patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3351SE_3._Seccion_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p12_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2,0,0.21951437,0.038558304,0.7188086,0.011064273,0.012054396,0,0.21951437,0.038558304,0.7188086,0.011064273,0.012054396
2a_3351SE_3._Seccion_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p13_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2,0,0.013576255,0.0012745771,0.9177341,0.06713858,0.0002765131,0,0.013576255,0.0012745771,0.9177341,0.06713858,0.0002765131
2a_3351SE_3._Seccion_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p14_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2,0,0.21874526,0.020660548,0.53528166,0.21815224,0.0071602855,0,0.21874526,0.020660548,0.53528166,0.21815224,0.0071602855
2a_3351SE_3._Seccion_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p15_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2,0,0.32416818,0.058565985,0.46777034,0.02523551,0.12426,0,0.32416818,0.058565985,0.46777034,0.02523551,0.12426
2a_3351SE_3._Seccion_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p16_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2,0,0.05816261,0.2522793,0.5794826,0.105817795,0.0042576804,0,0.05816261,0.2522793,0.5794826,0.105817795,0.0042576804
2a_3351SE_3._Seccion_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p17_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,0,0,0.6498678,0.026815983,0.30678564,0.0057710484,0.010759624,0,0.6498678,0.026815983,0.30678564,0.0057710484,0.010759624
2a_1939SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p00_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.98625493,0.00010979701,0.007275465,0.0013934731,0.0049662525,0,0.98625493,0.00010979701,0.007275465,0.0013934731,0.0049662525
2a_1939SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p01_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.9321035,0.002644725,0.056313235,0.0024296758,0.006508794,0,0.9321035,0.002644725,0.056313235,0.0024296758,0.006508794
2a_1939SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p02_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.9977913,7.903535e-05,0.0011629267,0.0002061722,0.0007605548,0,0.9977913,7.903535e-05,0.0011629267,0.0002061722,0.0007605548
2a_1939SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p03_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.99873453,5.181386e-05,0.00086319837,6.093252e-05,0.00028950674,0,0.99873453,5.181386e-05,0.00086319837,6.093252e-05,0.00028950674
2a_1939SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p04_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.96908766,0.0018298904,0.024803579,0.0016839093,0.0025949182,0,0.96908766,0.0018298904,0.024803579,0.0016839093,0.0025949182
2a_1939SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p05_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.9639349,0.00059650186,0.027583282,0.004475034,0.0034101598,0,0.9639349,0.00059650186,0.027583282,0.004475034,0.0034101598
2a_1939SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p06_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.9906882,7.821681e-05,0.006635703,0.001465284,0.0011324867,0,0.9906882,7.821681e-05,0.006635703,0.001465284,0.0011324867
2a_1939SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p07_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.9858271,0.0012112253,0.010450909,0.0019498415,0.0005608899,0,0.9858271,0.0012112253,0.010450909,0.0019498415,0.0005608899
2a_1939SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p08_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.96469694,0.0006495426,0.0333762,0.0003750219,0.0009022523,0,0.96469694,0.0006495426,0.0333762,0.0003750219,0.0009022523
2a_1939SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p09_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.98704416,0.00036496122,0.009838713,0.00046887115,0.0022833017,0,0.98704416,0.00036496122,0.009838713,0.00046887115,0.0022833017
2a_1939SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p10_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.9780317,0.00014168376,0.009987174,0.00093228265,0.010907273,0,0.9780317,0.00014168376,0.009987174,0.00093228265,0.010907273
2a_1939SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p11_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.9732911,0.0053492226,0.01559271,0.004379275,0.0013876177,0,0.9732911,0.0053492226,0.01559271,0.004379275,0.0013876177
2a_1939SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p12_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.999579,1.9351737e-05,0.00032771463,3.0084442e-05,4.3877593e-05,0,0.999579,1.9351737e-05,0.00032771463,3.0084442e-05,4.3877593e-05
2a_1939SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p13_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.95641446,0.00074403593,0.017909681,0.0042162016,0.020715527,0,0.95641446,0.00074403593,0.017909681,0.0042162016,0.020715527
2a_1939SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p14_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.9994815,7.0982164e-06,0.00036763307,3.7440608e-05,0.00010625441,0,0.9994815,7.0982164e-06,0.00036763307,3.7440608e-05,0.00010625441
2a_1939SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p15_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.9837177,0.00062638894,0.011584087,0.0014514361,0.0026203461,0,0.9837177,0.00062638894,0.011584087,0.0014514361,0.0026203461
2a_1939SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p16_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.93376875,0.0018882948,0.03057158,0.004616702,0.029154712,0,0.93376875,0.0018882948,0.03057158,0.004616702,0.029154712
2a_1939SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p17_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.9547742,0.000670875,0.024234643,0.0037464558,0.016573783,0,0.9547742,0.000670875,0.024234643,0.0037464558,0.016573783
2a_1939SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p18_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.98963577,9.4480696e-05,0.009286024,0.00028879705,0.00069480814,0,0.98963577,9.4480696e-05,0.009286024,0.00028879705,0.00069480814
2a_1939SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p19_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,0,0,0.995378,0.00032222975,0.0036695905,0.00030581068,0.0003242733,0,0.995378,0.00032222975,0.0036695905,0.00030581068,0.0003242733
2a_1910SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p00_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.73203963,0.002396466,0.13598827,0.11847248,0.011103218,0,0.73203963,0.002396466,0.13598827,0.11847248,0.011103218
2a_1910SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p01_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.9472997,0.00018843649,0.036529914,0.008002508,0.0079794675,0,0.9472997,0.00018843649,0.036529914,0.008002508,0.0079794675
2a_1910SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p02_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.9895064,0.00010622132,0.0058414126,0.0026089905,0.0019369797,0,0.9895064,0.00010622132,0.0058414126,0.0026089905,0.0019369797
2a_1910SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p03_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.957246,0.003993362,0.012214754,0.018240973,0.008304868,0,0.957246,0.003993362,0.012214754,0.018240973,0.008304868
2a_1910SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p04_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.981502,0.00032714545,0.006860259,0.006508994,0.0048015784,0,0.981502,0.00032714545,0.006860259,0.006508994,0.0048015784
2a_1910SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p05_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.7260284,0.0045491746,0.20289111,0.040216107,0.026315274,0,0.7260284,0.0045491746,0.20289111,0.040216107,0.026315274
2a_1910SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p06_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.97329706,0.0005325098,0.017308801,0.005248536,0.0036131293,0,0.97329706,0.0005325098,0.017308801,0.005248536,0.0036131293
2a_1910SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p07_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.73892236,0.003376036,0.11306156,0.060649116,0.08399093,0,0.73892236,0.003376036,0.11306156,0.060649116,0.08399093
2a_1910SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p08_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.87283385,0.0033955297,0.04526538,0.04769503,0.030810216,0,0.87283385,0.0033955297,0.04526538,0.04769503,0.030810216
2a_1910SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p09_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,0,0,0.96137035,0.001383669,0.0131072635,0.0044722497,0.019666418,0,0.96137035,0.001383669,0.0131072635,0.0044722497,0.019666418
2aCOD_sup_3187SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9519079,0.014459148,0.018691044,0.0103406925,0.004601269,0,0.9519079,0.014459148,0.018691044,0.0103406925,0.004601269
2aCOD_sup_3187SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.99872977,0.00080654223,0.00028194344,3.3723765e-05,0.0001480126,0,0.99872977,0.00080654223,0.00028194344,3.3723765e-05,0.0001480126
2aCOD_sup_3187SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p02_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.982196,0.0025749453,0.00783775,0.002277305,0.005114031,0,0.982196,0.0025749453,0.00783775,0.002277305,0.005114031
2aCOD_sup_3187SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p03_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9956233,0.00030781218,0.0029819515,0.00016498294,0.00092193746,0,0.9956233,0.00030781218,0.0029819515,0.00016498294,0.00092193746
2aCOD_sup_3187SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p04_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.99389464,0.0017309876,0.002494653,0.0015517515,0.00032799318,0,0.99389464,0.0017309876,0.002494653,0.0015517515,0.00032799318
2aCOD_sup_3187SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p05_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.8835998,0.013363677,0.02671942,0.056976143,0.019341012,0,0.8835998,0.013363677,0.02671942,0.056976143,0.019341012
2aCOD_sup_3187SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p06_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.99758327,0.00014665202,0.0015567444,0.00013706725,0.00057613524,0,0.99758327,0.00014665202,0.0015567444,0.00013706725,0.00057613524
2aCOD_sup_3187SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p07_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.98623383,0.00060751464,0.009306056,0.002895896,0.00095664244,0,0.98623383,0.00060751464,0.009306056,0.002895896,0.00095664244
