patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
3aII_3381SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3381SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3381SE_p25_mask.png,3aII_3381SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,1,1,3,0.28510493,0.71489507
3aII_3381SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3381SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3381SE_p26_mask.png,3aII_3381SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,1,1,3,0.13448817,0.86551183
3aII_3381SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3381SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3381SE_p27_mask.png,3aII_3381SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,1,1,3,0.028832912,0.9711671
3aII_3381SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3381SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3381SE_p28_mask.png,3aII_3381SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,1,1,3,0.14817995,0.85182005
3aII_3381SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3381SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3381SE_p29_mask.png,3aII_3381SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,1,1,3,0.22221625,0.77778375
3aII_3176SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p00_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.10912454,0.89087546
3aII_3176SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p01_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.027282,0.972718
3aII_3176SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p02_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.089203894,0.9107961
3aII_3176SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p03_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.23958594,0.76041406
3aII_3176SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p04_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.10968059,0.8903194
3aII_3176SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p05_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.18053025,0.81946975
3aII_3176SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p06_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.10691768,0.8930823
3aII_3176SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p07_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.035030186,0.9649698
3aII_3176SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p08_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.10710275,0.89289725
3aII_3176SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p09_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.10016668,0.8998333
3aII_3176SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p10_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,0,1,3,0.63588536,0.3641146
3aII_3176SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p11_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.18676323,0.8132368
3aII_3176SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p12_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.03441304,0.96558696
3aII_3176SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p13_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.08381915,0.91618085
3aII_3176SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p14_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,0,1,3,0.60404396,0.39595607
3aII_3176SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p15_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.20085877,0.7991412
3aII_3176SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p16_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.08048415,0.91951585
3aII_3176SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p17_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.06827718,0.9317228
3aII_3176SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p18_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.19853997,0.80146
3aII_3176SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p19_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.13025391,0.8697461
3aII_3176SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p20_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.29496276,0.70503724
3aII_3176SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p21_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.42115372,0.5788463
3aII_3176SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p22_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.23319936,0.76680064
3aII_3176SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p23_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.32913685,0.67086315
3aII_3176SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p24_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.15030527,0.8496947
3aII_3176SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p25_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.09833568,0.9016643
3aII_3176SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p26_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.24665177,0.75334823
3aII_3176SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p27_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.1827268,0.8172732
3aII_3176SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3176SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3176SE_p28_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,3,0.124192476,0.8758075
3aII_1976SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p00_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.18896991,0.8110301
3aII_1976SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p01_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,0,1,3,0.56286776,0.43713224
3aII_1976SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p02_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,0,1,3,0.7908207,0.20917928
3aII_1976SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p03_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.09296399,0.907036
3aII_1976SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p04_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.14119607,0.8588039
3aII_1976SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p05_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.2918141,0.7081859
3aII_1976SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p06_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.13462836,0.86537164
3aII_1976SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p07_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.1927669,0.8072331
3aII_1976SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p08_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.06122613,0.9387739
3aII_1976SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p09_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.07578772,0.9242123
3aII_1976SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p10_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.26763964,0.73236036
3aII_1976SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p11_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,0,1,3,0.81501424,0.18498576
3aII_1976SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p12_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.08250594,0.91749406
3aII_1976SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p13_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.4181652,0.5818348
3aII_1976SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1976SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1976SE_p14_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,1,1,3,0.14845598,0.851544
3aII_2530SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p00_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.18257874,0.81742126
3aII_2530SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p01_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.06684232,0.9331577
3aII_2530SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p02_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.15834421,0.8416558
3aII_2530SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p03_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,0,1,3,0.5133345,0.4866655
3aII_2530SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2530SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2530SE_p04_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,3,0.43259048,0.5674095
