patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
2a_3169SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p04_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.79928744,0.20071256,2
2a_3169SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p05_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.9373796,0.06262044,2
2a_3169SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p06_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.8932676,0.106732465,2
2a_3169SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p07_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.8972066,0.102793455,2
2a_3169SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p08_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.7054868,0.29451323,2
2a_3169SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p09_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.8994765,0.100523494,2
2a_3169SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p10_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,1,0,0.41866216,0.5813378,2
2a_3169SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p11_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,1,0,0.41549295,0.58450705,2
2a_3169SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p12_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.8093816,0.19061838,2
2a_3169SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p13_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.69013566,0.3098643,2
2a_3169SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p14_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.5856011,0.41439888,2
2a_3169SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p15_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.84195954,0.1580405,2
2a_3169SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p16_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.6863575,0.31364247,2
2a_3169SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p17_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.7061997,0.2938003,2
2a_3169SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p18_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.7827233,0.21727665,2
2a_3169SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p19_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.859491,0.14050898,2
2a_3169SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p20_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.7114919,0.28850815,2
2a_3169SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p21_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,1,0,0.49430272,0.5056973,2
2a_3169SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p22_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.79016805,0.20983194,2
2a_3169SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p23_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.7302084,0.2697916,2
2a_3169SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p24_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.96304774,0.036952246,2
2a_3169SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p25_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.9514341,0.048565913,2
2a_3169SE_1_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p26_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.91584116,0.084158845,2
2a_3169SE_1_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p27_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.8451884,0.15481164,2
2a_3169SE_1_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_1_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_1_p28_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,1,0,0.27948582,0.7205142,2
2a_3169SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p00_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.8921816,0.107818365,2
2a_3169SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p01_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.30569425,0.6943058,2
2a_3169SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p02_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.5724235,0.42757645,2
2a_3169SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p03_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.5468439,0.45315614,2
2a_3169SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p04_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.7254867,0.27451333,2
2a_3169SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p05_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.59890765,0.40109232,2
2a_3169SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p06_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.46184078,0.5381592,2
2a_3169SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p07_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.5951306,0.4048694,2
2a_3169SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p08_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.23611654,0.7638834,2
2a_3169SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p09_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.46217564,0.5378244,2
2a_3169SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p10_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.8621232,0.13787681,2
2a_3169SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p11_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.54662746,0.4533726,2
2a_3169SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p12_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.8143032,0.18569675,2
2a_3169SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p13_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.5892311,0.4107689,2
2a_3169SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p14_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.47246698,0.52753305,2
2a_3169SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p15_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.11616993,0.8838301,2
2a_3169SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p16_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.7869802,0.21301982,2
2a_3169SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p17_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.7666387,0.23336132,2
2a_3169SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p18_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.57465404,0.4253459,2
2a_3169SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p19_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.20954795,0.79045206,2
2a_3169SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p20_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.87309057,0.12690946,2
2a_3169SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p21_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.6108558,0.3891442,2
2a_3169SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p22_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.57899284,0.42100716,2
2a_3169SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p23_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.33450508,0.665495,2
2a_3169SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p24_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.865194,0.13480595,2
2a_3169SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p25_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.8878362,0.11216378,2
2a_3169SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p26_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.7471873,0.25281265,2
2a_3169SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p27_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.69812334,0.30187666,2
2a_3169SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p28_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.64471257,0.35528743,2
2a_3169SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3169SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3169SE_2_p29_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.94201976,0.057980224,2
