patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_1796SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1796SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1796SE_p15_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.36478347,0.63521653,2,0.36478347,0.63521653
2a_1796SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1796SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1796SE_p16_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.32848582,0.6715142,2,0.32848582,0.6715142
2a_1796SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1796SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1796SE_p17_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.25448468,0.74551535,2,0.25448468,0.74551535
2a_1796SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1796SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1796SE_p18_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.08446354,0.9155364,2,0.08446354,0.9155364
2a_1796SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1796SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1796SE_p19_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.419892,0.58010805,2,0.419892,0.58010805
2a_1796SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1796SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1796SE_p20_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_mask.png,0,2a,surface,1,0,0.28014112,0.7198589,2,0.28014112,0.7198589
2a_2015SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p00_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.9276951,0.07230483,2,0.9276951,0.07230483
2a_2015SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p01_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,1,0,0.38791874,0.6120813,2,0.38791874,0.6120813
2a_2015SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p02_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.5842834,0.4157166,2,0.5842834,0.4157166
2a_2015SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p03_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,1,0,0.43470803,0.565292,2,0.43470803,0.565292
2a_2015SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p04_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.8806588,0.119341195,2,0.8806588,0.119341195
2a_2015SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p05_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.75085855,0.24914142,2,0.75085855,0.24914142
2a_2015SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p06_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.6293598,0.37064028,2,0.6293598,0.37064028
2a_2015SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p07_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,1,0,0.4749761,0.52502394,2,0.4749761,0.52502394
2a_2015SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p08_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,1,0,0.27957597,0.72042406,2,0.27957597,0.72042406
2a_2015SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p09_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.8018811,0.19811891,2,0.8018811,0.19811891
2a_2015SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p10_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.7029528,0.29704717,2,0.7029528,0.29704717
2a_2015SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p11_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,1,0,0.14504276,0.8549572,2,0.14504276,0.8549572
2a_2015SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2015SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2015SE_p12_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.8317905,0.16820954,2,0.8317905,0.16820954
2aCOD_sup_3187SE_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.98501277,0.014987241,2,0.98501277,0.014987241
2aCOD_sup_3187SE_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.94855523,0.051444743,2,0.94855523,0.051444743
2aCOD_sup_3187SE_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p02_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.89635736,0.10364258,2,0.89635736,0.10364258
2aCOD_sup_3187SE_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p03_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.96239793,0.03760206,2,0.96239793,0.03760206
2aCOD_sup_3187SE_4_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p04_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.87731713,0.122682884,2,0.87731713,0.122682884
2aCOD_sup_3187SE_4_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p05_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9335121,0.066487916,2,0.9335121,0.066487916
2aCOD_sup_3187SE_4_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p06_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9210089,0.07899107,2,0.9210089,0.07899107
2aCOD_sup_3187SE_4_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p07_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9955813,0.0044187186,2,0.9955813,0.0044187186
2aCOD_sup_3187SE_4_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p08_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9344399,0.065560065,2,0.9344399,0.065560065
2aCOD_sup_3187SE_4_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p09_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.93820804,0.06179202,2,0.93820804,0.06179202
2aCOD_sup_3187SE_4_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p10_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.96131307,0.03868699,2,0.96131307,0.03868699
2aCOD_sup_3187SE_4_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p11_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9704917,0.02950833,2,0.9704917,0.02950833
2aCOD_sup_3187SE_4_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p12_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9553425,0.04465757,2,0.9553425,0.04465757
2aCOD_sup_3187SE_4_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p13_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.961575,0.038424965,2,0.961575,0.038424965
2aCOD_sup_3187SE_4_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p14_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9744392,0.025560845,2,0.9744392,0.025560845
2aCOD_sup_3187SE_4_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p15_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.91210145,0.08789859,2,0.91210145,0.08789859
2aCOD_sup_3187SE_4_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p16_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.96769583,0.032304097,2,0.96769583,0.032304097
2aCOD_sup_3187SE_4_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p17_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9511879,0.04881211,2,0.9511879,0.04881211
2aCOD_sup_3187SE_4_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p18_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9501446,0.049855426,2,0.9501446,0.049855426
2aCOD_sup_3187SE_4_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p19_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9488044,0.05119559,2,0.9488044,0.05119559
2aCOD_sup_3187SE_4_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p20_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.87690586,0.12309414,2,0.87690586,0.12309414
2aCOD_sup_3187SE_4_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p21_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.85114676,0.14885324,2,0.85114676,0.14885324
2aCOD_sup_3187SE_4_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p22_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9390436,0.06095636,2,0.9390436,0.06095636
2aCOD_sup_3187SE_4_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p23_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9718428,0.02815715,2,0.9718428,0.02815715
2aCOD_sup_3187SE_4_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p24_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.92666364,0.073336385,2,0.92666364,0.073336385
2aCOD_sup_3187SE_4_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p25_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9694523,0.030547684,2,0.9694523,0.030547684
2aCOD_sup_3187SE_4_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p26_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.89401406,0.10598593,2,0.89401406,0.10598593
2aCOD_sup_3187SE_4_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p27_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.9611987,0.038801342,2,0.9611987,0.038801342
2aCOD_sup_3187SE_4_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p28_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.7306005,0.26939952,2,0.7306005,0.26939952
2aCOD_sup_3187SE_4_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_3187SE_4_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_3187SE_4_p29_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,0,0,0.8403826,0.1596174,2,0.8403826,0.1596174
