patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_1878SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p00_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a/patches/2a_1878SE_2_p00.png,0,0,0.5971182,0.40288174,3,0.5971182,0.40288174
2a_1878SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p01_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a/patches/2a_1878SE_2_p01.png,1,0,0.15917002,0.84083,3,0.15917002,0.84083
2a_1878SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p02_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a/patches/2a_1878SE_2_p02.png,1,0,0.29077888,0.7092211,3,0.29077888,0.7092211
2a_1878SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p03_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a/patches/2a_1878SE_2_p03.png,1,0,0.34600598,0.6539941,3,0.34600598,0.6539941
2a_1878SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p04_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a/patches/2a_1878SE_2_p04.png,1,0,0.35676333,0.6432367,3,0.35676333,0.6432367
2a_1878SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p05_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a/patches/2a_1878SE_2_p05.png,1,0,0.12749831,0.8725017,3,0.12749831,0.8725017
2a_1878SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p06_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a/patches/2a_1878SE_2_p06.png,0,0,0.5936754,0.40632465,3,0.5936754,0.40632465
2a_1878SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p07_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a/patches/2a_1878SE_2_p07.png,1,0,0.35564888,0.6443511,3,0.35564888,0.6443511
2a_1878SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p08_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a/patches/2a_1878SE_2_p08.png,0,0,0.5180619,0.48193812,3,0.5180619,0.48193812
2a_1878SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p09_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a/patches/2a_1878SE_2_p09.png,1,0,0.111775436,0.8882246,3,0.111775436,0.8882246
2a_1878SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p10_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a/patches/2a_1878SE_2_p10.png,1,0,0.47913477,0.52086526,3,0.47913477,0.52086526
2a_1938SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1938SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1938SE_p00_mask.png,2a_1938SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,2a/patches/2a_1938SE_p00.png,1,0,0.47827825,0.5217217,3,0.47827825,0.5217217
2a_1938SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1938SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1938SE_p01_mask.png,2a_1938SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,2a/patches/2a_1938SE_p01.png,0,0,0.64793605,0.35206392,3,0.64793605,0.35206392
2a_1938SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1938SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1938SE_p02_mask.png,2a_1938SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,2a/patches/2a_1938SE_p02.png,0,0,0.59153897,0.4084611,3,0.59153897,0.4084611
2aCOD_sup_3207SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p00_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p00.png,0,0,0.87353563,0.12646443,3,0.87353563,0.12646443
2aCOD_sup_3207SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p01_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p01.png,0,0,0.9458871,0.054112975,3,0.9458871,0.054112975
2aCOD_sup_3207SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p02_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p02.png,0,0,0.877861,0.12213901,3,0.877861,0.12213901
2aCOD_sup_3207SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p03_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p03.png,0,0,0.67102605,0.32897395,3,0.67102605,0.32897395
2aCOD_sup_3207SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p04_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p04.png,0,0,0.5137408,0.4862592,3,0.5137408,0.4862592
2aCOD_sup_3207SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p05_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p05.png,1,0,0.38273385,0.6172662,3,0.38273385,0.6172662
2aCOD_sup_3207SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p06_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p06.png,0,0,0.74925464,0.25074536,3,0.74925464,0.25074536
2aCOD_sup_3207SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p07_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p07.png,0,0,0.9276935,0.07230654,3,0.9276935,0.07230654
2aCOD_sup_3207SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p08_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p08.png,0,0,0.62640697,0.37359303,3,0.62640697,0.37359303
2aCOD_sup_3207SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p09_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p09.png,0,0,0.53340554,0.4665944,3,0.53340554,0.4665944
2aCOD_sup_3207SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p10_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p10.png,0,0,0.5902004,0.4097996,3,0.5902004,0.4097996
2aCOD_sup_3207SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p11_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p11.png,0,0,0.5388832,0.4611168,3,0.5388832,0.4611168
2aCOD_sup_3207SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p12_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p12.png,0,0,0.82816017,0.1718399,3,0.82816017,0.1718399
2aCOD_sup_3207SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p13_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p13.png,0,0,0.8215853,0.17841464,3,0.8215853,0.17841464
2aCOD_sup_3207SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p14_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p14.png,0,0,0.7440348,0.25596517,3,0.7440348,0.25596517
2aCOD_sup_3207SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p15_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p15.png,0,0,0.9213388,0.07866125,3,0.9213388,0.07866125
2aCOD_sup_3207SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p16_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p16.png,1,0,0.44710994,0.55289006,3,0.44710994,0.55289006
2aCOD_sup_3207SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p17_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p17.png,1,0,0.31189016,0.6881098,3,0.31189016,0.6881098
2aCOD_sup_3207SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p18_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p18.png,0,0,0.63604057,0.3639594,3,0.63604057,0.3639594
2aCOD_sup_3207SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p19_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p19.png,0,0,0.61935973,0.38064033,3,0.61935973,0.38064033
2aCOD_sup_3207SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p20_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p20.png,0,0,0.82978445,0.17021558,3,0.82978445,0.17021558
2aCOD_sup_3207SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p21_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2a/patches/2aCOD_sup_3207SE_p21.png,0,0,0.9021829,0.09781717,3,0.9021829,0.09781717
4I_3179SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p00_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_3179SE_p00.png,1,1,0.27681512,0.72318494,3,0.27681512,0.72318494
4I_3179SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p01_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_3179SE_p01.png,0,1,0.7606806,0.23931934,3,0.7606806,0.23931934
4I_3179SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p02_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_3179SE_p02.png,1,1,0.3985926,0.6014074,3,0.3985926,0.6014074
4I_3179SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p03_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_3179SE_p03.png,1,1,0.28197193,0.718028,3,0.28197193,0.718028
4II_1906SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p00_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p00.png,1,1,0.24116477,0.75883526,3,0.24116477,0.75883526
4II_1906SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p01_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p01.png,0,1,0.56414074,0.43585926,3,0.56414074,0.43585926
4II_1906SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p02_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p02.png,1,1,0.2217044,0.77829564,3,0.2217044,0.77829564
4II_1906SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p03_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p03.png,1,1,0.07040961,0.9295904,3,0.07040961,0.9295904
4II_1906SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p04_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p04.png,1,1,0.022176564,0.9778234,3,0.022176564,0.9778234
4II_1906SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p05_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II-4I/patches/4II_1906SE_p05.png,1,1,0.3195112,0.6804888,3,0.3195112,0.6804888
