patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
1aI_3292SE_4_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3292SE_4_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3292SE_4_p06_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,0,0,0.91416585,0.08583417,1
1aI_3292SE_4_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3292SE_4_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3292SE_4_p07_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,0,0,0.74389434,0.25610563,1
1aI_3292SE_4_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3292SE_4_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3292SE_4_p08_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,1,0,0.426643,0.573357,1
1aI_3292SE_4_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3292SE_4_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3292SE_4_p09_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,0,0,0.92117566,0.078824304,1
1aI_3292SE_4_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3292SE_4_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3292SE_4_p10_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,0,0,0.8300227,0.16997725,1
1aI_3292SE_4_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3292SE_4_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3292SE_4_p11_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,0,0,0.8484469,0.15155305,1
1aI_1934SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p00_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.9765186,0.02348147,1
1aI_1934SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p01_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.876436,0.12356401,1
1aI_1934SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p02_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.9070412,0.09295877,1
1aI_1934SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p03_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.9724399,0.027560096,1
1aI_1934SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p04_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.7298614,0.27013865,1
1aI_1934SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p05_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.8326668,0.16733314,1
1aI_1934SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p06_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.97472066,0.025279274,1
1aI_1934SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p07_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.9285646,0.071435355,1
1aI_1934SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p08_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.8993072,0.1006928,1
1aI_1934SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p09_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.9084188,0.091581166,1
1aI_1934SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p10_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.8456794,0.15432054,1
1aI_1934SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p11_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,1,0,0.40208074,0.5979193,1
1aI_1934SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p12_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.96378773,0.036212232,1
1aI_1934SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p13_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.9739146,0.026085436,1
1aI_1934SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p14_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,1,0,0.49065313,0.5093469,1
1aI_1934SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p15_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.85926515,0.14073482,1
1aI_1934SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p16_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.80872464,0.19127537,1
1aI_1934SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1934SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1934SE_2_p17_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,0.7342188,0.2657812,1
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.03149714,0.9685028,2
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.016250255,0.98374975,2
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.010539513,0.98946047,2
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0068171197,0.99318284,2
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.013357246,0.9866427,2
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.051678758,0.9483213,2
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.038464934,0.9615351,2
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.07793228,0.9220677,2
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.010894366,0.98910564,2
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.10201059,0.89798945,2
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.006905051,0.9930949,2
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.038169052,0.961831,2
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.08841966,0.9115803,2
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.012418697,0.98758125,2
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.041068524,0.9589315,2
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.029977564,0.9700225,2
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.012137726,0.9878622,2
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.022398613,0.9776014,2
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.01955588,0.9804441,2
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.025429541,0.9745704,2
6_3002SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p20_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.022119422,0.9778806,2
6_3002SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p21_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.035095923,0.9649041,2
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.091510996,0.90848905,2
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.047909163,0.95209086,2
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.10225867,0.8977413,2
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.16177513,0.8382248,2
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.17471388,0.82528615,2
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.28349224,0.7165078,2
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.6145418,0.38545817,2
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.009021494,0.9909785,2
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.31715846,0.68284154,2
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.47870505,0.52129495,2
