patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_3500SE_1_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_1_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_1_p28_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.97765577,0.022344287,2,0.97765577,0.022344287
2a_3500SE_1_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3500SE_1_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3500SE_1_p29_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.77437246,0.22562753,2,0.77437246,0.22562753
2a_2145SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p00_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9392907,0.06070928,2,0.9392907,0.06070928
2a_2145SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p01_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9792467,0.020753272,2,0.9792467,0.020753272
2a_2145SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p02_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9246435,0.07535655,2,0.9246435,0.07535655
2a_2145SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p03_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.91823786,0.08176216,2,0.91823786,0.08176216
2a_2145SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p04_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9879144,0.012085666,2,0.9879144,0.012085666
2a_2145SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p05_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.96634245,0.03365757,2,0.96634245,0.03365757
2a_2145SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p06_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9935231,0.0064768572,2,0.9935231,0.0064768572
2a_2145SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p07_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9946339,0.005366072,2,0.9946339,0.005366072
2a_2145SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p08_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9851452,0.014854847,2,0.9851452,0.014854847
2a_2145SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p09_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9255947,0.074405335,2,0.9255947,0.074405335
2a_2145SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p10_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.95503205,0.04496794,2,0.95503205,0.04496794
2a_2145SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p11_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.82248795,0.17751205,2,0.82248795,0.17751205
2a_2145SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p12_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9644867,0.035513222,2,0.9644867,0.035513222
2a_2145SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p13_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.8263869,0.17361312,2,0.8263869,0.17361312
2a_2145SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p14_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.88317585,0.1168242,2,0.88317585,0.1168242
2a_2145SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p15_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.98596513,0.014034896,2,0.98596513,0.014034896
2a_2145SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p16_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9729499,0.027050026,2,0.9729499,0.027050026
2a_2145SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p17_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.90310556,0.09689442,2,0.90310556,0.09689442
2a_2145SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p18_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.98250616,0.017493889,2,0.98250616,0.017493889
2a_2145SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p19_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9703314,0.029668657,2,0.9703314,0.029668657
2a_2145SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p20_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.99209327,0.00790676,2,0.99209327,0.00790676
2a_2145SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p21_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9138161,0.086183876,2,0.9138161,0.086183876
2a_2145SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2145SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2145SE_p22_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,0,0,0.9249508,0.075049266,2,0.9249508,0.075049266
2aCOD_sup_1783SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p00_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,0,0,0.6339205,0.36607954,2,0.6339205,0.36607954
2aCOD_sup_1783SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p01_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.0601466,0.9398534,2,0.0601466,0.9398534
2aCOD_sup_1783SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p02_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.103839375,0.8961606,2,0.103839375,0.8961606
2aCOD_sup_1783SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p03_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.23874246,0.7612575,2,0.23874246,0.7612575
2aCOD_sup_1783SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p04_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.45605227,0.54394776,2,0.45605227,0.54394776
2aCOD_sup_1783SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p05_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,0,0,0.78145635,0.21854368,2,0.78145635,0.21854368
2aCOD_sup_1783SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p06_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.10121311,0.8987869,2,0.10121311,0.8987869
2aCOD_sup_1783SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p07_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.16475295,0.83524704,2,0.16475295,0.83524704
2aCOD_sup_1783SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p08_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.13013604,0.869864,2,0.13013604,0.869864
2aCOD_sup_1783SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p09_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.06716558,0.93283445,2,0.06716558,0.93283445
2aCOD_sup_1783SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p10_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.06488468,0.9351153,2,0.06488468,0.9351153
2aCOD_sup_1783SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p11_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.44019598,0.559804,2,0.44019598,0.559804
2aCOD_sup_1783SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p12_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,0,0,0.7442316,0.2557684,2,0.7442316,0.2557684
2aCOD_sup_1783SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p13_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.13769604,0.862304,2,0.13769604,0.862304
2aCOD_sup_1783SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p14_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.075359024,0.92464095,2,0.075359024,0.92464095
2aCOD_sup_1783SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p15_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.4861255,0.51387453,2,0.4861255,0.51387453
2aCOD_sup_1783SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p16_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,0,0,0.7516813,0.24831866,2,0.7516813,0.24831866
2aCOD_sup_1783SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p17_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,0,0,0.5754532,0.42454684,2,0.5754532,0.42454684
2aCOD_sup_1783SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p18_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.10460255,0.8953974,2,0.10460255,0.8953974
2aCOD_sup_1783SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2aCOD_sup_1783SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2aCOD_sup_1783SE_p19_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,1,0,0.4113219,0.5886781,2,0.4113219,0.5886781
2a_3346SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_surface_p00_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.9027376,0.0972624,2,0.9027376,0.0972624
2a_3346SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_surface_p01_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.69516945,0.30483058,2,0.69516945,0.30483058
2a_3346SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_surface_p02_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.8731541,0.12684587,2,0.8731541,0.12684587
2a_3346SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_surface_p03_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.7018212,0.29817882,2,0.7018212,0.29817882
2a_3346SE_surface_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_surface_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_surface_p04_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.87442005,0.12557995,2,0.87442005,0.12557995
2a_3346SE_surface_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3346SE_surface_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3346SE_surface_p05_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.77212226,0.22787769,2,0.77212226,0.22787769
