patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2aCOD_sup_3207SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p00_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.9836981,0.00051229144,0.010656523,0.000402836,0.0047301906,1,0.9836981,0.00051229144,0.010656523,0.000402836,0.0047301906
2aCOD_sup_3207SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p01_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.9988122,1.3951889e-05,0.00094662764,1.3453045e-05,0.00021385105,1,0.9988122,1.3951889e-05,0.00094662764,1.3453045e-05,0.00021385105
2aCOD_sup_3207SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p02_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.9895823,0.0007300415,0.0045374823,0.003220352,0.0019298107,1,0.9895823,0.0007300415,0.0045374823,0.003220352,0.0019298107
2aCOD_sup_3207SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p03_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.9541323,0.005066015,0.02963383,0.003999904,0.0071679824,1,0.9541323,0.005066015,0.02963383,0.003999904,0.0071679824
2aCOD_sup_3207SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p04_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.8906753,0.00040309213,0.1071903,3.5647143e-05,0.0016956364,1,0.8906753,0.00040309213,0.1071903,3.5647143e-05,0.0016956364
2aCOD_sup_3207SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p05_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.9448548,0.004134994,0.038664486,0.00066858565,0.011677184,1,0.9448548,0.004134994,0.038664486,0.00066858565,0.011677184
2aCOD_sup_3207SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p06_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.876285,0.001973495,0.11807793,0.002326439,0.0013371157,1,0.876285,0.001973495,0.11807793,0.002326439,0.0013371157
2aCOD_sup_3207SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p07_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.9510243,0.0009653399,0.047731694,0.00011626395,0.0001624241,1,0.9510243,0.0009653399,0.047731694,0.00011626395,0.0001624241
2aCOD_sup_3207SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p08_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.9096925,0.009875748,0.06548404,0.0013578715,0.013589818,1,0.9096925,0.009875748,0.06548404,0.0013578715,0.013589818
2aCOD_sup_3207SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p09_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.80801326,0.0059217867,0.17719203,0.0005078176,0.008365059,1,0.80801326,0.0059217867,0.17719203,0.0005078176,0.008365059
2aCOD_sup_3207SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p10_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.7599053,0.011161908,0.17413484,0.013514928,0.041283052,1,0.7599053,0.011161908,0.17413484,0.013514928,0.041283052
2aCOD_sup_3207SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p11_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.948212,0.0024377075,0.029247776,0.0004801445,0.019622298,1,0.948212,0.0024377075,0.029247776,0.0004801445,0.019622298
2aCOD_sup_3207SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p12_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.9721004,0.00019998733,0.027194532,5.8845984e-05,0.00044619062,1,0.9721004,0.00019998733,0.027194532,5.8845984e-05,0.00044619062
2aCOD_sup_3207SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p13_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.9417848,0.0014012833,0.053452823,0.0022583904,0.0011026746,1,0.9417848,0.0014012833,0.053452823,0.0022583904,0.0011026746
2aCOD_sup_3207SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p14_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.987188,0.00016646735,0.010818794,0.000836546,0.0009903108,1,0.987188,0.00016646735,0.010818794,0.000836546,0.0009903108
2aCOD_sup_3207SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p15_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.7459532,0.0077016167,0.23984864,0.0036998708,0.002796711,1,0.7459532,0.0077016167,0.23984864,0.0036998708,0.002796711
2aCOD_sup_3207SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p16_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.8808304,0.0052443366,0.08410968,0.0010171101,0.0287985,1,0.8808304,0.0052443366,0.08410968,0.0010171101,0.0287985
2aCOD_sup_3207SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p17_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.945038,0.0025313774,0.025366785,0.0077372985,0.019326506,1,0.945038,0.0025313774,0.025366785,0.0077372985,0.019326506
2aCOD_sup_3207SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p18_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.8950124,0.0012188794,0.0931057,0.0067696967,0.0038933605,1,0.8950124,0.0012188794,0.0931057,0.0067696967,0.0038933605
2aCOD_sup_3207SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p19_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.97083473,0.00017943869,0.027197052,0.00013816013,0.0016506966,1,0.97083473,0.00017943869,0.027197052,0.00013816013,0.0016506966
2aCOD_sup_3207SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p20_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.81098115,0.012028957,0.17285727,0.0030639325,0.0010687853,1,0.81098115,0.012028957,0.17285727,0.0030639325,0.0010687853
2aCOD_sup_3207SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p21_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,0,0,0.9928324,8.492201e-05,0.006917385,4.821874e-05,0.000117103446,1,0.9928324,8.492201e-05,0.006917385,4.821874e-05,0.000117103446
4II_1825SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_p00_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,0,2,0.87712693,0.0024975976,0.114698514,0.0022809673,0.003395981,1,0.87712693,0.0024975976,0.114698514,0.0022809673,0.003395981
4II_1825SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_p01_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,0,2,0.68321615,0.0067760325,0.29761964,0.002707917,0.009680224,1,0.68321615,0.0067760325,0.29761964,0.002707917,0.009680224
4II_1825SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_p02_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,2,2,0.47552958,0.005947271,0.48893005,0.02380606,0.0057869586,1,0.47552958,0.005947271,0.48893005,0.02380606,0.0057869586
4II_1825SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_p03_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,2,2,0.32169095,0.011564066,0.37024,0.005019399,0.2914855,1,0.32169095,0.011564066,0.37024,0.005019399,0.2914855
4II_1825SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_p04_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,0,2,0.8089447,0.003249602,0.1834363,0.0035476529,0.0008217028,1,0.8089447,0.003249602,0.1834363,0.0035476529,0.0008217028
4II_1825SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_p05_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,0,2,0.631335,0.0011446415,0.3636312,0.0011095166,0.002779664,1,0.631335,0.0011446415,0.3636312,0.0011095166,0.002779664
4II_1825SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_p06_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,0,2,0.5968357,0.020593045,0.34235898,0.0053247074,0.03488753,1,0.5968357,0.020593045,0.34235898,0.0053247074,0.03488753
4II_1825SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_p07_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,0,2,0.49799594,0.008867231,0.35949385,0.056556612,0.077086285,1,0.49799594,0.008867231,0.35949385,0.056556612,0.077086285
4II_1825SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_p08_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,0,2,0.59608114,0.006761457,0.34813803,0.010930936,0.03808848,1,0.59608114,0.006761457,0.34813803,0.010930936,0.03808848
4II_1825SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_p09_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,0,2,0.61235815,0.0029712422,0.38149798,0.0011167887,0.0020558988,1,0.61235815,0.0029712422,0.38149798,0.0011167887,0.0020558988
4II_5_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_5_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_5_p00_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,2,2,0.006507321,0.0038969894,0.8110847,0.17688541,0.001625567,1,0.006507321,0.0038969894,0.8110847,0.17688541,0.001625567
4II_5_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_5_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_5_p01_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,2,2,0.01990869,0.15482776,0.60812247,0.1849555,0.032185633,1,0.01990869,0.15482776,0.60812247,0.1849555,0.032185633
4II_5_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_5_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_5_p02_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,2,2,0.008383481,0.08283517,0.6023114,0.27006677,0.03640317,1,0.008383481,0.08283517,0.6023114,0.27006677,0.03640317
4II_5_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_5_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_5_p03_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,2,2,0.030960547,0.013526755,0.9061779,0.046923112,0.0024117348,1,0.030960547,0.013526755,0.9061779,0.046923112,0.0024117348
4II_5_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_5_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_5_p04_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,2,2,0.013778577,0.38642964,0.50332344,0.07124503,0.025223287,1,0.013778577,0.38642964,0.50332344,0.07124503,0.025223287
4I_1879SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p00_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.01576348,0.008248365,0.6025308,0.36525798,0.008199444,1,0.01576348,0.008248365,0.6025308,0.36525798,0.008199444
4I_1879SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p01_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.16004066,0.0055601983,0.80114675,0.028322637,0.0049297004,1,0.16004066,0.0055601983,0.80114675,0.028322637,0.0049297004
4I_1879SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p02_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.34107295,0.0024554124,0.39160183,0.25665593,0.008213882,1,0.34107295,0.0024554124,0.39160183,0.25665593,0.008213882
4I_1879SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p03_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,0,2,0.64674056,0.001448916,0.34287682,0.004825777,0.0041078976,1,0.64674056,0.001448916,0.34287682,0.004825777,0.0041078976
4I_1879SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p04_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.45942295,0.008492233,0.49730653,0.018349564,0.016428689,1,0.45942295,0.008492233,0.49730653,0.018349564,0.016428689
4I_1879SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p05_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,2,2,0.27671185,0.0027491157,0.5771978,0.12570895,0.017632328,1,0.27671185,0.0027491157,0.5771978,0.12570895,0.017632328
