patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
1aI_2798SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p20_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,0,0,2,0.8589463,0.065173075,0.060572438,0.014013551,0.0012945747
1aI_2798SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p21_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,2,0,2,0.25319353,0.010016099,0.7102586,0.014167648,0.012364079
1aI_COD_sup_2111SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p00_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.97029895,0.003823387,0.024614649,0.00047760512,0.00078538014
1aI_COD_sup_2111SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p01_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.9935429,0.0021383925,0.0030281267,0.00015967693,0.0011308638
1aI_COD_sup_2111SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p02_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.98861957,0.0021387707,0.0022658522,0.00018385558,0.006791971
1aI_COD_sup_2111SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p03_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.8810694,0.0009655267,0.11658205,0.0007463115,0.0006367036
1aI_COD_sup_2111SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p04_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.94487375,0.0016344639,0.051489033,0.0010310549,0.00097173953
1aI_COD_sup_2111SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p05_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.98395306,0.0006416751,0.014633834,0.00045832022,0.000313106
1aI_COD_sup_2111SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p06_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.9968178,0.00038330877,0.0013468402,9.690112e-05,0.0013550988
1aI_COD_sup_2111SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p07_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.99418974,0.000292203,0.0034261588,0.0005652642,0.0015266215
1aI_COD_sup_2111SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p08_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.7363524,0.0021982843,0.2558916,0.0017501047,0.0038076192
1aI_COD_sup_2111SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p09_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.86517304,0.0032795873,0.1285162,0.0009616343,0.0020695482
1aI_COD_sup_2111SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p10_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.94168097,0.0015228079,0.053780656,0.0006478818,0.0023677365
1aI_COD_sup_2111SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p11_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.9956729,0.0004771815,0.0031263842,0.00019882686,0.00052468345
1aI_COD_sup_2111SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p12_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.9979796,0.00035173193,0.0009768314,0.00010089501,0.0005910231
1aI_COD_sup_2111SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p13_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,2,0.9862381,0.0061155236,0.0063496875,0.00029350858,0.0010031179
1aI_2366SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p00_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,2,0.98937666,0.0009340526,0.0016552743,0.005516768,0.002517242
1aI_2366SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p01_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,2,0.98997635,0.0017559701,0.0041339137,0.00067297067,0.00346076
1aI_2366SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p02_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,2,0.9877713,0.000931195,0.0096947,0.0011677926,0.00043499772
1aI_2366SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p03_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,2,0.9519744,0.006848273,0.027458059,0.01091469,0.0028045694
1aI_2366SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p04_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,2,0.99622154,0.0007615202,0.0020608495,0.00046043115,0.00049563154
1aI_2366SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p05_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,2,0.97231334,0.0038000355,0.016858937,0.0048801634,0.0021474953
1aI_2366SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p06_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,2,0.61718524,0.008251238,0.36536756,0.0056291954,0.0035667687
1aI_2366SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p07_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,2,0.93847734,0.00474399,0.05204029,0.0032903948,0.001447956
1aI_2366SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p00_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.93291104,0.009897778,0.052349396,0.0011290511,0.0037127608
1aI_2366SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p01_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.67571783,0.014676523,0.29685915,0.004310822,0.0084356535
1aI_2366SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p02_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.95300484,0.0064725634,0.037513986,0.0009805105,0.002028064
1aI_2366SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p03_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.97623956,0.0021176655,0.017995598,0.0008050164,0.0028421842
1aI_2366SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p04_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.9828022,0.0033471787,0.011799554,0.0008030605,0.0012479648
1aI_2366SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p05_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.74790525,0.016319526,0.2122936,0.0044272253,0.019054385
1aI_2366SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p06_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,2,0,2,0.25552684,0.03761473,0.6953646,0.008220642,0.0032732403
1aI_2366SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p07_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.50249267,0.020571353,0.47086757,0.003404005,0.0026644054
1aI_2366SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p08_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.836923,0.0114676375,0.1433707,0.0022680773,0.0059705786
1aI_2366SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p09_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.9885795,0.0032332917,0.0050216727,0.0005361351,0.002629436
1aI_2366SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p10_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.54880875,0.052602272,0.36705536,0.006513717,0.0250199
1aI_2366SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p11_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.8091044,0.007014041,0.17792171,0.0022884002,0.0036714862
1aI_2366SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p12_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.9801343,0.00399722,0.011450088,0.0005234441,0.0038949698
1aI_2366SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p13_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,2,0,2,0.063312516,0.042022225,0.8875995,0.0038659559,0.0031998286
1aI_2366SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p14_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,2,0,2,0.431393,0.023792036,0.53517944,0.0068864594,0.002749091
1aI_2366SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p15_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,2,0.9896639,0.0028528927,0.0058888043,0.0004222217,0.0011721828
1aI_2138SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p00_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.99158806,0.00033637026,0.0020650895,0.00029277246,0.005717749
1aI_2138SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p01_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.9550813,0.002652648,0.02951812,0.00050124375,0.012246662
1aI_2138SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p02_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.99048513,0.00033971123,0.0038919158,0.00032400375,0.004959172
1aI_2138SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p03_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.99443215,0.0001800052,0.0025611764,0.00015958119,0.0026670985
1aI_2138SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p04_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.9779073,0.00039004124,0.0046202056,0.00035692,0.016725585
1aI_2138SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p05_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.9405141,0.0008659729,0.044195257,0.0006507299,0.013773929
1aI_2138SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2138SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2138SE_2_p06_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,0,0,2,0.9756144,0.00049186335,0.02083294,0.00036357838,0.0026971882
