patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3103SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3103SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3103SE_p23_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_2_mask.png,0.9717992665816326,195,1094,0,2a,section,0,0,0.47758457,0.13145104,0.28262362,0.083500385,0.024840346,1,0.47758457,0.13145104,0.28262362,0.083500385,0.024840346
2a_3103SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3103SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3103SE_p24_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_2_mask.png,1.0,570,1389,0,2a,section,1,0,0.3910132,0.45832857,0.017576944,0.0018502753,0.13123108,1,0.3910132,0.45832857,0.017576944,0.0018502753,0.13123108
2a_3103SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3103SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3103SE_p25_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_2_mask.png,0.9971500318877552,575,921,0,2a,section,1,0,0.38713214,0.566061,0.0133284675,0.023509478,0.009968848,1,0.38713214,0.566061,0.0133284675,0.023509478,0.009968848
2a_3103SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3103SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3103SE_p26_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_2_mask.png,0.9424027423469388,789,359,0,2a,section,0,0,0.6617806,0.25911155,0.041367017,0.0006706867,0.037070062,1,0.6617806,0.25911155,0.041367017,0.0006706867,0.037070062
2a_3103SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3103SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3103SE_p27_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_2_mask.png,1.0,674,868,0,2a,section,0,0,0.6930539,0.28085935,0.01679368,0.00067408563,0.008619033,1,0.6930539,0.28085935,0.01679368,0.00067408563,0.008619033
2a_3103SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3103SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3103SE_p28_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_2_mask.png,0.9031608737244898,141,1200,0,2a,section,0,0,0.60917956,0.37106296,0.008810567,0.0034654897,0.0074814754,1,0.60917956,0.37106296,0.008810567,0.0034654897,0.0074814754
2a_3103SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3103SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3103SE_p29_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3103SE_2_mask.png,1.0,607,1261,0,2a,section,0,0,0.85063523,0.12405792,0.02169565,0.0023364397,0.0012748077,1,0.85063523,0.12405792,0.02169565,0.0023364397,0.0012748077
2a_2133SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p00_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0.9372807716836736,189,468,0,2a,section,0,0,0.77354115,0.054422487,0.10987777,0.03554533,0.026613323,1,0.77354115,0.054422487,0.10987777,0.03554533,0.026613323
2a_2133SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p01_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,826,1014,0,2a,section,0,0,0.9167921,0.06747424,0.009997934,0.0007443795,0.0049913567,1,0.9167921,0.06747424,0.009997934,0.0007443795,0.0049913567
2a_2133SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p02_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,485,1502,0,2a,section,0,0,0.8568616,0.09706648,0.03901982,0.0031481977,0.003903951,1,0.8568616,0.09706648,0.03901982,0.0031481977,0.003903951
2a_2133SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p03_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,480,1268,0,2a,section,0,0,0.81028557,0.10709374,0.06518092,0.001463511,0.015976237,1,0.81028557,0.10709374,0.06518092,0.001463511,0.015976237
2a_2133SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p04_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,935,1280,0,2a,section,0,0,0.9660605,0.029416569,0.0030408257,0.0001323643,0.0013496832,1,0.9660605,0.029416569,0.0030408257,0.0001323643,0.0013496832
2a_2133SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p05_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,186,804,0,2a,section,0,0,0.914363,0.056578398,0.021539245,0.003360882,0.004158425,1,0.914363,0.056578398,0.021539245,0.003360882,0.004158425
2a_2133SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p06_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,736,1570,0,2a,section,0,0,0.930709,0.055259522,0.011524601,0.0013998885,0.0011069832,1,0.930709,0.055259522,0.011524601,0.0013998885,0.0011069832
2a_2133SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p07_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,284,1200,0,2a,section,0,0,0.8780365,0.06106708,0.060000524,0.0005126599,0.00038316654,1,0.8780365,0.06106708,0.060000524,0.0005126599,0.00038316654
2a_2133SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p08_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,193,672,0,2a,section,0,0,0.8773096,0.079105385,0.027496297,0.009791568,0.0062970896,1,0.8773096,0.079105385,0.027496297,0.009791568,0.0062970896
2a_2133SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p09_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,565,692,0,2a,section,0,0,0.87382114,0.06752264,0.042088274,0.0067509306,0.009816937,1,0.87382114,0.06752264,0.042088274,0.0067509306,0.009816937
2a_2133SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p10_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,780,1444,0,2a,section,0,0,0.9145803,0.066055514,0.018268371,0.00024451938,0.00085132924,1,0.9145803,0.066055514,0.018268371,0.00024451938,0.00085132924
2a_2133SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p11_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,759,1224,0,2a,section,0,0,0.95135105,0.021819081,0.022247963,0.00045706626,0.004124812,1,0.95135105,0.021819081,0.022247963,0.00045706626,0.004124812
2a_2133SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p12_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0.924705038265306,841,862,0,2a,section,0,0,0.9658188,0.024010222,0.0047759046,0.0029388382,0.0024561519,1,0.9658188,0.024010222,0.0047759046,0.0029388382,0.0024561519
2a_2133SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p13_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0.9636280293367347,909,1517,0,2a,section,0,0,0.96854377,0.016861267,0.01389999,0.00024854447,0.00044632066,1,0.96854377,0.016861267,0.01389999,0.00024854447,0.00044632066
2a_2133SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p14_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,426,718,0,2a,section,0,0,0.9864369,0.009546337,0.0035139413,0.00015308712,0.00034984094,1,0.9864369,0.009546337,0.0035139413,0.00015308712,0.00034984094
2a_2133SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p15_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,268,1514,0,2a,section,0,0,0.9547927,0.017884925,0.025320008,0.0013163886,0.00068602164,1,0.9547927,0.017884925,0.025320008,0.0013163886,0.00068602164
2a_2133SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p16_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,1042,1197,0,2a,section,0,0,0.9945845,0.0032448715,0.0009846307,0.00010045382,0.0010855272,1,0.9945845,0.0032448715,0.0009846307,0.00010045382,0.0010855272
2a_2133SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p17_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,887,1127,0,2a,section,0,0,0.9935621,0.0043956484,0.0014338361,8.7730055e-05,0.00052061974,1,0.9935621,0.0043956484,0.0014338361,8.7730055e-05,0.00052061974
2a_2133SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p18_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0.99609375,582,1672,0,2a,section,0,0,0.9234955,0.06318663,0.011188739,0.0013163285,0.0008129217,1,0.9234955,0.06318663,0.011188739,0.0013163285,0.0008129217
2a_2133SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p19_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0.9463289221938777,496,513,0,2a,section,0,0,0.8406032,0.11706352,0.033144876,0.0036498904,0.0055384785,1,0.8406032,0.11706352,0.033144876,0.0036498904,0.0055384785
2a_2133SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p20_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,191,1057,0,2a,section,0,0,0.93867004,0.027886396,0.02167828,0.001524744,0.010240583,1,0.93867004,0.027886396,0.02167828,0.001524744,0.010240583
2a_2133SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p21_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,167,1197,0,2a,section,0,0,0.9073881,0.073732235,0.018120077,0.00038838104,0.0003711909,1,0.9073881,0.073732235,0.018120077,0.00038838104,0.0003711909
2a_2133SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p22_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,346,528,0,2a,section,0,0,0.7335889,0.056142908,0.11392074,0.0034174868,0.09292995,1,0.7335889,0.056142908,0.11392074,0.0034174868,0.09292995
2a_2133SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p23_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,667,853,0,2a,section,0,0,0.7547474,0.106277764,0.119130135,0.008222323,0.011622408,1,0.7547474,0.106277764,0.119130135,0.008222323,0.011622408
2a_2133SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p24_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0.9959542410714286,278,1656,0,2a,section,0,0,0.73537743,0.21332222,0.04675373,0.0019319197,0.00261469,1,0.73537743,0.21332222,0.04675373,0.0019319197,0.00261469
2a_2133SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p25_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,510,1152,0,2a,section,0,0,0.72723734,0.12945734,0.08418086,0.0049956865,0.054128684,1,0.72723734,0.12945734,0.08418086,0.0049956865,0.054128684
2a_2133SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p26_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,0.9771205357142856,425,1673,0,2a,section,0,0,0.9630127,0.024256079,0.011198918,0.0010803919,0.0004517983,1,0.9630127,0.024256079,0.011198918,0.0010803919,0.0004517983
2a_2133SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p27_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,223,1379,0,2a,section,0,0,0.8788426,0.03996729,0.0755688,0.0018875452,0.0037337737,1,0.8788426,0.03996729,0.0755688,0.0018875452,0.0037337737
2a_2133SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p28_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,391,915,0,2a,section,0,0,0.9821926,0.013416367,0.0036381593,0.00015501308,0.0005979725,1,0.9821926,0.013416367,0.0036381593,0.00015501308,0.0005979725
2a_2133SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2133SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2133SE_p29_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2133SE_mask.png,1.0,305,1031,0,2a,section,0,0,0.8517667,0.07247029,0.055816103,0.010951366,0.008995454,1,0.8517667,0.07247029,0.055816103,0.010951366,0.008995454
2a_2703SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p00_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,1.0,202,1387,0,2a,section,0,0,0.9017214,0.017272588,0.017273333,0.011005967,0.05272664,1,0.9017214,0.017272588,0.017273333,0.011005967,0.05272664
2a_2703SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p01_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9997608418367347,1036,1381,0,2a,section,0,0,0.8370165,0.038079362,0.061489537,0.0066644493,0.05675021,1,0.8370165,0.038079362,0.061489537,0.0066644493,0.05675021
2a_2703SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p02_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9952766262755102,928,1160,0,2a,section,0,0,0.44331843,0.119218424,0.20950037,0.20862697,0.01933575,1,0.44331843,0.119218424,0.20950037,0.20862697,0.01933575
2a_2703SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p03_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9518096301020408,712,828,0,2a,section,0,0,0.765498,0.06399003,0.008857595,0.008436296,0.15321814,1,0.765498,0.06399003,0.008857595,0.008436296,0.15321814
2a_2703SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p04_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.992087850765306,307,800,0,2a,section,1,0,0.13946746,0.3780899,0.17224981,0.30766517,0.002527622,1,0.13946746,0.3780899,0.17224981,0.30766517,0.002527622
2a_2703SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2703SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2703SE_p05_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2703SE_mask.png,0.9817243303571428,1230,381,0,2a,section,4,0,0.17117053,0.053139973,0.20190202,0.06674883,0.5070386,1,0.17117053,0.053139973,0.20190202,0.06674883,0.5070386
