patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4I_3506SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p12_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,4II-4I/patches/4I_3506SE_p12.png,2,2,0.1387964,0.20105897,0.57747,0.06830834,0.014366242,2,0.1387964,0.20105897,0.57747,0.06830834,0.014366242
4I_3506SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p13_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,4II-4I/patches/4I_3506SE_p13.png,2,2,0.1564457,0.031003423,0.5384535,0.2595111,0.014586241,2,0.1564457,0.031003423,0.5384535,0.2595111,0.014586241
4I_3506SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p14_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,4II-4I/patches/4I_3506SE_p14.png,1,2,0.05145277,0.49217504,0.41520357,0.032496374,0.00867229,2,0.05145277,0.49217504,0.41520357,0.032496374,0.00867229
4I_3506SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p15_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,4II-4I/patches/4I_3506SE_p15.png,2,2,0.28083292,0.040544502,0.6457046,0.019149758,0.013768197,2,0.28083292,0.040544502,0.6457046,0.019149758,0.013768197
4I_3506SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3506SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3506SE_p16_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,2,4II-4I,surface,4II-4I/patches/4I_3506SE_p16.png,0,2,0.5136775,0.09941904,0.25240192,0.03588987,0.098611675,2,0.5136775,0.09941904,0.25240192,0.03588987,0.098611675
4I_1872SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p00_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p00.png,2,2,0.11423652,0.04364279,0.75310415,0.08812718,0.00088935974,2,0.11423652,0.04364279,0.75310415,0.08812718,0.00088935974
4I_1872SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p01_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p01.png,2,2,0.31293425,0.027521633,0.62875205,0.02670195,0.004090082,2,0.31293425,0.027521633,0.62875205,0.02670195,0.004090082
4I_1872SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p02_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p02.png,0,2,0.4512174,0.090315305,0.41470146,0.034882575,0.008883247,2,0.4512174,0.090315305,0.41470146,0.034882575,0.008883247
4I_1872SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p03_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p03.png,2,2,0.06291677,0.026033634,0.8157531,0.09490923,0.00038720228,2,0.06291677,0.026033634,0.8157531,0.09490923,0.00038720228
4I_1872SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p04_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p04.png,2,2,0.068618156,0.0075007086,0.85802156,0.06252303,0.0033365681,2,0.068618156,0.0075007086,0.85802156,0.06252303,0.0033365681
4I_1872SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p05_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p05.png,2,2,0.04425034,0.011639667,0.68346965,0.25824854,0.0023918182,2,0.04425034,0.011639667,0.68346965,0.25824854,0.0023918182
4I_1872SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p06_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p06.png,2,2,0.19778524,0.00520288,0.6746435,0.11983109,0.0025372705,2,0.19778524,0.00520288,0.6746435,0.11983109,0.0025372705
4I_1872SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p07_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p07.png,2,2,0.034196243,0.045388613,0.88419795,0.031214295,0.0050028604,2,0.034196243,0.045388613,0.88419795,0.031214295,0.0050028604
4I_1872SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p08_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p08.png,2,2,0.04269184,0.031166995,0.7124576,0.20799176,0.005691844,2,0.04269184,0.031166995,0.7124576,0.20799176,0.005691844
4I_1872SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p09_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p09.png,2,2,0.07861295,0.03446696,0.7149758,0.17005795,0.0018863431,2,0.07861295,0.03446696,0.7149758,0.17005795,0.0018863431
4I_1872SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p10_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p10.png,0,2,0.52300185,0.0130931325,0.39503476,0.059448037,0.009422179,2,0.52300185,0.0130931325,0.39503476,0.059448037,0.009422179
4I_1872SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p11_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p11.png,0,2,0.5269464,0.008810955,0.27014136,0.18085556,0.013245701,2,0.5269464,0.008810955,0.27014136,0.18085556,0.013245701
4I_1872SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1872SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1872SE_p12_mask.png,4I_1872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_1872SE_p12.png,2,2,0.1383204,0.019822432,0.67391247,0.16278674,0.005157909,2,0.1383204,0.019822432,0.67391247,0.16278674,0.005157909
4I_2427SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p00_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p00.png,0,2,0.82595295,0.008808362,0.15076908,0.008433807,0.00603582,2,0.82595295,0.008808362,0.15076908,0.008433807,0.00603582
4I_2427SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p01_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p01.png,0,2,0.99311584,0.00031230572,0.002410288,0.00044644054,0.0037152076,2,0.99311584,0.00031230572,0.002410288,0.00044644054,0.0037152076
4I_2427SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p02_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p02.png,0,2,0.98564965,0.00096586806,0.011384447,0.00021891293,0.0017811607,2,0.98564965,0.00096586806,0.011384447,0.00021891293,0.0017811607
4I_2427SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p03_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p03.png,0,2,0.9869703,0.00081455027,0.010006949,0.00064684974,0.0015613316,2,0.9869703,0.00081455027,0.010006949,0.00064684974,0.0015613316
4I_2427SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p04_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p04.png,0,2,0.9810441,0.0007850257,0.015844272,0.00047492224,0.0018516363,2,0.9810441,0.0007850257,0.015844272,0.00047492224,0.0018516363
4I_2427SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p05_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p05.png,0,2,0.94830227,0.0011305604,0.047302675,0.0004842061,0.002780229,2,0.94830227,0.0011305604,0.047302675,0.0004842061,0.002780229
4I_2427SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p06_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p06.png,0,2,0.9358894,0.0066091954,0.049748078,0.0034414788,0.004311881,2,0.9358894,0.0066091954,0.049748078,0.0034414788,0.004311881
4I_2427SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p07_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p07.png,0,2,0.9527595,0.0012531485,0.03841199,0.0017386792,0.005836623,2,0.9527595,0.0012531485,0.03841199,0.0017386792,0.005836623
4I_2427SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p08_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p08.png,0,2,0.6648561,0.035400078,0.25175247,0.015903486,0.03208791,2,0.6648561,0.035400078,0.25175247,0.015903486,0.03208791
4I_2427SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p09_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p09.png,0,2,0.98867446,0.00079868344,0.003415829,0.0002220579,0.00688898,2,0.98867446,0.00079868344,0.003415829,0.0002220579,0.00688898
4I_2427SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p10_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p10.png,0,2,0.8743632,0.003997068,0.10669174,0.0071287733,0.007819166,2,0.8743632,0.003997068,0.10669174,0.0071287733,0.007819166
4I_2427SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p11_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p11.png,0,2,0.95832646,0.0012554548,0.035024114,0.0017446738,0.0036493388,2,0.95832646,0.0012554548,0.035024114,0.0017446738,0.0036493388
4I_2427SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p12_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p12.png,0,2,0.98691237,0.00038190326,0.010510322,0.0005317713,0.0016636191,2,0.98691237,0.00038190326,0.010510322,0.0005317713,0.0016636191
4I_2427SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p13_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p13.png,0,2,0.65539443,0.011080104,0.29273048,0.0056858542,0.03510909,2,0.65539443,0.011080104,0.29273048,0.0056858542,0.03510909
4I_2427SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p14_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p14.png,0,2,0.9562045,0.0071577416,0.02847096,0.0030849648,0.005081803,2,0.9562045,0.0071577416,0.02847096,0.0030849648,0.005081803
4I_2427SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p15_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p15.png,0,2,0.9468359,0.0051849303,0.039364837,0.002034141,0.006580164,2,0.9468359,0.0051849303,0.039364837,0.002034141,0.006580164
4I_2427SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p16_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p16.png,0,2,0.8388376,0.0008616558,0.15922357,0.0007151932,0.00036184926,2,0.8388376,0.0008616558,0.15922357,0.0007151932,0.00036184926
4I_2427SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p17_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p17.png,0,2,0.8199901,0.008282107,0.15623243,0.00517869,0.010316611,2,0.8199901,0.008282107,0.15623243,0.00517869,0.010316611
4I_2427SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p18_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_2427SE_p18.png,0,2,0.7612673,0.04978842,0.16635615,0.017852109,0.0047360184,2,0.7612673,0.04978842,0.16635615,0.017852109,0.0047360184
4I_3373SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p00_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p00.png,0,2,0.57377243,0.010009359,0.30425218,0.086177155,0.025788888,2,0.57377243,0.010009359,0.30425218,0.086177155,0.025788888
4I_3373SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p01_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p01.png,0,2,0.68851537,0.01724157,0.25112563,0.03137713,0.011740294,2,0.68851537,0.01724157,0.25112563,0.03137713,0.011740294
4I_3373SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p02_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p02.png,0,2,0.46928257,0.01883817,0.310261,0.18373965,0.017878674,2,0.46928257,0.01883817,0.310261,0.18373965,0.017878674
4I_3373SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p03_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p03.png,0,2,0.639548,0.006207813,0.29132748,0.051807523,0.011109137,2,0.639548,0.006207813,0.29132748,0.051807523,0.011109137
4I_3373SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p04_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_3373SE_p04.png,0,2,0.8570814,0.014025729,0.07090224,0.036470465,0.021520184,2,0.8570814,0.014025729,0.07090224,0.036470465,0.021520184
