patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_6_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_6_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_6_p09_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,1,1,0.014588335,0.9854116,3,0.014588335,0.9854116
3bII_6_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_6_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_6_p10_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,1,1,0.038875304,0.9611247,3,0.038875304,0.9611247
3bII_6_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_6_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_6_p11_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,1,1,0.055634554,0.9443654,3,0.055634554,0.9443654
3bII_6_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_6_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_6_p12_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,1,1,0.045612738,0.9543873,3,0.045612738,0.9543873
3bII_3471SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p00_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.09941117,0.90058875,3,0.09941117,0.90058875
3bII_3471SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p01_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,0,1,0.7911311,0.20886898,3,0.7911311,0.20886898
3bII_3471SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p02_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,0,1,0.7691745,0.23082553,3,0.7691745,0.23082553
3bII_3471SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p03_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,0,1,0.82594645,0.17405349,3,0.82594645,0.17405349
3bII_3471SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p04_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,0,1,0.5251058,0.47489423,3,0.5251058,0.47489423
3bII_3471SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p05_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.4169235,0.5830765,3,0.4169235,0.5830765
3bII_3471SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p06_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.17658995,0.82341003,3,0.17658995,0.82341003
3bII_3471SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p07_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.03849602,0.961504,3,0.03849602,0.961504
3bII_3471SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p08_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.13174644,0.8682535,3,0.13174644,0.8682535
3bII_3471SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p09_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.21549724,0.78450274,3,0.21549724,0.78450274
3bII_3471SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p10_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.44688392,0.5531161,3,0.44688392,0.5531161
3bII_3471SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p11_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.3069433,0.6930567,3,0.3069433,0.6930567
3bII_3471SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p12_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.3661022,0.6338978,3,0.3661022,0.6338978
3bII_3471SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p13_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.10207179,0.89792824,3,0.10207179,0.89792824
3bII_3471SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p14_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.3921159,0.60788405,3,0.3921159,0.60788405
3bII_3471SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p15_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,0,1,0.60358727,0.39641273,3,0.60358727,0.39641273
3bII_3471SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p16_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.29933286,0.7006671,3,0.29933286,0.7006671
3bII_3471SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p17_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,0,1,0.62590706,0.37409297,3,0.62590706,0.37409297
3bII_3471SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p18_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,0,1,0.6323789,0.3676211,3,0.6323789,0.3676211
3bII_3471SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p19_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.25418508,0.74581486,3,0.25418508,0.74581486
3bII_3471SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p20_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.4929724,0.50702757,3,0.4929724,0.50702757
3bII_3471SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3471SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3471SE_p21_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,0.32792166,0.6720783,3,0.32792166,0.6720783
3bII_1941SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p00_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.4356485,0.56435144,3,0.4356485,0.56435144
3bII_1941SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p01_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,0,1,0.53244936,0.4675506,3,0.53244936,0.4675506
3bII_1941SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p02_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.4398743,0.56012577,3,0.4398743,0.56012577
3bII_1941SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p03_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.32826126,0.6717388,3,0.32826126,0.6717388
3bII_1941SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p04_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.2865501,0.71344995,3,0.2865501,0.71344995
3bII_1941SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p05_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.33664873,0.6633513,3,0.33664873,0.6633513
3bII_1941SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p06_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,0,1,0.5488102,0.4511898,3,0.5488102,0.4511898
3bII_1941SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p07_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.0674312,0.9325688,3,0.0674312,0.9325688
3bII_1941SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p08_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.36848977,0.6315102,3,0.36848977,0.6315102
3bII_1941SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p09_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.24658656,0.75341344,3,0.24658656,0.75341344
3bII_1941SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p10_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,0,1,0.7216012,0.27839887,3,0.7216012,0.27839887
3bII_1941SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p11_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.38933465,0.6106653,3,0.38933465,0.6106653
3bII_1941SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p12_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,0,1,0.6487909,0.35120913,3,0.6487909,0.35120913
3bII_1941SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p13_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.089307114,0.9106929,3,0.089307114,0.9106929
3bII_1941SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p14_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.19959523,0.8004048,3,0.19959523,0.8004048
3bII_1941SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p15_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.42003873,0.5799613,3,0.42003873,0.5799613
3bII_1941SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p16_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,0,1,0.79577696,0.20422302,3,0.79577696,0.20422302
3bII_1941SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1941SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1941SE_p17_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,1,3bII,section,1,1,0.11982141,0.8801786,3,0.11982141,0.8801786
3bII_111111_inventado_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_111111_inventado_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_111111_inventado_p00_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,0,1,0.8986285,0.10137148,3,0.8986285,0.10137148
3bII_111111_inventado_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_111111_inventado_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_111111_inventado_p01_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,0,1,0.88029027,0.119709745,3,0.88029027,0.119709745
3bII_111111_inventado_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_111111_inventado_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_111111_inventado_p02_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,0,1,0.89453495,0.10546502,3,0.89453495,0.10546502
3bII_111111_inventado_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_111111_inventado_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_111111_inventado_p03_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,0,1,0.87941265,0.12058737,3,0.87941265,0.12058737
3bII_111111_inventado_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_111111_inventado_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_111111_inventado_p04_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,0,1,0.88021785,0.119782194,3,0.88021785,0.119782194
3bII_111111_inventado_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_111111_inventado_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_111111_inventado_p05_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,0,1,0.9336748,0.066325136,3,0.9336748,0.066325136
3bII_111111_inventado_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_111111_inventado_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_111111_inventado_p06_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,0,1,0.87529176,0.12470828,3,0.87529176,0.12470828
3bII_111111_inventado_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_111111_inventado_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_111111_inventado_p07_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,0,1,0.8630824,0.13691756,3,0.8630824,0.13691756
