patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_HAP_sup_3296SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_HAP_sup_3296SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_HAP_sup_3296SE_p01_mask.png,2a_HAP_sup_3296SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,0,0,0.58749586,0.41250408,1,0.58749586,0.41250408
2a_HAP_sup_3296SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_HAP_sup_3296SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_HAP_sup_3296SE_p02_mask.png,2a_HAP_sup_3296SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,0,0,0.50204057,0.49795946,1,0.50204057,0.49795946
2a_HAP_sup_3296SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_HAP_sup_3296SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_HAP_sup_3296SE_p03_mask.png,2a_HAP_sup_3296SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,0,0,0.7336875,0.2663125,1,0.7336875,0.2663125
2a_HAP_sup_3296SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_HAP_sup_3296SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_HAP_sup_3296SE_p04_mask.png,2a_HAP_sup_3296SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,0,0,0.7372136,0.26278633,1,0.7372136,0.26278633
2aCOD_sup_3187SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9048778,0.09512221,1,0.9048778,0.09512221
2aCOD_sup_3187SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9765421,0.02345786,1,0.9765421,0.02345786
2aCOD_sup_3187SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p02_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9304202,0.069579765,1,0.9304202,0.069579765
2aCOD_sup_3187SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p03_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.96641237,0.033587597,1,0.96641237,0.033587597
2aCOD_sup_3187SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p04_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9821046,0.017895468,1,0.9821046,0.017895468
2aCOD_sup_3187SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p05_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.8110026,0.18899742,1,0.8110026,0.18899742
2aCOD_sup_3187SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p06_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.94319636,0.05680368,1,0.94319636,0.05680368
2aCOD_sup_3187SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p07_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.98688173,0.013118345,1,0.98688173,0.013118345
2aCOD_sup_3187SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p08_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9829601,0.0170399,1,0.9829601,0.0170399
2aCOD_sup_3187SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p09_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.96846986,0.031530175,1,0.96846986,0.031530175
2aCOD_sup_3187SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p10_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9961468,0.003853205,1,0.9961468,0.003853205
2aCOD_sup_3187SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p11_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9794096,0.02059042,1,0.9794096,0.02059042
2aCOD_sup_3187SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p12_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.96452314,0.035476834,1,0.96452314,0.035476834
2aCOD_sup_3187SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p13_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9183452,0.08165478,1,0.9183452,0.08165478
2aCOD_sup_3187SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p14_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.95440495,0.045595054,1,0.95440495,0.045595054
2aCOD_sup_3187SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p15_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.98640126,0.013598738,1,0.98640126,0.013598738
2aCOD_sup_3187SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p16_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.91309714,0.08690283,1,0.91309714,0.08690283
2aCOD_sup_3187SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_3187SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_3187SE_p17_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.93885285,0.061147194,1,0.93885285,0.061147194
2a_2327SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2327SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2327SE_p00_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.95720065,0.042799372,1,0.95720065,0.042799372
2a_2327SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2327SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2327SE_p01_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.7326923,0.26730767,1,0.7326923,0.26730767
2a_2327SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2327SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2327SE_p02_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.8975327,0.1024673,1,0.8975327,0.1024673
2a_2327SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2327SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2327SE_p03_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,1,0,0.35860413,0.6413959,1,0.35860413,0.6413959
2a_2327SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2327SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2327SE_p04_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.9011762,0.09882376,1,0.9011762,0.09882376
2a_2327SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2327SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2327SE_p05_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.60397303,0.39602697,1,0.60397303,0.39602697
2a_2327SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2327SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2327SE_p06_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.6818194,0.31818056,1,0.6818194,0.31818056
2a_2327SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2327SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2327SE_p07_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.64126194,0.3587381,1,0.64126194,0.3587381
2a_2297SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.96148854,0.038511403,1,0.96148854,0.038511403
2a_2297SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9395447,0.060455296,1,0.9395447,0.060455296
2a_2297SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.98030853,0.01969147,1,0.98030853,0.01969147
2a_2297SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9678656,0.0321344,1,0.9678656,0.0321344
2a_2297SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p04_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.8799645,0.120035544,1,0.8799645,0.120035544
2a_2297SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p05_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9535876,0.04641236,1,0.9535876,0.04641236
2a_2297SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p06_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.92134917,0.07865083,1,0.92134917,0.07865083
2a_2297SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p07_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9704399,0.02956008,1,0.9704399,0.02956008
2a_2297SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p08_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.8688405,0.1311595,1,0.8688405,0.1311595
2a_2297SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p09_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.97659975,0.023400258,1,0.97659975,0.023400258
2a_2297SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p10_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,1,0,0.32416508,0.6758349,1,0.32416508,0.6758349
2a_3345SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3345SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3345SE_p00_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,0.29385608,0.7061439,1,0.29385608,0.7061439
2a_3345SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3345SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3345SE_p01_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.7091783,0.2908217,1,0.7091783,0.2908217
2a_3345SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3345SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3345SE_p02_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.8376225,0.16237745,1,0.8376225,0.16237745
2a_3345SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3345SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3345SE_p03_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,0.40732837,0.59267163,1,0.40732837,0.59267163
2a_3345SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3345SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3345SE_p04_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.632504,0.36749607,1,0.632504,0.36749607
2a_3345SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3345SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3345SE_p05_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.6197059,0.38029405,1,0.6197059,0.38029405
2a_3345SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3345SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3345SE_p06_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.660063,0.339937,1,0.660063,0.339937
2a_3345SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3345SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3345SE_p07_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,0.4462562,0.55374384,1,0.4462562,0.55374384
2a_3345SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3345SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3345SE_p08_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.6809169,0.31908312,1,0.6809169,0.31908312
2a_3345SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3345SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3345SE_p09_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.82590866,0.17409134,1,0.82590866,0.17409134
2a_3345SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3345SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3345SE_p10_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.59888446,0.4011155,1,0.59888446,0.4011155
