patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
3bII_1959SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1959SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1959SE_p23_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,0.9948979591836736,1699,2760,1,3bII,section,0,1,0.8288454,0.17115463,4,0.8288454,0.17115463
3bII_1959SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1959SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1959SE_p24_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,0.9588050063775512,895,2315,1,3bII,section,1,1,0.02043616,0.9795639,4,0.02043616,0.9795639
3bII_1959SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1959SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1959SE_p25_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,1.0,728,740,1,3bII,section,0,1,0.99369484,0.0063052047,4,0.99369484,0.0063052047
3bII_1959SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1959SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1959SE_p26_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,1.0,1480,2332,1,3bII,section,0,1,0.75703084,0.24296916,4,0.75703084,0.24296916
3bII_1959SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1959SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1959SE_p27_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,1.0,1003,2347,1,3bII,section,1,1,0.13309513,0.8669049,4,0.13309513,0.8669049
3bII_1959SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1959SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1959SE_p28_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,1.0,1822,1474,1,3bII,section,0,1,0.61441624,0.3855838,4,0.61441624,0.3855838
3bII_1959SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1959SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1959SE_p29_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1959SE_mask.png,1.0,1613,1980,1,3bII,section,0,1,0.93038756,0.06961238,4,0.93038756,0.06961238
3bII_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p00_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9427814094387756,828,386,1,3bII,section,1,1,0.03462362,0.9653764,4,0.03462362,0.9653764
3bII_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p01_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,1.0,704,1266,1,3bII,section,1,1,0.015980493,0.9840195,4,0.015980493,0.9840195
3bII_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p02_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9629304846938777,701,851,1,3bII,section,1,1,0.03630486,0.96369517,4,0.03630486,0.96369517
3bII_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p03_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,1.0,863,765,1,3bII,section,1,1,0.15270422,0.8472958,4,0.15270422,0.8472958
3bII_4_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p04_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9363241390306124,746,1134,1,3bII,section,1,1,0.15158097,0.848419,4,0.15158097,0.848419
3bII_4_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p05_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9851522640306124,711,616,1,3bII,section,1,1,0.024952987,0.975047,4,0.024952987,0.975047
3bII_4_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p06_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9979671556122448,821,1485,1,3bII,section,1,1,0.0769139,0.9230861,4,0.0769139,0.9230861
3bII_4_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p07_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9796715561224488,587,916,1,3bII,section,1,1,0.24193873,0.75806123,4,0.24193873,0.75806123
3bII_4_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p08_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,1.0,814,1336,1,3bII,section,1,1,0.10958816,0.8904118,4,0.10958816,0.8904118
3bII_4_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p09_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.933494100765306,566,1212,1,3bII,section,1,1,0.017848052,0.982152,4,0.017848052,0.982152
3bII_4_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p10_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9271763392857144,844,523,1,3bII,section,1,1,0.021545278,0.97845465,4,0.021545278,0.97845465
3bII_4_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p11_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9123883928571428,689,337,1,3bII,section,1,1,0.011924553,0.9880754,4,0.011924553,0.9880754
3bII_4_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p12_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.963508450255102,641,752,1,3bII,section,1,1,0.008555632,0.9914444,4,0.008555632,0.9914444
3bII_4_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p13_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9113520408163264,931,662,1,3bII,section,1,1,0.07502665,0.9249733,4,0.07502665,0.9249733
3bII_4_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p14_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9670360331632653,937,858,1,3bII,section,1,1,0.28674808,0.71325195,4,0.28674808,0.71325195
3bII_4_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p15_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9150589923469388,594,1393,1,3bII,section,1,1,0.11025792,0.88974214,4,0.11025792,0.88974214
3bII_4_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p16_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9907126913265306,705,475,1,3bII,section,1,1,0.0034713803,0.9965287,4,0.0034713803,0.9965287
3bII_4_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p17_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9980867346938777,708,1423,1,3bII,section,1,1,0.04941071,0.95058924,4,0.04941071,0.95058924
3bII_4_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p18_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9871651785714286,834,1222,1,3bII,section,0,1,0.78375643,0.21624357,4,0.78375643,0.21624357
3bII_4_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_4_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_4_p19_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,0.9869858099489796,816,656,1,3bII,section,1,1,0.036708802,0.9632912,4,0.036708802,0.9632912
2a_2145SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p00_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,375,1100,0,2a,surface,0,0,0.9564021,0.043597896,4,0.9564021,0.043597896
2a_2145SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p01_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0.9792729591836736,1001,707,0,2a,surface,0,0,0.99679,0.0032100102,4,0.99679,0.0032100102
2a_2145SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p02_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,896,963,0,2a,surface,0,0,0.99397594,0.0060240556,4,0.99397594,0.0060240556
2a_2145SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p03_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,715,1140,0,2a,surface,0,0,0.99702805,0.0029720159,4,0.99702805,0.0029720159
2a_2145SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p04_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,1081,1178,0,2a,surface,0,0,0.9746854,0.025314622,4,0.9746854,0.025314622
2a_2145SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p05_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,498,898,0,2a,surface,0,0,0.98259854,0.017401392,4,0.98259854,0.017401392
2a_2145SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p06_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,789,803,0,2a,surface,0,0,0.987159,0.012840909,4,0.987159,0.012840909
2a_2145SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p07_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,966,1151,0,2a,surface,0,0,0.9761849,0.023815123,4,0.9761849,0.023815123
2a_2145SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p08_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,719,986,0,2a,surface,0,0,0.97418845,0.025811516,4,0.97418845,0.025811516
2a_2145SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p09_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,523,1295,0,2a,surface,0,0,0.99954957,0.00045042808,4,0.99954957,0.00045042808
2a_2145SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p10_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,812,1239,0,2a,surface,0,0,0.9900567,0.009943233,4,0.9900567,0.009943233
2a_2145SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p11_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,1111,1047,0,2a,surface,0,0,0.99810153,0.0018984663,4,0.99810153,0.0018984663
2a_2145SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p12_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,1081,931,0,2a,surface,0,0,0.9970599,0.002940083,4,0.9970599,0.002940083
2a_2145SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p13_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0.9909119897959184,877,660,0,2a,surface,0,0,0.98989713,0.010102845,4,0.98989713,0.010102845
2a_2145SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p14_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,916,780,0,2a,surface,0,0,0.9979298,0.002070145,4,0.9979298,0.002070145
2a_2145SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p15_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,691,1296,0,2a,surface,0,0,0.99881136,0.0011886418,4,0.99881136,0.0011886418
2a_2145SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p16_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0.9225326849489796,1130,811,0,2a,surface,0,0,0.99903226,0.00096771587,4,0.99903226,0.00096771587
2a_2145SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p17_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,523,1029,0,2a,surface,0,0,0.97457325,0.025426764,4,0.97457325,0.025426764
2a_2145SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p18_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0.9988241390306124,714,699,0,2a,surface,0,0,0.9948185,0.0051814523,4,0.9948185,0.0051814523
2a_2145SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p19_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0.9490792410714286,1055,1312,0,2a,surface,0,0,0.98828655,0.011713382,4,0.98828655,0.011713382
2a_2145SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p20_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0.9886001275510204,582,757,0,2a,surface,0,0,0.85037875,0.1496212,4,0.85037875,0.1496212
2a_2145SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p21_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,1.0,571,1169,0,2a,surface,0,0,0.9914111,0.008588924,4,0.9914111,0.008588924
2a_2145SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_2145SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_2145SE_p22_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2145SE_mask.png,0.9822624362244898,811,1396,0,2a,surface,0,0,0.9278856,0.072114415,4,0.9278856,0.072114415
