patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_3157SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p13_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a/patches/2a_3157SE_p13.png,0,0,0.92039376,0.07960617,4,0.92039376,0.07960617
2a_3157SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p14_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a/patches/2a_3157SE_p14.png,1,0,0.4361187,0.5638813,4,0.4361187,0.5638813
2a_3157SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p15_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a/patches/2a_3157SE_p15.png,0,0,0.6778821,0.32211787,4,0.6778821,0.32211787
2a_3157SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p16_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a/patches/2a_3157SE_p16.png,1,0,0.4998775,0.5001225,4,0.4998775,0.5001225
2a_3157SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p17_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a/patches/2a_3157SE_p17.png,0,0,0.861075,0.13892505,4,0.861075,0.13892505
2a_3157SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p18_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a/patches/2a_3157SE_p18.png,0,0,0.546463,0.45353705,4,0.546463,0.45353705
2a_2149SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p00_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p00.png,0,0,0.97612816,0.023871835,4,0.97612816,0.023871835
2a_2149SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p01_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p01.png,0,0,0.97345835,0.026541624,4,0.97345835,0.026541624
2a_2149SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p02_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p02.png,0,0,0.96232384,0.03767607,4,0.96232384,0.03767607
2a_2149SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p03_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p03.png,0,0,0.99385613,0.006143843,4,0.99385613,0.006143843
2a_2149SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p04_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p04.png,0,0,0.97802436,0.021975612,4,0.97802436,0.021975612
2a_2149SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p05_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p05.png,0,0,0.9899877,0.010012332,4,0.9899877,0.010012332
2a_2149SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p06_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p06.png,0,0,0.95620114,0.04379894,4,0.95620114,0.04379894
2a_2149SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p07_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p07.png,0,0,0.97080404,0.029195974,4,0.97080404,0.029195974
2a_2149SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p08_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p08.png,0,0,0.96506274,0.034937244,4,0.96506274,0.034937244
2a_2149SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p09_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p09.png,0,0,0.9758725,0.02412752,4,0.9758725,0.02412752
2a_2149SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p10_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p10.png,0,0,0.9929086,0.0070913765,4,0.9929086,0.0070913765
2a_2149SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p11_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p11.png,0,0,0.8865725,0.11342754,4,0.8865725,0.11342754
2a_2149SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p12_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p12.png,0,0,0.98871523,0.011284774,4,0.98871523,0.011284774
2a_2149SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p13_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p13.png,0,0,0.9462266,0.053773455,4,0.9462266,0.053773455
2a_2149SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p14_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p14.png,0,0,0.95722926,0.042770736,4,0.95722926,0.042770736
2a_2149SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p15_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p15.png,0,0,0.9826415,0.017358527,4,0.9826415,0.017358527
2a_2149SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p16_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p16.png,0,0,0.95962685,0.040373094,4,0.95962685,0.040373094
2a_2149SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p17_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p17.png,0,0,0.83626676,0.16373318,4,0.83626676,0.16373318
2a_2149SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p18_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p18.png,0,0,0.99209666,0.007903354,4,0.99209666,0.007903354
2a_3266SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p00_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p00.png,0,0,0.98925924,0.010740677,4,0.98925924,0.010740677
2a_3266SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p01_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p01.png,0,0,0.98717356,0.012826479,4,0.98717356,0.012826479
2a_3266SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p02_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p02.png,0,0,0.98076427,0.019235699,4,0.98076427,0.019235699
2a_3266SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p03_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p03.png,0,0,0.99445975,0.005540249,4,0.99445975,0.005540249
2a_3266SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p04_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p04.png,0,0,0.99480456,0.005195398,4,0.99480456,0.005195398
2a_3266SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p05_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p05.png,0,0,0.9969626,0.0030373195,4,0.9969626,0.0030373195
2a_3266SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p06_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p06.png,0,0,0.9525841,0.04741593,4,0.9525841,0.04741593
2a_3266SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p07_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p07.png,0,0,0.9461174,0.05388265,4,0.9461174,0.05388265
2a_3266SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p08_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p08.png,0,0,0.9822373,0.01776266,4,0.9822373,0.01776266
2a_3266SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p09_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p09.png,0,0,0.94156575,0.058434244,4,0.94156575,0.058434244
2a_3266SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p10_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p10.png,0,0,0.99352807,0.006471956,4,0.99352807,0.006471956
2a_3266SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p11_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p11.png,0,0,0.9896694,0.010330658,4,0.9896694,0.010330658
2a_3266SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p12_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p12.png,0,0,0.9561862,0.043813843,4,0.9561862,0.043813843
2a_3266SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p13_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p13.png,0,0,0.9532465,0.046753533,4,0.9532465,0.046753533
2a_3266SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p14_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p14.png,0,0,0.9921056,0.007894434,4,0.9921056,0.007894434
2a_3266SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p15_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p15.png,0,0,0.99643123,0.003568733,4,0.99643123,0.003568733
2a_2869SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p00_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p00.png,0,0,0.99067396,0.009326062,4,0.99067396,0.009326062
2a_2869SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p01_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p01.png,0,0,0.967749,0.032251026,4,0.967749,0.032251026
2a_2869SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p02_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p02.png,0,0,0.75001067,0.24998932,4,0.75001067,0.24998932
2a_2869SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p03_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p03.png,0,0,0.7318622,0.26813784,4,0.7318622,0.26813784
2a_2869SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p04_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p04.png,0,0,0.995666,0.0043339417,4,0.995666,0.0043339417
2a_2869SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p05_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p05.png,0,0,0.8723252,0.12767482,4,0.8723252,0.12767482
2a_2869SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p06_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p06.png,0,0,0.9843194,0.015680583,4,0.9843194,0.015680583
2a_2869SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p07_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p07.png,0,0,0.9606194,0.039380565,4,0.9606194,0.039380565
2a_2869SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p08_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p08.png,0,0,0.8279994,0.17200054,4,0.8279994,0.17200054
