patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2133SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p01_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.95505583,0.044944137,4,0.95505583,0.044944137
2a_2133SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p02_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.6612065,0.33879346,4,0.6612065,0.33879346
2a_2133SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p03_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9052356,0.09476443,4,0.9052356,0.09476443
2a_2133SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p04_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.84767854,0.15232149,4,0.84767854,0.15232149
2a_2133SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p05_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.74377286,0.2562271,4,0.74377286,0.2562271
2a_2133SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p06_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.61218,0.38781998,4,0.61218,0.38781998
2a_2133SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p07_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.8036957,0.19630437,4,0.8036957,0.19630437
2a_2133SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p08_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.85420036,0.14579962,4,0.85420036,0.14579962
2a_2133SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p09_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.8965165,0.10348349,4,0.8965165,0.10348349
2a_2133SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p10_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.95715773,0.042842273,4,0.95715773,0.042842273
2a_2133SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p11_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9177103,0.08228972,4,0.9177103,0.08228972
2a_2133SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p12_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.992366,0.0076340125,4,0.992366,0.0076340125
2a_2133SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p13_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.8338602,0.16613981,4,0.8338602,0.16613981
2a_2133SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p14_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.99836355,0.0016364463,4,0.99836355,0.0016364463
2a_2133SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p15_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.99435824,0.0056417855,4,0.99435824,0.0056417855
2a_2133SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p16_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.8436148,0.15638521,4,0.8436148,0.15638521
2a_2133SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p17_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.8956062,0.10439374,4,0.8956062,0.10439374
2a_2133SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p18_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,1,0,0.42163497,0.57836497,4,0.42163497,0.57836497
2a_2133SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p19_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9408213,0.059178744,4,0.9408213,0.059178744
2a_2133SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p20_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.93353224,0.066467784,4,0.93353224,0.066467784
2a_2133SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p21_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.97578895,0.024211023,4,0.97578895,0.024211023
2a_2133SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p22_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.95989823,0.040101793,4,0.95989823,0.040101793
2a_2133SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p23_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.86205375,0.1379463,4,0.86205375,0.1379463
2a_2133SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p24_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9045141,0.095485955,4,0.9045141,0.095485955
2a_2133SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p25_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.7782353,0.22176467,4,0.7782353,0.22176467
2a_2133SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p26_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.954272,0.045728017,4,0.954272,0.045728017
2a_2133SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p27_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.98422354,0.015776444,4,0.98422354,0.015776444
2a_2133SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p28_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.5700083,0.42999166,4,0.5700083,0.42999166
2a_2133SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2133SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2133SE_p29_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.8117365,0.18826346,4,0.8117365,0.18826346
2a_2335SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p00_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.74106896,0.25893104,4,0.74106896,0.25893104
2a_2335SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p01_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.81210154,0.18789838,4,0.81210154,0.18789838
2a_2335SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p02_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.9955859,0.004414019,4,0.9955859,0.004414019
2a_2335SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p03_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.74926776,0.25073224,4,0.74926776,0.25073224
2a_2335SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p04_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.98729414,0.012705877,4,0.98729414,0.012705877
2a_2335SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p05_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,1,0,0.1686114,0.8313886,4,0.1686114,0.8313886
2a_2335SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p06_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.99635494,0.003645043,4,0.99635494,0.003645043
2a_2335SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p07_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,1,0,0.14597645,0.8540236,4,0.14597645,0.8540236
2a_2335SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p08_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,1,0,0.2910666,0.7089334,4,0.2910666,0.7089334
2a_2335SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p09_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.98990554,0.010094421,4,0.98990554,0.010094421
2a_2335SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p10_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.8755047,0.12449531,4,0.8755047,0.12449531
2a_2335SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p11_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,1,0,0.43894634,0.5610537,4,0.43894634,0.5610537
2a_2335SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p12_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.82357484,0.17642513,4,0.82357484,0.17642513
2a_2335SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p13_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.7819683,0.21803167,4,0.7819683,0.21803167
2a_2335SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p14_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.9763046,0.023695422,4,0.9763046,0.023695422
2a_2335SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p15_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.7434519,0.2565481,4,0.7434519,0.2565481
2a_2335SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p16_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.99340254,0.0065974235,4,0.99340254,0.0065974235
2a_2335SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p17_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.80912435,0.1908757,4,0.80912435,0.1908757
2a_2335SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p18_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.5943533,0.40564665,4,0.5943533,0.40564665
2a_2335SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p19_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.995641,0.0043590283,4,0.995641,0.0043590283
2a_2335SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p20_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.99659747,0.0034024878,4,0.99659747,0.0034024878
2a_2335SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p21_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,1,0,0.3926358,0.6073642,4,0.3926358,0.6073642
2a_2335SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p22_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.95192,0.04808003,4,0.95192,0.04808003
2a_2335SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p23_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,1,0,0.2731582,0.7268418,4,0.2731582,0.7268418
2a_2335SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2335SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2335SE_p24_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.7142214,0.28577858,4,0.7142214,0.28577858
2a_2867SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2867SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2867SE_p00_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,0,0,0.56909096,0.43090904,4,0.56909096,0.43090904
