patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_1940SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1940SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1940SE_p27_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1940SE_mask.png,1.0,2168,1739,0,2a,surface,0,0,0.5616185,0.099843144,0.28475955,0.053355407,0.00042338378,4,0.5616185,0.099843144,0.28475955,0.053355407,0.00042338378
2a_1940SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1940SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1940SE_p28_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1940SE_mask.png,1.0,1092,1474,0,2a,surface,4,0,0.10080296,0.086407825,0.09598709,0.088057935,0.6287442,4,0.10080296,0.086407825,0.09598709,0.088057935,0.6287442
2a_1940SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1940SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1940SE_p29_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1940SE_mask.png,1.0,1835,2734,0,2a,surface,1,0,0.09378865,0.6460334,0.054764982,0.017245539,0.1881674,4,0.09378865,0.6460334,0.054764982,0.017245539,0.1881674
2a_3346SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p00_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0.9413464604591836,486,153,0,2a,surface,0,0,0.9717919,0.023973452,0.002177782,4.5034787e-05,0.002011845,4,0.9717919,0.023973452,0.002177782,4.5034787e-05,0.002011845
2a_3346SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p01_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,1.0,397,410,0,2a,surface,0,0,0.9818171,0.011108174,0.0035466666,8.3867366e-05,0.003444238,4,0.9818171,0.011108174,0.0035466666,8.3867366e-05,0.003444238
2a_3346SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p02_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,1.0,295,321,0,2a,surface,0,0,0.9505955,0.017472342,0.013087839,0.00060098333,0.01824325,4,0.9505955,0.017472342,0.013087839,0.00060098333,0.01824325
2a_3346SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p03_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0.9982661033163264,556,440,0,2a,surface,0,0,0.7734267,0.09128657,0.058044456,0.0080308495,0.06921132,4,0.7734267,0.09128657,0.058044456,0.0080308495,0.06921132
2a_3346SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p04_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0.9228316326530612,330,184,0,2a,surface,0,0,0.85387737,0.12739642,0.013700572,0.0010114415,0.0040142513,4,0.85387737,0.12739642,0.013700572,0.0010114415,0.0040142513
2a_3346SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p05_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0.9424226721938777,299,863,0,2a,surface,0,0,0.98496383,0.011524803,0.002936008,2.3903049e-05,0.00055148354,4,0.98496383,0.011524803,0.002936008,2.3903049e-05,0.00055148354
2a_3346SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p06_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,1.0,269,469,0,2a,surface,0,0,0.92343754,0.04761307,0.016191244,0.00016723237,0.012590984,4,0.92343754,0.04761307,0.016191244,0.00016723237,0.012590984
2a_3346SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p07_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,1.0,492,273,0,2a,surface,0,0,0.98844343,0.010136066,0.0009121181,2.0285399e-05,0.00048805357,4,0.98844343,0.010136066,0.0009121181,2.0285399e-05,0.00048805357
2a_3346SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p08_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0.9070471938775512,411,588,0,2a,surface,0,0,0.97709584,0.008833401,0.009877704,0.00010663567,0.0040864786,4,0.97709584,0.008833401,0.009877704,0.00010663567,0.0040864786
2a_3346SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p09_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0.9136838329081632,266,1011,0,2a,surface,0,0,0.95630074,0.010744331,0.0080835335,0.00046561257,0.02440575,4,0.95630074,0.010744331,0.0080835335,0.00046561257,0.02440575
2a_3346SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p10_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0.9386559311224488,186,369,0,2a,surface,0,0,0.90900874,0.05189178,0.0066203405,0.0009151152,0.031563975,4,0.90900874,0.05189178,0.0066203405,0.0009151152,0.031563975
2a_3346SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3346SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3346SE_p11_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3346SE_surface_mask.png,0.9740712691326532,209,1203,0,2a,surface,0,0,0.9642608,0.010936462,0.016931826,0.0004043746,0.00746653,4,0.9642608,0.010936462,0.016931826,0.0004043746,0.00746653
2a_3351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p00_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0.9646245216836736,265,1097,0,2a,surface,0,0,0.36918372,0.29946235,0.064313605,0.24998638,0.01705395,4,0.36918372,0.29946235,0.064313605,0.24998638,0.01705395
2a_3351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p01_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0.9301857461734694,973,378,0,2a,surface,0,0,0.9511718,0.044096928,0.00398901,0.00048038812,0.0002618092,4,0.9511718,0.044096928,0.00398901,0.00048038812,0.0002618092
2a_3351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p02_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,863,783,0,2a,surface,1,0,0.19299349,0.6548607,0.12463283,0.026988437,0.0005246607,4,0.19299349,0.6548607,0.12463283,0.026988437,0.0005246607
2a_3351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p03_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,661,784,0,2a,surface,2,0,0.23463386,0.1615663,0.39309648,0.19064808,0.020055309,4,0.23463386,0.1615663,0.39309648,0.19064808,0.020055309
2a_3351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p04_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,655,969,0,2a,surface,1,0,0.068649486,0.80989075,0.103518225,0.017288942,0.00065253634,4,0.068649486,0.80989075,0.103518225,0.017288942,0.00065253634
2a_3351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p05_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,1055,546,0,2a,surface,0,0,0.47603497,0.37326556,0.11106578,0.03746975,0.0021639664,4,0.47603497,0.37326556,0.11106578,0.03746975,0.0021639664
2a_3351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p06_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,903,549,0,2a,surface,1,0,0.30636093,0.34448326,0.21763885,0.13034919,0.0011677942,4,0.30636093,0.34448326,0.21763885,0.13034919,0.0011677942
2a_3351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p07_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0.9679328762755102,743,1260,0,2a,surface,0,0,0.51843566,0.061284453,0.396765,0.019249856,0.004265052,4,0.51843566,0.061284453,0.396765,0.019249856,0.004265052
2a_3351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p08_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,921,956,0,2a,surface,2,0,0.2705753,0.072596654,0.49378452,0.112948075,0.05009548,4,0.2705753,0.072596654,0.49378452,0.112948075,0.05009548
2a_3351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p09_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,731,1072,0,2a,surface,3,0,0.22483338,0.09048554,0.29895118,0.37853593,0.0071939714,4,0.22483338,0.09048554,0.29895118,0.37853593,0.0071939714
2a_3351SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p10_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,386,919,0,2a,surface,2,0,0.18076214,0.04646212,0.56858855,0.18044165,0.023745488,4,0.18076214,0.04646212,0.56858855,0.18044165,0.023745488
2a_3351SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p11_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,761,539,0,2a,surface,0,0,0.9990715,0.0004993078,0.00037470914,8.281041e-06,4.6256435e-05,4,0.9990715,0.0004993078,0.00037470914,8.281041e-06,4.6256435e-05
2a_3351SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p12_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,494,1025,0,2a,surface,1,0,0.1522583,0.6962195,0.10058857,0.04236093,0.008572675,4,0.1522583,0.6962195,0.10058857,0.04236093,0.008572675
2a_3351SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p13_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,365,748,0,2a,surface,2,0,0.20461807,0.26191625,0.46826705,0.06349371,0.0017049551,4,0.20461807,0.26191625,0.46826705,0.06349371,0.0017049551
2a_3351SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p14_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,1201,755,0,2a,surface,0,0,0.60988575,0.1961543,0.122413956,0.01870847,0.052837595,4,0.60988575,0.1961543,0.122413956,0.01870847,0.052837595
2a_3351SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p15_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,633,537,0,2a,surface,0,0,0.64907694,0.21974342,0.12478868,0.0049597137,0.0014312713,4,0.64907694,0.21974342,0.12478868,0.0049597137,0.0014312713
2a_3351SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p16_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0.992805325255102,547,392,0,2a,surface,0,0,0.8846253,0.08213331,0.018522957,0.009252019,0.0054663704,4,0.8846253,0.08213331,0.018522957,0.009252019,0.0054663704
2a_3351SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p17_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,247,791,0,2a,surface,1,0,0.16760246,0.320983,0.21790127,0.27529845,0.018214755,4,0.16760246,0.320983,0.21790127,0.27529845,0.018214755
2a_3351SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p18_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,877,1238,0,2a,surface,0,0,0.5892164,0.10514782,0.15545529,0.14535858,0.0048218886,4,0.5892164,0.10514782,0.15545529,0.14535858,0.0048218886
2a_3351SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p19_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0.9819036989795918,657,1173,0,2a,surface,1,0,0.23474877,0.57799184,0.14878523,0.034068283,0.004405871,4,0.23474877,0.57799184,0.14878523,0.034068283,0.004405871
2a_3351SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p20_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,1001,734,0,2a,surface,1,0,0.1817511,0.49699286,0.28083,0.039590757,0.0008352787,4,0.1817511,0.49699286,0.28083,0.039590757,0.0008352787
2a_3351SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p21_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,507,622,0,2a,surface,0,0,0.9395158,0.03372898,0.024374649,0.0011276915,0.0012528698,4,0.9395158,0.03372898,0.024374649,0.0011276915,0.0012528698
2a_3351SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p22_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0.9924864477040816,453,480,0,2a,surface,0,0,0.50926626,0.13166316,0.31858847,0.020846307,0.01963583,4,0.50926626,0.13166316,0.31858847,0.020846307,0.01963583
2a_3351SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p23_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0.978515625,333,576,0,2a,surface,1,0,0.21577972,0.38804752,0.32666665,0.03488382,0.03462231,4,0.21577972,0.38804752,0.32666665,0.03488382,0.03462231
2a_3351SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p24_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,1.0,1001,876,0,2a,surface,2,0,0.087595366,0.06971555,0.43829557,0.40197936,0.0024141318,4,0.087595366,0.06971555,0.43829557,0.40197936,0.0024141318
2a_3351SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3351SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3351SE_p25_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0.9760642538265306,693,431,0,2a,surface,0,0,0.317835,0.17266472,0.28217793,0.21100278,0.016319627,4,0.317835,0.17266472,0.28217793,0.21100278,0.016319627
