patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_3367SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p06_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p06.png,0,0,0.88044935,0.11955063,1,0.88044935,0.11955063
2a_3367SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p07_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p07.png,0,0,0.9820042,0.017995737,1,0.9820042,0.017995737
2a_3367SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p08_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p08.png,0,0,0.9864093,0.013590777,1,0.9864093,0.013590777
2a_3367SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p09_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p09.png,1,0,0.3454068,0.6545932,1,0.3454068,0.6545932
2a_3367SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p10_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p10.png,0,0,0.9600152,0.03998484,1,0.9600152,0.03998484
2a_3367SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p11_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p11.png,0,0,0.9818272,0.018172745,1,0.9818272,0.018172745
2a_3367SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p12_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p12.png,0,0,0.9854354,0.014564596,1,0.9854354,0.014564596
2a_3367SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p13_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p13.png,0,0,0.6535531,0.34644684,1,0.6535531,0.34644684
2a_3367SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p14_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p14.png,0,0,0.93016875,0.06983125,1,0.93016875,0.06983125
2a_3367SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p15_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p15.png,0,0,0.90585864,0.0941414,1,0.90585864,0.0941414
2a_3367SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p16_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p16.png,0,0,0.9885005,0.011499463,1,0.9885005,0.011499463
2a_3367SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p17_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p17.png,0,0,0.88633806,0.11366192,1,0.88633806,0.11366192
2a_3367SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p18_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p18.png,0,0,0.9902063,0.009793731,1,0.9902063,0.009793731
2a_3367SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p19_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p19.png,1,0,0.38544992,0.61455005,1,0.38544992,0.61455005
2a_3367SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p20_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p20.png,1,0,0.44136637,0.5586336,1,0.44136637,0.5586336
2a_3367SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p21_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p21.png,0,0,0.99117786,0.008822101,1,0.99117786,0.008822101
2a_3367SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p22_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a/patches/2a_3367SE_p22.png,0,0,0.9847014,0.015298638,1,0.9847014,0.015298638
2a_3346SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p00_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a/patches/2a_3346SE_surface_p00.png,0,0,0.95102495,0.04897507,1,0.95102495,0.04897507
2a_3346SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p01_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a/patches/2a_3346SE_surface_p01.png,0,0,0.9217199,0.078280054,1,0.9217199,0.078280054
2a_3346SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p02_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a/patches/2a_3346SE_surface_p02.png,0,0,0.93082905,0.06917098,1,0.93082905,0.06917098
2a_3346SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p03_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a/patches/2a_3346SE_surface_p03.png,1,0,0.4808798,0.5191202,1,0.4808798,0.5191202
2a_2297SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p00.png,0,0,0.9729508,0.027049111,1,0.9729508,0.027049111
2a_2297SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p01.png,0,0,0.99917895,0.0008210933,1,0.99917895,0.0008210933
2a_2297SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p02.png,0,0,0.9774654,0.02253466,1,0.9774654,0.02253466
2a_2297SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p03.png,0,0,0.97883683,0.021163143,1,0.97883683,0.021163143
2a_2297SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p04_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p04.png,0,0,0.9935148,0.0064852457,1,0.9935148,0.0064852457
2a_2297SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p05_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a/patches/2a_2297SE_1_p05.png,0,0,0.9680902,0.031909853,1,0.9680902,0.031909853
2a_1787SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p00_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p00.png,0,0,0.76621336,0.23378669,1,0.76621336,0.23378669
2a_1787SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p01_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p01.png,0,0,0.97937036,0.020629615,1,0.97937036,0.020629615
2a_1787SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p02_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p02.png,0,0,0.93028057,0.069719456,1,0.93028057,0.069719456
2a_1787SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p03_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p03.png,0,0,0.69113123,0.30886877,1,0.69113123,0.30886877
2a_1787SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p04_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p04.png,1,0,0.40724292,0.59275705,1,0.40724292,0.59275705
2a_1787SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p05_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p05.png,1,0,0.26452973,0.73547024,1,0.26452973,0.73547024
2a_1787SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p06_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p06.png,0,0,0.9682074,0.031792607,1,0.9682074,0.031792607
2a_1787SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p07_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p07.png,0,0,0.95156425,0.04843569,1,0.95156425,0.04843569
2a_1787SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p08_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p08.png,0,0,0.99016553,0.009834531,1,0.99016553,0.009834531
2a_1787SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p09_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p09.png,0,0,0.5518229,0.44817707,1,0.5518229,0.44817707
2a_1787SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p10_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p10.png,0,0,0.8696335,0.1303665,1,0.8696335,0.1303665
2a_1787SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p11_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p11.png,0,0,0.8010165,0.19898343,1,0.8010165,0.19898343
2a_1787SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p12_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p12.png,0,0,0.9931766,0.006823438,1,0.9931766,0.006823438
2a_1787SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p13_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p13.png,0,0,0.97735745,0.022642575,1,0.97735745,0.022642575
2a_1787SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p14_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p14.png,0,0,0.9100126,0.08998739,1,0.9100126,0.08998739
2a_1787SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p15_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p15.png,0,0,0.89785844,0.10214152,1,0.89785844,0.10214152
2a_1787SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p16_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p16.png,0,0,0.9592307,0.040769216,1,0.9592307,0.040769216
2a_1787SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p17_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p17.png,0,0,0.80614245,0.1938575,1,0.80614245,0.1938575
2a_1787SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p18_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p18.png,0,0,0.82629126,0.17370875,1,0.82629126,0.17370875
2a_1787SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p19_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p19.png,1,0,0.42549744,0.5745025,1,0.42549744,0.5745025
2a_1787SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p20_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p20.png,0,0,0.9314531,0.0685469,1,0.9314531,0.0685469
2a_1787SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p21_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a/patches/2a_1787SE_p21.png,0,0,0.9634978,0.03650222,1,0.9634978,0.03650222
2a_2348SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p00_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a/patches/2a_2348SE_p00.png,0,0,0.9776229,0.022377115,1,0.9776229,0.022377115
