patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3002SE_aug_p1_00112,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00112.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00112_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.020636601,0.016238682,0.060230758,0.89753306,0.0053607873,1,0.020636601,0.016238682,0.060230758,0.89753306,0.0053607873
6_3002SE_aug_p1_00113,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00113.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00113_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.019376874,0.042322226,0.23631057,0.6952624,0.0067279837,1,0.019376874,0.042322226,0.23631057,0.6952624,0.0067279837
6_3002SE_aug_p1_00114,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00114.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00114_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,1,3,0.020568928,0.4347749,0.15843779,0.2804477,0.10577067,1,0.020568928,0.4347749,0.15843779,0.2804477,0.10577067
6_3002SE_aug_p1_00115,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00115.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00115_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.0025674894,0.011673741,0.025123201,0.95954126,0.001094322,1,0.0025674894,0.011673741,0.025123201,0.95954126,0.001094322
6_3002SE_aug_p1_00116,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00116.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00116_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.0045525734,0.012517631,0.093481,0.87988794,0.009560793,1,0.0045525734,0.012517631,0.093481,0.87988794,0.009560793
6_3002SE_aug_p1_00117,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00117.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00117_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.035981886,0.0403443,0.21992476,0.6933285,0.010420534,1,0.035981886,0.0403443,0.21992476,0.6933285,0.010420534
6_3002SE_aug_p1_00118,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00118.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00118_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.0026515569,0.012701511,0.013202344,0.9642374,0.0072071045,1,0.0026515569,0.012701511,0.013202344,0.9642374,0.0072071045
6_3002SE_aug_p1_00119,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00119.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00119_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.0010500579,0.000278409,0.0058751046,0.9925484,0.00024805794,1,0.0010500579,0.000278409,0.0058751046,0.9925484,0.00024805794
6_3002SE_aug_p1_00120,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00120.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00120_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.010311155,0.009925147,0.17449255,0.80078477,0.0044863313,1,0.010311155,0.009925147,0.17449255,0.80078477,0.0044863313
6_3002SE_aug_p1_00121,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00121.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00121_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.03556715,0.07994278,0.2984704,0.5772346,0.008784995,1,0.03556715,0.07994278,0.2984704,0.5772346,0.008784995
6_3002SE_aug_p1_00122,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00122.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00122_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.018203855,0.0018917504,0.028601604,0.9383757,0.012927078,1,0.018203855,0.0018917504,0.028601604,0.9383757,0.012927078
6_3002SE_aug_p1_00123,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00123.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00123_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.012463958,0.018396663,0.19195849,0.77138776,0.0057931566,1,0.012463958,0.018396663,0.19195849,0.77138776,0.0057931566
6_3002SE_aug_p1_00124,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00124.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00124_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.011778829,0.13021068,0.22096321,0.6341083,0.002938988,1,0.011778829,0.13021068,0.22096321,0.6341083,0.002938988
6_3002SE_aug_p1_00125,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00125.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00125_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.0156142255,0.017601715,0.16249378,0.75893646,0.0453538,1,0.0156142255,0.017601715,0.16249378,0.75893646,0.0453538
6_3002SE_aug_p1_00126,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00126.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00126_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.0030161818,0.023710968,0.075560145,0.87044704,0.0272656,1,0.0030161818,0.023710968,0.075560145,0.87044704,0.0272656
6_3002SE_aug_p1_00127,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00127.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00127_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.040156897,0.10990536,0.27603838,0.5640242,0.009875209,1,0.040156897,0.10990536,0.27603838,0.5640242,0.009875209
6_3002SE_aug_p1_00128,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00128.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00128_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.010127678,0.018074336,0.04490036,0.87861913,0.048278447,1,0.010127678,0.018074336,0.04490036,0.87861913,0.048278447
6_3002SE_aug_p1_00129,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00129.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00129_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.0026059353,0.0043914686,0.036446713,0.95535755,0.0011982496,1,0.0026059353,0.0043914686,0.036446713,0.95535755,0.0011982496
6_3002SE_aug_p1_00130,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00130.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00130_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.021125462,0.2777166,0.16801105,0.37498257,0.15816432,1,0.021125462,0.2777166,0.16801105,0.37498257,0.15816432
6_3002SE_aug_p1_00131,experiments/patches_320/augmented/3/surface/patches/6_3002SE_aug_p1_00131.png,experiments/patches_320/augmented/3/surface/masks/6_3002SE_aug_p1_00131_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,True,3,3,0.003947622,0.006663757,0.027109308,0.9606826,0.001596819,1,0.003947622,0.006663757,0.027109308,0.9606826,0.001596819
6_2430SE_aug_p1_00264,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00264.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00264_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.016567662,0.065150395,0.28647348,0.60900944,0.02279896,1,0.016567662,0.065150395,0.28647348,0.60900944,0.02279896
6_2430SE_aug_p1_00265,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00265.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00265_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,1,3,0.0017087691,0.7872627,0.070891455,0.13027805,0.00985912,1,0.0017087691,0.7872627,0.070891455,0.13027805,0.00985912
6_2430SE_aug_p1_00266,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00266.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00266_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.04775046,0.008547234,0.25022802,0.69174355,0.0017307762,1,0.04775046,0.008547234,0.25022802,0.69174355,0.0017307762
6_2430SE_aug_p1_00267,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00267.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00267_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.033251423,0.007830217,0.16708425,0.7825734,0.009260648,1,0.033251423,0.007830217,0.16708425,0.7825734,0.009260648
6_2430SE_aug_p1_00268,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00268.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00268_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,1,3,0.010880576,0.4473876,0.17473437,0.1986245,0.1683729,1,0.010880576,0.4473876,0.17473437,0.1986245,0.1683729
6_2430SE_aug_p1_00269,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00269.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00269_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.045190223,0.01597384,0.15059823,0.78312445,0.005113369,1,0.045190223,0.01597384,0.15059823,0.78312445,0.005113369
6_2430SE_aug_p1_00270,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00270.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00270_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,1,3,0.025327343,0.48203492,0.24639966,0.16710332,0.07913473,1,0.025327343,0.48203492,0.24639966,0.16710332,0.07913473
6_2430SE_aug_p1_00271,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00271.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00271_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.026557203,0.008428893,0.12433264,0.8186327,0.022048524,1,0.026557203,0.008428893,0.12433264,0.8186327,0.022048524
6_2430SE_aug_p1_00272,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00272.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00272_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.03782906,0.016012652,0.09212069,0.8355666,0.01847099,1,0.03782906,0.016012652,0.09212069,0.8355666,0.01847099
6_2430SE_aug_p1_00273,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00273.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00273_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.025931254,0.055441424,0.5059306,0.3977914,0.014905327,1,0.025931254,0.055441424,0.5059306,0.3977914,0.014905327
6_2430SE_aug_p1_00274,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00274.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00274_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.05574077,0.28328702,0.41964728,0.21717188,0.024152992,1,0.05574077,0.28328702,0.41964728,0.21717188,0.024152992
6_2430SE_aug_p1_00275,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00275.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00275_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.046464626,0.07395194,0.33036536,0.48552176,0.06369632,1,0.046464626,0.07395194,0.33036536,0.48552176,0.06369632
6_2430SE_aug_p1_00276,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00276.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00276_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.017629288,0.03446214,0.15966965,0.76770556,0.020533316,1,0.017629288,0.03446214,0.15966965,0.76770556,0.020533316
6_2430SE_aug_p1_00277,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00277.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00277_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,2,3,0.01403556,0.12199582,0.5589729,0.2905016,0.014494136,1,0.01403556,0.12199582,0.5589729,0.2905016,0.014494136
6_2430SE_aug_p1_00278,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00278.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00278_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.02117444,0.065068044,0.3024662,0.5589765,0.052314766,1,0.02117444,0.065068044,0.3024662,0.5589765,0.052314766
6_2430SE_aug_p1_00279,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00279.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00279_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.03502712,0.017852135,0.15188386,0.7884162,0.006820603,1,0.03502712,0.017852135,0.15188386,0.7884162,0.006820603
6_2430SE_aug_p1_00280,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00280.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00280_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.018343924,0.12655215,0.18092214,0.5889923,0.08518953,1,0.018343924,0.12655215,0.18092214,0.5889923,0.08518953
6_2430SE_aug_p1_00281,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00281.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00281_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.016593775,0.041730423,0.25526422,0.6742415,0.012170109,1,0.016593775,0.041730423,0.25526422,0.6742415,0.012170109
6_2430SE_aug_p1_00282,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00282.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00282_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.07779365,0.037219547,0.3909502,0.44176823,0.052268445,1,0.07779365,0.037219547,0.3909502,0.44176823,0.052268445
6_2430SE_aug_p1_00283,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00283.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00283_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.041216075,0.027431892,0.20348418,0.6529723,0.0748956,1,0.041216075,0.027431892,0.20348418,0.6529723,0.0748956
6_2430SE_aug_p1_00284,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00284.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00284_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.019073678,0.062203623,0.20058772,0.68473166,0.033403322,1,0.019073678,0.062203623,0.20058772,0.68473166,0.033403322
6_2430SE_aug_p1_00285,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00285.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00285_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.029983297,0.03365384,0.13276689,0.61976856,0.18382742,1,0.029983297,0.03365384,0.13276689,0.61976856,0.18382742
6_2430SE_aug_p1_00286,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00286.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00286_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.095664024,0.2849136,0.2159207,0.36904874,0.034452952,1,0.095664024,0.2849136,0.2159207,0.36904874,0.034452952
6_2430SE_aug_p1_00287,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00287.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00287_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.03513604,0.07392343,0.332668,0.43769836,0.120574094,1,0.03513604,0.07392343,0.332668,0.43769836,0.120574094
6_2430SE_aug_p1_00288,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00288.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00288_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.099993296,0.13851291,0.2051764,0.49017924,0.066138126,1,0.099993296,0.13851291,0.2051764,0.49017924,0.066138126
6_2430SE_aug_p1_00289,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00289.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00289_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.009900248,0.037152704,0.11852426,0.8002984,0.03412436,1,0.009900248,0.037152704,0.11852426,0.8002984,0.03412436
6_2430SE_aug_p1_00290,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00290.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00290_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.022825407,0.26587826,0.25999293,0.37147313,0.079830214,1,0.022825407,0.26587826,0.25999293,0.37147313,0.079830214
6_2430SE_aug_p1_00291,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00291.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00291_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.003409374,0.04157744,0.0644104,0.7984003,0.092202485,1,0.003409374,0.04157744,0.0644104,0.7984003,0.092202485
6_2430SE_aug_p1_00292,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00292.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00292_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.111363426,0.039508507,0.13235867,0.7053606,0.011408836,1,0.111363426,0.039508507,0.13235867,0.7053606,0.011408836
6_2430SE_aug_p1_00293,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00293.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00293_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,3,3,0.022943096,0.056571215,0.18190493,0.7257149,0.01286585,1,0.022943096,0.056571215,0.18190493,0.7257149,0.01286585
