patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3198SE_aug_p1_01367,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01367.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01367_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01367.png,2,3,0.059232432,0.44420755,0.44791338,0.037647482,0.010999161,4,0.059232432,0.44420755,0.44791338,0.037647482,0.010999161
6_3198SE_aug_p1_01368,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01368.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01368_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01368.png,1,3,0.017084334,0.8733563,0.08017406,0.023740867,0.0056444663,4,0.017084334,0.8733563,0.08017406,0.023740867,0.0056444663
6_3198SE_aug_p1_01369,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01369.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01369_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01369.png,1,3,0.047601912,0.6433402,0.1668818,0.025052156,0.11712395,4,0.047601912,0.6433402,0.1668818,0.025052156,0.11712395
6_3198SE_aug_p1_01370,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01370.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01370_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01370.png,1,3,0.015262481,0.88769364,0.08400676,0.0096146455,0.0034224908,4,0.015262481,0.88769364,0.08400676,0.0096146455,0.0034224908
6_3198SE_aug_p1_01371,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01371.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01371_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01371.png,1,3,0.012811364,0.9289336,0.052769147,0.0008587393,0.004627043,4,0.012811364,0.9289336,0.052769147,0.0008587393,0.004627043
6_3198SE_aug_p1_01372,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01372.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01372_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01372.png,2,3,0.12358823,0.095108174,0.479346,0.21252783,0.08942979,4,0.12358823,0.095108174,0.479346,0.21252783,0.08942979
6_3198SE_aug_p1_01373,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01373.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01373_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01373.png,1,3,0.032692596,0.83583957,0.047827963,0.05776075,0.025879204,4,0.032692596,0.83583957,0.047827963,0.05776075,0.025879204
6_3198SE_aug_p1_01374,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01374.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01374_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01374.png,2,3,0.021924447,0.2935391,0.5115182,0.13474923,0.038269054,4,0.021924447,0.2935391,0.5115182,0.13474923,0.038269054
6_3198SE_aug_p1_01375,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01375.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01375_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01375.png,0,3,0.3695957,0.16106164,0.3552783,0.039353415,0.0747109,4,0.3695957,0.16106164,0.3552783,0.039353415,0.0747109
6_3198SE_aug_p1_01376,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01376.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01376_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01376.png,1,3,0.105122276,0.43036747,0.35445446,0.10198525,0.008070498,4,0.105122276,0.43036747,0.35445446,0.10198525,0.008070498
6_3198SE_aug_p1_01377,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01377.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01377_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01377.png,2,3,0.17740896,0.07578449,0.3922807,0.3452307,0.009295148,4,0.17740896,0.07578449,0.3922807,0.3452307,0.009295148
6_3198SE_aug_p1_01378,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01378.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01378_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01378.png,2,3,0.30143714,0.037537377,0.4364933,0.22024661,0.004285552,4,0.30143714,0.037537377,0.4364933,0.22024661,0.004285552
6_3198SE_aug_p1_01379,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01379.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01379_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01379.png,1,3,0.06353612,0.63366556,0.13251436,0.12489067,0.045393307,4,0.06353612,0.63366556,0.13251436,0.12489067,0.045393307
6_3198SE_aug_p1_01380,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01380.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01380_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01380.png,1,3,0.075137906,0.4907873,0.12988427,0.087337464,0.21685304,4,0.075137906,0.4907873,0.12988427,0.087337464,0.21685304
6_3198SE_aug_p1_01381,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01381.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01381_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01381.png,4,3,0.030474754,0.31117585,0.13938776,0.09370915,0.42525253,4,0.030474754,0.31117585,0.13938776,0.09370915,0.42525253
6_3198SE_aug_p1_01382,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01382.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01382_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01382.png,2,3,0.3509418,0.04326053,0.5470297,0.056495618,0.0022723277,4,0.3509418,0.04326053,0.5470297,0.056495618,0.0022723277
6_3198SE_aug_p1_01383,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01383.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01383_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01383.png,1,3,0.014743871,0.7734403,0.094116,0.055572033,0.062127892,4,0.014743871,0.7734403,0.094116,0.055572033,0.062127892
6_3198SE_aug_p1_01384,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01384.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01384_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01384.png,2,3,0.35128817,0.08255174,0.46200764,0.10035024,0.0038022269,4,0.35128817,0.08255174,0.46200764,0.10035024,0.0038022269
6_3198SE_aug_p1_01385,experiments/patches_320/augmented/3/section/patches/6_3198SE_aug_p1_01385.png,experiments/patches_320/augmented/3/section/masks/6_3198SE_aug_p1_01385_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,True,section/patches/6_3198SE_aug_p1_01385.png,1,3,0.08922441,0.77832884,0.08460303,0.008563074,0.039280687,4,0.08922441,0.77832884,0.08460303,0.008563074,0.039280687
6_3088SE_aug_p1_01650,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01650.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01650_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01650.png,3,3,0.042709295,0.18649063,0.06730216,0.6592773,0.044220638,4,0.042709295,0.18649063,0.06730216,0.6592773,0.044220638
6_3088SE_aug_p1_01651,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01651.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01651_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01651.png,3,3,0.056808457,0.0048754117,0.1840105,0.7396064,0.01469925,4,0.056808457,0.0048754117,0.1840105,0.7396064,0.01469925
6_3088SE_aug_p1_01652,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01652.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01652_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01652.png,3,3,0.1077052,0.021531822,0.14713365,0.6933533,0.030276075,4,0.1077052,0.021531822,0.14713365,0.6933533,0.030276075
6_3088SE_aug_p1_01653,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01653.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01653_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01653.png,3,3,0.15066476,0.0024509062,0.152192,0.6794547,0.015237637,4,0.15066476,0.0024509062,0.152192,0.6794547,0.015237637
6_3088SE_aug_p1_01654,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01654.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01654_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01654.png,3,3,0.027320713,0.002653327,0.13600667,0.83271694,0.0013023325,4,0.027320713,0.002653327,0.13600667,0.83271694,0.0013023325
6_3088SE_aug_p1_01655,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01655.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01655_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01655.png,3,3,0.079189435,0.036704622,0.11149181,0.7433846,0.02922954,4,0.079189435,0.036704622,0.11149181,0.7433846,0.02922954
6_3088SE_aug_p1_01656,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01656.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01656_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01656.png,3,3,0.0046907733,0.0038024788,0.06258343,0.9219261,0.006997278,4,0.0046907733,0.0038024788,0.06258343,0.9219261,0.006997278
6_3088SE_aug_p1_01657,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01657.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01657_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01657.png,0,3,0.33259198,0.004024914,0.32394132,0.31783882,0.021602951,4,0.33259198,0.004024914,0.32394132,0.31783882,0.021602951
6_3088SE_aug_p1_01658,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01658.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01658_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01658.png,3,3,0.33387533,0.02326078,0.2691108,0.36499432,0.0087587945,4,0.33387533,0.02326078,0.2691108,0.36499432,0.0087587945
6_3088SE_aug_p1_01659,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01659.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01659_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01659.png,2,3,0.11296086,0.23167357,0.50833255,0.12665978,0.020373246,4,0.11296086,0.23167357,0.50833255,0.12665978,0.020373246
6_3088SE_aug_p1_01660,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01660.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01660_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01660.png,2,3,0.0379713,0.30139264,0.3898334,0.25876698,0.01203562,4,0.0379713,0.30139264,0.3898334,0.25876698,0.01203562
6_3088SE_aug_p1_01661,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01661.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01661_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01661.png,3,3,0.17738818,0.034381952,0.1516725,0.63079727,0.0057601114,4,0.17738818,0.034381952,0.1516725,0.63079727,0.0057601114
6_3088SE_aug_p1_01662,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01662.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01662_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01662.png,3,3,0.2231483,0.02274134,0.29338583,0.45579728,0.0049273,4,0.2231483,0.02274134,0.29338583,0.45579728,0.0049273
6_3088SE_aug_p1_01663,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01663.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01663_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01663.png,0,3,0.33118966,0.004743276,0.3273971,0.3185349,0.018135104,4,0.33118966,0.004743276,0.3273971,0.3185349,0.018135104
6_3088SE_aug_p1_01664,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01664.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01664_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01664.png,3,3,0.30892503,0.043869123,0.24954969,0.39210558,0.0055504893,4,0.30892503,0.043869123,0.24954969,0.39210558,0.0055504893
6_3088SE_aug_p1_01665,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01665.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01665_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01665.png,3,3,0.03631552,0.0013107515,0.15010855,0.8085166,0.0037486334,4,0.03631552,0.0013107515,0.15010855,0.8085166,0.0037486334
6_3088SE_aug_p1_01666,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01666.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01666_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01666.png,3,3,0.02401374,0.0026975072,0.03182519,0.93605983,0.00540374,4,0.02401374,0.0026975072,0.03182519,0.93605983,0.00540374
6_3088SE_aug_p1_01667,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01667.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01667_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01667.png,2,3,0.26311862,0.022890454,0.5450047,0.153929,0.015057191,4,0.26311862,0.022890454,0.5450047,0.153929,0.015057191
6_3088SE_aug_p1_01668,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01668.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01668_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01668.png,3,3,0.28588066,0.02250523,0.32814124,0.3427521,0.020720802,4,0.28588066,0.02250523,0.32814124,0.3427521,0.020720802
6_3088SE_aug_p1_01669,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01669.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01669_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01669.png,4,3,0.06568951,0.2871402,0.20113492,0.07771289,0.3683225,4,0.06568951,0.2871402,0.20113492,0.07771289,0.3683225
6_3088SE_aug_p1_01670,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01670.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01670_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01670.png,2,3,0.19146481,0.026076559,0.4231887,0.28905708,0.07021283,4,0.19146481,0.026076559,0.4231887,0.28905708,0.07021283
6_3088SE_aug_p1_01671,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01671.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01671_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01671.png,3,3,0.1348609,0.016651625,0.27241597,0.55643743,0.019634027,4,0.1348609,0.016651625,0.27241597,0.55643743,0.019634027
6_3088SE_aug_p1_01672,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01672.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01672_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01672.png,1,3,0.03345048,0.4176023,0.28866515,0.24427591,0.016006226,4,0.03345048,0.4176023,0.28866515,0.24427591,0.016006226
6_3088SE_aug_p1_01673,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01673.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01673_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01673.png,2,3,0.24138924,0.13986315,0.44531333,0.16637608,0.0070581976,4,0.24138924,0.13986315,0.44531333,0.16637608,0.0070581976
6_3088SE_aug_p1_01674,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01674.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01674_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01674.png,3,3,0.029391319,0.0119556645,0.15646446,0.7940895,0.008099098,4,0.029391319,0.0119556645,0.15646446,0.7940895,0.008099098
6_3088SE_aug_p1_01675,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01675.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01675_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01675.png,3,3,0.11850375,0.06731599,0.087382056,0.6613002,0.065498024,4,0.11850375,0.06731599,0.087382056,0.6613002,0.065498024
6_3088SE_aug_p1_01676,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01676.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01676_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01676.png,3,3,0.049789894,0.009892454,0.1629327,0.7358034,0.04158152,4,0.049789894,0.009892454,0.1629327,0.7358034,0.04158152
6_3088SE_aug_p1_01677,experiments/patches_320/augmented/3/section/patches/6_3088SE_aug_p1_01677.png,experiments/patches_320/augmented/3/section/masks/6_3088SE_aug_p1_01677_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,True,section/patches/6_3088SE_aug_p1_01677.png,3,3,0.10399895,0.017972564,0.28378147,0.45700204,0.13724494,4,0.10399895,0.017972564,0.28378147,0.45700204,0.13724494
