image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_6_mask.png,2,4II-4I,section,4II_6,4II-4I/section/4II_6.jpg,2,2,0.07643752,0.0877286,0.6963452,0.057608116,0.08188055,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,4II_2705SE,4II-4I/section/4II_2705SE.jpg,2,2,0.045990307,0.04669759,0.6305343,0.23911096,0.037666857,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,4II_3,4II-4I/section/4II_3.jpg,0,2,0.6336844,0.077640764,0.21552834,0.0194007,0.053745802,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II_3338SE,4II-4I/section/4II_3338SE.jpg,2,2,0.3204415,0.021506172,0.3531592,0.049792174,0.25510094,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,1aI_COD_sup_2088SE,1aI/surface/1aI_COD_sup_2088SE.jpg,0,0,0.83834285,0.048079398,0.06733879,0.033386026,0.01285288,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI_1784SE,1aI/surface/1aI_1784SE_2.jpg,0,0,0.9129464,0.017152365,0.04265294,0.013440748,0.013807518,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI_2781SE,1aI/surface/1aI_2781SE.jpg,0,0,0.8460063,0.02578635,0.095207885,0.019187445,0.013812088,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI_2913SE,1aI/surface/1aI_2913SE.jpg,0,0,0.5692749,0.045926873,0.17551224,0.15869221,0.050593704,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2111SE,1aI/surface/1aI_COD_sup_2111SE_1.jpg,0,0,0.9349263,0.025422921,0.012084719,0.015295226,0.012270829,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_2_LB.png,0,0,0.93104434,0.016627807,0.025557028,0.020036405,0.0067343363,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3302SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3302SE_mask.png,0,1aI,surface,1aI_3302SE,1aI/surface/1aI_3302SE.jpg,0,0,0.36989692,0.21322773,0.35913178,0.020840839,0.03690271,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1937SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1937SE_mask.png,0,1aI,surface,1aI_1937SE,1aI/surface/1aI_1937SE.jpg,0,0,0.8113741,0.062634155,0.056975298,0.04804665,0.020969842,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI_2366SE,1aI/surface/1aI_2366SE_1.png,0,0,0.9208528,0.023950852,0.034537222,0.013278882,0.0073802313,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI_1917SE,1aI/surface/1aI_1917SE.jpg,0,0,0.90482616,0.047229394,0.018286176,0.012787966,0.016870355,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1a_3366SE,1aI/surface/1a_3366SE_1.jpg,0,0,0.59176135,0.03992134,0.19935551,0.11820834,0.050753415,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_3_LB.png,0,0,0.97726953,0.007963108,0.004153902,0.0045989812,0.0060144695,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_4_LB.png,0,0,0.9556936,0.008100736,0.008921293,0.019062791,0.008221554,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_5_LB.png,0,0,0.9582033,0.013803181,0.008960683,0.010510499,0.00852229,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1aI_1784SE,1aI/surface/1aI_1784SE_1.jpg,0,0,0.92922103,0.029726757,0.01989149,0.007600173,0.013560517,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_1_LB.png,0,0,0.9713723,0.0072058076,0.0056832004,0.008655241,0.0070835664,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI_COD_sup_2111SE,1aI/section/1aI_COD_sup_2111SE_2.jpg,0,0,0.7181402,0.04367156,0.11519325,0.044739936,0.07825512,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,1aI_3081SE,1aI/section/1aI_3081SE_6_LB.png,0,0,0.6108263,0.03670579,0.047068506,0.1455989,0.1598005,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,1aI_3081SE,1aI/section/1aI_3081SE_8_LB.png,0,0,0.8422893,0.05173022,0.021060336,0.033106517,0.05181356,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI_2366SE,1aI/section/1aI_2366SE_3.png,0,0,0.8457919,0.028154165,0.015413073,0.0726815,0.03795941,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,1a_3366SE,1aI/section/1a_3366SE_2.jpg,0,0,0.5710854,0.08600282,0.121458426,0.18287054,0.038582854,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,1aI_2366SE,1aI/section/1aI_2366SE_2.png,0,0,0.869616,0.021000698,0.060292847,0.041969478,0.0071209655,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI_3081SE,1aI/section/1aI_3081SE_7_LB.png,0,0,0.8411218,0.020241542,0.02925869,0.061011687,0.048366275,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0,1aI,section,1aI_1784SE,1aI/section/1aI_1784SE_3.jpg,0,0,0.8801289,0.019911475,0.041987028,0.0063304068,0.05164223,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,1aI_1784SE,1aI/section/1aI_1784SE_4.jpg,0,0,0.76484555,0.04748284,0.061341885,0.007039757,0.11929,1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6_2031SE,6/surface/6_2031SE.jpg,3,3,0.019699208,0.0015652295,0.011201313,0.9659847,0.0015495794,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2009SE_mask.png,3,6,section,6_2009SE,6/section/6_2009SE.jpg,3,3,0.16829103,0.023469916,0.3492908,0.4256505,0.033297706,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,3,6,section,6_3229SE,6/section/6_3229SE.jpg,2,3,0.035317123,0.23101762,0.5473497,0.09424734,0.092068225,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,6_3186SE,6/section/6_3186SE_3.jpg,3,3,0.24836108,0.020900976,0.10492695,0.5631167,0.06269425,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,3,6,section,6_2278SE,6/section/6_2278SE.png,0,3,0.7890903,0.12510225,0.072130956,0.0064195604,0.0072569717,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,6_3186SE,6/section/6_3186SE_1.jpg,3,3,0.0546539,0.015802633,0.3257845,0.5674788,0.03628022,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,3,6,section,6_3088SE,6/section/6_3088SE.png,3,3,0.10284715,0.014000624,0.28836483,0.5670042,0.027783219,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,3,6,section,6_3186SE,6/section/6_3186SE_2.jpg,2,3,0.15812482,0.028100131,0.40518364,0.3685341,0.040057346,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2616SE_mask.png,3,6,section,6_2616SE,6/section/6_2616SE.png,3,3,0.0022973875,0.004768033,0.010476232,0.9756865,0.006771841,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,4,8aI - 8aII,section,8aII_1951SE,8aI - 8aII/section/8aII_1951SE.jpg,4,4,0.11918515,0.029400822,0.13064574,0.15873297,0.56203526,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,8aII_2279SE,8aI - 8aII/section/8aII_2279SE.png,2,4,0.11524893,0.096042976,0.44888583,0.06155199,0.2782702,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,4,8aI - 8aII,section,8aII_3332SE,8aI - 8aII/section/8aII_3332SE.jpg,4,4,0.013844248,0.002720872,0.030736543,0.011827206,0.9408712,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,3aII_3117SE,3aII/surface/3aII_3117SE_2.png,1,1,0.09882892,0.35476667,0.34793591,0.09300707,0.10546145,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,3aII_1976SE,3aII/surface/3aII_1976SE.jpg,1,1,0.12634832,0.53369874,0.32517052,0.0100093605,0.0047730794,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,3aII_3044SE,3aII/surface/3aII_3044SE.png,2,1,0.05851636,0.054083932,0.6920859,0.048105948,0.14720789,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,3aII_2530SE,3aII/surface/3aII_2530SE.png,2,1,0.15849939,0.15942656,0.66495216,0.008293844,0.008828027,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,3aII_3117SE,3aII/surface/3aII_3117SE_1.png,1,1,0.02232021,0.47251692,0.21047032,0.068153866,0.22653873,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,3aII_2536SE,3aII/section/3aII_2536SE.png,0,1,0.58059,0.1942007,0.19942956,0.012255811,0.013523965,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,3bII_1973SE,3bII/surface/3bII_1973SE.jpg,2,2,0.28080106,0.31744805,0.36643484,0.026014717,0.0093013495,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,3bII_2663SE,3bII/surface/3bII_2663SE.png,2,2,0.09683242,0.3638041,0.505429,0.012292296,0.021642147,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,3bII_2419SE,3bII/surface/3bII_2419SE.png,1,2,0.15705186,0.6019947,0.22607462,0.010758497,0.004120322,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII_2305SE,3bII/surface/3bII_2305SE.png,1,2,0.28673473,0.320779,0.2460288,0.09269345,0.0537641,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,3bII_1862SE,3bII/section/3bII_1862SE.jpg,0,2,0.3787967,0.089218065,0.37163398,0.01461161,0.14573964,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII_2450SE,3bII/section/3bII_2450SE.png,0,2,0.93975675,0.010062579,0.02795113,0.012863192,0.009366305,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII_3364SE,3bII/section/3bII_3364SE.jpg,2,2,0.037954744,0.013814734,0.5634633,0.35580567,0.028961573,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,3bII_2187SE,3bII/section/3bII_2187SE.jpg,0,2,0.798324,0.07549672,0.08637622,0.00733234,0.03247071,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2871SE_mask.png,2,3bII,section,3bII_2871SE,3bII/section/3bII_2871SE.jpg,4,2,0.2266869,0.054129105,0.29361206,0.08838981,0.33718216,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,3bII_4,3bII/section/3bII_4.jpg,2,2,0.0072082593,0.057750523,0.9193494,0.014096259,0.001595633,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,2a_1800SE,2a/surface/2a_1800SE.jpg,0,0,0.6080391,0.03626701,0.20516504,0.098166846,0.052362,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a_583CP,2a/surface/2a_583CP.jpg,0,0,0.9591059,0.010562614,0.005812779,0.010840088,0.013678655,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0,2a,surface,2a_1802SE,2a/surface/2a_1802SE.jpg,0,0,0.58544075,0.14987116,0.23876947,0.01834461,0.007574046,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,2a_2169SE,2a/surface/2a_2169SE.jpg,0,0,0.9218599,0.022786155,0.022987045,0.014375833,0.017991148,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a_3367SE,2a/surface/2a_3367SE.jpg,0,0,0.5958421,0.07008464,0.19998711,0.037679907,0.09640625,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a_2412SE,2a/surface/2a_2412SE_1.png,0,0,0.935698,0.034643542,0.010003176,0.012852504,0.0068028397,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a_1787SE,2a/surface/2a_1787SE.jpg,0,0,0.8039225,0.02251576,0.05826559,0.012529626,0.102766536,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,2a_1991SE,2a/surface/2a_1991SE_1.jpg,0,0,0.7595867,0.06139384,0.14401582,0.014514907,0.020488689,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,2a_1918SE,2a/surface/2a_1918SE.jpg,0,0,0.97578,0.0050599,0.0049778135,0.006945066,0.0072372626,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,2a_1802SE,2a/section/2a_1802SE_2.jpg,0,0,0.50965095,0.07722782,0.26643488,0.015760373,0.13092595,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a_2867SE,2a/section/2a_2867SE.jpg,0,0,0.61441684,0.052454937,0.13515472,0.061300863,0.13667266,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a_3157SE,2a/section/2a_3157SE.png,0,0,0.6986584,0.07458321,0.1307473,0.02573286,0.07027809,2
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,2a_2179SE,2a/section/2a_2179SE.jpg,0,0,0.7959965,0.09126162,0.075895466,0.0050346986,0.031811714,2
