patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_1960SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p10_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a/patches/2a_1960SE_p10.png,0,0,0.68527555,0.31472445,0,0.68527555,0.31472445
2a_1960SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p11_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a/patches/2a_1960SE_p11.png,1,0,0.4846728,0.51532716,0,0.4846728,0.51532716
2a_1960SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p12_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a/patches/2a_1960SE_p12.png,0,0,0.5384711,0.46152887,0,0.5384711,0.46152887
2a_2091SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p00_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a/patches/2a_2091SE_p00.png,0,0,0.736651,0.263349,0,0.736651,0.263349
2a_2091SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p01_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a/patches/2a_2091SE_p01.png,1,0,0.045411147,0.95458883,0,0.045411147,0.95458883
2a_2091SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p02_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a/patches/2a_2091SE_p02.png,0,0,0.6679122,0.3320878,0,0.6679122,0.3320878
2a_2091SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p03_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a/patches/2a_2091SE_p03.png,0,0,0.52693903,0.47306097,0,0.52693903,0.47306097
2a_2091SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p04_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a/patches/2a_2091SE_p04.png,1,0,0.2264872,0.77351284,0,0.2264872,0.77351284
2a_2091SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p05_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a/patches/2a_2091SE_p05.png,1,0,0.27108678,0.7289132,0,0.27108678,0.7289132
2a_2091SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p06_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a/patches/2a_2091SE_p06.png,1,0,0.14994428,0.8500557,0,0.14994428,0.8500557
2a_2485SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p00_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a/patches/2a_2485SE_2_p00.png,0,0,0.9651074,0.03489259,0,0.9651074,0.03489259
2a_2485SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p01_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a/patches/2a_2485SE_2_p01.png,0,0,0.9813579,0.018642088,0,0.9813579,0.018642088
2a_2485SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p02_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a/patches/2a_2485SE_2_p02.png,0,0,0.9200409,0.07995912,0,0.9200409,0.07995912
2a_2485SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p03_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a/patches/2a_2485SE_2_p03.png,0,0,0.95245594,0.047544084,0,0.95245594,0.047544084
2a_3025SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p00_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p00.png,1,0,0.29284495,0.707155,0,0.29284495,0.707155
2a_3025SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p01_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p01.png,1,0,0.25602752,0.7439725,0,0.25602752,0.7439725
2a_3025SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p02_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p02.png,1,0,0.066856325,0.9331437,0,0.066856325,0.9331437
2a_3025SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p03_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p03.png,0,0,0.60905117,0.3909488,0,0.60905117,0.3909488
2a_3025SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p04_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p04.png,1,0,0.28003561,0.7199644,0,0.28003561,0.7199644
2a_3025SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p05_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p05.png,0,0,0.5170982,0.48290184,0,0.5170982,0.48290184
2a_3025SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p06_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p06.png,1,0,0.19732898,0.802671,0,0.19732898,0.802671
2a_3025SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p07_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p07.png,1,0,0.3743797,0.62562025,0,0.3743797,0.62562025
2a_3025SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p08_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p08.png,1,0,0.084916145,0.9150838,0,0.084916145,0.9150838
2a_3025SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p09_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p09.png,1,0,0.16730106,0.8326989,0,0.16730106,0.8326989
2a_3025SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p10_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p10.png,1,0,0.048975423,0.95102453,0,0.048975423,0.95102453
2a_3025SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p11_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p11.png,1,0,0.30237782,0.6976222,0,0.30237782,0.6976222
2a_3025SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p12_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p12.png,1,0,0.1398248,0.86017525,0,0.1398248,0.86017525
2a_3025SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p13_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p13.png,1,0,0.28606433,0.7139357,0,0.28606433,0.7139357
2a_3025SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p14_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a/patches/2a_3025SE_p14.png,1,0,0.29619324,0.70380676,0,0.29619324,0.70380676
2a_2790SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p00_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a/patches/2a_2790SE_p00.png,0,0,0.5090287,0.49097133,0,0.5090287,0.49097133
2a_2790SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p01_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a/patches/2a_2790SE_p01.png,0,0,0.9407284,0.05927159,0,0.9407284,0.05927159
2a_2790SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p02_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a/patches/2a_2790SE_p02.png,1,0,0.40947384,0.59052616,0,0.40947384,0.59052616
2a_2790SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p03_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a/patches/2a_2790SE_p03.png,0,0,0.87611276,0.12388725,0,0.87611276,0.12388725
2a_2790SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p04_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a/patches/2a_2790SE_p04.png,0,0,0.9685763,0.031423736,0,0.9685763,0.031423736
2a_2790SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p05_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,2a/patches/2a_2790SE_p05.png,0,0,0.8137795,0.18622056,0,0.8137795,0.18622056
2a_2513SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p00_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p00.png,1,0,0.3355181,0.6644819,0,0.3355181,0.6644819
2a_2513SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p01_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p01.png,0,0,0.5108364,0.48916358,0,0.5108364,0.48916358
2a_2513SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p02_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p02.png,1,0,0.21228208,0.7877179,0,0.21228208,0.7877179
2a_2513SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p03_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p03.png,1,0,0.12984306,0.87015694,0,0.12984306,0.87015694
2a_2513SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p04_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p04.png,0,0,0.6800556,0.31994435,0,0.6800556,0.31994435
2a_2513SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p05_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p05.png,1,0,0.1773552,0.8226448,0,0.1773552,0.8226448
2a_2513SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p06_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p06.png,1,0,0.022046449,0.97795355,0,0.022046449,0.97795355
2a_2513SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p07_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p07.png,1,0,0.27079213,0.7292079,0,0.27079213,0.7292079
2a_2513SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p08_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p08.png,1,0,0.31845877,0.6815412,0,0.31845877,0.6815412
2a_2513SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p09_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p09.png,0,0,0.76038635,0.23961368,0,0.76038635,0.23961368
2a_2513SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p10_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p10.png,1,0,0.078982666,0.9210173,0,0.078982666,0.9210173
2a_2513SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p11_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p11.png,0,0,0.6907751,0.30922487,0,0.6907751,0.30922487
2a_2513SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p12_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p12.png,1,0,0.3246942,0.67530584,0,0.3246942,0.67530584
2a_2513SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p13_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p13.png,1,0,0.14502011,0.85497993,0,0.14502011,0.85497993
2a_2513SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p14_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p14.png,1,0,0.111236826,0.8887632,0,0.111236826,0.8887632
2a_2513SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p15_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p15.png,1,0,0.4049642,0.59503573,0,0.4049642,0.59503573
