image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_Otros
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,3bII_2071SE,1,1,3,0.10619295,0.89380705
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,2a_1800SE,0,0,3,0.8623934,0.13760662
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a_1964SE,0,0,3,0.997359,0.00264105
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3333SE_mask.png,0,2a,surface,2a_3333SE,1,0,3,0.37447006,0.62552994
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a_583CP,0,0,3,0.99070144,0.009298563
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1802SE_mask.png,0,2a,surface,2a_1802SE,0,0,3,0.93296653,0.06703347
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a_2348SE,1,0,3,0.38936,0.61064
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,2a_2749SE,0,0,3,0.65611225,0.34388775
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,2a_1802SE,0,0,3,0.86397487,0.13602513
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a_2335SE,0,0,3,0.9723342,0.027665792
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a_2602SE,0,0,3,0.99573416,0.00426585
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a_2148SE,0,0,3,0.969693,0.030306974
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a_1910SE,0,0,3,0.6687541,0.3312459
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a_2049SE,0,0,3,0.92123485,0.07876516
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,2a_3025SE,1,0,3,0.15764564,0.84235436
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2aCOD_sup_2578SE,1,0,3,0.078152776,0.9218472
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2a_3382SE,1,0,3,0.24868059,0.7513194
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,1,4II-4I,surface,4II_2731SE,1,1,3,0.28990012,0.7100999
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1_mask.png,1,4II-4I,surface,4II_1,1,1,3,0.016204596,0.9837954
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1872SE_mask.png,1,4II-4I,section,4I_1872SE,1,1,3,0.13611752,0.8638825
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,4II_1993SE,1,1,3,0.053781092,0.9462189
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,1,4II-4I,section,4II_2168SE,1,1,3,0.06958145,0.93041855
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4I_2427SE,0,1,3,0.74141884,0.25858113
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4I_3373SE,1,1,3,0.18928552,0.8107145
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,4I_2531SE,1,1,3,0.007112682,0.9928873
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,4II_8,1,1,3,0.005847752,0.99415225
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2439SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2439SE_mask.png,1,4II-4I,section,4II_2439SE,1,1,3,0.014212251,0.98578775
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,1,4II-4I,section,4II_3166SE,1,1,3,0.015794814,0.9842052
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,1aI_3196SE,0,0,3,0.6743898,0.32561022
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3302SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3302SE_mask.png,0,1aI,surface,1aI_3302SE,0,0,3,0.8623008,0.1376992
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI_COD_sup_3317SE,0,0,3,0.9616634,0.03833658
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI_1992SE,0,0,3,0.9695695,0.030430503
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0,1aI,surface,1aI_2411SE,1,0,3,0.061902165,0.93809783
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,1aI_1992SE,0,0,3,0.9884814,0.01151859
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2016SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2016SE_mask.png,0,1aI,surface,1aI_2016SE,0,0,3,0.98836535,0.011634627
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI_1934SE,1,0,3,0.4974658,0.5025342
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI_2676SE,0,0,3,0.9890006,0.01099939
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,1aI_3196SE,0,0,3,0.96214974,0.037850257
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1aI_COD_sup_2058SE,1,0,3,0.20309788,0.7969021
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2411SE_2_mask.png,0,1aI,section,1aI_2411SE,1,0,3,0.025238514,0.9747615
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,1aI_1934SE,0,0,3,0.98961926,0.010380728
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6_2662SE,1,1,4,0.01494664,0.98505336
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6_3002SE,1,1,4,0.018869042,0.98113096
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6_2009SE,1,1,4,0.052975774,0.9470242
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6_2662SE,1,1,4,0.055603445,0.94439656
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,6_3230SE,1,1,4,0.04492742,0.9550726
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,6_2274SE,1,1,4,0.014871538,0.98512846
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aII_3026SE,1,1,4,0.08675933,0.9132407
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,8aII_2826SE,1,1,4,0.046844542,0.95315546
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1,8aI - 8aII,surface,8aII_1874SE,1,1,4,0.06810057,0.9318994
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,8aII_2146SE,1,1,4,0.07391435,0.92608565
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,8aII_2515SE,1,1,4,0.16791385,0.83208615
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aII_1874SE,1,1,4,0.049261868,0.95073813
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,1,8aI - 8aII,section,8aII_3118SE,1,1,4,0.016129375,0.9838706
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII_1786SE,1,1,4,0.17138577,0.82861423
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,3aII_3176SE,1,1,4,0.022606015,0.977394
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,3aII_2536SE,1,1,4,0.23766083,0.7623392
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII_2243SE,1,1,4,0.014574826,0.9854252
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII_2318SE,1,1,4,0.15714371,0.8428563
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII_3262SE,0,1,4,0.8872122,0.112787776
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII_1958SE,1,1,4,0.16921979,0.8307802
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII_2102SE,1,1,4,0.44474566,0.55525434
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII_1888SE,1,1,4,0.42690808,0.5730919
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII_MO_1895SE,1,1,4,0.34059656,0.65940344
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1_mask.png,1,3bII,section,3bII_1,1,1,4,0.015006125,0.9849939
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,3bII_2495SE,0,1,4,0.50174415,0.49825588
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,3bII_2847SE,1,1,4,0.26273847,0.73726153
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,3bII_4,1,1,4,0.033643425,0.9663566
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,2a_3469SE,0,0,4,0.8490244,0.15097558
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,2a_3337SE,0,0,4,0.9858593,0.014140709
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,2a_3098SE,0,0,4,0.9755882,0.024411783
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,2a_3367SE,0,0,4,0.97268265,0.027317371
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1940SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1940SE_mask.png,0,2a,surface,2a_1940SE,1,0,4,0.32788837,0.67211163
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a_2297SE,0,0,4,0.7368242,0.2631758
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a_2073SE,0,0,4,0.66603243,0.3339676
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,2a_1991SE,0,0,4,0.98320305,0.01679692
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a_1940SE,1,0,4,0.03884405,0.96115595
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a_2867SE,0,0,4,0.98534894,0.014651073
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a_COD_sup_2283SE,0,0,4,0.9089655,0.09103449
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a_2149SE,0,0,4,0.9841354,0.015864594
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,2a_2179SE,0,0,4,0.9594153,0.04058469
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a_2580SE,0,0,4,0.6430074,0.3569926
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,2a_2091SE,1,0,4,0.08586055,0.91413945
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a_2297SE,0,0,4,0.9907141,0.009285925
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a_1991SE,0,0,4,0.9865545,0.01344548
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,2a_2149SE,0,0,4,0.94419783,0.05580216
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,2a_1830SE,0,0,4,0.6451194,0.3548806
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2a_3469SE,0,0,4,0.7927976,0.20720237
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a_2710SE,0,0,4,0.8541683,0.1458317
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2aCOD_sup_3207SE,0,0,4,0.9381205,0.061879538
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,1,4II-4I,surface,4II_5,1,1,4,0.006164491,0.9938355
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4I_1879SE,1,1,4,0.055289507,0.9447105
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2201SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2201SE_mask.png,1,4II-4I,surface,4II_2201SE,1,1,4,0.0046690106,0.995331
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,1,4II-4I,section,4II_1920SE,1,1,4,0.08912033,0.9108797
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2021SE_mask.png,1,4II-4I,section,4I_2021SE,1,1,4,0.21387249,0.7861275
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4I_3380SE,0,1,4,0.851249,0.14875099
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2213SE_mask.png,1,4II-4I,section,4II_2213SE,1,1,4,0.1348049,0.8651951
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,4II_3,0,1,4,0.7997201,0.20027988
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2761SE_mask.png,1,4II-4I,section,4I_2761SE,1,1,4,0.012822866,0.98717713
