patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_1910SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1910SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1910SE_p15_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0.9769013073979592,801,1229,0,2a,section,0,0,0.9940904,0.0034159462,0.001684106,0.0007910424,1.850433e-05,0,0.9940904,0.0034159462,0.001684106,0.0007910424,1.850433e-05
2a_1910SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1910SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1910SE_p16_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,1.0,766,1357,0,2a,section,0,0,0.9846721,0.006179822,0.004149997,0.0047759507,0.00022208005,0,0.9846721,0.006179822,0.004149997,0.0047759507,0.00022208005
2a_1910SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1910SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1910SE_p17_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0.9937220982142856,617,1597,0,2a,section,0,0,0.9948807,0.0012393829,0.0027894801,0.00073549803,0.00035499246,0,0.9948807,0.0012393829,0.0027894801,0.00073549803,0.00035499246
2a_1910SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1910SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1910SE_p18_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,1.0,770,1660,0,2a,section,0,0,0.99784267,0.0003615651,0.0013345417,0.000425518,3.5681962e-05,0,0.99784267,0.0003615651,0.0013345417,0.000425518,3.5681962e-05
2a_1910SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1910SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1910SE_p19_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0.9470264668367347,721,1140,0,2a,section,0,0,0.90741765,0.0067996215,0.019371012,0.047181647,0.019230092,0,0.90741765,0.0067996215,0.019371012,0.047181647,0.019230092
2a_1910SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1910SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1910SE_p20_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0.9942004145408164,556,431,0,2a,section,0,0,0.91287935,0.0054921173,0.024882145,0.053125966,0.0036204513,0,0.91287935,0.0054921173,0.024882145,0.053125966,0.0036204513
2a_1910SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1910SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1910SE_p21_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0.9604392538265306,203,853,0,2a,section,0,0,0.9938252,0.0006982674,0.0036065413,0.0017893364,8.06539e-05,0,0.9938252,0.0006982674,0.0036065413,0.0017893364,8.06539e-05
2a_1910SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1910SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1910SE_p22_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,1.0,892,1666,0,2a,section,0,0,0.9946149,0.0009675086,0.003271463,0.0011249367,2.1046346e-05,0,0.9946149,0.0009675086,0.003271463,0.0011249367,2.1046346e-05
2a_1910SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1910SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1910SE_p23_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0.9887197066326532,300,929,0,2a,section,0,0,0.85474825,0.00078087434,0.08025369,0.06350128,0.0007159156,0,0.85474825,0.00078087434,0.08025369,0.06350128,0.0007159156
2a_1910SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1910SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1910SE_p24_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0.987205038265306,681,645,0,2a,section,0,0,0.68882936,0.027370434,0.07600353,0.20613943,0.0016572535,0,0.68882936,0.027370434,0.07600353,0.20613943,0.0016572535
2a_1910SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1910SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1910SE_p25_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1910SE_mask.png,0.9574497767857144,882,1315,0,2a,section,0,0,0.9939639,0.0013020921,0.002598332,0.0019233442,0.00021228295,0,0.9939639,0.0013020921,0.002598332,0.0019233442,0.00021228295
2aCOD_sup_3187SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,800,1521,0,2a,section,0,0,0.9914009,0.0059036375,0.0010787505,6.255943e-05,0.0015541748,0,0.9914009,0.0059036375,0.0010787505,6.255943e-05,0.0015541748
2aCOD_sup_3187SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,659,1096,0,2a,section,0,0,0.9702075,0.0083317505,0.017466381,0.0009578014,0.003036589,0,0.9702075,0.0083317505,0.017466381,0.0009578014,0.003036589
2aCOD_sup_3187SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p02_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,655,1352,0,2a,section,0,0,0.99655414,0.001832669,0.0008996751,7.597408e-05,0.00063757016,0,0.99655414,0.001832669,0.0008996751,7.597408e-05,0.00063757016
2aCOD_sup_3187SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p03_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,945,905,0,2a,section,0,0,0.9974126,0.0022957143,0.00020461301,5.542578e-06,8.154093e-05,0,0.9974126,0.0022957143,0.00020461301,5.542578e-06,8.154093e-05
2aCOD_sup_3187SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p04_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,829,1216,0,2a,section,0,0,0.986798,0.0075883744,0.0041451612,0.00043177552,0.0010366634,0,0.986798,0.0075883744,0.0041451612,0.00043177552,0.0010366634
2aCOD_sup_3187SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p05_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0.9833585778061223,504,330,0,2a,section,0,0,0.8805778,0.03949372,0.07230701,0.0071257786,0.0004957047,0,0.8805778,0.03949372,0.07230701,0.0071257786,0.0004957047
2aCOD_sup_3187SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p06_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,716,1598,0,2a,section,0,0,0.99218667,0.0034426686,0.0024719322,0.0008669663,0.0010317428,0,0.99218667,0.0034426686,0.0024719322,0.0008669663,0.0010317428
2aCOD_sup_3187SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p07_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,843,857,0,2a,section,0,0,0.99086654,0.008153122,0.0007707752,3.0431504e-05,0.00017918625,0,0.99086654,0.008153122,0.0007707752,3.0431504e-05,0.00017918625
2aCOD_sup_3187SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p08_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,708,545,0,2a,section,0,0,0.9838067,0.015922977,0.00019551397,3.4009467e-05,4.0758034e-05,0,0.9838067,0.015922977,0.00019551397,3.4009467e-05,4.0758034e-05
2aCOD_sup_3187SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p09_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0.9894571109693876,454,1129,0,2a,section,0,0,0.8389028,0.05566432,0.07965939,0.020038098,0.0057355007,0,0.8389028,0.05566432,0.07965939,0.020038098,0.0057355007
2aCOD_sup_3187SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p10_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,667,359,0,2a,section,0,0,0.92293006,0.057695065,0.018684914,0.0006555138,3.4479544e-05,0,0.92293006,0.057695065,0.018684914,0.0006555138,3.4479544e-05
2aCOD_sup_3187SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p11_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,615,238,0,2a,section,0,0,0.97884,0.006516992,0.013956213,0.0005007783,0.0001860068,0,0.97884,0.006516992,0.013956213,0.0005007783,0.0001860068
2aCOD_sup_3187SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p12_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,491,933,0,2a,section,0,0,0.9152865,0.03573142,0.041589916,0.0063404357,0.0010517079,0,0.9152865,0.03573142,0.041589916,0.0063404357,0.0010517079
2aCOD_sup_3187SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p13_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,793,1383,0,2a,section,0,0,0.9873975,0.005932135,0.004250272,0.00066422194,0.0017558084,0,0.9873975,0.005932135,0.004250272,0.00066422194,0.0017558084
2aCOD_sup_3187SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p14_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,729,657,0,2a,section,0,0,0.9833422,0.015247013,0.0011845006,0.0001061536,0.000120107594,0,0.9833422,0.015247013,0.0011845006,0.0001061536,0.000120107594
2aCOD_sup_3187SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p15_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0.9409877232142856,945,590,0,2a,section,0,0,0.9795353,0.0143439565,0.004768095,0.0005417212,0.00081094686,0,0.9795353,0.0143439565,0.004768095,0.0005417212,0.00081094686
2aCOD_sup_3187SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p16_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,604,791,0,2a,section,0,0,0.9813353,0.01393217,0.0036963415,0.0006520383,0.0003841619,0,0.9813353,0.01393217,0.0036963415,0.0006520383,0.0003841619
2aCOD_sup_3187SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p17_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0.979392538265306,972,1153,0,2a,section,0,0,0.9951592,0.0029897685,0.0014736512,4.788287e-05,0.0003294777,0,0.9951592,0.0029897685,0.0014736512,4.788287e-05,0.0003294777
2aCOD_sup_3187SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p18_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,816,970,0,2a,section,0,0,0.9931457,0.0023298506,0.0017311726,4.9220194e-05,0.00274404,0,0.9931457,0.0023298506,0.0017311726,4.9220194e-05,0.00274404
2aCOD_sup_3187SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p19_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0.9867865114795918,730,259,0,2a,section,0,0,0.96671796,0.022138717,0.010232187,0.000656568,0.00025461463,0,0.96671796,0.022138717,0.010232187,0.000656568,0.00025461463
2aCOD_sup_3187SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p20_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0.9243263711734694,819,1665,0,2a,section,0,0,0.9882146,0.0071861646,0.0029196455,0.00040907416,0.0012705363,0,0.9882146,0.0071861646,0.0029196455,0.00040907416,0.0012705363
2aCOD_sup_3187SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p21_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,612,678,0,2a,section,0,0,0.99667394,0.0031006413,0.00016870316,3.2492888e-05,2.421594e-05,0,0.99667394,0.0031006413,0.00016870316,3.2492888e-05,2.421594e-05
2aCOD_sup_3187SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p22_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,614,1459,0,2a,section,0,0,0.9955177,0.002891882,0.00074970553,4.325872e-05,0.00079745374,0,0.9955177,0.002891882,0.00074970553,4.325872e-05,0.00079745374
2aCOD_sup_3187SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p23_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,679,1211,0,2a,section,0,0,0.9970547,0.0022783587,0.0005830271,2.1440175e-05,6.2540275e-05,0,0.9970547,0.0022783587,0.0005830271,2.1440175e-05,6.2540275e-05
2aCOD_sup_3187SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p24_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,658,893,0,2a,section,0,0,0.9645283,0.02412778,0.007847552,0.0004567714,0.0030394893,0,0.9645283,0.02412778,0.007847552,0.0004567714,0.0030394893
2aCOD_sup_3187SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p25_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0.974868463010204,476,1382,0,2a,section,0,0,0.9904903,0.003253337,0.00062922086,0.00012338364,0.005503773,0,0.9904903,0.003253337,0.00062922086,0.00012338364,0.005503773
2aCOD_sup_3187SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p26_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0.9970902423469388,925,1427,0,2a,section,0,0,0.9964587,0.0030385025,0.0003082453,1.249046e-05,0.00018203616,0,0.9964587,0.0030385025,0.0003082453,1.249046e-05,0.00018203616
2aCOD_sup_3187SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p27_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,1.0,819,1097,0,2a,section,0,0,0.90962756,0.036623485,0.04739756,0.00442057,0.0019309354,0,0.90962756,0.036623485,0.04739756,0.00442057,0.0019309354
