patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_583CP_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p06_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.8748091,0.12519096,0,0.8748091,0.12519096
2a_583CP_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p07_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.9873612,0.01263877,0,0.9873612,0.01263877
2a_583CP_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p08_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.9613301,0.038669907,0,0.9613301,0.038669907
2a_583CP_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p09_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.99370545,0.006294553,0,0.99370545,0.006294553
2a_583CP_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p10_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.99549794,0.0045021186,0,0.99549794,0.0045021186
2a_583CP_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p11_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.99651766,0.0034822887,0,0.99651766,0.0034822887
2a_3387SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p00_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.14644252,0.8535574,0,0.14644252,0.8535574
2a_3387SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p01_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.24395017,0.7560498,0,0.24395017,0.7560498
2a_3387SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p02_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.3236654,0.6763346,0,0.3236654,0.6763346
2a_3387SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p03_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.7593356,0.24066442,0,0.7593356,0.24066442
2a_3387SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p04_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.38945886,0.6105411,0,0.38945886,0.6105411
2a_3387SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p05_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.19789557,0.8021045,0,0.19789557,0.8021045
2a_3387SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p06_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.7088667,0.2911333,0,0.7088667,0.2911333
2a_3387SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p07_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.069534525,0.9304655,0,0.069534525,0.9304655
2a_3387SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p08_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.9161938,0.083806254,0,0.9161938,0.083806254
2a_3387SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p09_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.10888746,0.8911125,0,0.10888746,0.8911125
2a_3387SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p10_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.5137757,0.4862243,0,0.5137757,0.4862243
2a_3387SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p11_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.6640072,0.3359928,0,0.6640072,0.3359928
2a_3387SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p12_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.7734358,0.22656423,0,0.7734358,0.22656423
2a_3387SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p13_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.23660628,0.7633937,0,0.23660628,0.7633937
2a_3387SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p14_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.09179299,0.90820706,0,0.09179299,0.90820706
2a_3387SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p15_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.06585267,0.9341473,0,0.06585267,0.9341473
2a_3387SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p16_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.059687506,0.9403125,0,0.059687506,0.9403125
2a_3387SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p17_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.8614614,0.13853857,0,0.8614614,0.13853857
2a_2485SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_1_p00_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,0,0,0.85611755,0.14388247,0,0.85611755,0.14388247
2a_3441SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p00_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.96792674,0.032073185,0,0.96792674,0.032073185
2a_3441SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p01_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.9581897,0.04181026,0,0.9581897,0.04181026
2a_3441SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p02_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.9065728,0.09342715,0,0.9065728,0.09342715
2a_3441SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p03_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.94965047,0.050349552,0,0.94965047,0.050349552
2a_3441SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p04_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.9082899,0.09171006,0,0.9082899,0.09171006
2a_3441SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p05_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.98092264,0.019077364,0,0.98092264,0.019077364
2a_3441SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p06_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.77574027,0.22425969,0,0.77574027,0.22425969
2a_3169SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p00_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.91697997,0.083020024,0,0.91697997,0.083020024
2a_3169SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p01_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.94563776,0.054362226,0,0.94563776,0.054362226
2a_3169SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p02_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.51473975,0.48526022,0,0.51473975,0.48526022
2a_3169SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p03_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.85930854,0.14069143,0,0.85930854,0.14069143
2a_3169SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p04_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.95447004,0.04552994,0,0.95447004,0.04552994
2a_3169SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p05_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.9033956,0.09660439,0,0.9033956,0.09660439
2a_3169SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p06_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.7716976,0.22830243,0,0.7716976,0.22830243
2a_3169SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p07_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.91114175,0.088858254,0,0.91114175,0.088858254
2a_3169SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p08_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.76387876,0.23612124,0,0.76387876,0.23612124
2a_3169SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p09_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.6739888,0.32601115,0,0.6739888,0.32601115
2a_3169SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p10_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.83161145,0.16838855,0,0.83161145,0.16838855
2a_3169SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p11_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.94471073,0.05528929,0,0.94471073,0.05528929
2a_3169SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p12_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.91522455,0.08477539,0,0.91522455,0.08477539
2a_3169SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p13_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.8735518,0.1264482,0,0.8735518,0.1264482
2a_3169SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p14_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.89050984,0.10949011,0,0.89050984,0.10949011
2a_3169SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p15_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.9031431,0.09685696,0,0.9031431,0.09685696
2a_3169SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p16_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.9099355,0.09006455,0,0.9099355,0.09006455
2a_3169SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p17_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.586131,0.413869,0,0.586131,0.413869
2a_3169SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p18_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.6587611,0.3412389,0,0.6587611,0.3412389
2a_2015SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2015SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2015SE_p00_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.70039487,0.2996052,0,0.70039487,0.2996052
2a_2015SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2015SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2015SE_p01_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.538667,0.46133298,0,0.538667,0.46133298
