patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
3bII_2847SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p15_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,0.9625916772959184,777,889,1,3bII,section,0,1,0.52310365,0.4768964,0,0.52310365,0.4768964
3bII_2847SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p16_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,1.0,707,1291,1,3bII,section,1,1,0.08224772,0.91775227,0,0.08224772,0.91775227
3bII_2847SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p17_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,0.9867865114795918,852,1647,1,3bII,section,1,1,0.24421597,0.75578403,0,0.24421597,0.75578403
3bII_2847SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p18_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,0.9249441964285714,748,1575,1,3bII,section,1,1,0.20369218,0.79630786,0,0.20369218,0.79630786
3bII_2847SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p19_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,0.9951570471938777,432,831,1,3bII,section,1,1,0.26467955,0.73532045,0,0.26467955,0.73532045
3bII_2847SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p20_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,0.9476642219387756,131,316,1,3bII,section,1,1,0.14862707,0.8513729,0,0.14862707,0.8513729
3bII_2847SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p21_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,0.9890784438775512,1040,706,1,3bII,section,1,1,0.3498772,0.65012276,0,0.3498772,0.65012276
3bII_2847SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p22_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,1.0,967,1105,1,3bII,section,1,1,0.16514678,0.8348532,0,0.16514678,0.8348532
3bII_2847SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p23_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,1.0,605,1009,1,3bII,section,1,1,0.3189956,0.6810044,0,0.3189956,0.6810044
3bII_2847SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p24_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,1.0,859,1060,1,3bII,section,0,1,0.5267195,0.4732805,0,0.5267195,0.4732805
3bII_2847SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p25_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,0.9016860650510204,797,463,1,3bII,section,1,1,0.022758508,0.9772415,0,0.022758508,0.9772415
3bII_2847SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p26_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,0.9738321109693876,858,299,1,3bII,section,1,1,0.079060405,0.92093956,0,0.079060405,0.92093956
3bII_2847SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p27_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,1.0,641,1168,1,3bII,section,1,1,0.23556314,0.76443684,0,0.23556314,0.76443684
3bII_2847SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p28_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,0.9327965561224488,259,355,1,3bII,section,1,1,0.056904383,0.94309556,0,0.056904383,0.94309556
3bII_2847SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2847SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2847SE_p29_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,0.9203204719387756,1253,1212,1,3bII,section,0,1,0.85672337,0.14327665,0,0.85672337,0.14327665
3bII_2759SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p00_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9959741709183674,189,703,1,3bII,section,1,1,0.06629747,0.9337026,0,0.06629747,0.9337026
3bII_2759SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p01_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9702646683673468,506,670,1,3bII,section,1,1,0.18632075,0.8136792,0,0.18632075,0.8136792
3bII_2759SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p02_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,1.0,970,787,1,3bII,section,1,1,0.19237359,0.8076264,0,0.19237359,0.8076264
3bII_2759SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p03_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,1.0,186,1189,1,3bII,section,1,1,0.056049947,0.9439501,0,0.056049947,0.9439501
3bII_2759SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p04_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9501155931122448,777,990,1,3bII,section,1,1,0.29844016,0.70155984,0,0.29844016,0.70155984
3bII_2759SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p05_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9537029655612244,605,365,1,3bII,section,0,1,0.58964723,0.4103528,0,0.58964723,0.4103528
3bII_2759SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p06_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9433793048469388,809,1302,1,3bII,section,1,1,0.07515824,0.92484176,0,0.07515824,0.92484176
3bII_2759SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p07_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9233896683673468,944,596,1,3bII,section,1,1,0.1523961,0.8476039,0,0.1523961,0.8476039
3bII_2759SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p08_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,1.0,519,491,1,3bII,section,1,1,0.057391636,0.9426083,0,0.057391636,0.9426083
3bII_2759SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p09_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9872648278061223,299,375,1,3bII,section,1,1,0.30649322,0.6935068,0,0.30649322,0.6935068
3bII_2759SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p10_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9229910714285714,168,1376,1,3bII,section,1,1,0.4899518,0.5100482,0,0.4899518,0.5100482
3bII_2759SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p11_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9249641262755102,855,1112,1,3bII,section,1,1,0.20857179,0.7914282,0,0.20857179,0.7914282
3bII_2759SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p12_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,1.0,272,781,1,3bII,section,1,1,0.04685862,0.9531414,0,0.04685862,0.9531414
3bII_2759SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p13_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9163345025510204,421,758,1,3bII,section,1,1,0.284265,0.71573496,0,0.284265,0.71573496
3bII_2759SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p14_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9509925063775512,1048,678,1,3bII,section,1,1,0.3503587,0.64964134,0,0.3503587,0.64964134
3bII_2759SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p15_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9552176339285714,646,964,1,3bII,section,1,1,0.059727136,0.9402729,0,0.059727136,0.9402729
3bII_2759SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p16_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,1.0,373,653,1,3bII,section,1,1,0.07511341,0.92488664,0,0.07511341,0.92488664
3bII_2759SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p17_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9777582908163264,447,305,1,3bII,section,1,1,0.42676455,0.57323545,0,0.42676455,0.57323545
3bII_2759SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p18_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9823820153061223,309,1122,1,3bII,section,1,1,0.14195703,0.85804296,0,0.14195703,0.85804296
3bII_2759SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p19_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9263392857142856,581,1060,1,3bII,section,1,1,0.078631,0.921369,0,0.078631,0.921369
3bII_2759SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p20_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9521683673469388,743,1208,1,3bII,section,1,1,0.14268993,0.85731,0,0.14268993,0.85731
3bII_2759SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p21_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,1.0,406,501,1,3bII,section,1,1,0.027031967,0.972968,0,0.027031967,0.972968
3bII_2759SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p22_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,1.0,1108,806,1,3bII,section,1,1,0.42404386,0.5759561,0,0.42404386,0.5759561
3bII_2759SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p23_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9677535076530612,1053,908,1,3bII,section,1,1,0.20029883,0.7997012,0,0.20029883,0.7997012
3bII_2759SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p24_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9804488201530612,661,477,1,3bII,section,1,1,0.10183715,0.8981629,0,0.10183715,0.8981629
3bII_2759SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p25_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.978615274234694,233,492,1,3bII,section,1,1,0.082376726,0.9176232,0,0.082376726,0.9176232
3bII_2759SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p26_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9779575892857144,635,592,1,3bII,section,1,1,0.45418894,0.54581106,0,0.45418894,0.54581106
3bII_2759SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2759SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2759SE_p27_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2759SE_mask.png,0.9248445471938777,901,881,1,3bII,section,1,1,0.33277562,0.6672244,0,0.33277562,0.6672244
2a_1878SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p00_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,1.0,839,497,0,2a,surface,1,0,0.420218,0.579782,0,0.420218,0.579782
2a_1878SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p01_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,1.0,702,696,0,2a,surface,0,0,0.52324283,0.4767572,0,0.52324283,0.4767572
2a_1878SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p02_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0.9557358099489796,698,912,0,2a,surface,1,0,0.052603554,0.94739646,0,0.052603554,0.94739646
2a_1878SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p03_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0.9345105229591836,992,563,0,2a,surface,1,0,0.28368282,0.7163172,0,0.28368282,0.7163172
2a_1878SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1878SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1878SE_p04_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,1.0,867,785,0,2a,surface,1,0,0.08656753,0.91343254,0,0.08656753,0.91343254
