patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3025SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p14_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,0,0,0.53891045,0.010978458,0.11803367,0.069649264,0.2624282,2,0.53891045,0.010978458,0.11803367,0.069649264,0.2624282
2a_2790SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p00_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,0,0,0.50284165,0.038919955,0.1272896,0.011929983,0.3190189,2,0.50284165,0.038919955,0.1272896,0.011929983,0.3190189
2a_2790SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p01_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,0,0,0.7718909,0.03711086,0.16145058,0.01727749,0.01227018,2,0.7718909,0.03711086,0.16145058,0.01727749,0.01227018
2a_2790SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p02_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,0,0,0.3930253,0.008954806,0.25801763,0.2267367,0.113265544,2,0.3930253,0.008954806,0.25801763,0.2267367,0.113265544
2a_2790SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p03_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,0,0,0.7339555,0.0029166762,0.09242651,0.00979222,0.16090907,2,0.7339555,0.0029166762,0.09242651,0.00979222,0.16090907
2a_2790SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p04_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,0,0,0.956928,0.0012101139,0.035955727,0.0008596203,0.0050464324,2,0.956928,0.0012101139,0.035955727,0.0008596203,0.0050464324
2a_2790SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p05_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,0,0,0.8620352,0.011258821,0.09545291,0.006096473,0.025156569,2,0.8620352,0.011258821,0.09545291,0.006096473,0.025156569
2a_1878SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p00_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2,0,0.29085195,0.0058607315,0.3471758,0.0092382375,0.34687328,2,0.29085195,0.0058607315,0.3471758,0.0092382375,0.34687328
2a_1878SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p01_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,4,0,0.1042789,0.056616765,0.37851873,0.02833809,0.4322476,2,0.1042789,0.056616765,0.37851873,0.02833809,0.4322476
2a_1878SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p02_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,0,0,0.30607927,0.107900694,0.2585397,0.040326916,0.28715345,2,0.30607927,0.107900694,0.2585397,0.040326916,0.28715345
2a_1878SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p03_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2,0,0.18777041,0.07480704,0.5290737,0.036124397,0.17222443,2,0.18777041,0.07480704,0.5290737,0.036124397,0.17222443
2a_1878SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p04_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,0,0,0.41628224,0.012214605,0.40956596,0.007968441,0.15396881,2,0.41628224,0.012214605,0.40956596,0.007968441,0.15396881
2a_1878SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p05_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2,0,0.15309542,0.030420361,0.4868098,0.21226174,0.11741277,2,0.15309542,0.030420361,0.4868098,0.21226174,0.11741277
2a_1878SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p06_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,4,0,0.26893383,0.008088027,0.14515868,0.018539898,0.55927956,2,0.26893383,0.008088027,0.14515868,0.018539898,0.55927956
2a_1878SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p07_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2,0,0.18144311,0.028679932,0.5112334,0.02097936,0.2576642,2,0.18144311,0.028679932,0.5112334,0.02097936,0.2576642
2a_1878SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p08_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,4,0,0.31325597,0.004024191,0.09674422,0.00853245,0.5774432,2,0.31325597,0.004024191,0.09674422,0.00853245,0.5774432
2a_1878SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p09_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2,0,0.21135151,0.11090636,0.34781277,0.033815797,0.29611358,2,0.21135151,0.11090636,0.34781277,0.033815797,0.29611358
2a_1878SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_2_p10_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2,0,0.3951419,0.02267063,0.40502915,0.019487215,0.15767112,2,0.3951419,0.02267063,0.40502915,0.019487215,0.15767112
2a_3103SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p00_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,0,0,0.9921038,0.00033406986,0.0069941455,0.00043071806,0.00013715809,2,0.9921038,0.00033406986,0.0069941455,0.00043071806,0.00013715809
2a_3103SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p01_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,0,0,0.8700963,0.002044693,0.120949686,0.0039594118,0.0029499233,2,0.8700963,0.002044693,0.120949686,0.0039594118,0.0029499233
2a_3103SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p02_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2,0,0.38077518,0.18596092,0.41937497,0.008318989,0.0055699297,2,0.38077518,0.18596092,0.41937497,0.008318989,0.0055699297
2a_3103SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p03_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,0,0,0.67102623,0.016849708,0.30149016,0.0012088617,0.009425046,2,0.67102623,0.016849708,0.30149016,0.0012088617,0.009425046
2a_3103SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p04_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,0,0,0.74874985,0.0071190745,0.2375672,0.005828623,0.00073527155,2,0.74874985,0.0071190745,0.2375672,0.005828623,0.00073527155
2a_3103SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p05_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2,0,0.31819576,0.16908653,0.50396615,0.0008481232,0.0079034,2,0.31819576,0.16908653,0.50396615,0.0008481232,0.0079034
2a_3103SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p06_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,0,0,0.5298319,0.029289987,0.41169164,0.014833576,0.014352927,2,0.5298319,0.029289987,0.41169164,0.014833576,0.014352927
2a_3103SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p07_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2,0,0.33714923,0.14363557,0.49408433,0.0071366276,0.017994218,2,0.33714923,0.14363557,0.49408433,0.0071366276,0.017994218
2a_3103SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p08_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,0,0,0.9716178,0.001809625,0.025740897,0.00040351396,0.0004282114,2,0.9716178,0.001809625,0.025740897,0.00040351396,0.0004282114
2a_3103SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p09_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,0,0,0.74424183,0.025764523,0.22090682,0.007005758,0.0020810475,2,0.74424183,0.025764523,0.22090682,0.007005758,0.0020810475
2a_3103SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p10_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,0,0,0.9737066,0.0057567256,0.014724441,0.0011240834,0.0046882015,2,0.9737066,0.0057567256,0.014724441,0.0011240834,0.0046882015
2a_3103SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p11_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,0,0,0.8715682,0.021086752,0.0993007,0.0041420595,0.0039023575,2,0.8715682,0.021086752,0.0993007,0.0041420595,0.0039023575
2a_3103SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p12_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,0,0,0.5407477,0.011150389,0.43915853,0.006237343,0.002706069,2,0.5407477,0.011150389,0.43915853,0.006237343,0.002706069
2a_3103SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p13_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,0,0,0.9128423,0.003316156,0.077783026,0.0029250353,0.0031334367,2,0.9128423,0.003316156,0.077783026,0.0029250353,0.0031334367
2a_1938SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1938SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1938SE_p00_mask.png,2a_1938SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,0,0,0.5330539,0.025393343,0.3205403,0.0058115423,0.115200855,2,0.5330539,0.025393343,0.3205403,0.0058115423,0.115200855
2a_1938SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1938SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1938SE_p01_mask.png,2a_1938SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,0,0,0.7974502,0.012074474,0.15589778,0.008954049,0.025623484,2,0.7974502,0.012074474,0.15589778,0.008954049,0.025623484
2a_1938SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1938SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1938SE_p02_mask.png,2a_1938SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,0,0,0.58453375,0.03176479,0.28124818,0.0145741515,0.08787911,2,0.58453375,0.03176479,0.28124818,0.0145741515,0.08787911
4II_2731SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p00_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.35654628,0.05345095,0.50253654,0.03998031,0.04748595,2,0.35654628,0.05345095,0.50253654,0.03998031,0.04748595
4II_2731SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p01_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.15032294,0.32774833,0.47352317,0.030887168,0.017518379,2,0.15032294,0.32774833,0.47352317,0.030887168,0.017518379
4II_2731SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p02_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,0,2,0.68356264,0.044140093,0.19786695,0.06060408,0.013826285,2,0.68356264,0.044140093,0.19786695,0.06060408,0.013826285
4II_2731SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p03_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,0,2,0.62091005,0.018870046,0.20740044,0.13468105,0.018138427,2,0.62091005,0.018870046,0.20740044,0.13468105,0.018138427
4II_2731SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p04_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.31735513,0.061231997,0.40103957,0.13773856,0.08263479,2,0.31735513,0.061231997,0.40103957,0.13773856,0.08263479
4II_2731SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p05_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.11806654,0.042982742,0.6380114,0.1848925,0.016046753,2,0.11806654,0.042982742,0.6380114,0.1848925,0.016046753
4II_2731SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p06_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,0,2,0.420129,0.028028572,0.33648163,0.1579658,0.057395063,2,0.420129,0.028028572,0.33648163,0.1579658,0.057395063
4II_2731SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p07_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.03971069,0.11682675,0.63059944,0.06874785,0.14411522,2,0.03971069,0.11682675,0.63059944,0.06874785,0.14411522
4II_2731SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p08_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.2229926,0.097643085,0.600538,0.041155,0.03767131,2,0.2229926,0.097643085,0.600538,0.041155,0.03767131
4II_2731SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p09_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.115245126,0.13758264,0.6569741,0.06373607,0.026462121,2,0.115245126,0.13758264,0.6569741,0.06373607,0.026462121
4II_2731SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2731SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2731SE_p10_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,2,2,0.30662978,0.09800103,0.3122723,0.16231781,0.120779075,2,0.30662978,0.09800103,0.3122723,0.16231781,0.120779075
