patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4II_1906SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_p14_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.10767072,0.8923293,2,0.10767072,0.8923293
4II_1906SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_p15_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.41874164,0.58125836,2,0.41874164,0.58125836
4II_1906SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_p16_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.13736637,0.8626336,2,0.13736637,0.8626336
4II_1906SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_p17_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.020854002,0.979146,2,0.020854002,0.979146
4II_1906SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_p18_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.47525412,0.5247459,2,0.47525412,0.5247459
4II_1906SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_p19_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.027718002,0.972282,2,0.027718002,0.972282
4II_1906SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_p20_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,1,1,0.10294972,0.8970503,2,0.10294972,0.8970503
4I_111111_inventado_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p00_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.03356967,0.96643037,2,0.03356967,0.96643037
4I_111111_inventado_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p01_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.43243414,0.56756586,2,0.43243414,0.56756586
4I_111111_inventado_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p02_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.14790379,0.85209626,2,0.14790379,0.85209626
4I_111111_inventado_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p03_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.36045402,0.639546,2,0.36045402,0.639546
4I_111111_inventado_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p04_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.122116424,0.8778836,2,0.122116424,0.8778836
4I_111111_inventado_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p05_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.02207584,0.97792417,2,0.02207584,0.97792417
4I_111111_inventado_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p06_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.12673967,0.8732604,2,0.12673967,0.8732604
4I_111111_inventado_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p07_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.07566896,0.924331,2,0.07566896,0.924331
4I_111111_inventado_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p08_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.20122741,0.79877263,2,0.20122741,0.79877263
4I_111111_inventado_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p09_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.20775253,0.7922475,2,0.20775253,0.7922475
4I_111111_inventado_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p10_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.2305573,0.7694427,2,0.2305573,0.7694427
4I_111111_inventado_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p11_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.13125332,0.86874676,2,0.13125332,0.86874676
4I_111111_inventado_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p12_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.25286233,0.74713767,2,0.25286233,0.74713767
4I_111111_inventado_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p13_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.37931794,0.62068206,2,0.37931794,0.62068206
4I_111111_inventado_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p14_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.14520475,0.8547952,2,0.14520475,0.8547952
4I_111111_inventado_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p15_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.29650107,0.7034989,2,0.29650107,0.7034989
4I_111111_inventado_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p16_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.07904557,0.9209544,2,0.07904557,0.9209544
4I_111111_inventado_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p17_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.13947931,0.8605207,2,0.13947931,0.8605207
4I_111111_inventado_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p18_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.075275734,0.9247242,2,0.075275734,0.9247242
4I_111111_inventado_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p19_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,0,1,0.7975217,0.20247829,2,0.7975217,0.20247829
4I_111111_inventado_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p20_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.11897738,0.8810226,2,0.11897738,0.8810226
4I_111111_inventado_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4I_111111_inventado_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4I_111111_inventado_p21_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,1,4II-4I,surface,1,1,0.033969417,0.9660306,2,0.033969417,0.9660306
4II_1906SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p00_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.045204494,0.9547955,2,0.045204494,0.9547955
4II_1906SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p01_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.32710344,0.67289656,2,0.32710344,0.67289656
4II_1906SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p02_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.07304735,0.92695266,2,0.07304735,0.92695266
4II_1906SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p03_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.14074378,0.8592562,2,0.14074378,0.8592562
4II_1906SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p04_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.21020421,0.78979576,2,0.21020421,0.78979576
4II_1906SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p05_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.024705919,0.9752941,2,0.024705919,0.9752941
4II_1906SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p06_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.38715088,0.6128491,2,0.38715088,0.6128491
4II_1906SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p07_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.07223779,0.9277622,2,0.07223779,0.9277622
4II_1906SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p08_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.10856097,0.891439,2,0.10856097,0.891439
4II_1906SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p09_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.0542237,0.9457763,2,0.0542237,0.9457763
4II_1906SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p10_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.074286014,0.92571396,2,0.074286014,0.92571396
4II_1906SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p11_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.05189403,0.94810593,2,0.05189403,0.94810593
4II_1906SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p12_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.1275585,0.87244153,2,0.1275585,0.87244153
4II_1906SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p13_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.023884455,0.9761155,2,0.023884455,0.9761155
4II_1906SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p14_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.07697248,0.9230275,2,0.07697248,0.9230275
4II_1906SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p15_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.03163606,0.968364,2,0.03163606,0.968364
4II_1906SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p16_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.3059026,0.6940974,2,0.3059026,0.6940974
4II_1906SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p17_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.0875387,0.9124613,2,0.0875387,0.9124613
4II_1906SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p18_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.09286266,0.90713733,2,0.09286266,0.90713733
4II_1906SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p19_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.028996818,0.9710032,2,0.028996818,0.9710032
4II_1906SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/patches/4II_1906SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/4II-4I/masks/4II_1906SE_2_p20_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,1,1,0.025461717,0.97453827,2,0.025461717,0.97453827
