patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3157SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p17_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a/patches/2a_3157SE_p17.png,0,0,0.9034944,0.00058284856,0.094397336,0.00048968586,0.0010357404,4,0.9034944,0.00058284856,0.094397336,0.00048968586,0.0010357404
2a_3157SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3157SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3157SE_p18_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,2a/patches/2a_3157SE_p18.png,0,0,0.6841183,0.0031482568,0.30942386,0.0012730228,0.0020366686,4,0.6841183,0.0031482568,0.30942386,0.0012730228,0.0020366686
2a_2149SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p00_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p00.png,0,0,0.9930447,0.0005844072,0.0037652187,0.00092497387,0.001680815,4,0.9930447,0.0005844072,0.0037652187,0.00092497387,0.001680815
2a_2149SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p01_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p01.png,0,0,0.9838185,0.0010623607,0.011992376,0.0011633218,0.0019634923,4,0.9838185,0.0010623607,0.011992376,0.0011633218,0.0019634923
2a_2149SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p02_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p02.png,0,0,0.9626997,0.0011027679,0.030116739,0.0030335633,0.0030472507,4,0.9626997,0.0011027679,0.030116739,0.0030335633,0.0030472507
2a_2149SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p03_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p03.png,0,0,0.99756444,0.00010305848,0.0016424508,0.000117770476,0.0005722524,4,0.99756444,0.00010305848,0.0016424508,0.000117770476,0.0005722524
2a_2149SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p04_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p04.png,0,0,0.976034,0.000729125,0.0112671545,0.0011579088,0.010811786,4,0.976034,0.000729125,0.0112671545,0.0011579088,0.010811786
2a_2149SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p05_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p05.png,0,0,0.97432005,0.0011857852,0.021046717,0.0007710534,0.0026763447,4,0.97432005,0.0011857852,0.021046717,0.0007710534,0.0026763447
2a_2149SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p06_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p06.png,0,0,0.98645186,0.0003555542,0.007858944,0.0010107731,0.0043229037,4,0.98645186,0.0003555542,0.007858944,0.0010107731,0.0043229037
2a_2149SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p07_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p07.png,0,0,0.98482496,0.0006478055,0.005108775,0.0010624845,0.008356001,4,0.98482496,0.0006478055,0.005108775,0.0010624845,0.008356001
2a_2149SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p08_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p08.png,0,0,0.969978,0.0018226544,0.01928656,0.001727147,0.0071855728,4,0.969978,0.0018226544,0.01928656,0.001727147,0.0071855728
2a_2149SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p09_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p09.png,0,0,0.87809265,0.0016352423,0.10862582,0.0047026556,0.0069436287,4,0.87809265,0.0016352423,0.10862582,0.0047026556,0.0069436287
2a_2149SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p10_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p10.png,0,0,0.99584854,0.00021068646,0.0026085146,0.0007736111,0.00055863446,4,0.99584854,0.00021068646,0.0026085146,0.0007736111,0.00055863446
2a_2149SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p11_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p11.png,0,0,0.81640655,0.00116213,0.091671705,0.008989315,0.08177037,4,0.81640655,0.00116213,0.091671705,0.008989315,0.08177037
2a_2149SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p12_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p12.png,0,0,0.99235255,0.00045841144,0.0038314206,0.00057716464,0.0027804922,4,0.99235255,0.00045841144,0.0038314206,0.00057716464,0.0027804922
2a_2149SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p13_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p13.png,0,0,0.98351294,0.0017227039,0.007877578,0.0022499408,0.004636725,4,0.98351294,0.0017227039,0.007877578,0.0022499408,0.004636725
2a_2149SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p14_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p14.png,0,0,0.97128695,0.00062319386,0.023108864,0.00056091807,0.004419977,4,0.97128695,0.00062319386,0.023108864,0.00056091807,0.004419977
2a_2149SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p15_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p15.png,0,0,0.9704206,0.00041434055,0.022281308,0.0055811177,0.001302616,4,0.9704206,0.00041434055,0.022281308,0.0055811177,0.001302616
2a_2149SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p16_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p16.png,0,0,0.9830761,0.00046832397,0.013301831,0.0012630381,0.0018906045,4,0.9830761,0.00046832397,0.013301831,0.0012630381,0.0018906045
2a_2149SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p17_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p17.png,0,0,0.85247684,0.0038393517,0.12944739,0.0072621675,0.0069742613,4,0.85247684,0.0038393517,0.12944739,0.0072621675,0.0069742613
2a_2149SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p18_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,2a/patches/2a_2149SE_1_p18.png,0,0,0.9939866,0.00021327827,0.0049272,0.00021126866,0.0006616126,4,0.9939866,0.00021327827,0.0049272,0.00021126866,0.0006616126
2a_2602SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p00_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a/patches/2a_2602SE_p00.png,0,0,0.93471897,0.0019866128,0.03445156,0.0006691181,0.028173711,4,0.93471897,0.0019866128,0.03445156,0.0006691181,0.028173711
2a_2602SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p01_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a/patches/2a_2602SE_p01.png,0,0,0.9713075,0.00015468753,0.013198164,0.00040509642,0.014934436,4,0.9713075,0.00015468753,0.013198164,0.00040509642,0.014934436
2a_2602SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p02_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a/patches/2a_2602SE_p02.png,0,0,0.9614471,0.0031647838,0.023513524,0.0005823593,0.0112921465,4,0.9614471,0.0031647838,0.023513524,0.0005823593,0.0112921465
2a_2602SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p03_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a/patches/2a_2602SE_p03.png,0,0,0.9905358,0.00023054048,0.007033214,0.00023619784,0.0019641807,4,0.9905358,0.00023054048,0.007033214,0.00023619784,0.0019641807
2a_2602SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p04_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a/patches/2a_2602SE_p04.png,0,0,0.9689238,0.00183236,0.010600473,0.0019026183,0.016740734,4,0.9689238,0.00183236,0.010600473,0.0019026183,0.016740734
2a_2602SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p05_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a/patches/2a_2602SE_p05.png,0,0,0.92775846,0.00095355994,0.008581885,0.0039181095,0.058787983,4,0.92775846,0.00095355994,0.008581885,0.0039181095,0.058787983
2a_2602SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p06_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a/patches/2a_2602SE_p06.png,0,0,0.99444985,0.0002491815,0.004031291,0.0003190331,0.0009505772,4,0.99444985,0.0002491815,0.004031291,0.0003190331,0.0009505772
2a_2602SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p07_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a/patches/2a_2602SE_p07.png,0,0,0.9897339,0.00062465406,0.00547215,0.00048179727,0.0036875738,4,0.9897339,0.00062465406,0.00547215,0.00048179727,0.0036875738
2a_2602SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p08_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a/patches/2a_2602SE_p08.png,0,0,0.9722562,0.0007280657,0.011188706,0.0015226568,0.014304392,4,0.9722562,0.0007280657,0.011188706,0.0015226568,0.014304392
2a_2602SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p09_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a/patches/2a_2602SE_p09.png,0,0,0.9514403,0.0049935123,0.028615447,0.0028820331,0.012068758,4,0.9514403,0.0049935123,0.028615447,0.0028820331,0.012068758
2a_2869SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p00_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p00.png,0,0,0.99591607,0.0001322622,0.0026226284,0.00037165947,0.0009573991,4,0.99591607,0.0001322622,0.0026226284,0.00037165947,0.0009573991
2a_2869SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p01_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p01.png,0,0,0.8527522,0.0046745017,0.10149014,0.0317144,0.009368723,4,0.8527522,0.0046745017,0.10149014,0.0317144,0.009368723
2a_2869SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p02_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p02.png,0,0,0.7359369,0.0043135635,0.16852005,0.073793106,0.017436467,4,0.7359369,0.0043135635,0.16852005,0.073793106,0.017436467
2a_2869SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p03_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p03.png,2,0,0.33070356,0.00890016,0.45747977,0.19889182,0.004024628,4,0.33070356,0.00890016,0.45747977,0.19889182,0.004024628
2a_2869SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p04_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p04.png,0,0,0.9991716,3.5912482e-05,0.00042784886,4.6399015e-05,0.00031829553,4,0.9991716,3.5912482e-05,0.00042784886,4.6399015e-05,0.00031829553
2a_2869SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p05_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p05.png,0,0,0.8180971,0.0025651806,0.13778052,0.031692054,0.00986518,4,0.8180971,0.0025651806,0.13778052,0.031692054,0.00986518
2a_2869SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p06_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p06.png,0,0,0.99227387,0.00040351803,0.0028900316,0.001270595,0.0031619242,4,0.99227387,0.00040351803,0.0028900316,0.001270595,0.0031619242
2a_2869SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p07_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p07.png,0,0,0.9941392,0.0003946604,0.0036640777,0.00040335348,0.0013986836,4,0.9941392,0.0003946604,0.0036640777,0.00040335348,0.0013986836
2a_2869SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p08_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p08.png,0,0,0.8541166,0.0030434588,0.11179795,0.02073685,0.010305104,4,0.8541166,0.0030434588,0.11179795,0.02073685,0.010305104
2a_2869SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p09_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p09.png,0,0,0.9867409,0.0006197961,0.010976142,0.00031146675,0.0013516331,4,0.9867409,0.0006197961,0.010976142,0.00031146675,0.0013516331
2a_2869SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p10_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p10.png,0,0,0.9908997,0.00036292517,0.002328794,0.0020951133,0.0043133963,4,0.9908997,0.00036292517,0.002328794,0.0020951133,0.0043133963
2a_2869SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p11_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p11.png,0,0,0.9560862,0.0016163432,0.015333566,0.016221952,0.010741942,4,0.9560862,0.0016163432,0.015333566,0.016221952,0.010741942
