patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
3aII_2107SE_aug_p1_01432,experiments/patches_320/augmented/1/surface/patches/3aII_2107SE_aug_p1_01432.png,experiments/patches_320/augmented/1/surface/masks/3aII_2107SE_aug_p1_01432_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,True,2,1,0.046754807,0.22333464,0.5914763,0.056337163,0.08209706,2
3aII_2107SE_aug_p1_01433,experiments/patches_320/augmented/1/surface/patches/3aII_2107SE_aug_p1_01433.png,experiments/patches_320/augmented/1/surface/masks/3aII_2107SE_aug_p1_01433_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,True,4,1,0.02430629,0.10282919,0.3106569,0.05998767,0.50222,2
3aII_2107SE_aug_p1_01434,experiments/patches_320/augmented/1/surface/patches/3aII_2107SE_aug_p1_01434.png,experiments/patches_320/augmented/1/surface/masks/3aII_2107SE_aug_p1_01434_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,True,2,1,0.04785892,0.42439002,0.42925283,0.043262504,0.0552358,2
3aII_2107SE_aug_p1_01435,experiments/patches_320/augmented/1/surface/patches/3aII_2107SE_aug_p1_01435.png,experiments/patches_320/augmented/1/surface/masks/3aII_2107SE_aug_p1_01435_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,True,2,1,0.0055256817,0.2898834,0.5615397,0.13753244,0.0055188355,2
3aII_2107SE_aug_p1_01436,experiments/patches_320/augmented/1/surface/patches/3aII_2107SE_aug_p1_01436.png,experiments/patches_320/augmented/1/surface/masks/3aII_2107SE_aug_p1_01436_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,True,2,1,0.02942042,0.35606128,0.5109286,0.077475585,0.026114158,2
3aII_2107SE_aug_p1_01437,experiments/patches_320/augmented/1/surface/patches/3aII_2107SE_aug_p1_01437.png,experiments/patches_320/augmented/1/surface/masks/3aII_2107SE_aug_p1_01437_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,True,4,1,0.058627583,0.119716875,0.09803411,0.21451767,0.5091038,2
3aII_2107SE_aug_p1_01438,experiments/patches_320/augmented/1/surface/patches/3aII_2107SE_aug_p1_01438.png,experiments/patches_320/augmented/1/surface/masks/3aII_2107SE_aug_p1_01438_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,True,2,1,0.01246817,0.17794307,0.67319906,0.12981826,0.0065714167,2
3aII_2107SE_aug_p1_01439,experiments/patches_320/augmented/1/surface/patches/3aII_2107SE_aug_p1_01439.png,experiments/patches_320/augmented/1/surface/masks/3aII_2107SE_aug_p1_01439_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,True,2,1,0.045220096,0.2274602,0.50234735,0.20612088,0.018851468,2
3aII_2107SE_aug_p1_01440,experiments/patches_320/augmented/1/surface/patches/3aII_2107SE_aug_p1_01440.png,experiments/patches_320/augmented/1/surface/masks/3aII_2107SE_aug_p1_01440_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,True,2,1,0.025777467,0.34072146,0.463284,0.033475306,0.13674176,2
3aII_2107SE_aug_p1_01441,experiments/patches_320/augmented/1/surface/patches/3aII_2107SE_aug_p1_01441.png,experiments/patches_320/augmented/1/surface/masks/3aII_2107SE_aug_p1_01441_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,True,4,1,0.025015727,0.1346333,0.3068208,0.053397387,0.48013273,2
3aII_2224SE_aug_p1_01751,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01751.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01751_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.018526595,0.78964114,0.14618713,0.038434766,0.0072103776,2
3aII_2224SE_aug_p1_01752,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01752.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01752_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.16849805,0.29338738,0.29017428,0.14049162,0.10744868,2
3aII_2224SE_aug_p1_01753,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01753.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01753_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.15076493,0.15768999,0.5743227,0.101333275,0.015889106,2
3aII_2224SE_aug_p1_01754,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01754.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01754_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.3742749,0.19489275,0.3914923,0.027401168,0.011938906,2
3aII_2224SE_aug_p1_01755,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01755.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01755_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.18325788,0.20276809,0.5057258,0.10107908,0.0071691573,2
3aII_2224SE_aug_p1_01756,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01756.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01756_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.1555382,0.17997997,0.43653443,0.15547451,0.07247285,2
3aII_2224SE_aug_p1_01757,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01757.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01757_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.055523384,0.41220054,0.45815784,0.055051424,0.019066758,2
3aII_2224SE_aug_p1_01758,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01758.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01758_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.010258701,0.8898845,0.09465464,0.0045349016,0.0006672192,2
3aII_2224SE_aug_p1_01759,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01759.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01759_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.05753275,0.5615182,0.35142162,0.024700737,0.0048267134,2
3aII_2224SE_aug_p1_01760,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01760.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01760_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.04674175,0.6110872,0.31535396,0.023470726,0.0033463268,2
3aII_2224SE_aug_p1_01761,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01761.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01761_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.10541742,0.18029712,0.69290906,0.017018972,0.0043574027,2
3aII_2224SE_aug_p1_01762,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01762.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01762_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.0050199484,0.8834461,0.07379526,0.031044284,0.006694388,2
3aII_2224SE_aug_p1_01763,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01763.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01763_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.032096352,0.22624776,0.6857439,0.04960203,0.0063099326,2
3aII_2224SE_aug_p1_01764,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01764.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01764_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.01982916,0.12714943,0.5357596,0.31122527,0.006036466,2
3aII_2224SE_aug_p1_01765,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01765.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01765_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.040286697,0.4572182,0.3781064,0.09859966,0.025788995,2
3aII_2224SE_aug_p1_01766,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01766.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01766_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.23859148,0.29175156,0.44704825,0.013545058,0.009063643,2
3aII_2224SE_aug_p1_01767,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01767.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01767_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.3047774,0.08084919,0.4572606,0.12874685,0.028365893,2
3aII_2224SE_aug_p1_01768,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01768.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01768_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.023134103,0.7441877,0.15741105,0.064464815,0.01080236,2
3aII_2224SE_aug_p1_01769,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01769.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01769_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.20987236,0.37878838,0.2950342,0.07139092,0.044914093,2
3aII_2224SE_aug_p1_01770,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01770.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01770_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.058940105,0.48396194,0.38078144,0.0659574,0.010359118,2
3aII_2224SE_aug_p1_01771,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01771.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01771_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.042065613,0.55309576,0.34286502,0.051128607,0.010844897,2
3aII_2224SE_aug_p1_01772,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01772.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01772_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.035773616,0.5474205,0.35453907,0.055473045,0.0067937803,2
3aII_2224SE_aug_p1_01773,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01773.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01773_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.30206668,0.31466833,0.25818393,0.032243352,0.09283769,2
3aII_2224SE_aug_p1_01774,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01774.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01774_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.013520899,0.751146,0.15322897,0.05555556,0.026548557,2
3aII_2224SE_aug_p1_01775,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01775.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01775_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.04031541,0.117195,0.5150167,0.29150015,0.035972778,2
3aII_2224SE_aug_p1_01776,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01776.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01776_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.25145188,0.27738798,0.30181015,0.14314462,0.026205424,2
3aII_2224SE_aug_p1_01777,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01777.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01777_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.088734694,0.29633787,0.39775348,0.1817162,0.035457768,2
3aII_2224SE_aug_p1_01778,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01778.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01778_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.058510326,0.5092691,0.2537634,0.10001237,0.07844475,2
3aII_2224SE_aug_p1_01779,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01779.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01779_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.22872019,0.22666605,0.45607087,0.06409713,0.024445727,2
3aII_2224SE_aug_p1_01780,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01780.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01780_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.13602936,0.44518137,0.38149923,0.027548693,0.0097414,2
3aII_2224SE_aug_p1_01781,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01781.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01781_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.16943492,0.20838365,0.4491961,0.12121938,0.05176597,2
3aII_2224SE_aug_p1_01782,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01782.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01782_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.011672771,0.8452688,0.10204549,0.032273576,0.008739396,2
3aII_2224SE_aug_p1_01783,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01783.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01783_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.010752085,0.8394557,0.12561043,0.020744316,0.003437453,2
3aII_2224SE_aug_p1_01784,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01784.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01784_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.048332565,0.21410668,0.69039494,0.043638587,0.0035271372,2
3aII_2224SE_aug_p1_01785,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01785.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01785_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.026731722,0.65302646,0.26499873,0.04588946,0.0093536,2
3aII_2224SE_aug_p1_01786,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01786.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01786_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.08724891,0.515076,0.29582414,0.08831667,0.013534325,2
3aII_2224SE_aug_p1_01787,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01787.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01787_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.21020272,0.2934373,0.40901077,0.07871442,0.00863479,2
3aII_2224SE_aug_p1_01788,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01788.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01788_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.25027817,0.13893144,0.51662415,0.08456003,0.009606243,2
3aII_2224SE_aug_p1_01789,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01789.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01789_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.040147454,0.3085815,0.60551494,0.03606591,0.009690229,2
3aII_2224SE_aug_p1_01790,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01790.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01790_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.11218501,0.2492128,0.49193376,0.113028795,0.033639554,2
3aII_2224SE_aug_p1_01791,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01791.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01791_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,1,1,0.16490161,0.44788554,0.33489487,0.04346845,0.008849556,2
3aII_2224SE_aug_p1_01792,experiments/patches_320/augmented/1/surface/patches/3aII_2224SE_aug_p1_01792.png,experiments/patches_320/augmented/1/surface/masks/3aII_2224SE_aug_p1_01792_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,True,2,1,0.35019016,0.175598,0.4426271,0.011282638,0.020302106,2
