patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_1942SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p01_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.99311054,0.0068894513,2,0.99311054,0.0068894513
2a_1942SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p02_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.99572325,0.004276683,2,0.99572325,0.004276683
2a_1942SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p03_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.99965405,0.00034592368,2,0.99965405,0.00034592368
2a_1942SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p04_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.97562534,0.024374692,2,0.97562534,0.024374692
2a_1942SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p05_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9342478,0.06575218,2,0.9342478,0.06575218
2a_1942SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p06_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.99978393,0.00021604887,2,0.99978393,0.00021604887
2a_1942SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p07_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.99128854,0.008711458,2,0.99128854,0.008711458
2a_1942SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p08_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9265704,0.0734296,2,0.9265704,0.0734296
2a_1942SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p09_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9997876,0.0002124441,2,0.9997876,0.0002124441
2a_1942SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p10_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9979638,0.002036247,2,0.9979638,0.002036247
2a_1942SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p11_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.98759896,0.012401119,2,0.98759896,0.012401119
2a_1942SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p12_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.98702735,0.012972695,2,0.98702735,0.012972695
2a_1942SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p13_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.99101734,0.008982665,2,0.99101734,0.008982665
2a_1942SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p14_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.93997663,0.06002334,2,0.93997663,0.06002334
2a_1942SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_p15_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9986539,0.001346093,2,0.9986539,0.001346093
2a_1918SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1918SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1918SE_p00_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9976768,0.0023231755,2,0.9976768,0.0023231755
2a_1918SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1918SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1918SE_p01_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.97265065,0.027349306,2,0.97265065,0.027349306
2a_1918SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1918SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1918SE_p02_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9969999,0.0030000585,2,0.9969999,0.0030000585
2a_1918SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1918SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1918SE_p03_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.99957985,0.00042016467,2,0.99957985,0.00042016467
2a_1918SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1918SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1918SE_p04_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9994153,0.0005847558,2,0.9994153,0.0005847558
2a_1918SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1918SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1918SE_p05_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.997696,0.0023039607,2,0.997696,0.0023039607
2a_1918SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1918SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1918SE_p06_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.99914134,0.0008585888,2,0.99914134,0.0008585888
2a_1918SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1918SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1918SE_p07_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.99724376,0.0027562315,2,0.99724376,0.0027562315
2a_1918SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1918SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1918SE_p08_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.63956964,0.36043036,2,0.63956964,0.36043036
2a_1918SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1918SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1918SE_p09_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9581659,0.041834183,2,0.9581659,0.041834183
2a_3103SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p00_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.9226354,0.07736466,2,0.9226354,0.07736466
2a_3103SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p01_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.51971745,0.48028252,2,0.51971745,0.48028252
2a_3103SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p02_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.978212,0.02178797,2,0.978212,0.02178797
2a_3103SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p03_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.96475005,0.035249986,2,0.96475005,0.035249986
2a_3103SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p04_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,1,0,0.16815765,0.83184236,2,0.16815765,0.83184236
2a_3103SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p05_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.83767426,0.16232575,2,0.83767426,0.16232575
2a_3103SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p06_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.9274751,0.07252486,2,0.9274751,0.07252486
2a_3103SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p07_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.984233,0.015767058,2,0.984233,0.015767058
2a_3103SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p08_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.99404585,0.0059541157,2,0.99404585,0.0059541157
2a_3103SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p09_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.8480008,0.15199916,2,0.8480008,0.15199916
2a_3103SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p10_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.8013034,0.1986966,2,0.8013034,0.1986966
2a_3103SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p11_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.990427,0.009572985,2,0.990427,0.009572985
2a_3103SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p12_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.91003937,0.08996071,2,0.91003937,0.08996071
2a_3103SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p13_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,1,0,0.4707803,0.5292197,2,0.4707803,0.5292197
2a_3103SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_2_p14_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,1,0,0.39523122,0.6047688,2,0.39523122,0.6047688
2a_1802SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1802SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1802SE_2_p00_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.9257543,0.07424567,2,0.9257543,0.07424567
2a_1802SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1802SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1802SE_2_p01_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.9318777,0.06812238,2,0.9318777,0.06812238
2a_1802SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1802SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1802SE_2_p02_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.96892,0.03108001,2,0.96892,0.03108001
2a_1802SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1802SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1802SE_2_p03_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.93928176,0.06071827,2,0.93928176,0.06071827
2a_1802SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1802SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1802SE_2_p04_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.7065543,0.2934457,2,0.7065543,0.2934457
2a_1802SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1802SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1802SE_2_p05_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.7207239,0.27927604,2,0.7207239,0.27927604
2a_1802SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1802SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1802SE_2_p06_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.8932864,0.10671357,2,0.8932864,0.10671357
2a_1802SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1802SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1802SE_2_p07_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.79401064,0.20598939,2,0.79401064,0.20598939
2a_1802SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1802SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1802SE_2_p08_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.86979705,0.13020296,2,0.86979705,0.13020296
2a_1802SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1802SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1802SE_2_p09_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.77178836,0.22821158,2,0.77178836,0.22821158
2a_1802SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1802SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1802SE_2_p10_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.96990126,0.03009878,2,0.96990126,0.03009878
2a_1940SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1940SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1940SE_2_p00_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.5761222,0.4238778,2,0.5761222,0.4238778
2a_1940SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1940SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1940SE_2_p01_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.9742347,0.025765287,2,0.9742347,0.025765287
