patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_1960SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p06_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a/patches/2a_1960SE_p06.png,0,0,0.68542683,0.026691347,0.26760745,0.008957546,0.011316788,3,0.68542683,0.026691347,0.26760745,0.008957546,0.011316788
2a_1960SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p07_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a/patches/2a_1960SE_p07.png,2,0,0.28411996,0.014089513,0.6930156,0.0042312997,0.0045436113,3,0.28411996,0.014089513,0.6930156,0.0042312997,0.0045436113
2a_1960SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p08_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a/patches/2a_1960SE_p08.png,0,0,0.8538138,0.0030428108,0.09617248,0.005179847,0.041790992,3,0.8538138,0.0030428108,0.09617248,0.005179847,0.041790992
2a_1960SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p09_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a/patches/2a_1960SE_p09.png,0,0,0.8631851,0.0095670335,0.119823724,0.0021827577,0.005241367,3,0.8631851,0.0095670335,0.119823724,0.0021827577,0.005241367
2a_1960SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p10_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a/patches/2a_1960SE_p10.png,0,0,0.56330013,0.030624082,0.34170535,0.015669134,0.048701227,3,0.56330013,0.030624082,0.34170535,0.015669134,0.048701227
2a_1960SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p11_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a/patches/2a_1960SE_p11.png,0,0,0.5358157,0.0807212,0.33577,0.012024673,0.03566837,3,0.5358157,0.0807212,0.33577,0.012024673,0.03566837
2a_1960SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p12_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a/patches/2a_1960SE_p12.png,0,0,0.70866454,0.013083529,0.24015807,0.018525772,0.01956809,3,0.70866454,0.013083529,0.24015807,0.018525772,0.01956809
2a_2708SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p00_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a/patches/2a_2708SE_p00.png,0,0,0.737945,0.017950201,0.16032225,0.0045881025,0.07919441,3,0.737945,0.017950201,0.16032225,0.0045881025,0.07919441
2a_2708SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p01_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a/patches/2a_2708SE_p01.png,0,0,0.59982985,0.0072674993,0.33237758,0.006608588,0.053916387,3,0.59982985,0.0072674993,0.33237758,0.006608588,0.053916387
2a_2708SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p02_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a/patches/2a_2708SE_p02.png,0,0,0.33478722,0.027587676,0.27792746,0.048339512,0.31135815,3,0.33478722,0.027587676,0.27792746,0.048339512,0.31135815
2a_2708SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p03_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a/patches/2a_2708SE_p03.png,0,0,0.46324137,0.008008472,0.2937503,0.023704309,0.2112955,3,0.46324137,0.008008472,0.2937503,0.023704309,0.2112955
2a_2708SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2708SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2708SE_p04_mask.png,2a_2708SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a/patches/2a_2708SE_p04.png,2,0,0.3399141,0.022024117,0.609084,0.009238209,0.019739613,3,0.3399141,0.022024117,0.609084,0.009238209,0.019739613
2a_2513SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p00_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p00.png,2,0,0.16228762,0.131034,0.6725693,0.015780136,0.018328935,3,0.16228762,0.131034,0.6725693,0.015780136,0.018328935
2a_2513SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p01_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p01.png,2,0,0.3540046,0.0055710925,0.6334278,0.0014763601,0.0055201203,3,0.3540046,0.0055710925,0.6334278,0.0014763601,0.0055201203
2a_2513SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p02_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p02.png,0,0,0.5429815,0.054463096,0.27448112,0.03121752,0.09685671,3,0.5429815,0.054463096,0.27448112,0.03121752,0.09685671
2a_2513SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p03_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p03.png,2,0,0.051918957,0.042518236,0.8910225,0.0019691472,0.012571136,3,0.051918957,0.042518236,0.8910225,0.0019691472,0.012571136
2a_2513SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p04_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p04.png,0,0,0.94279975,0.004913772,0.038071364,0.005283435,0.008931697,3,0.94279975,0.004913772,0.038071364,0.005283435,0.008931697
2a_2513SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p05_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p05.png,0,0,0.5748482,0.023999404,0.36548907,0.009662089,0.026001317,3,0.5748482,0.023999404,0.36548907,0.009662089,0.026001317
2a_2513SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p06_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p06.png,2,0,0.09364975,0.09355891,0.7388068,0.018392684,0.055591885,3,0.09364975,0.09355891,0.7388068,0.018392684,0.055591885
2a_2513SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p07_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p07.png,0,0,0.7530432,0.054113857,0.12701069,0.01766912,0.04816315,3,0.7530432,0.054113857,0.12701069,0.01766912,0.04816315
2a_2513SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p08_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p08.png,0,0,0.43693876,0.11449484,0.28272778,0.056548633,0.109290004,3,0.43693876,0.11449484,0.28272778,0.056548633,0.109290004
2a_2513SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p09_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p09.png,0,0,0.87382764,0.05634471,0.03868133,0.004367341,0.026778957,3,0.87382764,0.05634471,0.03868133,0.004367341,0.026778957
2a_2513SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p10_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p10.png,2,0,0.1273113,0.12961054,0.7034723,0.0049968264,0.03460892,3,0.1273113,0.12961054,0.7034723,0.0049968264,0.03460892
2a_2513SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p11_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p11.png,0,0,0.6518589,0.050497003,0.13698806,0.0026374187,0.1580186,3,0.6518589,0.050497003,0.13698806,0.0026374187,0.1580186
2a_2513SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p12_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p12.png,0,0,0.6029897,0.11674048,0.16706137,0.042207193,0.07100129,3,0.6029897,0.11674048,0.16706137,0.042207193,0.07100129
2a_2513SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p13_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p13.png,2,0,0.24966303,0.1164597,0.56237876,0.021132443,0.050366078,3,0.24966303,0.1164597,0.56237876,0.021132443,0.050366078
2a_2513SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p14_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p14.png,2,0,0.21571532,0.12376386,0.5991868,0.0047519444,0.056582123,3,0.21571532,0.12376386,0.5991868,0.0047519444,0.056582123
2a_2513SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p15_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p15.png,0,0,0.6922264,0.016069746,0.2623241,0.0035780838,0.02580173,3,0.6922264,0.016069746,0.2623241,0.0035780838,0.02580173
2a_2513SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p16_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p16.png,0,0,0.6312435,0.09855509,0.13879535,0.0066958386,0.12471021,3,0.6312435,0.09855509,0.13879535,0.0066958386,0.12471021
2a_2513SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p17_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p17.png,0,0,0.42298874,0.05559458,0.36006367,0.002781782,0.15857117,3,0.42298874,0.05559458,0.36006367,0.002781782,0.15857117
2a_2513SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p18_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p18.png,0,0,0.60873646,0.057961974,0.20085709,0.006982773,0.12546171,3,0.60873646,0.057961974,0.20085709,0.006982773,0.12546171
2a_2513SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p19_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p19.png,0,0,0.62426007,0.11604975,0.17287657,0.0052589877,0.0815547,3,0.62426007,0.11604975,0.17287657,0.0052589877,0.0815547
2a_2513SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p20_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p20.png,0,0,0.93617886,0.013923418,0.021287559,0.0030105144,0.025599599,3,0.93617886,0.013923418,0.021287559,0.0030105144,0.025599599
2a_2513SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p21_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p21.png,2,0,0.044215184,0.12270202,0.81360686,0.009804711,0.009671177,3,0.044215184,0.12270202,0.81360686,0.009804711,0.009671177
2a_2513SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p22_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p22.png,0,0,0.49786323,0.087215886,0.3565805,0.017921554,0.04041879,3,0.49786323,0.087215886,0.3565805,0.017921554,0.04041879
2a_2513SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p23_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p23.png,2,0,0.11503665,0.023231097,0.8535454,0.0034779445,0.0047089043,3,0.11503665,0.023231097,0.8535454,0.0034779445,0.0047089043
2a_2513SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p24_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p24.png,0,0,0.4902593,0.06455793,0.2778513,0.010320348,0.1570111,3,0.4902593,0.06455793,0.2778513,0.010320348,0.1570111
2a_2513SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p25_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p25.png,0,0,0.39776772,0.36800703,0.18061905,0.0040519466,0.04955423,3,0.39776772,0.36800703,0.18061905,0.0040519466,0.04955423
2a_2513SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p26_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p26.png,2,0,0.38391945,0.014283804,0.56966144,0.005909968,0.026225375,3,0.38391945,0.014283804,0.56966144,0.005909968,0.026225375
2a_2513SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p27_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p27.png,0,0,0.6075383,0.0068095615,0.34022015,0.010019927,0.035412002,3,0.6075383,0.0068095615,0.34022015,0.010019927,0.035412002
2a_2513SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p28_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p28.png,2,0,0.30830014,0.11181331,0.49212343,0.053932276,0.033830807,3,0.30830014,0.11181331,0.49212343,0.053932276,0.033830807
2a_2513SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2513SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2513SE_p29_mask.png,2a_2513SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a/patches/2a_2513SE_p29.png,0,0,0.49716735,0.039361816,0.3716821,0.03952396,0.05226474,3,0.49716735,0.039361816,0.3716821,0.03952396,0.05226474
2a_2710SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p00_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p00.png,2,0,0.42908022,0.045766078,0.48569357,0.0027687645,0.036691446,3,0.42908022,0.045766078,0.48569357,0.0027687645,0.036691446
2a_2710SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p01_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p01.png,0,0,0.6173345,0.0047438145,0.17067969,0.0055063176,0.20173573,3,0.6173345,0.0047438145,0.17067969,0.0055063176,0.20173573
2a_2710SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p02_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a/patches/2a_2710SE_p02.png,0,0,0.88474965,0.0072232205,0.08718949,0.0015496765,0.019287858,3,0.88474965,0.0072232205,0.08718949,0.0015496765,0.019287858
