patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2412SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2412SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2412SE_1_p15_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.71261376,0.28738624,0,0.71261376,0.28738624
2a_2412SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2412SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2412SE_1_p16_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.92554176,0.0744582,0,0.92554176,0.0744582
2a_1918SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p00_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9786461,0.021353845,0,0.9786461,0.021353845
2a_1918SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p01_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9902047,0.00979533,0,0.9902047,0.00979533
2a_1918SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p02_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9918658,0.00813416,0,0.9918658,0.00813416
2a_1918SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p03_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.99473673,0.005263228,0,0.99473673,0.005263228
2a_1918SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p04_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.99552995,0.004470116,0,0.99552995,0.004470116
2a_1918SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p05_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9836585,0.01634157,0,0.9836585,0.01634157
2a_1918SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p06_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9966685,0.00333151,0,0.9966685,0.00333151
2a_1918SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p07_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9909189,0.009081158,0,0.9909189,0.009081158
2a_1918SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p08_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9977685,0.0022315262,0,0.9977685,0.0022315262
2a_1918SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p09_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9932766,0.0067234864,0,0.9932766,0.0067234864
2a_1918SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p10_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9915115,0.00848842,0,0.9915115,0.00848842
2a_1918SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p11_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9978516,0.0021483542,0,0.9978516,0.0021483542
2a_1918SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p12_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.993561,0.006439006,0,0.993561,0.006439006
2a_1918SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p13_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.8744572,0.12554282,0,0.8744572,0.12554282
2a_1918SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p14_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9894713,0.010528713,0,0.9894713,0.010528713
2a_1918SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p15_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.982633,0.017367013,0,0.982633,0.017367013
2a_1918SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p16_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9948014,0.0051985728,0,0.9948014,0.0051985728
2a_1918SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p17_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.99319905,0.0068009323,0,0.99319905,0.0068009323
2a_1918SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p18_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9655966,0.03440341,0,0.9655966,0.03440341
2a_1918SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p19_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.98704576,0.01295417,0,0.98704576,0.01295417
2a_1918SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p20_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.98177826,0.018221697,0,0.98177826,0.018221697
2a_1918SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p21_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.98206156,0.017938383,0,0.98206156,0.017938383
2a_1918SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p22_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.98163867,0.01836129,0,0.98163867,0.01836129
2a_1918SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p23_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.9567012,0.04329881,0,0.9567012,0.04329881
2a_1918SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1918SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1918SE_p24_mask.png,2a_1918SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1918SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1918SE_mask.png,0,2a,surface,0,0,0.99409014,0.005909785,0,0.99409014,0.005909785
2a_2087SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p00_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.99876153,0.0012384717,0,0.99876153,0.0012384717
2a_2087SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p01_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.9444317,0.055568215,0,0.9444317,0.055568215
2a_2087SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p02_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.8463914,0.15360864,0,0.8463914,0.15360864
2a_2087SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p03_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.89954114,0.10045888,0,0.89954114,0.10045888
2a_2087SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p04_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.93751234,0.062487636,0,0.93751234,0.062487636
2a_2087SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p05_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.9691402,0.030859778,0,0.9691402,0.030859778
2a_2087SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p06_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.88762325,0.112376675,0,0.88762325,0.112376675
2a_2087SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p07_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.98468703,0.015313006,0,0.98468703,0.015313006
2a_2087SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p08_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.99534625,0.004653745,0,0.99534625,0.004653745
2a_2087SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p09_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.7846798,0.21532024,0,0.7846798,0.21532024
2a_2087SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p10_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.9978098,0.0021901452,0,0.9978098,0.0021901452
2a_2087SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p11_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.9739798,0.026020236,0,0.9739798,0.026020236
2a_2087SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p12_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.9818396,0.018160423,0,0.9818396,0.018160423
2a_2087SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p13_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.9884067,0.0115932245,0,0.9884067,0.0115932245
2a_2087SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p14_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.94493645,0.055063594,0,0.94493645,0.055063594
2a_2087SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p15_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.9766739,0.023326103,0,0.9766739,0.023326103
2a_2087SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2087SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2087SE_p16_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.99554956,0.0044504623,0,0.99554956,0.0044504623
2a_1802SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1802SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1802SE_2_p00_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.93463284,0.065367214,0,0.93463284,0.065367214
2a_1802SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1802SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1802SE_2_p01_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.5815182,0.41848183,0,0.5815182,0.41848183
2a_1802SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1802SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1802SE_2_p02_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,1,0,0.33378905,0.66621095,0,0.33378905,0.66621095
2a_1802SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1802SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1802SE_2_p03_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.7630137,0.23698625,0,0.7630137,0.23698625
2a_1802SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1802SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1802SE_2_p04_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.9402343,0.059765723,0,0.9402343,0.059765723
2a_1802SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1802SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1802SE_2_p05_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.67070425,0.32929572,0,0.67070425,0.32929572
2a_1802SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1802SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1802SE_2_p06_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.7436508,0.25634918,0,0.7436508,0.25634918
2a_1802SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1802SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1802SE_2_p07_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,1,0,0.442402,0.557598,0,0.442402,0.557598
2a_1802SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1802SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1802SE_2_p08_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.84744716,0.15255286,0,0.84744716,0.15255286
2a_1802SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1802SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1802SE_2_p09_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,1,0,0.36308965,0.6369104,0,0.36308965,0.6369104
