patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_1964SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p11_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a/patches/2a_1964SE_p11.png,0,0,0.975657,0.024342967,0,0.975657,0.024342967
2a_1964SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p12_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a/patches/2a_1964SE_p12.png,0,0,0.91644174,0.08355827,0,0.91644174,0.08355827
2a_1964SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p13_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a/patches/2a_1964SE_p13.png,0,0,0.94335556,0.056644447,0,0.94335556,0.056644447
2a_1964SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p14_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a/patches/2a_1964SE_p14.png,0,0,0.9022701,0.09772993,0,0.9022701,0.09772993
2a_1964SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p15_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a/patches/2a_1964SE_p15.png,0,0,0.97378993,0.026210068,0,0.97378993,0.026210068
2a_1964SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p16_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a/patches/2a_1964SE_p16.png,0,0,0.896301,0.10369902,0,0.896301,0.10369902
2a_1964SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p17_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a/patches/2a_1964SE_p17.png,0,0,0.9444476,0.055552457,0,0.9444476,0.055552457
2a_1964SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p18_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a/patches/2a_1964SE_p18.png,0,0,0.96378,0.036219954,0,0.96378,0.036219954
2a_1964SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p19_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a/patches/2a_1964SE_p19.png,0,0,0.9159431,0.084056914,0,0.9159431,0.084056914
2a_1964SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p20_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a/patches/2a_1964SE_p20.png,0,0,0.9516819,0.04831807,0,0.9516819,0.04831807
2a_583CP_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p00_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p00.png,0,0,0.62488294,0.37511706,0,0.62488294,0.37511706
2a_583CP_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p01_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p01.png,0,0,0.9751082,0.024891837,0,0.9751082,0.024891837
2a_583CP_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p02_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p02.png,0,0,0.74350196,0.25649798,0,0.74350196,0.25649798
2a_583CP_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p03_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p03.png,0,0,0.86149603,0.13850398,0,0.86149603,0.13850398
2a_583CP_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p04_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p04.png,0,0,0.7549964,0.2450036,0,0.7549964,0.2450036
2a_583CP_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p05_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p05.png,0,0,0.54517955,0.45482045,0,0.54517955,0.45482045
2a_583CP_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p06_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p06.png,0,0,0.7245503,0.27544966,0,0.7245503,0.27544966
2a_583CP_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p07_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p07.png,0,0,0.88549316,0.11450677,0,0.88549316,0.11450677
2a_583CP_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p08_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p08.png,0,0,0.9427015,0.05729843,0,0.9427015,0.05729843
2a_583CP_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p09_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p09.png,0,0,0.8684984,0.1315016,0,0.8684984,0.1315016
2a_583CP_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p10_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p10.png,0,0,0.78444934,0.21555068,0,0.78444934,0.21555068
2a_583CP_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p11_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p11.png,0,0,0.9812573,0.018742677,0,0.9812573,0.018742677
2a_3387SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p00_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p00.png,1,0,0.07800076,0.9219992,0,0.07800076,0.9219992
2a_3387SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p01_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p01.png,1,0,0.19662732,0.8033727,0,0.19662732,0.8033727
2a_3387SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p02_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p02.png,1,0,0.26468554,0.7353145,0,0.26468554,0.7353145
2a_3387SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p03_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p03.png,0,0,0.8199093,0.18009079,0,0.8199093,0.18009079
2a_3387SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p04_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p04.png,1,0,0.2726685,0.7273315,0,0.2726685,0.7273315
2a_3387SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p05_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p05.png,1,0,0.083340645,0.91665936,0,0.083340645,0.91665936
2a_3387SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p06_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p06.png,1,0,0.40525606,0.5947439,0,0.40525606,0.5947439
2a_3387SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p07_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p07.png,1,0,0.11247765,0.88752234,0,0.11247765,0.88752234
2a_3387SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p08_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p08.png,1,0,0.44618782,0.5538122,0,0.44618782,0.5538122
2a_3387SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p09_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p09.png,1,0,0.123048395,0.87695163,0,0.123048395,0.87695163
2a_3387SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p10_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p10.png,1,0,0.3315971,0.66840297,0,0.3315971,0.66840297
2a_3387SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p11_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p11.png,0,0,0.72773397,0.27226597,0,0.72773397,0.27226597
2a_3387SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p12_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p12.png,0,0,0.5909811,0.40901887,0,0.5909811,0.40901887
2a_3387SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p13_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p13.png,1,0,0.34993276,0.6500672,0,0.34993276,0.6500672
2a_3387SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p14_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p14.png,1,0,0.21966863,0.7803314,0,0.21966863,0.7803314
2a_3387SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p15_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p15.png,1,0,0.09156725,0.9084328,0,0.09156725,0.9084328
2a_3387SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p16_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p16.png,1,0,0.1162066,0.8837934,0,0.1162066,0.8837934
2a_3387SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3387SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3387SE_p17_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,2a/patches/2a_3387SE_p17.png,0,0,0.65329343,0.3467066,0,0.65329343,0.3467066
2a_2485SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_1_p00_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,2a/patches/2a_2485SE_1_p00.png,0,0,0.86056095,0.13943906,0,0.86056095,0.13943906
2a_3441SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p00_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a/patches/2a_3441SE_p00.png,0,0,0.93219805,0.067801945,0,0.93219805,0.067801945
2a_3441SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p01_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a/patches/2a_3441SE_p01.png,0,0,0.9512932,0.048706833,0,0.9512932,0.048706833
2a_3441SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p02_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a/patches/2a_3441SE_p02.png,0,0,0.80854785,0.19145218,0,0.80854785,0.19145218
2a_3441SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p03_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a/patches/2a_3441SE_p03.png,0,0,0.7205446,0.2794554,0,0.7205446,0.2794554
2a_3441SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p04_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a/patches/2a_3441SE_p04.png,0,0,0.7422033,0.25779673,0,0.7422033,0.25779673
2a_3441SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p05_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a/patches/2a_3441SE_p05.png,0,0,0.96115685,0.03884308,0,0.96115685,0.03884308
2a_3441SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3441SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3441SE_p06_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a/patches/2a_3441SE_p06.png,0,0,0.6478455,0.35215455,0,0.6478455,0.35215455
2a_3169SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p00_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p00.png,0,0,0.6279652,0.37203476,0,0.6279652,0.37203476
2a_3169SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3169SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3169SE_1_p01_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a/patches/2a_3169SE_1_p01.png,0,0,0.70324165,0.29675832,0,0.70324165,0.29675832
