patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_1959SE_aug_p1_00710,experiments/patches_320/augmented/2/section/patches/3bII_1959SE_aug_p1_00710.png,experiments/patches_320/augmented/2/section/masks/3bII_1959SE_aug_p1_00710_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,True,1,2,0.0424787,0.5634455,0.14682777,0.23891105,0.008337017,3,0.0424787,0.5634455,0.14682777,0.23891105,0.008337017
3bII_1959SE_aug_p1_00711,experiments/patches_320/augmented/2/section/patches/3bII_1959SE_aug_p1_00711.png,experiments/patches_320/augmented/2/section/masks/3bII_1959SE_aug_p1_00711_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,True,1,2,0.21068414,0.37942442,0.2868089,0.11409672,0.008985865,3,0.21068414,0.37942442,0.2868089,0.11409672,0.008985865
3bII_1959SE_aug_p1_00712,experiments/patches_320/augmented/2/section/patches/3bII_1959SE_aug_p1_00712.png,experiments/patches_320/augmented/2/section/masks/3bII_1959SE_aug_p1_00712_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,True,1,2,0.09182339,0.5454134,0.14115933,0.0042915693,0.2173123,3,0.09182339,0.5454134,0.14115933,0.0042915693,0.2173123
3bII_1959SE_aug_p1_00713,experiments/patches_320/augmented/2/section/patches/3bII_1959SE_aug_p1_00713.png,experiments/patches_320/augmented/2/section/masks/3bII_1959SE_aug_p1_00713_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,True,2,2,0.13847317,0.37857658,0.41013637,0.011037504,0.06177645,3,0.13847317,0.37857658,0.41013637,0.011037504,0.06177645
3bII_1959SE_aug_p1_00714,experiments/patches_320/augmented/2/section/patches/3bII_1959SE_aug_p1_00714.png,experiments/patches_320/augmented/2/section/masks/3bII_1959SE_aug_p1_00714_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,True,1,2,0.11733109,0.6869822,0.07242169,0.07930873,0.043956295,3,0.11733109,0.6869822,0.07242169,0.07930873,0.043956295
3bII_3476SE_aug_p1_00715,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00715.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00715_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,2,2,0.009992516,0.384803,0.43417215,0.09993784,0.07109448,3,0.009992516,0.384803,0.43417215,0.09993784,0.07109448
3bII_3476SE_aug_p1_00716,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00716.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00716_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,4,2,0.049398348,0.017238442,0.038401634,0.02076526,0.87419635,3,0.049398348,0.017238442,0.038401634,0.02076526,0.87419635
3bII_3476SE_aug_p1_00717,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00717.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00717_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,0,2,0.5830056,0.12033687,0.26148707,0.03045019,0.004720285,3,0.5830056,0.12033687,0.26148707,0.03045019,0.004720285
3bII_3476SE_aug_p1_00718,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00718.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00718_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,2,2,0.06995261,0.26754162,0.32946512,0.0106325075,0.32240808,3,0.06995261,0.26754162,0.32946512,0.0106325075,0.32240808
3bII_3476SE_aug_p1_00719,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00719.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00719_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,1,2,0.0045319195,0.7245769,0.08180784,0.06996842,0.11911492,3,0.0045319195,0.7245769,0.08180784,0.06996842,0.11911492
3bII_3476SE_aug_p1_00720,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00720.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00720_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,2,2,0.15156823,0.23995997,0.46617684,0.040211942,0.102083005,3,0.15156823,0.23995997,0.46617684,0.040211942,0.102083005
3bII_3476SE_aug_p1_00721,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00721.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00721_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,1,2,0.07144347,0.62166256,0.057052057,0.0024689902,0.24737287,3,0.07144347,0.62166256,0.057052057,0.0024689902,0.24737287
3bII_3476SE_aug_p1_00722,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00722.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00722_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,2,2,0.27236795,0.045938168,0.38798392,0.0038054385,0.28990448,3,0.27236795,0.045938168,0.38798392,0.0038054385,0.28990448
3bII_3476SE_aug_p1_00723,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00723.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00723_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,1,2,0.021205751,0.39638963,0.20068452,0.019283423,0.36243665,3,0.021205751,0.39638963,0.20068452,0.019283423,0.36243665
3bII_3476SE_aug_p1_00724,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00724.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00724_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,4,2,0.067933254,0.13212758,0.34302476,0.0056009996,0.45131338,3,0.067933254,0.13212758,0.34302476,0.0056009996,0.45131338
3bII_3476SE_aug_p1_00725,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00725.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00725_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,4,2,0.32207537,0.08621954,0.14980802,0.024803435,0.41709363,3,0.32207537,0.08621954,0.14980802,0.024803435,0.41709363
3bII_3476SE_aug_p1_00726,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00726.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00726_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,2,2,0.039423,0.22026189,0.54678476,0.09951867,0.09401159,3,0.039423,0.22026189,0.54678476,0.09951867,0.09401159
3bII_3476SE_aug_p1_00727,experiments/patches_320/augmented/2/section/patches/3bII_3476SE_aug_p1_00727.png,experiments/patches_320/augmented/2/section/masks/3bII_3476SE_aug_p1_00727_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,True,4,2,0.2845271,0.0683701,0.27896366,0.015955014,0.35218415,3,0.2845271,0.0683701,0.27896366,0.015955014,0.35218415
4II_1825SE_aug_p1_00806,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00806.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00806_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,4,2,0.206992,0.02004688,0.09244258,0.12123165,0.55928683,3,0.206992,0.02004688,0.09244258,0.12123165,0.55928683
4II_1825SE_aug_p1_00807,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00807.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00807_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,1,2,0.08524383,0.6139976,0.13786925,0.03077793,0.1321114,3,0.08524383,0.6139976,0.13786925,0.03077793,0.1321114
4II_1825SE_aug_p1_00808,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00808.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00808_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,0,2,0.77614224,0.025617175,0.029664714,0.0032077727,0.16536817,3,0.77614224,0.025617175,0.029664714,0.0032077727,0.16536817
4II_1825SE_aug_p1_00809,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00809.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00809_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,2,2,0.19844235,0.24465588,0.48934057,0.0038572936,0.06370389,3,0.19844235,0.24465588,0.48934057,0.0038572936,0.06370389
4II_1825SE_aug_p1_00810,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00810.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00810_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,0,2,0.8398192,0.037318602,0.09102104,0.005784485,0.026056632,3,0.8398192,0.037318602,0.09102104,0.005784485,0.026056632
4II_1825SE_aug_p1_00811,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00811.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00811_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,4,2,0.047657315,0.34258354,0.054853525,0.008231894,0.5466737,3,0.047657315,0.34258354,0.054853525,0.008231894,0.5466737
4II_1825SE_aug_p1_00812,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00812.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00812_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,1,2,0.38352558,0.4697031,0.031985596,0.01689986,0.09788586,3,0.38352558,0.4697031,0.031985596,0.01689986,0.09788586
4II_1825SE_aug_p1_00813,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00813.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00813_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,1,2,0.11655997,0.6363479,0.14991207,0.02342319,0.07375691,3,0.11655997,0.6363479,0.14991207,0.02342319,0.07375691
4II_1825SE_aug_p1_00814,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00814.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00814_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,0,2,0.4416722,0.031430647,0.35067847,0.08522812,0.090990506,3,0.4416722,0.031430647,0.35067847,0.08522812,0.090990506
4II_1825SE_aug_p1_00815,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00815.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00815_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,0,2,0.61899686,0.03670309,0.18297511,0.021142736,0.14018215,3,0.61899686,0.03670309,0.18297511,0.021142736,0.14018215
4II_1825SE_aug_p1_00816,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00816.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00816_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,1,2,0.018685887,0.90513086,0.049691305,0.00070287625,0.02578903,3,0.018685887,0.90513086,0.049691305,0.00070287625,0.02578903
4II_1825SE_aug_p1_00817,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00817.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00817_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,4,2,0.1274634,0.06667268,0.12208514,0.01263396,0.67114484,3,0.1274634,0.06667268,0.12208514,0.01263396,0.67114484
4II_1825SE_aug_p1_00818,experiments/patches_320/augmented/2/surface/patches/4II_1825SE_aug_p1_00818.png,experiments/patches_320/augmented/2/surface/masks/4II_1825SE_aug_p1_00818_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,True,0,2,0.33776388,0.27093893,0.2770756,0.049939737,0.064281896,3,0.33776388,0.27093893,0.2770756,0.049939737,0.064281896
4II_2731SE_aug_p1_00819,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00819.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00819_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,2,2,0.055952728,0.061980944,0.534731,0.17593302,0.17140241,3,0.055952728,0.061980944,0.534731,0.17593302,0.17140241
4II_2731SE_aug_p1_00820,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00820.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00820_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,2,2,0.24604048,0.099374354,0.45091307,0.12837417,0.07529788,3,0.24604048,0.099374354,0.45091307,0.12837417,0.07529788
4II_2731SE_aug_p1_00821,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00821.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00821_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,4,2,0.006276462,0.008381428,0.0614208,0.12751585,0.7964054,3,0.006276462,0.008381428,0.0614208,0.12751585,0.7964054
4II_2731SE_aug_p1_00822,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00822.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00822_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,2,2,0.07075772,0.33148682,0.56861514,0.018553717,0.0105865775,3,0.07075772,0.33148682,0.56861514,0.018553717,0.0105865775
4II_2731SE_aug_p1_00823,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00823.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00823_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,4,2,0.06798126,0.10510187,0.3336978,0.076627046,0.41659206,3,0.06798126,0.10510187,0.3336978,0.076627046,0.41659206
4II_2731SE_aug_p1_00824,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00824.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00824_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,2,2,0.045070477,0.044315983,0.51002187,0.20066743,0.19992428,3,0.045070477,0.044315983,0.51002187,0.20066743,0.19992428
4II_2731SE_aug_p1_00825,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00825.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00825_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,4,2,0.015939988,0.053716794,0.2810046,0.05347609,0.5958625,3,0.015939988,0.053716794,0.2810046,0.05347609,0.5958625
4II_2731SE_aug_p1_00826,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00826.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00826_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,2,2,0.39588258,0.01704623,0.4098223,0.09006589,0.08718304,3,0.39588258,0.01704623,0.4098223,0.09006589,0.08718304
4II_2731SE_aug_p1_00827,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00827.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00827_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,0,2,0.61379844,0.02430475,0.21920833,0.11293719,0.029751288,3,0.61379844,0.02430475,0.21920833,0.11293719,0.029751288
4II_2731SE_aug_p1_00828,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00828.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00828_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,1,2,0.06563404,0.5931097,0.28645554,0.027253522,0.027547259,3,0.06563404,0.5931097,0.28645554,0.027253522,0.027547259
4II_2731SE_aug_p1_00829,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00829.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00829_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,2,2,0.1903521,0.0436354,0.5726435,0.07712995,0.116239056,3,0.1903521,0.0436354,0.5726435,0.07712995,0.116239056
4II_2731SE_aug_p1_00830,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00830.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00830_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,2,2,0.24644947,0.18097219,0.48432338,0.047016244,0.041238666,3,0.24644947,0.18097219,0.48432338,0.047016244,0.041238666
4II_2731SE_aug_p1_00831,experiments/patches_320/augmented/2/surface/patches/4II_2731SE_aug_p1_00831.png,experiments/patches_320/augmented/2/surface/masks/4II_2731SE_aug_p1_00831_mask.png,4II_2731SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2731SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2731SE_mask.png,2,4II-4I,surface,True,2,2,0.12331033,0.03416754,0.4203479,0.4051161,0.017058104,3,0.12331033,0.03416754,0.4203479,0.4051161,0.017058104
4II_5_aug_p1_00858,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00858.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00858_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,1,2,0.0057165865,0.68112534,0.2686263,0.040903606,0.003628198,3,0.0057165865,0.68112534,0.2686263,0.040903606,0.003628198
4II_5_aug_p1_00859,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00859.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00859_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,1,2,0.029478218,0.48204938,0.28198746,0.11306326,0.0934217,3,0.029478218,0.48204938,0.28198746,0.11306326,0.0934217
4II_5_aug_p1_00860,experiments/patches_320/augmented/2/surface/patches/4II_5_aug_p1_00860.png,experiments/patches_320/augmented/2/surface/masks/4II_5_aug_p1_00860_mask.png,4II_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_5_mask.png,2,4II-4I,surface,True,2,2,0.021947818,0.012086166,0.837854,0.12250974,0.005602311,3,0.021947818,0.012086166,0.837854,0.12250974,0.005602311
