patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_3266SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p06_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p06.png,0,0,0.95447266,0.045527395,4,0.95447266,0.045527395
2a_3266SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p07_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p07.png,0,0,0.9806231,0.01937684,4,0.9806231,0.01937684
2a_3266SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p08_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p08.png,0,0,0.9919185,0.008081517,4,0.9919185,0.008081517
2a_3266SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p09_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p09.png,0,0,0.9147562,0.08524379,4,0.9147562,0.08524379
2a_3266SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p10_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p10.png,0,0,0.9983,0.0017000498,4,0.9983,0.0017000498
2a_3266SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p11_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p11.png,0,0,0.9972492,0.00275082,4,0.9972492,0.00275082
2a_3266SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p12_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p12.png,0,0,0.97782135,0.022178696,4,0.97782135,0.022178696
2a_3266SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p13_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p13.png,0,0,0.9830703,0.016929653,4,0.9830703,0.016929653
2a_3266SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p14_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p14.png,0,0,0.9983608,0.0016392127,4,0.9983608,0.0016392127
2a_3266SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p15_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p15.png,0,0,0.99853754,0.0014624965,4,0.99853754,0.0014624965
2a_2869SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p00_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p00.png,0,0,0.99025667,0.009743315,4,0.99025667,0.009743315
2a_2869SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p01_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p01.png,0,0,0.9537873,0.046212707,4,0.9537873,0.046212707
2a_2869SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p02_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p02.png,0,0,0.8242968,0.17570315,4,0.8242968,0.17570315
2a_2869SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p03_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p03.png,0,0,0.576826,0.42317405,4,0.576826,0.42317405
2a_2869SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p04_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p04.png,0,0,0.99969053,0.00030951796,4,0.99969053,0.00030951796
2a_2869SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p05_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p05.png,0,0,0.7735508,0.22644922,4,0.7735508,0.22644922
2a_2869SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p06_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p06.png,0,0,0.9899479,0.010052017,4,0.9899479,0.010052017
2a_2869SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p07_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p07.png,0,0,0.98787457,0.012125395,4,0.98787457,0.012125395
2a_2869SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p08_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p08.png,0,0,0.87005234,0.12994762,4,0.87005234,0.12994762
2a_2869SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p09_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p09.png,0,0,0.9948796,0.0051203566,4,0.9948796,0.0051203566
2a_2869SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p10_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p10.png,0,0,0.9926519,0.007348114,4,0.9926519,0.007348114
2a_2869SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p11_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p11.png,0,0,0.9372749,0.06272518,4,0.9372749,0.06272518
2a_2869SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p12_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p12.png,0,0,0.9991714,0.00082867517,4,0.9991714,0.00082867517
2a_2869SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p13_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p13.png,0,0,0.937565,0.06243496,4,0.937565,0.06243496
2a_2869SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p14_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p14.png,0,0,0.97372764,0.02627233,4,0.97372764,0.02627233
2a_2869SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p15_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p15.png,0,0,0.9952845,0.004715531,4,0.9952845,0.004715531
2a_2869SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p16_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p16.png,0,0,0.99369615,0.0063039022,4,0.99369615,0.0063039022
2a_2869SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p17_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p17.png,0,0,0.95466435,0.045335677,4,0.95466435,0.045335677
2a_2869SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p18_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p18.png,0,0,0.9617443,0.03825569,4,0.9617443,0.03825569
2a_2869SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p19_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p19.png,1,0,0.4556898,0.5443103,4,0.4556898,0.5443103
2a_2869SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p20_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p20.png,0,0,0.9821354,0.017864646,4,0.9821354,0.017864646
2a_2869SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p21_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p21.png,0,0,0.8647683,0.13523167,4,0.8647683,0.13523167
2a_2869SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p22_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p22.png,0,0,0.9543271,0.045672823,4,0.9543271,0.045672823
2a_2869SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p23_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p23.png,0,0,0.86905754,0.13094252,4,0.86905754,0.13094252
2a_2869SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p24_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p24.png,0,0,0.9515852,0.048414808,4,0.9515852,0.048414808
2a_2869SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p25_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p25.png,0,0,0.99471164,0.0052883327,4,0.99471164,0.0052883327
2a_2869SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p26_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a/patches/2a_2869SE_p26.png,0,0,0.91106033,0.08893973,4,0.91106033,0.08893973
2a_1991SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p00_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p00.png,0,0,0.9901035,0.009896588,4,0.9901035,0.009896588
2a_1991SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p01_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p01.png,0,0,0.992607,0.0073930523,4,0.992607,0.0073930523
2a_1991SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p02_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p02.png,0,0,0.9470935,0.05290652,4,0.9470935,0.05290652
2a_1991SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p03_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p03.png,0,0,0.9714925,0.028507471,4,0.9714925,0.028507471
2a_1991SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p04_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p04.png,0,0,0.99131536,0.008684623,4,0.99131536,0.008684623
2a_1991SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p05_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p05.png,0,0,0.8986305,0.10136944,4,0.8986305,0.10136944
2a_1991SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p06_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p06.png,0,0,0.9023729,0.09762708,4,0.9023729,0.09762708
2a_1991SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p07_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p07.png,0,0,0.989286,0.010713954,4,0.989286,0.010713954
2a_1991SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p08_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p08.png,0,0,0.960378,0.03962202,4,0.960378,0.03962202
2a_1991SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p09_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p09.png,0,0,0.94272685,0.057273142,4,0.94272685,0.057273142
2a_1991SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p10_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p10.png,0,0,0.9425132,0.057486795,4,0.9425132,0.057486795
2a_1991SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p11_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p11.png,0,0,0.9771631,0.022836933,4,0.9771631,0.022836933
2a_1991SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p12_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,2a/patches/2a_1991SE_2_p12.png,0,0,0.86497796,0.13502201,4,0.86497796,0.13502201
