patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
1aI_1784SE_4_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_4_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_4_p19_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,0,0,3,0.750681,0.24931903
1aI_1784SE_4_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_4_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_4_p20_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,0,0,3,0.87377226,0.12622777
1aI_1784SE_4_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_4_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_4_p21_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,0,0,3,0.62914014,0.37085986
1aI_1784SE_4_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_4_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_4_p22_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,0,0,3,0.7024384,0.2975616
1aI_1784SE_4_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_4_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_4_p23_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,0,0,3,0.84426403,0.15573598
1aI_1784SE_4_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_4_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_4_p24_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,1,0,3,0.48483783,0.51516217
1aI_1784SE_4_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_4_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_4_p25_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,0,0,3,0.81807435,0.18192565
1aI_1784SE_4_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_4_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_4_p26_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,0,0,3,0.8702767,0.12972328
1aI_1784SE_4_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_4_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_4_p27_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,0,0,3,0.702733,0.29726702
1aI_1784SE_4_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_4_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_4_p28_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,1,0,3,0.49896175,0.50103825
1aI_1784SE_4_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1784SE_4_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1784SE_4_p29_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,0,0,3,0.81966066,0.18033934
6_2662SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,4,0.11158532,0.8884147
6_2662SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,4,0.25123578,0.7487642
6_2662SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,4,0.04008466,0.95991534
6_2662SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,4,0.076120794,0.9238792
6_2662SE_surface_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,4,0.105003715,0.8949963
6_2662SE_surface_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,4,0.12080413,0.87919587
6_2662SE_surface_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,4,0.24672723,0.7532728
6_2662SE_surface_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,4,0.06045121,0.9395488
6_2365SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.009901106,0.9900989
6_2365SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,4,0.5530578,0.44694224
6_2365SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.05142194,0.94857806
6_2365SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,4,0.7947078,0.2052922
6_2365SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.40378505,0.59621495
6_2365SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.020481288,0.9795187
6_2365SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.012052596,0.9879474
6_2365SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.037147343,0.96285266
6_2365SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.034127235,0.96587276
6_2365SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.3535871,0.6464129
6_2365SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.009388626,0.9906114
6_2365SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.030352712,0.9696473
6_2365SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.0071225762,0.9928774
6_2365SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.055024207,0.9449758
6_2365SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.05744058,0.9425594
6_2365SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.039593637,0.96040636
6_2365SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,4,0.65555394,0.34444606
6_2365SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p17_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.121389985,0.87861
6_2365SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p18_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.12722516,0.87277484
6_2365SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p19_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.2104016,0.7895984
6_2365SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p20_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.14613146,0.85386854
6_2365SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p21_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.0073083043,0.9926917
6_2365SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p22_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,0,1,4,0.68663657,0.3133634
6_2365SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p23_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,4,0.013088584,0.9869114
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.08774471,0.9122553
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.3149311,0.6850689
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.41144305,0.58855695
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.08438122,0.9156188
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.095781684,0.9042183
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.17945385,0.82054615
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.07448113,0.9255189
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.041449487,0.9585505
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.05043149,0.9495685
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.20722818,0.7927718
6_2351SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p10_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.48969603,0.510304
6_2351SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p11_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.12378335,0.87621665
6_2351SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p12_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.34550333,0.65449667
6_2351SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2351SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2351SE_p13_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,4,0.07562786,0.92437214
