patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold
3bII_1888SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p15_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1.0,405,1162,1,3bII,surface,1,1,0.020075817,0.49235952,0.47490317,0.01186594,0.0007955458,2
3bII_1888SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p16_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1.0,704,896,1,3bII,surface,1,1,0.025975537,0.744239,0.22630414,0.0034044215,7.682694e-05,2
3bII_1888SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p17_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,0.9984454719387756,1024,619,1,3bII,surface,1,1,0.009848727,0.77963173,0.20972525,0.00075089,4.340007e-05,2
3bII_1888SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p18_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,0.9734135841836736,370,1475,1,3bII,surface,1,1,0.036258362,0.69727683,0.26294973,0.0024401308,0.0010749346,2
3bII_1888SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p19_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,0.9193638392857144,582,532,1,3bII,surface,1,1,0.015275634,0.6593944,0.29458493,0.03034432,0.00040075093,2
3bII_1888SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p20_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1.0,712,1212,1,3bII,surface,1,1,0.0355487,0.595898,0.36536375,0.0013760724,0.0018135752,2
3bII_1888SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p21_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1.0,467,758,1,3bII,surface,1,1,0.025057625,0.45305184,0.41484457,0.102485985,0.004560022,2
3bII_1888SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p22_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1.0,772,676,1,3bII,surface,1,1,0.008221383,0.9140805,0.07638921,0.0011012248,0.00020770462,2
3bII_1888SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p23_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1.0,308,1337,1,3bII,surface,1,1,0.15406603,0.43909502,0.3962485,0.0015279127,0.00906259,2
3bII_1888SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p24_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1.0,949,531,1,3bII,surface,1,1,0.0095674535,0.8727697,0.11506988,0.0025131905,7.977851e-05,2
3bII_1888SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p25_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1.0,124,1224,1,3bII,surface,1,1,0.027036967,0.5414719,0.42747992,0.0038814486,0.0001297924,2
3bII_1888SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p26_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,0.9361447704081632,279,807,1,3bII,surface,2,1,0.029627096,0.23585549,0.65023905,0.08309686,0.0011814558,2
3bII_1888SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p27_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1.0,770,1088,1,3bII,surface,1,1,0.14555931,0.7345605,0.1086751,0.010648719,0.00055640633,2
3bII_1888SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p28_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1.0,911,691,1,3bII,surface,1,1,0.037667874,0.6866015,0.26643023,0.0055942,0.0037061314,2
3bII_1888SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1888SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1888SE_p29_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,1.0,482,984,1,3bII,surface,2,1,0.016276816,0.32453766,0.6496118,0.009493232,8.051739e-05,2
3bII_2258SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2258SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2258SE_p00_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,1.0,1128,534,1,3bII,surface,3,1,0.009806896,0.13941282,0.15332134,0.6892059,0.00825307,2
3bII_2258SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2258SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2258SE_p01_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,1.0,1064,697,1,3bII,surface,3,1,0.06153783,0.01973136,0.4395232,0.4778493,0.0013583848,2
3bII_2258SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2258SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2258SE_p02_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,0.9993223852040816,946,720,1,3bII,surface,3,1,0.027990183,0.03749142,0.2831469,0.65038544,0.000986051,2
3bII_2258SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2258SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2258SE_p03_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,1.0,943,554,1,3bII,surface,3,1,0.024145022,0.051400676,0.18061587,0.7431505,0.00068799,2
3bII_2258SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2258SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2258SE_p04_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,0.996711575255102,988,446,1,3bII,surface,3,1,0.0053450135,0.024506858,0.085700005,0.8839087,0.0005393839,2
3bII_2258SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2258SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2258SE_p05_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,0.9428411989795918,765,688,1,3bII,surface,3,1,0.023880633,0.11096782,0.41251057,0.4479883,0.0046527158,2
3bII_2258SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2258SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2258SE_p06_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,0.9907126913265306,825,560,1,3bII,surface,3,1,0.0033897692,0.01656114,0.07068608,0.909242,0.00012106524,2
3bII_2258SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2258SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2258SE_p07_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,0.9640465561224488,1157,417,1,3bII,surface,3,1,0.094043106,0.31197673,0.18241966,0.3726618,0.038898796,2
3bII_2258SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2258SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2258SE_p08_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,0.9076450892857144,1208,616,1,3bII,surface,3,1,0.043438755,0.04321696,0.21835504,0.691982,0.003007296,2
3bII_2258SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2258SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2258SE_p09_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2258SE_mask.png,0.9265585140306124,851,786,1,3bII,surface,3,1,0.099653475,0.059439097,0.24424449,0.5879546,0.0087083485,2
3bII_2251SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p00_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,259,759,1,3bII,surface,1,1,0.0113272825,0.81714284,0.031702988,0.13947456,0.00035228074,2
3bII_2251SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p01_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.965720663265306,858,1152,1,3bII,surface,3,1,0.04090406,0.40000075,0.037128996,0.52152455,0.00044169897,2
3bII_2251SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p02_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,770,611,1,3bII,surface,3,1,0.074253105,0.35136023,0.11918292,0.4449672,0.010236602,2
3bII_2251SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p03_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,610,734,1,3bII,surface,1,1,0.00091675366,0.95039594,0.002805749,0.04587432,7.1868203e-06,2
3bII_2251SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p04_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.975227200255102,605,1164,1,3bII,surface,1,1,0.018810466,0.89959896,0.012817004,0.06300648,0.0057670875,2
3bII_2251SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p05_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,801,949,1,3bII,surface,1,1,0.053758588,0.81025743,0.04017036,0.09500617,0.0008074584,2
3bII_2251SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p06_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.986069036989796,393,1013,1,3bII,surface,1,1,0.0017192359,0.9493608,0.026799724,0.021981362,0.00013889071,2
3bII_2251SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p07_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.9581672512755102,266,594,1,3bII,surface,3,1,0.07853238,0.29743007,0.25752595,0.3569353,0.00957629,2
3bII_2251SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p08_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.9705636160714286,849,458,1,3bII,surface,1,1,0.003593239,0.77540123,0.06474934,0.15599814,0.00025797824,2
3bII_2251SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p09_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,816,781,1,3bII,surface,1,1,0.0149061065,0.91759443,0.040447462,0.026814228,0.00023785497,2
3bII_2251SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p10_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,666,957,1,3bII,surface,1,1,0.007816205,0.6638273,0.015195355,0.3126272,0.0005338864,2
3bII_2251SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p11_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.9872448979591836,310,925,1,3bII,surface,1,1,0.0052487184,0.7697823,0.026295112,0.19862823,4.5610956e-05,2
3bII_2251SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p12_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,619,588,1,3bII,surface,3,1,0.057859637,0.17622194,0.07985929,0.68357736,0.002481768,2
3bII_2251SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p13_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,554,873,1,3bII,surface,1,1,0.021936553,0.5752665,0.018926363,0.3818352,0.0020354248,2
3bII_2251SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p14_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.9459502551020408,996,670,1,3bII,surface,1,1,0.030328473,0.63506603,0.0916525,0.2423707,0.000582359,2
3bII_2251SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p15_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.953842474489796,697,444,1,3bII,surface,1,1,0.043311305,0.42800012,0.2978011,0.22918431,0.0017031447,2
3bII_2251SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p16_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,951,844,1,3bII,surface,1,1,0.13265845,0.5189369,0.16255371,0.18187737,0.0039735218,2
3bII_2251SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p17_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,468,628,1,3bII,surface,1,1,0.008265437,0.764693,0.1021311,0.124231145,0.00067929836,2
3bII_2251SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p18_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.9019451530612244,381,546,1,3bII,surface,1,1,0.04543168,0.36552927,0.23923473,0.34199584,0.0078084967,2
3bII_2251SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p19_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,501,1053,1,3bII,surface,1,1,0.002719406,0.7892756,0.010175295,0.19777311,5.6558554e-05,2
3bII_2251SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p20_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,0.9725167410714286,697,1284,1,3bII,surface,1,1,0.014645453,0.81353784,0.011678061,0.1594561,0.0006825401,2
3bII_2251SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2251SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2251SE_p21_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2251SE_mask.png,1.0,711,1097,1,3bII,surface,3,1,0.015848888,0.42332274,0.025164647,0.5355411,0.00012266725,2
