patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_3103SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p00_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.97855157,0.021448378,2,0.97855157,0.021448378
2a_3103SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p01_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.8758989,0.124101125,2,0.8758989,0.124101125
2a_3103SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p02_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,1,0,0.25329444,0.74670553,2,0.25329444,0.74670553
2a_3103SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p03_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.9832982,0.016701894,2,0.9832982,0.016701894
2a_3103SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p04_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.54015446,0.45984554,2,0.54015446,0.45984554
2a_3103SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p05_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.6036632,0.39633676,2,0.6036632,0.39633676
2a_3103SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p06_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.67255485,0.32744515,2,0.67255485,0.32744515
2a_3103SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p07_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,1,0,0.4260716,0.5739284,2,0.4260716,0.5739284
2a_3103SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p08_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.68646216,0.31353784,2,0.68646216,0.31353784
2a_3103SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p09_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.84055436,0.1594456,2,0.84055436,0.1594456
2a_3103SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p10_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.99395037,0.0060496237,2,0.99395037,0.0060496237
2a_3103SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p11_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.9563933,0.043606684,2,0.9563933,0.043606684
2a_3103SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p12_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.8102607,0.18973929,2,0.8102607,0.18973929
2a_3103SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p13_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.9670848,0.03291518,2,0.9670848,0.03291518
2a_3103SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3103SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3103SE_p14_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,0,0,0.86767757,0.13232239,2,0.86767757,0.13232239
2a_1802SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1802SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1802SE_p00_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.9352329,0.06476706,2,0.9352329,0.06476706
2a_1802SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1802SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1802SE_p01_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.9325917,0.06740835,2,0.9325917,0.06740835
2a_1802SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1802SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1802SE_p02_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.9391215,0.06087846,2,0.9391215,0.06087846
2a_1802SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1802SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1802SE_p03_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.9566383,0.043361746,2,0.9566383,0.043361746
2a_1802SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1802SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1802SE_p04_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.77027917,0.22972088,2,0.77027917,0.22972088
2a_1802SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1802SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1802SE_p05_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.66245615,0.3375439,2,0.66245615,0.3375439
2a_1802SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1802SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1802SE_p06_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.90613025,0.093869716,2,0.90613025,0.093869716
2a_1802SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1802SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1802SE_p07_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.66478384,0.33521616,2,0.66478384,0.33521616
2a_1802SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1802SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1802SE_p08_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.89445645,0.10554355,2,0.89445645,0.10554355
2a_1802SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1802SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1802SE_p09_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.8745103,0.12548967,2,0.8745103,0.12548967
2a_1802SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1802SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1802SE_p10_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1802SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1802SE_2_mask.png,0,2a,section,0,0,0.9697231,0.030276867,2,0.9697231,0.030276867
2a_1940SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p00_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.61430556,0.38569447,2,0.61430556,0.38569447
2a_1940SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p01_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.9920277,0.007972303,2,0.9920277,0.007972303
2a_1940SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p02_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.9498798,0.050120182,2,0.9498798,0.050120182
2a_1940SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p03_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.9090397,0.09096037,2,0.9090397,0.09096037
2a_1940SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p04_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,1,0,0.23478451,0.76521546,2,0.23478451,0.76521546
2a_1940SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p05_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.6782468,0.32175314,2,0.6782468,0.32175314
2a_1940SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p06_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.7826758,0.21732417,2,0.7826758,0.21732417
2a_1940SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p07_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.97409296,0.025907071,2,0.97409296,0.025907071
2a_1940SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p08_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.65627146,0.34372854,2,0.65627146,0.34372854
2a_1940SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p09_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.9910251,0.00897499,2,0.9910251,0.00897499
2a_1940SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p10_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,1,0,0.49022225,0.5097777,2,0.49022225,0.5097777
2a_1940SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p11_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.9887449,0.01125501,2,0.9887449,0.01125501
2a_1940SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p12_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.7890449,0.2109551,2,0.7890449,0.2109551
2a_1940SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p13_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.6684221,0.33157787,2,0.6684221,0.33157787
2a_1940SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p14_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.9962947,0.0037053071,2,0.9962947,0.0037053071
2a_1940SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p15_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.96617115,0.033828836,2,0.96617115,0.033828836
2a_1940SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p16_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,1,0,0.30389214,0.69610786,2,0.30389214,0.69610786
2a_1940SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p17_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.993665,0.006335006,2,0.993665,0.006335006
2a_1940SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p18_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.80544233,0.19455765,2,0.80544233,0.19455765
2a_1940SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p19_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,1,0,0.49512932,0.50487065,2,0.49512932,0.50487065
2a_1940SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p20_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.8623216,0.13767837,2,0.8623216,0.13767837
2a_1940SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p21_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.56945574,0.43054423,2,0.56945574,0.43054423
2a_1940SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p22_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,1,0,0.2821298,0.7178702,2,0.2821298,0.7178702
2a_1940SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p23_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.50009143,0.49990857,2,0.50009143,0.49990857
2a_1940SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1940SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1940SE_p24_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,0,0,0.9871343,0.012865752,2,0.9871343,0.012865752
2a_2867SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2867SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2867SE_p00_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,0,0,0.6530274,0.34697258,2,0.6530274,0.34697258
2a_2867SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2867SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2867SE_p01_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,0,0,0.57341725,0.42658275,2,0.57341725,0.42658275
2a_2867SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2867SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2867SE_p02_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,0,0,0.79344434,0.20655562,2,0.79344434,0.20655562
2a_2867SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2867SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2867SE_p03_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,1,0,0.41256616,0.5874338,2,0.41256616,0.5874338
