patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2703SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2703SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2703SE_p13_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,0,0,0.9387687,0.06123127,1,0.9387687,0.06123127
2a_2703SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2703SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2703SE_p14_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,1,0,0.29584584,0.70415413,1,0.29584584,0.70415413
2a_2703SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2703SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2703SE_p15_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,1,0,0.25362882,0.7463712,1,0.25362882,0.7463712
2a_2703SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2703SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2703SE_p16_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,1,0,0.027821135,0.9721789,1,0.027821135,0.9721789
2a_3157SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p00_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.7717136,0.22828639,1,0.7717136,0.22828639
2a_3157SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p01_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.48631552,0.5136845,1,0.48631552,0.5136845
2a_3157SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p02_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.71080464,0.2891953,1,0.71080464,0.2891953
2a_3157SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p03_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.9464054,0.053594586,1,0.9464054,0.053594586
2a_3157SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p04_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.47966832,0.5203317,1,0.47966832,0.5203317
2a_3157SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p05_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.23208523,0.7679148,1,0.23208523,0.7679148
2a_3157SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p06_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.24195214,0.7580479,1,0.24195214,0.7580479
2a_3157SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p07_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.054068502,0.94593155,1,0.054068502,0.94593155
2a_3157SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p08_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.6962318,0.30376822,1,0.6962318,0.30376822
2a_3157SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p09_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.8512223,0.14877777,1,0.8512223,0.14877777
2a_3157SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p10_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.09025995,0.90974003,1,0.09025995,0.90974003
2a_3157SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p11_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.7498203,0.25017968,1,0.7498203,0.25017968
2a_3157SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p12_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.20696479,0.7930352,1,0.20696479,0.7930352
2a_3157SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p13_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.93420416,0.065795854,1,0.93420416,0.065795854
2a_3157SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p14_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.8878088,0.11219121,1,0.8878088,0.11219121
2a_3157SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p15_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.2071177,0.7928823,1,0.2071177,0.7928823
2a_3157SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p16_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.8455309,0.15446909,1,0.8455309,0.15446909
2a_3157SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p17_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.8769881,0.12301188,1,0.8769881,0.12301188
2a_3157SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p18_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.8536115,0.14638846,1,0.8536115,0.14638846
2a_3157SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p19_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.89908415,0.10091582,1,0.89908415,0.10091582
2a_3157SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p20_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.5278185,0.47218153,1,0.5278185,0.47218153
2a_3157SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p21_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.2748992,0.7251008,1,0.2748992,0.7251008
2a_3157SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p22_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.7346726,0.2653274,1,0.7346726,0.2653274
2a_3157SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p23_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.9765986,0.023401355,1,0.9765986,0.023401355
2a_3157SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p24_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,0,0,0.57227033,0.42772967,1,0.57227033,0.42772967
2a_3157SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p25_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.11377101,0.88622904,1,0.11377101,0.88622904
2a_3157SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p26_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.33287317,0.6671269,1,0.33287317,0.6671269
2a_3157SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p27_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.14062335,0.8593767,1,0.14062335,0.8593767
2a_3157SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3157SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3157SE_p28_mask.png,2a_3157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3157SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3157SE_mask.png,0,2a,section,1,0,0.11045391,0.8895461,1,0.11045391,0.8895461
2a_2297SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,1,0,0.30947423,0.69052577,1,0.30947423,0.69052577
2a_2297SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9733839,0.026616076,1,0.9733839,0.026616076
2a_2297SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9409298,0.059070267,1,0.9409298,0.059070267
2a_2297SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.94394594,0.056054004,1,0.94394594,0.056054004
2a_2297SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p04_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.6380913,0.36190864,1,0.6380913,0.36190864
2a_2297SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p05_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9805752,0.019424854,1,0.9805752,0.019424854
2a_2297SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p06_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.61779654,0.38220343,1,0.61779654,0.38220343
2a_2297SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p07_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.95845425,0.041545793,1,0.95845425,0.041545793
2a_2297SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p08_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9784672,0.021532737,1,0.9784672,0.021532737
2a_2297SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p09_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,1,0,0.12839721,0.87160283,1,0.12839721,0.87160283
2a_2297SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p10_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9928786,0.0071213404,1,0.9928786,0.0071213404
2a_2297SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p11_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9656145,0.03438551,1,0.9656145,0.03438551
2a_2297SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p12_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9528702,0.047129836,1,0.9528702,0.047129836
2a_2297SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p13_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9871215,0.012878458,1,0.9871215,0.012878458
2a_2297SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p14_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9835623,0.016437767,1,0.9835623,0.016437767
2a_2297SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p15_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,1,0,0.45479292,0.545207,1,0.45479292,0.545207
2a_2297SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_2297SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_2297SE_2_p16_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.98973316,0.010266819,1,0.98973316,0.010266819
2a_1991SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1991SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1991SE_2_p00_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.81051356,0.18948638,1,0.81051356,0.18948638
2a_1991SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1991SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1991SE_2_p01_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9860135,0.013986532,1,0.9860135,0.013986532
2a_1991SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1991SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1991SE_2_p02_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.93689483,0.063105196,1,0.93689483,0.063105196
2a_1991SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_1991SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_1991SE_2_p03_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9141243,0.08587567,1,0.9141243,0.08587567
