patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_3098SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3098SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3098SE_p06_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.97699577,0.023004167,4,0.97699577,0.023004167
2a_3098SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3098SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3098SE_p07_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.9928104,0.0071895593,4,0.9928104,0.0071895593
2a_3098SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3098SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3098SE_p08_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.8096576,0.19034241,4,0.8096576,0.19034241
2a_3098SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3098SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3098SE_p09_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.7575783,0.2424217,4,0.7575783,0.2424217
2a_3098SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3098SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3098SE_p10_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.94026333,0.059736732,4,0.94026333,0.059736732
2a_3098SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3098SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3098SE_p11_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.95612437,0.043875627,4,0.95612437,0.043875627
2a_3098SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3098SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3098SE_p12_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.7376957,0.26230428,4,0.7376957,0.26230428
2a_3098SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3098SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3098SE_p13_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.7971744,0.20282558,4,0.7971744,0.20282558
2a_3098SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3098SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3098SE_p14_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.99550146,0.0044984953,4,0.99550146,0.0044984953
2a_3098SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3098SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3098SE_p15_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.9821276,0.017872386,4,0.9821276,0.017872386
2a_3367SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p00_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9644661,0.03553393,4,0.9644661,0.03553393
2a_3367SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p01_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.98126924,0.018730672,4,0.98126924,0.018730672
2a_3367SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p02_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.95815074,0.041849263,4,0.95815074,0.041849263
2a_3367SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p03_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9739812,0.026018763,4,0.9739812,0.026018763
2a_3367SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p04_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.85744566,0.14255434,4,0.85744566,0.14255434
2a_3367SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p05_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9078706,0.092129365,4,0.9078706,0.092129365
2a_3367SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p06_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.85581493,0.1441851,4,0.85581493,0.1441851
2a_3367SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p07_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,1,0,0.11586128,0.8841387,4,0.11586128,0.8841387
2a_3367SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p08_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9877694,0.012230626,4,0.9877694,0.012230626
2a_3367SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p09_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.5556739,0.44432607,4,0.5556739,0.44432607
2a_3367SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p10_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.98814815,0.011851842,4,0.98814815,0.011851842
2a_3367SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p11_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.96683216,0.03316781,4,0.96683216,0.03316781
2a_3367SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p12_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.95992774,0.04007222,4,0.95992774,0.04007222
2a_3367SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p13_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,1,0,0.42772493,0.57227504,4,0.42772493,0.57227504
2a_3367SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p14_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.7613917,0.2386083,4,0.7613917,0.2386083
2a_3367SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p15_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9330108,0.06698917,4,0.9330108,0.06698917
2a_3367SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p16_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.96523994,0.034760088,4,0.96523994,0.034760088
2a_3367SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p17_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.7899121,0.21008794,4,0.7899121,0.21008794
2a_3367SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p18_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.8533861,0.14661387,4,0.8533861,0.14661387
2a_3367SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p19_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,1,0,0.42304465,0.5769554,4,0.42304465,0.5769554
2a_3367SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p20_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.91834384,0.081656195,4,0.91834384,0.081656195
2a_3367SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p21_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.76517385,0.23482613,4,0.76517385,0.23482613
2a_3367SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p22_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.92076606,0.079233944,4,0.92076606,0.079233944
2a_3367SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p23_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9006054,0.09939461,4,0.9006054,0.09939461
2a_3367SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p24_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.7919158,0.20808423,4,0.7919158,0.20808423
2a_3367SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3367SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3367SE_p25_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.8597133,0.14028671,4,0.8597133,0.14028671
2a_3441SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3441SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3441SE_p00_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.81048614,0.18951385,4,0.81048614,0.18951385
2a_3441SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3441SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3441SE_p01_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.9779854,0.022014594,4,0.9779854,0.022014594
2a_3441SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3441SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3441SE_p02_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.67128426,0.3287157,4,0.67128426,0.3287157
2a_3441SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3441SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3441SE_p03_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.9388977,0.061102305,4,0.9388977,0.061102305
2a_3441SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3441SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3441SE_p04_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.94623786,0.05376208,4,0.94623786,0.05376208
2a_3441SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3441SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3441SE_p05_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.9371533,0.0628467,4,0.9371533,0.0628467
2a_3441SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3441SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3441SE_p06_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.9658048,0.03419518,4,0.9658048,0.03419518
2a_3441SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3441SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3441SE_p07_mask.png,2a_3441SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,0,0,0.7899266,0.21007341,4,0.7899266,0.21007341
2a_1942SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1942SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1942SE_p00_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9819863,0.018013755,4,0.9819863,0.018013755
2a_1942SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1942SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1942SE_p01_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.98954964,0.010450421,4,0.98954964,0.010450421
2a_1942SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1942SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1942SE_p02_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.8955957,0.10440426,4,0.8955957,0.10440426
2a_1942SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1942SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1942SE_p03_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.8870688,0.11293116,4,0.8870688,0.11293116
2a_1942SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1942SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1942SE_p04_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.973223,0.026777036,4,0.973223,0.026777036
2a_1942SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1942SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1942SE_p05_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.959627,0.040372986,4,0.959627,0.040372986
2a_1942SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1942SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1942SE_p06_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9819177,0.018082313,4,0.9819177,0.018082313
2a_1942SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1942SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1942SE_p07_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9874808,0.0125191575,4,0.9874808,0.0125191575
2a_1942SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1942SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1942SE_p08_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.96960235,0.030397573,4,0.96960235,0.030397573
2a_1942SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1942SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1942SE_p09_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.98690283,0.013097132,4,0.98690283,0.013097132
