patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold
3aII_3117SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p21_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1.0,726,317,1,3aII,surface,1,1,0.14185911,0.8581409,3
3aII_3117SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p22_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1.0,785,706,1,3aII,surface,1,1,0.0070694666,0.99293053,3
3aII_3117SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p23_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1.0,477,754,1,3aII,surface,1,1,0.013446119,0.98655385,3
3aII_3117SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p24_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,0.9609773596938777,458,390,1,3aII,surface,1,1,0.009860842,0.9901391,3
3aII_3117SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p25_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1.0,330,1454,1,3aII,surface,1,1,0.0029657376,0.9970343,3
3aII_3117SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p26_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1.0,384,1084,1,3aII,surface,1,1,0.00044646877,0.9995535,3
3aII_3117SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p27_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1.0,676,925,1,3aII,surface,1,1,0.009244387,0.9907556,3
3aII_3117SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p28_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1.0,673,1211,1,3aII,surface,1,1,0.0070255403,0.9929745,3
3aII_3117SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3117SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3117SE_p29_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1.0,838,477,1,3aII,surface,1,1,0.010796803,0.98920316,3
3aII_1913SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p00_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,0.9379982461734694,491,871,1,3aII,surface,1,1,0.019421492,0.98057854,3
3aII_1913SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p01_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,0.9856505102040816,922,1107,1,3aII,surface,1,1,0.20715567,0.79284436,3
3aII_1913SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p02_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,774,726,1,3aII,surface,1,1,0.020200258,0.9797997,3
3aII_1913SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p03_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,0.9355867346938777,770,505,1,3aII,surface,1,1,0.02671053,0.9732895,3
3aII_1913SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p04_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,593,558,1,3aII,surface,1,1,0.044144403,0.9558556,3
3aII_1913SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p05_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,0.9457110969387756,976,408,1,3aII,surface,1,1,0.011603912,0.98839617,3
3aII_1913SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p06_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,992,893,1,3aII,surface,1,1,0.020166207,0.9798338,3
3aII_1913SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p07_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,827,910,1,3aII,surface,1,1,0.01806702,0.98193294,3
3aII_1913SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p08_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,782,1026,1,3aII,surface,1,1,0.010483084,0.9895169,3
3aII_1913SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p09_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,0.9631098533163264,1122,718,1,3aII,surface,1,1,0.067005955,0.932994,3
3aII_1913SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p10_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,614,784,1,3aII,surface,1,1,0.009550036,0.99044997,3
3aII_1913SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p11_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,0.907485650510204,494,666,1,3aII,surface,1,1,0.009062867,0.9909372,3
3aII_1913SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p12_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,907,993,1,3aII,surface,1,1,0.20477293,0.795227,3
3aII_1913SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p13_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,0.901008450255102,529,990,1,3aII,surface,1,1,0.027792403,0.9722076,3
3aII_1913SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p14_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,1043,633,1,3aII,surface,1,1,0.2448097,0.7551903,3
3aII_1913SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p15_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,906,738,1,3aII,surface,1,1,0.079181984,0.92081803,3
3aII_1913SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p16_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,941,526,1,3aII,surface,1,1,0.22049594,0.77950406,3
3aII_1913SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p17_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,0.9917291135204082,788,1186,1,3aII,surface,1,1,0.13548234,0.8645176,3
3aII_1913SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p18_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,0.9521683673469388,653,1080,1,3aII,surface,1,1,0.034083404,0.9659166,3
3aII_1913SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p19_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,0.9343909438775512,1059,988,1,3aII,surface,1,1,0.30738518,0.69261485,3
3aII_1913SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p20_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,657,901,1,3aII,surface,1,1,0.026133412,0.9738666,3
3aII_1913SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1913SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1913SE_p21_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1.0,856,609,1,3aII,surface,1,1,0.024911456,0.9750886,3
3aII_2354SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_2354SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_2354SE_p00_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,0.9966119260204082,638,535,1,3aII,surface,1,1,0.17547527,0.8245247,3
3aII_2354SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_2354SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_2354SE_p01_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,0.9295280612244898,590,788,1,3aII,surface,1,1,0.4052948,0.59470516,3
3aII_2354SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_2354SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_2354SE_p02_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,0.9345304528061223,447,585,1,3aII,surface,0,1,0.72309357,0.2769064,3
3aII_2354SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_2354SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_2354SE_p03_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,0.9095982142857144,715,671,1,3aII,surface,0,1,0.7472215,0.2527784,3
3aII_2354SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_2354SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_2354SE_p04_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,0.9503148915816326,528,503,1,3aII,surface,1,1,0.47397423,0.5260258,3
3aII_2354SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_2354SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_2354SE_p05_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,1.0,556,619,1,3aII,surface,0,1,0.7965151,0.20348486,3
3aII_2354SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_2354SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_2354SE_p06_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,0.9801299426020408,492,727,1,3aII,surface,1,1,0.37114736,0.62885267,3
3aII_1969SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p00_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1727,1572,1,3aII,surface,1,1,0.026813295,0.97318673,3
3aII_1969SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p01_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1390,1357,1,3aII,surface,1,1,0.0016266496,0.99837327,3
3aII_1969SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p02_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,0.933235012755102,1381,1130,1,3aII,surface,1,1,0.002555697,0.9974443,3
3aII_1969SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p03_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,2076,1689,1,3aII,surface,1,1,0.36513653,0.63486344,3
3aII_1969SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p04_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,757,1784,1,3aII,surface,1,1,0.015977599,0.9840224,3
3aII_1969SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p05_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1795,1160,1,3aII,surface,1,1,0.017768435,0.98223156,3
3aII_1969SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p06_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,982,1804,1,3aII,surface,1,1,0.011779498,0.9882206,3
3aII_1969SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p07_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,773,2367,1,3aII,surface,1,1,0.03017387,0.9698261,3
3aII_1969SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p08_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,0.9743901466836736,1527,1058,1,3aII,surface,1,1,0.054719515,0.9452805,3
3aII_1969SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p09_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,0.9991828762755102,1856,2329,1,3aII,surface,1,1,0.17772575,0.82227427,3
3aII_1969SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1969SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1969SE_p10_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1.0,1898,1844,1,3aII,surface,1,1,0.010767448,0.98923254,3
