patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3469SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p07_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.9702148,0.0005623808,0.016775345,0.00051680155,0.011930603,4,0.9702148,0.0005623808,0.016775345,0.00051680155,0.011930603
2a_3469SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p08_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.82681906,0.006884267,0.14172067,0.0030732579,0.021502752,4,0.82681906,0.006884267,0.14172067,0.0030732579,0.021502752
2a_2073SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p00_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9650302,0.0019509587,0.02939152,0.0020235828,0.0016037907,4,0.9650302,0.0019509587,0.02939152,0.0020235828,0.0016037907
2a_2073SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p01_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.6405733,0.00543049,0.14749233,0.14689378,0.05961008,4,0.6405733,0.00543049,0.14749233,0.14689378,0.05961008
2a_2073SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p02_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9518937,0.00045844138,0.036066998,0.006029349,0.0055515366,4,0.9518937,0.00045844138,0.036066998,0.006029349,0.0055515366
2a_2073SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p03_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.3359946,0.19848262,0.2801599,0.0989261,0.08643677,4,0.3359946,0.19848262,0.2801599,0.0989261,0.08643677
2a_2073SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p04_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.8877555,0.018883716,0.041979935,0.021812074,0.02956876,4,0.8877555,0.018883716,0.041979935,0.021812074,0.02956876
2a_2073SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p05_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.8060754,0.084664516,0.10065728,0.005037623,0.0035651813,4,0.8060754,0.084664516,0.10065728,0.005037623,0.0035651813
2a_2073SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p06_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.8980214,0.010645443,0.07370964,0.0072061005,0.010417498,4,0.8980214,0.010645443,0.07370964,0.0072061005,0.010417498
2a_2073SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p07_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9603953,0.0023843057,0.020087933,0.008873974,0.008258471,4,0.9603953,0.0023843057,0.020087933,0.008873974,0.008258471
2a_2073SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p08_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.89816254,0.015319768,0.07392165,0.0034577057,0.009138363,4,0.89816254,0.015319768,0.07392165,0.0034577057,0.009138363
2a_2073SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p09_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9762113,0.008300608,0.012144974,0.0012283068,0.0021148077,4,0.9762113,0.008300608,0.012144974,0.0012283068,0.0021148077
2a_2073SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p10_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9027768,0.007654124,0.04469104,0.008878232,0.035999887,4,0.9027768,0.007654124,0.04469104,0.008878232,0.035999887
2a_2073SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p11_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.78464913,0.018139113,0.112324186,0.061929405,0.022958161,4,0.78464913,0.018139113,0.112324186,0.061929405,0.022958161
2a_2073SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p12_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.56700206,0.091058895,0.1250335,0.07329316,0.14361238,4,0.56700206,0.091058895,0.1250335,0.07329316,0.14361238
2a_2073SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p13_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.600332,0.12562154,0.21176247,0.045558095,0.01672586,4,0.600332,0.12562154,0.21176247,0.045558095,0.01672586
2a_2412SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p00_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.87926364,0.005038565,0.10719834,0.0064710714,0.0020282918,4,0.87926364,0.005038565,0.10719834,0.0064710714,0.0020282918
2a_2412SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p01_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.73764277,0.016644968,0.23527041,0.005054296,0.005387566,4,0.73764277,0.016644968,0.23527041,0.005054296,0.005387566
2a_2412SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p02_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.94157463,0.0074537974,0.048458703,0.001251001,0.0012618713,4,0.94157463,0.0074537974,0.048458703,0.001251001,0.0012618713
2a_2412SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p03_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.8198851,0.026559848,0.14013392,0.006814961,0.006606162,4,0.8198851,0.026559848,0.14013392,0.006814961,0.006606162
2a_2412SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p04_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.9735556,0.00066912355,0.02001519,0.0030033113,0.002756819,4,0.9735556,0.00066912355,0.02001519,0.0030033113,0.002756819
2a_2412SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p05_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.55814815,0.035153717,0.36693153,0.024791494,0.014975143,4,0.55814815,0.035153717,0.36693153,0.024791494,0.014975143
2a_2412SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p06_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.67482626,0.04839908,0.24695781,0.0153116295,0.014505184,4,0.67482626,0.04839908,0.24695781,0.0153116295,0.014505184
2a_2412SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p07_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.9850425,0.00035711937,0.011755648,0.0012629005,0.001581835,4,0.9850425,0.00035711937,0.011755648,0.0012629005,0.001581835
2a_2412SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p08_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,0,0,0.97414577,0.0012119613,0.017190063,0.0018581582,0.005594011,4,0.97414577,0.0012119613,0.017190063,0.0018581582,0.005594011
2a_2335SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p00_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.78004336,0.020716459,0.18703412,0.0053729415,0.0068331375,4,0.78004336,0.020716459,0.18703412,0.0053729415,0.0068331375
2a_2335SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p01_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.9808199,0.00056010997,0.015316682,0.0009679342,0.0023353803,4,0.9808199,0.00056010997,0.015316682,0.0009679342,0.0023353803
2a_2335SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p02_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.83780926,0.05905345,0.083523236,0.011137871,0.008476115,4,0.83780926,0.05905345,0.083523236,0.011137871,0.008476115
2a_2335SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p03_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.9347977,0.004536977,0.043553796,0.00074391725,0.016367704,4,0.9347977,0.004536977,0.043553796,0.00074391725,0.016367704
2a_2335SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p04_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.5829157,0.022066878,0.38339743,0.003110734,0.008509289,4,0.5829157,0.022066878,0.38339743,0.003110734,0.008509289
2a_2335SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p05_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.74405897,0.014231831,0.22428226,0.0069120703,0.010514821,4,0.74405897,0.014231831,0.22428226,0.0069120703,0.010514821
2a_2335SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p06_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.7961685,0.01569299,0.17728715,0.0025507244,0.008300598,4,0.7961685,0.01569299,0.17728715,0.0025507244,0.008300598
2a_2335SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p07_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.93826216,0.0104086185,0.032279406,0.007454861,0.0115948785,4,0.93826216,0.0104086185,0.032279406,0.007454861,0.0115948785
2a_2335SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p08_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.6871984,0.01872531,0.27516195,0.010214097,0.0087002795,4,0.6871984,0.01872531,0.27516195,0.010214097,0.0087002795
2a_2335SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p09_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.6717832,0.009376055,0.31199324,0.00088336325,0.0059641353,4,0.6717832,0.009376055,0.31199324,0.00088336325,0.0059641353
2a_2335SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p10_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.59853154,0.016114172,0.3787874,0.0017777233,0.0047891582,4,0.59853154,0.016114172,0.3787874,0.0017777233,0.0047891582
2a_2335SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p11_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.9831836,0.00041643472,0.016193198,3.601393e-05,0.00017079442,4,0.9831836,0.00041643472,0.016193198,3.601393e-05,0.00017079442
2a_2335SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p12_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.65741515,0.010985974,0.2931979,0.0027778896,0.03562312,4,0.65741515,0.010985974,0.2931979,0.0027778896,0.03562312
2a_2335SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p13_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.95545465,0.0018669884,0.0360425,0.0009098124,0.0057262145,4,0.95545465,0.0018669884,0.0360425,0.0009098124,0.0057262145
2a_2335SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p14_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.87112087,0.023318995,0.08308728,0.0021901405,0.0202827,4,0.87112087,0.023318995,0.08308728,0.0021901405,0.0202827
2a_2335SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2335SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2335SE_p15_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.98184365,0.0015555302,0.0065970058,0.0003223479,0.009681534,4,0.98184365,0.0015555302,0.0065970058,0.0003223479,0.009681534
2a_2703SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p00_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2,0,0.2378652,0.044760175,0.38244882,0.31193292,0.022992864,4,0.2378652,0.044760175,0.38244882,0.31193292,0.022992864
2a_2703SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p01_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,0,0,0.7306548,0.035993837,0.16752781,0.017566029,0.04825751,4,0.7306548,0.035993837,0.16752781,0.017566029,0.04825751
2a_2703SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p02_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,0,0,0.6449691,0.004014543,0.25017965,0.023490153,0.07734653,4,0.6449691,0.004014543,0.25017965,0.023490153,0.07734653
2a_2703SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p03_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2,0,0.07805119,0.010273896,0.4536844,0.43100634,0.026984183,4,0.07805119,0.010273896,0.4536844,0.43100634,0.026984183
2a_2703SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p04_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,0,0,0.7161986,0.025164671,0.24229254,0.002830839,0.013513333,4,0.7161986,0.025164671,0.24229254,0.002830839,0.013513333
2a_2703SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p05_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,0,0,0.92139035,0.0026864847,0.049520645,0.0043544676,0.022048075,4,0.92139035,0.0026864847,0.049520645,0.0043544676,0.022048075
