patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2770SE_aug_p1_01132,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01132.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01132_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01132.png,3,3,0.0012119476,0.004188874,0.021901995,0.9505998,0.022097386,0,0.0012119476,0.004188874,0.021901995,0.9505998,0.022097386
6_2770SE_aug_p1_01133,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01133.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01133_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01133.png,2,3,0.07416058,0.0018522559,0.45966747,0.33459115,0.12972845,0,0.07416058,0.0018522559,0.45966747,0.33459115,0.12972845
6_2770SE_aug_p1_01134,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01134.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01134_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01134.png,4,3,0.0009436871,0.005104415,0.005472761,0.007123358,0.9813557,0,0.0009436871,0.005104415,0.005472761,0.007123358,0.9813557
6_2770SE_aug_p1_01135,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01135.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01135_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01135.png,2,3,0.029217213,0.007919919,0.43614885,0.28396633,0.24274765,0,0.029217213,0.007919919,0.43614885,0.28396633,0.24274765
6_2770SE_aug_p1_01136,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01136.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01136_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01136.png,3,3,0.009847736,0.12880635,0.19572233,0.52267927,0.14294429,0,0.009847736,0.12880635,0.19572233,0.52267927,0.14294429
6_2770SE_aug_p1_01137,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01137.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01137_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01137.png,4,3,0.00060585793,0.0015816849,0.023945156,0.002899084,0.9709683,0,0.00060585793,0.0015816849,0.023945156,0.002899084,0.9709683
6_2770SE_aug_p1_01138,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01138.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01138_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01138.png,2,3,0.048042823,0.0039246134,0.76576376,0.13258068,0.049688153,0,0.048042823,0.0039246134,0.76576376,0.13258068,0.049688153
6_2770SE_aug_p1_01139,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01139.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01139_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01139.png,4,3,0.013713922,0.03423205,0.3540005,0.10046501,0.49758846,0,0.013713922,0.03423205,0.3540005,0.10046501,0.49758846
6_2770SE_aug_p1_01140,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01140.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01140_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01140.png,2,3,0.0400261,0.017927662,0.41835067,0.32569447,0.19800115,0,0.0400261,0.017927662,0.41835067,0.32569447,0.19800115
6_2770SE_aug_p1_01141,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01141.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01141_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01141.png,2,3,0.005892634,0.011748489,0.54480004,0.2827274,0.15483148,0,0.005892634,0.011748489,0.54480004,0.2827274,0.15483148
6_2770SE_aug_p1_01142,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01142.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01142_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01142.png,2,3,0.009480442,0.0054198327,0.9079547,0.04392073,0.03322429,0,0.009480442,0.0054198327,0.9079547,0.04392073,0.03322429
6_2770SE_aug_p1_01143,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01143.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01143_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01143.png,0,3,0.4462178,0.018272005,0.19212501,0.15236762,0.19101755,0,0.4462178,0.018272005,0.19212501,0.15236762,0.19101755
6_2770SE_aug_p1_01144,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01144.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01144_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01144.png,4,3,0.06093703,0.014279427,0.15951653,0.35373476,0.41153228,0,0.06093703,0.014279427,0.15951653,0.35373476,0.41153228
6_2770SE_aug_p1_01145,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01145.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01145_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01145.png,4,3,0.09241173,0.1127988,0.06962937,0.10056462,0.6245955,0,0.09241173,0.1127988,0.06962937,0.10056462,0.6245955
6_2770SE_aug_p1_01146,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01146.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01146_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01146.png,0,3,0.55223924,0.009464698,0.27564195,0.029750563,0.13290356,0,0.55223924,0.009464698,0.27564195,0.029750563,0.13290356
6_2770SE_aug_p1_01147,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01147.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01147_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01147.png,2,3,0.26118043,0.14005503,0.46046916,0.11452641,0.023768887,0,0.26118043,0.14005503,0.46046916,0.11452641,0.023768887
6_2770SE_aug_p1_01148,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01148.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01148_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01148.png,4,3,0.0072684074,0.024507476,0.24993269,0.10966895,0.60862243,0,0.0072684074,0.024507476,0.24993269,0.10966895,0.60862243
6_2770SE_aug_p1_01149,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01149.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01149_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01149.png,2,3,0.2384044,0.24021398,0.31849805,0.18220787,0.020675763,0,0.2384044,0.24021398,0.31849805,0.18220787,0.020675763
6_2770SE_aug_p1_01150,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01150.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01150_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01150.png,4,3,0.36709204,0.07962081,0.046084896,0.0138959475,0.49330634,0,0.36709204,0.07962081,0.046084896,0.0138959475,0.49330634
6_2770SE_aug_p1_01151,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01151.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01151_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01151.png,4,3,0.0036140366,0.015777932,0.020947263,0.007940485,0.95172024,0,0.0036140366,0.015777932,0.020947263,0.007940485,0.95172024
6_2770SE_aug_p1_01152,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01152.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01152_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01152.png,4,3,0.011205174,0.0004568121,0.011900115,0.0012950264,0.9751429,0,0.011205174,0.0004568121,0.011900115,0.0012950264,0.9751429
6_2770SE_aug_p1_01153,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01153.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01153_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01153.png,4,3,0.010761272,0.0094994735,0.10234252,0.007970343,0.8694264,0,0.010761272,0.0094994735,0.10234252,0.007970343,0.8694264
6_2770SE_aug_p1_01154,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01154.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01154_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01154.png,3,3,0.012796225,0.0061449213,0.118612796,0.6319718,0.23047431,0,0.012796225,0.0061449213,0.118612796,0.6319718,0.23047431
6_2770SE_aug_p1_01155,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01155.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01155_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01155.png,3,3,0.010924048,0.0038555136,0.10815016,0.7699501,0.10712021,0,0.010924048,0.0038555136,0.10815016,0.7699501,0.10712021
6_2770SE_aug_p1_01156,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01156.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01156_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01156.png,4,3,0.024144793,0.0012291515,0.05216682,0.011173738,0.9112854,0,0.024144793,0.0012291515,0.05216682,0.011173738,0.9112854
6_2770SE_aug_p1_01157,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01157.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01157_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01157.png,3,3,0.038686004,0.053459816,0.14455265,0.7207374,0.04256404,0,0.038686004,0.053459816,0.14455265,0.7207374,0.04256404
6_2770SE_aug_p1_01158,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01158.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01158_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01158.png,3,3,0.03180008,0.010248416,0.16199805,0.66209817,0.13385528,0,0.03180008,0.010248416,0.16199805,0.66209817,0.13385528
6_2770SE_aug_p1_01159,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01159.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01159_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01159.png,3,3,0.016596979,0.104300946,0.22177318,0.5468998,0.11042907,0,0.016596979,0.104300946,0.22177318,0.5468998,0.11042907
6_2770SE_aug_p1_01160,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01160.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01160_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01160.png,4,3,0.052514877,0.0012137585,0.09573074,0.02550239,0.82503825,0,0.052514877,0.0012137585,0.09573074,0.02550239,0.82503825
6_2770SE_aug_p1_01161,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01161.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01161_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01161.png,2,3,0.1058097,0.004135756,0.54859406,0.02229668,0.31916383,0,0.1058097,0.004135756,0.54859406,0.02229668,0.31916383
6_2770SE_aug_p1_01162,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01162.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01162_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01162.png,0,3,0.55422604,0.1815407,0.18464546,0.07475606,0.0048317774,0,0.55422604,0.1815407,0.18464546,0.07475606,0.0048317774
6_2770SE_aug_p1_01163,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01163.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01163_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01163.png,4,3,0.012168534,0.035097357,0.05903115,0.01119487,0.88250804,0,0.012168534,0.035097357,0.05903115,0.01119487,0.88250804
6_2770SE_aug_p1_01164,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01164.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01164_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01164.png,3,3,0.008091406,0.018077634,0.15196848,0.6390527,0.18280983,0,0.008091406,0.018077634,0.15196848,0.6390527,0.18280983
6_2770SE_aug_p1_01165,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01165.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01165_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01165.png,4,3,0.014498723,0.08762033,0.40433386,0.062113922,0.43143317,0,0.014498723,0.08762033,0.40433386,0.062113922,0.43143317
6_2770SE_aug_p1_01166,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01166.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01166_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01166.png,4,3,0.00217313,0.00064822286,0.0066740625,0.0012863555,0.98921835,0,0.00217313,0.00064822286,0.0066740625,0.0012863555,0.98921835
6_2770SE_aug_p1_01167,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01167.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01167_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01167.png,2,3,0.014872473,0.0024802433,0.6587952,0.28142393,0.04242817,0,0.014872473,0.0024802433,0.6587952,0.28142393,0.04242817
6_2770SE_aug_p1_01168,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01168.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01168_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01168.png,4,3,0.0043667704,0.0009867753,0.018175159,0.0035885284,0.9728828,0,0.0043667704,0.0009867753,0.018175159,0.0035885284,0.9728828
6_2770SE_aug_p1_01169,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01169.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01169_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01169.png,4,3,0.0015510616,0.010730958,0.018876266,0.0059124934,0.96292925,0,0.0015510616,0.010730958,0.018876266,0.0059124934,0.96292925
6_2770SE_aug_p1_01170,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01170.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01170_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01170.png,4,3,0.010120014,0.003725888,0.02651744,0.0030126667,0.956624,0,0.010120014,0.003725888,0.02651744,0.0030126667,0.956624
6_2770SE_aug_p1_01171,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01171.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01171_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01171.png,3,3,0.0070855217,0.03758075,0.15512949,0.7693437,0.030860519,0,0.0070855217,0.03758075,0.15512949,0.7693437,0.030860519
6_2770SE_aug_p1_01172,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01172.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01172_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01172.png,4,3,0.115441084,0.022082511,0.32302153,0.029101737,0.51035315,0,0.115441084,0.022082511,0.32302153,0.029101737,0.51035315
6_2770SE_aug_p1_01173,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01173.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01173_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01173.png,4,3,0.021842327,0.15807639,0.385397,0.004222092,0.43046224,0,0.021842327,0.15807639,0.385397,0.004222092,0.43046224
6_2770SE_aug_p1_01174,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01174.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01174_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01174.png,3,3,0.0021579973,0.17540495,0.10060087,0.70648783,0.015348319,0,0.0021579973,0.17540495,0.10060087,0.70648783,0.015348319
6_2770SE_aug_p1_01175,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01175.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01175_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01175.png,2,3,0.007859099,0.0025764972,0.62975645,0.3247924,0.0350156,0,0.007859099,0.0025764972,0.62975645,0.3247924,0.0350156
6_2770SE_aug_p1_01176,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01176.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01176_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01176.png,3,3,0.0009202166,0.00040525667,0.23559426,0.75942135,0.0036588942,0,0.0009202166,0.00040525667,0.23559426,0.75942135,0.0036588942
6_2770SE_aug_p1_01177,experiments/patches_320/augmented/3/section/patches/6_2770SE_aug_p1_01177.png,experiments/patches_320/augmented/3/section/masks/6_2770SE_aug_p1_01177_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,True,section/patches/6_2770SE_aug_p1_01177.png,2,3,0.031824883,0.010041756,0.8983016,0.037463784,0.022367943,0,0.031824883,0.010041756,0.8983016,0.037463784,0.022367943
