patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2149SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p12_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,0,0,0.9778497,0.022150237,4,0.9778497,0.022150237
2a_2149SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p13_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,0,0,0.9703565,0.029643478,4,0.9703565,0.029643478
2a_2149SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p14_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,0,0,0.99245435,0.0075456947,4,0.99245435,0.0075456947
2a_2149SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p15_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,0,0,0.8846103,0.11538968,4,0.8846103,0.11538968
2a_2149SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p16_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,0,0,0.99264115,0.0073588775,4,0.99264115,0.0073588775
2a_2149SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p17_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,0,0,0.9351152,0.06488485,4,0.9351152,0.06488485
2a_2149SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p18_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,0,0,0.9937536,0.0062464518,4,0.9937536,0.0062464518
2a_3266SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p00_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.9940387,0.0059612608,4,0.9940387,0.0059612608
2a_3266SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p01_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.9701424,0.029857598,4,0.9701424,0.029857598
2a_3266SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p02_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.9920392,0.007960789,4,0.9920392,0.007960789
2a_3266SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p03_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.99402374,0.0059763235,4,0.99402374,0.0059763235
2a_3266SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p04_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.9937644,0.0062355837,4,0.9937644,0.0062355837
2a_3266SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p05_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.9992931,0.0007068659,4,0.9992931,0.0007068659
2a_3266SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p06_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.8707773,0.12922266,4,0.8707773,0.12922266
2a_3266SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p07_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.9845456,0.015454424,4,0.9845456,0.015454424
2a_3266SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p08_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.9892057,0.010794324,4,0.9892057,0.010794324
2a_3266SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p09_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.85774535,0.14225468,4,0.85774535,0.14225468
2a_3266SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p10_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.99060047,0.009399491,4,0.99060047,0.009399491
2a_3266SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p11_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.9907404,0.00925954,4,0.9907404,0.00925954
2a_3266SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p12_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.9701544,0.029845571,4,0.9701544,0.029845571
2a_3266SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p13_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.955345,0.04465503,4,0.955345,0.04465503
2a_3266SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p14_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.99513173,0.0048683113,4,0.99513173,0.0048683113
2a_3266SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p15_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,0,0,0.9955979,0.0044020913,4,0.9955979,0.0044020913
2a_2869SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p00_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.98487735,0.015122701,4,0.98487735,0.015122701
2a_2869SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p01_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9640034,0.03599661,4,0.9640034,0.03599661
2a_2869SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p02_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.92620784,0.073792174,4,0.92620784,0.073792174
2a_2869SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p03_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.87117475,0.12882526,4,0.87117475,0.12882526
2a_2869SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p04_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9996351,0.0003648543,4,0.9996351,0.0003648543
2a_2869SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p05_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.736518,0.263482,4,0.736518,0.263482
2a_2869SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p06_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.98917365,0.010826372,4,0.98917365,0.010826372
2a_2869SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p07_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9955382,0.0044617457,4,0.9955382,0.0044617457
2a_2869SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p08_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.94393367,0.05606634,4,0.94393367,0.05606634
2a_2869SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p09_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9981142,0.001885769,4,0.9981142,0.001885769
2a_2869SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p10_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9958501,0.00414985,4,0.9958501,0.00414985
2a_2869SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p11_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.97375715,0.02624292,4,0.97375715,0.02624292
2a_2869SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p12_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9979645,0.0020355047,4,0.9979645,0.0020355047
2a_2869SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p13_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9583266,0.04167348,4,0.9583266,0.04167348
2a_2869SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p14_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9955711,0.004428895,4,0.9955711,0.004428895
2a_2869SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p15_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9877493,0.012250724,4,0.9877493,0.012250724
2a_2869SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p16_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9922226,0.00777737,4,0.9922226,0.00777737
2a_2869SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p17_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9772524,0.02274758,4,0.9772524,0.02274758
2a_2869SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p18_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.85653174,0.14346825,4,0.85653174,0.14346825
2a_2869SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p19_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.706441,0.29355904,4,0.706441,0.29355904
2a_2869SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p20_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9926167,0.007383317,4,0.9926167,0.007383317
2a_2869SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p21_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9765217,0.02347834,4,0.9765217,0.02347834
2a_2869SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p22_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.99555415,0.004445829,4,0.99555415,0.004445829
2a_2869SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p23_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.95514786,0.044852175,4,0.95514786,0.044852175
2a_2869SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p24_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.9833889,0.01661118,4,0.9833889,0.01661118
2a_2869SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p25_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.99740547,0.0025945357,4,0.99740547,0.0025945357
2a_2869SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2869SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2869SE_p26_mask.png,2a_2869SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,0,0,0.88739043,0.11260963,4,0.88739043,0.11260963
2a_1991SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p00_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9782249,0.02177508,4,0.9782249,0.02177508
2a_1991SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p01_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9919294,0.008070568,4,0.9919294,0.008070568
2a_1991SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p02_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9537899,0.046210144,4,0.9537899,0.046210144
2a_1991SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1991SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1991SE_2_p03_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1991SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1991SE_2_mask.png,0,2a,section,0,0,0.9563255,0.043674517,4,0.9563255,0.043674517
