patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4II_1933SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_p01_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,1,1,0.16748537,0.83251464,3,0.16748537,0.83251464
4II_1933SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_p02_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,1,1,0.068837665,0.93116236,3,0.068837665,0.93116236
4II_1933SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_p03_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,1,1,0.02360197,0.976398,3,0.02360197,0.976398
4II_1933SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_p04_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,1,1,0.1942828,0.80571723,3,0.1942828,0.80571723
4II_1933SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_p05_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,1,1,0.07369199,0.926308,3,0.07369199,0.926308
4II_2995SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p00_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.12816095,0.87183905,3,0.12816095,0.87183905
4II_2995SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p01_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.041954227,0.95804584,3,0.041954227,0.95804584
4II_2995SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p02_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.17394978,0.8260502,3,0.17394978,0.8260502
4II_2995SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p03_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.14460242,0.8553976,3,0.14460242,0.8553976
4II_2995SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p04_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.23210654,0.7678935,3,0.23210654,0.7678935
4II_2995SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p05_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.19967875,0.8003212,3,0.19967875,0.8003212
4II_2995SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p06_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.054263283,0.9457367,3,0.054263283,0.9457367
4I_COM_2150SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_2150SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_2150SE_p00_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,1,1,0.21877782,0.7812222,3,0.21877782,0.7812222
4I_COM_2150SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_2150SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_2150SE_p01_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,1,1,0.43469933,0.56530064,3,0.43469933,0.56530064
4I_COM_2150SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_2150SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_2150SE_p02_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,0,1,0.7876483,0.21235168,3,0.7876483,0.21235168
4I_COM_2150SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_2150SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_2150SE_p03_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,0,1,0.7732492,0.22675079,3,0.7732492,0.22675079
4I_COM_2150SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_2150SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_2150SE_p04_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,1,1,0.34250557,0.65749437,3,0.34250557,0.65749437
4I_2531SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p00_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.30391985,0.69608015,3,0.30391985,0.69608015
4I_2531SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p01_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.49714407,0.50285596,3,0.49714407,0.50285596
4I_2531SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p02_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.03157815,0.9684219,3,0.03157815,0.9684219
4I_2531SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p03_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.29687762,0.7031224,3,0.29687762,0.7031224
4I_2531SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p04_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.27082172,0.72917825,3,0.27082172,0.72917825
4I_2531SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p05_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.047107514,0.9528925,3,0.047107514,0.9528925
4I_2531SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p06_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.021760464,0.9782395,3,0.021760464,0.9782395
4I_2531SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p07_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.35668182,0.6433182,3,0.35668182,0.6433182
4I_2531SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p08_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.32972455,0.67027545,3,0.32972455,0.67027545
4I_2531SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p09_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.1898684,0.8101316,3,0.1898684,0.8101316
4I_2531SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p10_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.26052126,0.73947877,3,0.26052126,0.73947877
4I_2531SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p11_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.35115796,0.6488421,3,0.35115796,0.6488421
4I_2531SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p12_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.046592373,0.9534077,3,0.046592373,0.9534077
4I_2531SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p13_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.37434077,0.6256592,3,0.37434077,0.6256592
4I_2531SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p14_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.33136353,0.66863644,3,0.33136353,0.66863644
4I_2531SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p15_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.038572043,0.961428,3,0.038572043,0.961428
4I_2531SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p16_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.045340493,0.95465946,3,0.045340493,0.95465946
4I_2531SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p17_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.4275154,0.5724846,3,0.4275154,0.5724846
4I_2531SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p18_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.16431066,0.83568937,3,0.16431066,0.83568937
4I_2531SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p19_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.120609514,0.8793905,3,0.120609514,0.8793905
4I_2531SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p20_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.028285932,0.971714,3,0.028285932,0.971714
4I_2531SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p21_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.2613554,0.7386446,3,0.2613554,0.7386446
4I_2531SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p22_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.35646313,0.6435368,3,0.35646313,0.6435368
4I_2531SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p23_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.36616257,0.63383746,3,0.36616257,0.63383746
4I_2531SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p24_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,0,1,0.53179336,0.4682067,3,0.53179336,0.4682067
4I_2531SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p25_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.19111928,0.80888075,3,0.19111928,0.80888075
4II_8_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p00_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.04380338,0.95619667,3,0.04380338,0.95619667
4II_8_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p01_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.014935703,0.9850643,3,0.014935703,0.9850643
4II_8_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p02_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.03701141,0.96298856,3,0.03701141,0.96298856
4II_8_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p03_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.07518197,0.92481804,3,0.07518197,0.92481804
4II_8_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p04_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.063969105,0.9360309,3,0.063969105,0.9360309
4II_8_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p05_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.018802138,0.9811979,3,0.018802138,0.9811979
4II_8_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p06_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.09547612,0.9045239,3,0.09547612,0.9045239
4II_8_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p07_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.06953092,0.9304691,3,0.06953092,0.9304691
4II_8_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_8_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_8_p08_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.025679529,0.9743205,3,0.025679529,0.9743205
