patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_1940SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1940SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1940SE_2_p19_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a/patches/2a_1940SE_2_p19.png,0,0,0.65225667,0.34774336,2,0.65225667,0.34774336
2a_1940SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1940SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1940SE_2_p20_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a/patches/2a_1940SE_2_p20.png,0,0,0.6590183,0.34098178,2,0.6590183,0.34098178
2a_1940SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1940SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1940SE_2_p21_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a/patches/2a_1940SE_2_p21.png,1,0,0.4745279,0.5254721,2,0.4745279,0.5254721
2a_1940SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1940SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1940SE_2_p22_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a/patches/2a_1940SE_2_p22.png,1,0,0.11139055,0.8886094,2,0.11139055,0.8886094
2a_1940SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1940SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1940SE_2_p23_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a/patches/2a_1940SE_2_p23.png,0,0,0.5762662,0.42373383,2,0.5762662,0.42373383
2a_1940SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1940SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1940SE_2_p24_mask.png,2a_1940SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1940SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1940SE_2_mask.png,0,2a,section,2a/patches/2a_1940SE_2_p24.png,0,0,0.9951139,0.0048861615,2,0.9951139,0.0048861615
2a_2867SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p00_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a/patches/2a_2867SE_p00.png,1,0,0.19691487,0.80308515,2,0.19691487,0.80308515
2a_2867SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p01_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a/patches/2a_2867SE_p01.png,1,0,0.20335503,0.796645,2,0.20335503,0.796645
2a_2867SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p02_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a/patches/2a_2867SE_p02.png,0,0,0.5564216,0.44357842,2,0.5564216,0.44357842
2a_2867SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p03_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a/patches/2a_2867SE_p03.png,1,0,0.1469664,0.8530336,2,0.1469664,0.8530336
2a_2867SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p04_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a/patches/2a_2867SE_p04.png,0,0,0.9426832,0.05731682,2,0.9426832,0.05731682
2a_2867SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2867SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2867SE_p05_mask.png,2a_2867SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2867SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2867SE_mask.png,0,2a,section,2a/patches/2a_2867SE_p05.png,0,0,0.8696469,0.13035306,2,0.8696469,0.13035306
2a_2668SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p00_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p00.png,1,0,0.054529186,0.94547087,2,0.054529186,0.94547087
2a_2668SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p01_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p01.png,0,0,0.6724983,0.32750168,2,0.6724983,0.32750168
2a_2668SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p02_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p02.png,0,0,0.9731406,0.02685937,2,0.9731406,0.02685937
2a_2668SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p03_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p03.png,1,0,0.2241516,0.7758484,2,0.2241516,0.7758484
2a_2668SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p04_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p04.png,1,0,0.4334578,0.5665422,2,0.4334578,0.5665422
2a_2668SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p05_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p05.png,1,0,0.09542488,0.9045751,2,0.09542488,0.9045751
2a_2668SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p06_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p06.png,0,0,0.89353037,0.1064696,2,0.89353037,0.1064696
2a_2668SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p07_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p07.png,0,0,0.544004,0.455996,2,0.544004,0.455996
2a_2668SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p08_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p08.png,1,0,0.07899709,0.9210029,2,0.07899709,0.9210029
2a_2668SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p09_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p09.png,1,0,0.26712298,0.732877,2,0.26712298,0.732877
2a_2668SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p10_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p10.png,0,0,0.67242885,0.32757112,2,0.67242885,0.32757112
2a_2668SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p11_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p11.png,0,0,0.9854188,0.0145812705,2,0.9854188,0.0145812705
2a_2668SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p12_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p12.png,1,0,0.39073476,0.6092652,2,0.39073476,0.6092652
2a_2668SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p13_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p13.png,1,0,0.035079885,0.9649201,2,0.035079885,0.9649201
2a_2668SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p14_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p14.png,0,0,0.81927115,0.18072887,2,0.81927115,0.18072887
2a_2668SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2668SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2668SE_p15_mask.png,2a_2668SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a/patches/2a_2668SE_p15.png,0,0,0.7733677,0.22663233,2,0.7733677,0.22663233
2a_2580SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p00_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p00.png,0,0,0.8789985,0.121001475,2,0.8789985,0.121001475
2a_2580SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p01_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p01.png,0,0,0.9767566,0.023243451,2,0.9767566,0.023243451
2a_2580SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p02_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p02.png,0,0,0.5572629,0.44273707,2,0.5572629,0.44273707
2a_2580SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p03_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p03.png,0,0,0.9367775,0.0632225,2,0.9367775,0.0632225
2a_2580SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p04_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p04.png,0,0,0.9326929,0.06730707,2,0.9326929,0.06730707
2a_2580SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p05_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p05.png,0,0,0.59331834,0.40668166,2,0.59331834,0.40668166
2a_2580SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p06_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p06.png,1,0,0.45541006,0.54459,2,0.45541006,0.54459
2a_2580SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p07_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p07.png,0,0,0.9299324,0.07006752,2,0.9299324,0.07006752
2a_2580SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p08_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p08.png,0,0,0.8976166,0.10238337,2,0.8976166,0.10238337
2a_2580SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p09_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p09.png,1,0,0.16280042,0.8371996,2,0.16280042,0.8371996
2a_2580SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p10_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p10.png,0,0,0.79695016,0.20304985,2,0.79695016,0.20304985
2a_2580SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p11_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p11.png,0,0,0.83173317,0.16826688,2,0.83173317,0.16826688
2a_1942SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p00_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p00.png,0,0,0.9955337,0.004466255,2,0.9955337,0.004466255
2a_1942SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p01_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p01.png,0,0,0.9910178,0.008982202,2,0.9910178,0.008982202
2a_1942SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p02_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p02.png,0,0,0.997761,0.0022390215,2,0.997761,0.0022390215
2a_1942SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p03_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p03.png,0,0,0.9976767,0.002323368,2,0.9976767,0.002323368
2a_1942SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p04_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p04.png,0,0,0.99729747,0.002702578,2,0.99729747,0.002702578
2a_1942SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p05_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p05.png,0,0,0.9720548,0.027945187,2,0.9720548,0.027945187
2a_1942SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p06_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p06.png,0,0,0.99343807,0.0065619587,2,0.99343807,0.0065619587
2a_1942SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p07_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p07.png,0,0,0.9990681,0.0009319334,2,0.9990681,0.0009319334
2a_1942SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p08_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p08.png,0,0,0.99768794,0.0023121126,2,0.99768794,0.0023121126
2a_1942SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p09_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p09.png,0,0,0.9984458,0.0015542154,2,0.9984458,0.0015542154
