patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4II_3046SE_aug_p1_01068,experiments/patches_320/augmented/2/section/patches/4II_3046SE_aug_p1_01068.png,experiments/patches_320/augmented/2/section/masks/4II_3046SE_aug_p1_01068_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,True,section/patches/4II_3046SE_aug_p1_01068.png,2,2,0.100779414,0.14848486,0.33418176,0.24906348,0.16749047,3,0.100779414,0.14848486,0.33418176,0.24906348,0.16749047
4II_3046SE_aug_p1_01069,experiments/patches_320/augmented/2/section/patches/4II_3046SE_aug_p1_01069.png,experiments/patches_320/augmented/2/section/masks/4II_3046SE_aug_p1_01069_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,True,section/patches/4II_3046SE_aug_p1_01069.png,3,2,0.008288163,0.064799495,0.063781425,0.85019803,0.012932908,3,0.008288163,0.064799495,0.063781425,0.85019803,0.012932908
4II_3046SE_aug_p1_01070,experiments/patches_320/augmented/2/section/patches/4II_3046SE_aug_p1_01070.png,experiments/patches_320/augmented/2/section/masks/4II_3046SE_aug_p1_01070_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,True,section/patches/4II_3046SE_aug_p1_01070.png,3,2,0.05504033,0.032983962,0.093707226,0.7304993,0.08776912,3,0.05504033,0.032983962,0.093707226,0.7304993,0.08776912
4II_3046SE_aug_p1_01071,experiments/patches_320/augmented/2/section/patches/4II_3046SE_aug_p1_01071.png,experiments/patches_320/augmented/2/section/masks/4II_3046SE_aug_p1_01071_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,True,section/patches/4II_3046SE_aug_p1_01071.png,2,2,0.10523065,0.097708374,0.40658182,0.13790967,0.25256953,3,0.10523065,0.097708374,0.40658182,0.13790967,0.25256953
4II_3046SE_aug_p1_01072,experiments/patches_320/augmented/2/section/patches/4II_3046SE_aug_p1_01072.png,experiments/patches_320/augmented/2/section/masks/4II_3046SE_aug_p1_01072_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,True,section/patches/4II_3046SE_aug_p1_01072.png,3,2,0.034483183,0.048733573,0.11536234,0.7775448,0.02387618,3,0.034483183,0.048733573,0.11536234,0.7775448,0.02387618
4II_3046SE_aug_p1_01073,experiments/patches_320/augmented/2/section/patches/4II_3046SE_aug_p1_01073.png,experiments/patches_320/augmented/2/section/masks/4II_3046SE_aug_p1_01073_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,True,section/patches/4II_3046SE_aug_p1_01073.png,3,2,0.0075308434,0.06606017,0.0386564,0.87128264,0.01646997,3,0.0075308434,0.06606017,0.0386564,0.87128264,0.01646997
4II_3046SE_aug_p1_01074,experiments/patches_320/augmented/2/section/patches/4II_3046SE_aug_p1_01074.png,experiments/patches_320/augmented/2/section/masks/4II_3046SE_aug_p1_01074_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,True,section/patches/4II_3046SE_aug_p1_01074.png,3,2,0.013401588,0.07594286,0.09772415,0.7002978,0.112633705,3,0.013401588,0.07594286,0.09772415,0.7002978,0.112633705
4II_3046SE_aug_p1_01075,experiments/patches_320/augmented/2/section/patches/4II_3046SE_aug_p1_01075.png,experiments/patches_320/augmented/2/section/masks/4II_3046SE_aug_p1_01075_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,True,section/patches/4II_3046SE_aug_p1_01075.png,3,2,0.013325877,0.17429765,0.24862021,0.55047035,0.013285902,3,0.013325877,0.17429765,0.24862021,0.55047035,0.013285902
4II_3046SE_aug_p1_01076,experiments/patches_320/augmented/2/section/patches/4II_3046SE_aug_p1_01076.png,experiments/patches_320/augmented/2/section/masks/4II_3046SE_aug_p1_01076_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,True,section/patches/4II_3046SE_aug_p1_01076.png,3,2,0.029290996,0.007902736,0.32651103,0.6191947,0.017100532,3,0.029290996,0.007902736,0.32651103,0.6191947,0.017100532
4II_3046SE_aug_p1_01077,experiments/patches_320/augmented/2/section/patches/4II_3046SE_aug_p1_01077.png,experiments/patches_320/augmented/2/section/masks/4II_3046SE_aug_p1_01077_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,True,section/patches/4II_3046SE_aug_p1_01077.png,3,2,0.031739984,0.080582924,0.1971764,0.6695835,0.020917153,3,0.031739984,0.080582924,0.1971764,0.6695835,0.020917153
4II_3046SE_aug_p1_01078,experiments/patches_320/augmented/2/section/patches/4II_3046SE_aug_p1_01078.png,experiments/patches_320/augmented/2/section/masks/4II_3046SE_aug_p1_01078_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,True,section/patches/4II_3046SE_aug_p1_01078.png,3,2,0.009666313,0.019931061,0.07702524,0.8268037,0.06657376,3,0.009666313,0.019931061,0.07702524,0.8268037,0.06657376
4II_1993SE_aug_p1_01079,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01079.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01079_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01079.png,3,2,0.037403233,0.038160868,0.18467543,0.715186,0.024574522,3,0.037403233,0.038160868,0.18467543,0.715186,0.024574522
4II_1993SE_aug_p1_01080,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01080.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01080_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01080.png,3,2,0.047137666,0.007155575,0.10081159,0.8176094,0.027285673,3,0.047137666,0.007155575,0.10081159,0.8176094,0.027285673
4II_1993SE_aug_p1_01081,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01081.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01081_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01081.png,3,2,0.07075802,0.031039959,0.20813327,0.6662398,0.023829015,3,0.07075802,0.031039959,0.20813327,0.6662398,0.023829015
4II_1993SE_aug_p1_01082,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01082.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01082_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01082.png,3,2,0.19677754,0.049469795,0.30368504,0.33569294,0.11437465,3,0.19677754,0.049469795,0.30368504,0.33569294,0.11437465
4II_1993SE_aug_p1_01083,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01083.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01083_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01083.png,3,2,0.030299537,0.0046214634,0.123059474,0.8299442,0.012075363,3,0.030299537,0.0046214634,0.123059474,0.8299442,0.012075363
4II_1993SE_aug_p1_01084,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01084.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01084_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01084.png,3,2,0.03511926,0.24328706,0.25619963,0.37037995,0.09501407,3,0.03511926,0.24328706,0.25619963,0.37037995,0.09501407
4II_1993SE_aug_p1_01085,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01085.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01085_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01085.png,3,2,0.04289697,0.014275579,0.12985069,0.79200995,0.020966928,3,0.04289697,0.014275579,0.12985069,0.79200995,0.020966928
4II_1993SE_aug_p1_01086,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01086.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01086_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01086.png,2,2,0.09189537,0.0799273,0.55398947,0.1795679,0.09461996,3,0.09189537,0.0799273,0.55398947,0.1795679,0.09461996
4II_1993SE_aug_p1_01087,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01087.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01087_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01087.png,3,2,0.13010252,0.07804659,0.30699876,0.35161063,0.13324152,3,0.13010252,0.07804659,0.30699876,0.35161063,0.13324152
4II_1993SE_aug_p1_01088,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01088.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01088_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01088.png,2,2,0.10513709,0.0227586,0.56074774,0.1485735,0.16278303,3,0.10513709,0.0227586,0.56074774,0.1485735,0.16278303
4II_1993SE_aug_p1_01089,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01089.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01089_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01089.png,2,2,0.15291338,0.037591115,0.37347877,0.25117213,0.1848446,3,0.15291338,0.037591115,0.37347877,0.25117213,0.1848446
4II_1993SE_aug_p1_01090,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01090.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01090_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01090.png,2,2,0.12966397,0.01690503,0.5687537,0.25408587,0.030591372,3,0.12966397,0.01690503,0.5687537,0.25408587,0.030591372
4II_1993SE_aug_p1_01091,experiments/patches_320/augmented/2/section/patches/4II_1993SE_aug_p1_01091.png,experiments/patches_320/augmented/2/section/masks/4II_1993SE_aug_p1_01091_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,True,section/patches/4II_1993SE_aug_p1_01091.png,2,2,0.051448192,0.09766114,0.73876977,0.05875097,0.053369854,3,0.051448192,0.09766114,0.73876977,0.05875097,0.053369854
4II_2995SE_aug_p1_01092,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01092.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01092_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01092.png,3,2,0.025249174,0.06994276,0.34535542,0.43575022,0.1237024,3,0.025249174,0.06994276,0.34535542,0.43575022,0.1237024
4II_2995SE_aug_p1_01093,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01093.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01093_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01093.png,1,2,0.045404088,0.4651589,0.2498097,0.17995174,0.059675507,3,0.045404088,0.4651589,0.2498097,0.17995174,0.059675507
4II_2995SE_aug_p1_01094,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01094.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01094_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01094.png,1,2,0.035349604,0.35960436,0.22587302,0.3370821,0.04209095,3,0.035349604,0.35960436,0.22587302,0.3370821,0.04209095
4II_2995SE_aug_p1_01095,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01095.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01095_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01095.png,2,2,0.033688754,0.117007785,0.64280146,0.16063571,0.04586629,3,0.033688754,0.117007785,0.64280146,0.16063571,0.04586629
4II_2995SE_aug_p1_01096,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01096.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01096_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01096.png,3,2,0.05190001,0.14400312,0.23523737,0.51159954,0.057259887,3,0.05190001,0.14400312,0.23523737,0.51159954,0.057259887
4II_2995SE_aug_p1_01097,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01097.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01097_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01097.png,3,2,0.032311693,0.15904203,0.17434745,0.5625678,0.071731076,3,0.032311693,0.15904203,0.17434745,0.5625678,0.071731076
4II_2995SE_aug_p1_01098,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01098.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01098_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01098.png,1,2,0.038592767,0.33980426,0.23183574,0.22556093,0.16420627,3,0.038592767,0.33980426,0.23183574,0.22556093,0.16420627
4II_2995SE_aug_p1_01099,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01099.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01099_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01099.png,3,2,0.03874803,0.14497097,0.3344895,0.42942405,0.052367426,3,0.03874803,0.14497097,0.3344895,0.42942405,0.052367426
4II_2995SE_aug_p1_01100,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01100.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01100_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01100.png,3,2,0.020943861,0.13559699,0.25604486,0.4905936,0.09682074,3,0.020943861,0.13559699,0.25604486,0.4905936,0.09682074
4II_2995SE_aug_p1_01101,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01101.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01101_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01101.png,1,2,0.020773878,0.5729633,0.13281588,0.19207485,0.08137215,3,0.020773878,0.5729633,0.13281588,0.19207485,0.08137215
4II_2995SE_aug_p1_01102,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01102.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01102_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01102.png,2,2,0.018619558,0.22283438,0.462978,0.20540392,0.090164185,3,0.018619558,0.22283438,0.462978,0.20540392,0.090164185
4II_2995SE_aug_p1_01103,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01103.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01103_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01103.png,2,2,0.05215473,0.0103424555,0.8697414,0.050010115,0.017751371,3,0.05215473,0.0103424555,0.8697414,0.050010115,0.017751371
4II_2995SE_aug_p1_01104,experiments/patches_320/augmented/2/section/patches/4II_2995SE_aug_p1_01104.png,experiments/patches_320/augmented/2/section/masks/4II_2995SE_aug_p1_01104_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,True,section/patches/4II_2995SE_aug_p1_01104.png,2,2,0.0630526,0.16168055,0.36200854,0.2669627,0.1462956,3,0.0630526,0.16168055,0.36200854,0.2669627,0.1462956
4II_7_aug_p1_01131,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01131.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01131_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01131.png,1,2,0.00848555,0.6616679,0.25761247,0.045774527,0.026459673,3,0.00848555,0.6616679,0.25761247,0.045774527,0.026459673
4II_7_aug_p1_01132,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01132.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01132_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01132.png,2,2,0.01697676,0.38678542,0.4841925,0.025266709,0.08677855,3,0.01697676,0.38678542,0.4841925,0.025266709,0.08677855
4II_7_aug_p1_01133,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01133.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01133_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01133.png,2,2,0.0127468435,0.118651256,0.5404168,0.14390261,0.18428248,3,0.0127468435,0.118651256,0.5404168,0.14390261,0.18428248
4II_7_aug_p1_01134,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01134.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01134_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01134.png,2,2,0.03097995,0.25505865,0.49932203,0.02418668,0.19045275,3,0.03097995,0.25505865,0.49932203,0.02418668,0.19045275
4II_7_aug_p1_01135,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01135.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01135_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01135.png,1,2,0.010934577,0.81103027,0.10676317,0.028452123,0.042819783,3,0.010934577,0.81103027,0.10676317,0.028452123,0.042819783
4II_7_aug_p1_01136,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01136.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01136_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01136.png,1,2,0.06325337,0.6152722,0.23866831,0.027645523,0.055160575,3,0.06325337,0.6152722,0.23866831,0.027645523,0.055160575
4II_7_aug_p1_01137,experiments/patches_320/augmented/2/section/patches/4II_7_aug_p1_01137.png,experiments/patches_320/augmented/2/section/masks/4II_7_aug_p1_01137_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,True,section/patches/4II_7_aug_p1_01137.png,1,2,0.035018343,0.67304564,0.20857304,0.039331403,0.04403161,3,0.035018343,0.67304564,0.20857304,0.039331403,0.04403161
