patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2149SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p14_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.95248556,0.047514413,1,0.95248556,0.047514413
2a_2149SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p15_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9941326,0.0058674524,1,0.9941326,0.0058674524
2a_2149SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p16_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9755411,0.02445883,1,0.9755411,0.02445883
2a_2149SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p17_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9965745,0.0034254666,1,0.9965745,0.0034254666
2a_2149SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p18_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.7190995,0.2809005,1,0.7190995,0.2809005
2a_2149SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p19_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9479646,0.052035354,1,0.9479646,0.052035354
2a_2149SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p20_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9763376,0.023662377,1,0.9763376,0.023662377
2a_2149SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p21_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.97074866,0.029251315,1,0.97074866,0.029251315
2a_2149SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p22_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9061348,0.09386517,1,0.9061348,0.09386517
2a_2149SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p23_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.9688811,0.031118933,1,0.9688811,0.031118933
2a_2149SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p24_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.99656653,0.0034334392,1,0.99656653,0.0034334392
2a_2149SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p25_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.93266654,0.06733341,1,0.93266654,0.06733341
2a_2149SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p26_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.97403085,0.025969114,1,0.97403085,0.025969114
2a_2149SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p27_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.97435725,0.025642717,1,0.97435725,0.025642717
2a_2149SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2149SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2149SE_2_p28_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,0.97623765,0.023762325,1,0.97623765,0.023762325
2a_3025SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p00_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.36703095,0.6329691,1,0.36703095,0.6329691
2a_3025SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p01_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.38114586,0.6188541,1,0.38114586,0.6188541
2a_3025SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p02_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.08914193,0.91085804,1,0.08914193,0.91085804
2a_3025SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p03_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,0,0,0.63362575,0.36637422,1,0.63362575,0.36637422
2a_3025SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p04_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,0,0,0.500476,0.499524,1,0.500476,0.499524
2a_3025SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p05_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.10483478,0.89516526,1,0.10483478,0.89516526
2a_3025SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p06_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.24185158,0.7581485,1,0.24185158,0.7581485
2a_3025SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p07_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.17774096,0.82225907,1,0.17774096,0.82225907
2a_3025SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p08_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.118192874,0.8818071,1,0.118192874,0.8818071
2a_3025SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p09_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.17667173,0.8233283,1,0.17667173,0.8233283
2a_3025SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p10_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.29119352,0.7088065,1,0.29119352,0.7088065
2a_3025SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p11_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,0,0,0.53411096,0.465889,1,0.53411096,0.465889
2a_3025SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p12_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.37421858,0.6257814,1,0.37421858,0.6257814
2a_3025SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p13_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,0,0,0.55370945,0.4462906,1,0.55370945,0.4462906
2a_3025SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p14_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.25015712,0.7498429,1,0.25015712,0.7498429
2a_3025SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p15_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.19250011,0.8074998,1,0.19250011,0.8074998
2a_3025SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p16_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.20575702,0.7942429,1,0.20575702,0.7942429
2a_3025SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p17_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,0,0,0.5841478,0.41585222,1,0.5841478,0.41585222
2a_3025SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p18_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.42812058,0.5718794,1,0.42812058,0.5718794
2a_3025SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p19_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.33911705,0.6608829,1,0.33911705,0.6608829
2a_3025SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p20_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.47921056,0.52078944,1,0.47921056,0.52078944
2a_3025SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p21_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.41636196,0.5836381,1,0.41636196,0.5836381
2a_3025SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3025SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3025SE_p22_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,1,0,0.17225003,0.8277499,1,0.17225003,0.8277499
2a_1980SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p00_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.7459126,0.2540874,1,0.7459126,0.2540874
2a_1980SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p01_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,0.3938709,0.6061291,1,0.3938709,0.6061291
2a_1980SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p02_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.85286695,0.14713307,1,0.85286695,0.14713307
2a_1980SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p03_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.7467537,0.2532463,1,0.7467537,0.2532463
2a_1980SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p04_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,0.47814292,0.5218571,1,0.47814292,0.5218571
2a_1980SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p05_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.7054179,0.29458207,1,0.7054179,0.29458207
2a_1980SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p06_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.6812006,0.3187994,1,0.6812006,0.3187994
2a_1980SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p07_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.6219274,0.37807262,1,0.6219274,0.37807262
2a_1980SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p08_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.93031216,0.06968783,1,0.93031216,0.06968783
2a_1980SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p09_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.8184932,0.18150686,1,0.8184932,0.18150686
2a_1980SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p10_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.70427173,0.29572827,1,0.70427173,0.29572827
2a_1980SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p11_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.75451756,0.2454824,1,0.75451756,0.2454824
2a_1980SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p12_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,0.33297598,0.6670241,1,0.33297598,0.6670241
2a_1980SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p13_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.83575386,0.16424608,1,0.83575386,0.16424608
2a_1980SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p14_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,0.3157107,0.6842893,1,0.3157107,0.6842893
2a_1980SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1980SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1980SE_p15_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.95328176,0.046718225,1,0.95328176,0.046718225
