patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3333SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p06_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0.999641262755102,331,1292,0,2a,surface,0,0,0.7909656,0.15481381,0.04884625,0.0015969526,0.0037773834,3,0.7909656,0.15481381,0.04884625,0.0015969526,0.0037773834
2a_3333SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p07_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,874,1083,0,2a,surface,0,0,0.8694515,0.028152132,0.018631702,0.034391623,0.049373005,3,0.8694515,0.028152132,0.018631702,0.034391623,0.049373005
2a_3333SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p08_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,637,728,0,2a,surface,0,0,0.8205073,0.046616618,0.031403113,0.01818827,0.083284676,3,0.8205073,0.046616618,0.031403113,0.01818827,0.083284676
2a_3333SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p09_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,576,980,0,2a,surface,0,0,0.65016997,0.041915983,0.095424585,0.0839688,0.1285206,3,0.65016997,0.041915983,0.095424585,0.0839688,0.1285206
2a_3333SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p10_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,891,930,0,2a,surface,0,0,0.7271706,0.0073452517,0.048864894,0.17549984,0.041119456,3,0.7271706,0.0073452517,0.048864894,0.17549984,0.041119456
2a_3333SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p11_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,782,973,0,2a,surface,0,0,0.81750655,0.012410713,0.07101971,0.051379297,0.047683697,3,0.81750655,0.012410713,0.07101971,0.051379297,0.047683697
2a_3333SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p12_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,600,1399,0,2a,surface,0,0,0.66918063,0.088857375,0.04154189,0.12155814,0.07886198,3,0.66918063,0.088857375,0.04154189,0.12155814,0.07886198
2a_3333SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p13_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0.9805484693877552,329,1059,0,2a,surface,0,0,0.6959448,0.19268082,0.0738481,0.03516003,0.002366282,3,0.6959448,0.19268082,0.0738481,0.03516003,0.002366282
2a_3333SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p14_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0.9323182397959184,715,529,0,2a,surface,0,0,0.87286645,0.103070244,0.010240441,0.0100035025,0.0038192593,3,0.87286645,0.103070244,0.010240441,0.0100035025,0.0038192593
2a_3333SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p15_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,985,1153,0,2a,surface,0,0,0.9836264,0.0020353058,0.0030293288,0.00723361,0.004075302,3,0.9836264,0.0020353058,0.0030293288,0.00723361,0.004075302
2a_3333SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p16_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,563,1264,0,2a,surface,0,0,0.5218501,0.19329399,0.20543024,0.029506147,0.04991949,3,0.5218501,0.19329399,0.20543024,0.029506147,0.04991949
2a_3333SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p17_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,888,1292,0,2a,surface,0,0,0.9773467,0.013404496,0.0024738405,0.00059336453,0.006181635,3,0.9773467,0.013404496,0.0024738405,0.00059336453,0.006181635
2a_3333SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p18_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,672,1207,0,2a,surface,0,0,0.3259352,0.07268504,0.15214418,0.20104828,0.24818729,3,0.3259352,0.07268504,0.15214418,0.20104828,0.24818729
2a_3333SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p19_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0.9182477678571428,393,822,0,2a,surface,0,0,0.9864049,0.006992013,0.0014677981,0.001548036,0.0035874187,3,0.9864049,0.006992013,0.0014677981,0.001548036,0.0035874187
2a_3333SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p20_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,425,1185,0,2a,surface,0,0,0.64885443,0.1871217,0.027571632,0.0074431375,0.12900913,3,0.64885443,0.1871217,0.027571632,0.0074431375,0.12900913
2a_3333SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p21_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,815,741,0,2a,surface,0,0,0.9720158,0.011692623,0.0056353896,0.002802497,0.007853604,3,0.9720158,0.011692623,0.0056353896,0.002802497,0.007853604
2a_3333SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p22_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0.9835977359693876,530,675,0,2a,surface,0,0,0.99323684,0.0050879912,0.00087224226,0.000115298586,0.0006875735,3,0.99323684,0.0050879912,0.00087224226,0.000115298586,0.0006875735
2a_3333SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p23_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0.989875637755102,715,1443,0,2a,surface,0,0,0.70303506,0.24183483,0.01746066,0.01796281,0.019706659,3,0.70303506,0.24183483,0.01746066,0.01796281,0.019706659
2a_3333SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p24_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,714,813,0,2a,surface,0,0,0.9284582,0.011409818,0.027321456,0.011552535,0.021257909,3,0.9284582,0.011409818,0.027321456,0.011552535,0.021257909
2a_3333SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p25_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,537,806,0,2a,surface,0,0,0.98346776,0.009790881,0.0021257168,0.0023265406,0.0022890558,3,0.98346776,0.009790881,0.0021257168,0.0023265406,0.0022890558
2a_3333SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p26_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0.9531050701530612,468,1453,0,2a,surface,0,0,0.9630471,0.024257952,0.0051594693,0.0014849942,0.006050533,3,0.9630471,0.024257952,0.0051594693,0.0014849942,0.006050533
2a_3333SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p27_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0.9855707908163264,1013,1015,0,2a,surface,0,0,0.7673475,0.014245784,0.15157343,0.046908937,0.019924257,3,0.7673475,0.014245784,0.15157343,0.046908937,0.019924257
2a_3333SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p28_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0.9995216836734694,989,840,0,2a,surface,0,0,0.95178956,0.027664516,0.01720335,0.0025291338,0.0008133734,3,0.95178956,0.027664516,0.01720335,0.0025291338,0.0008133734
2a_3333SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3333SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3333SE_p29_mask.png,2a_3333SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,1.0,470,1341,0,2a,surface,0,0,0.79951984,0.08729712,0.03694401,0.016613005,0.059626006,3,0.79951984,0.08729712,0.03694401,0.016613005,0.059626006
2a_1802SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p00_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9995416135204082,910,947,0,2a,surface,0,0,0.73090523,0.11602454,0.029757781,0.00047330707,0.12283917,3,0.73090523,0.11602454,0.029757781,0.00047330707,0.12283917
2a_1802SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p01_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9012077487244898,818,429,0,2a,surface,0,0,0.74735415,0.12369462,0.11388461,0.006017094,0.009049534,3,0.74735415,0.12369462,0.11388461,0.006017094,0.009049534
2a_1802SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p02_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,658,663,0,2a,surface,1,0,0.102182716,0.59036034,0.2815972,0.0006703763,0.02518933,3,0.102182716,0.59036034,0.2815972,0.0006703763,0.02518933
2a_1802SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p03_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9455915178571428,653,1082,0,2a,surface,0,0,0.7728656,0.11290882,0.017224416,0.002655959,0.094345234,3,0.7728656,0.11290882,0.017224416,0.002655959,0.094345234
2a_1802SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p04_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9633888711734694,353,868,0,2a,surface,0,0,0.86073667,0.0723154,0.022083621,0.0013523652,0.043511912,3,0.86073667,0.0723154,0.022083621,0.0013523652,0.043511912
2a_1802SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p05_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,850,595,0,2a,surface,0,0,0.68951106,0.22591348,0.043424424,0.0026666033,0.038484417,3,0.68951106,0.22591348,0.043424424,0.0026666033,0.038484417
2a_1802SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p06_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,476,807,0,2a,surface,0,0,0.88520217,0.067155875,0.011283933,0.0016756305,0.034682393,3,0.88520217,0.067155875,0.011283933,0.0016756305,0.034682393
2a_1802SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p07_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9855508609693876,362,1003,0,2a,surface,0,0,0.5280248,0.3788422,0.06586155,0.004171295,0.023100248,3,0.5280248,0.3788422,0.06586155,0.004171295,0.023100248
2a_1802SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p08_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,724,888,0,2a,surface,0,0,0.86740744,0.039156068,0.0044807326,0.00016000567,0.08879564,3,0.86740744,0.039156068,0.0044807326,0.00016000567,0.08879564
2a_1802SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p09_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9031010841836736,865,1070,0,2a,surface,0,0,0.86261976,0.11445206,0.005088035,0.0030956937,0.014744439,3,0.86261976,0.11445206,0.005088035,0.0030956937,0.014744439
2a_1802SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p10_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,667,541,0,2a,surface,0,0,0.8859381,0.033608377,0.0019997745,0.00033640035,0.07811737,3,0.8859381,0.033608377,0.0019997745,0.00033640035,0.07811737
2a_1802SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p11_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9413265306122448,459,1075,0,2a,surface,0,0,0.9051683,0.05206709,0.007882468,0.0006261509,0.034256056,3,0.9051683,0.05206709,0.007882468,0.0006261509,0.034256056
2a_1802SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p12_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,738,760,0,2a,surface,0,0,0.49336216,0.31482965,0.04274111,0.0011354809,0.14793158,3,0.49336216,0.31482965,0.04274111,0.0011354809,0.14793158
2a_1802SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p13_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.962990274234694,984,859,0,2a,surface,0,0,0.5958168,0.21131553,0.07617771,0.0027554831,0.11393453,3,0.5958168,0.21131553,0.07617771,0.0027554831,0.11393453
2a_1802SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p14_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9952766262755102,536,687,0,2a,surface,0,0,0.520374,0.23569481,0.06428452,0.0006141613,0.17903253,3,0.520374,0.23569481,0.06428452,0.0006141613,0.17903253
2a_1802SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p15_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9734733737244898,1067,714,0,2a,surface,0,0,0.73224044,0.18058579,0.004255325,0.0006166814,0.08230179,3,0.73224044,0.18058579,0.004255325,0.0006166814,0.08230179
2a_1802SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p16_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,606,941,0,2a,surface,0,0,0.7228005,0.22372936,0.007914172,0.00033997034,0.045215923,3,0.7228005,0.22372936,0.007914172,0.00033997034,0.045215923
2a_1802SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p17_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,852,777,0,2a,surface,0,0,0.7022726,0.2929282,0.0040751304,0.00036642645,0.00035770447,3,0.7022726,0.2929282,0.0040751304,0.00036642645,0.00035770447
2a_1802SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p18_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,936,688,0,2a,surface,0,0,0.9378657,0.053030297,0.004057658,0.0004982988,0.0045481096,3,0.9378657,0.053030297,0.004057658,0.0004982988,0.0045481096
