patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold
3bII_2584SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p00_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p00.png,1,1,0.31182864,0.6881714,2
3bII_2584SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p01_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p01.png,1,1,0.03173122,0.96826875,2
3bII_2584SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p02_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p02.png,1,1,0.14378744,0.85621256,2
3bII_2584SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p03_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p03.png,1,1,0.06742204,0.93257797,2
3bII_2584SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p04_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p04.png,1,1,0.012663234,0.9873368,2
3bII_2584SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p05_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p05.png,1,1,0.15835398,0.84164596,2
3bII_2584SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p06_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p06.png,1,1,0.07419314,0.9258068,2
3bII_2584SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p07_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p07.png,1,1,0.041038536,0.9589614,2
3bII_2584SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p08_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p08.png,1,1,0.16687863,0.83312136,2
3bII_2584SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p09_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p09.png,0,1,0.54394037,0.45605966,2
3bII_2584SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p10_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p10.png,1,1,0.013199299,0.9868007,2
3bII_2584SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p11_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p11.png,0,1,0.71685284,0.28314716,2
3bII_2584SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p12_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p12.png,1,1,0.03643429,0.96356565,2
3bII_2584SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p13_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p13.png,1,1,0.033422463,0.9665775,2
3bII_2584SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p14_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p14.png,1,1,0.025818508,0.97418153,2
3bII_2584SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p15_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p15.png,1,1,0.05210216,0.94789785,2
3bII_2584SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p16_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p16.png,1,1,0.030541211,0.9694588,2
3bII_2584SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p17_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p17.png,1,1,0.0116981855,0.9883018,2
3bII_2584SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p18_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p18.png,1,1,0.14253105,0.8574689,2
3bII_2584SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p19_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p19.png,1,1,0.19339824,0.8066017,2
3bII_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1_p00_mask.png,3bII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1_mask.png,1,3bII,section,3bII/patches/3bII_1_p00.png,1,1,0.06962206,0.9303779,2
3bII_6_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_6_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_6_p00_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,3bII/patches/3bII_6_p00.png,1,1,0.024677709,0.97532237,2
3bII_6_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_6_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_6_p01_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,3bII/patches/3bII_6_p01.png,1,1,0.011579599,0.98842037,2
3bII_6_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_6_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_6_p02_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,3bII/patches/3bII_6_p02.png,1,1,0.030690508,0.9693095,2
3bII_6_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_6_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_6_p03_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,3bII/patches/3bII_6_p03.png,1,1,0.039550338,0.9604497,2
3bII_111111_inventado_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p00_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p00.png,0,1,0.9831941,0.016805971,2
3bII_111111_inventado_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p01_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p01.png,0,1,0.85713065,0.14286938,2
3bII_111111_inventado_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p02_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p02.png,0,1,0.93016535,0.06983466,2
3bII_111111_inventado_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p03_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p03.png,0,1,0.8761501,0.12384993,2
3bII_111111_inventado_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p04_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p04.png,0,1,0.8039946,0.1960054,2
3bII_111111_inventado_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p05_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p05.png,0,1,0.97509116,0.024908815,2
3bII_111111_inventado_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p06_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p06.png,0,1,0.9811999,0.018800072,2
3bII_111111_inventado_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p07_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p07.png,0,1,0.9794835,0.020516574,2
3bII_111111_inventado_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p08_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p08.png,0,1,0.81098145,0.18901852,2
3bII_111111_inventado_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p09_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p09.png,0,1,0.9162261,0.0837739,2
3bII_111111_inventado_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p10_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p10.png,0,1,0.91895044,0.0810495,2
3bII_111111_inventado_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p11_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p11.png,0,1,0.96563673,0.034363214,2
3bII_111111_inventado_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p12_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p12.png,0,1,0.9422103,0.057789613,2
3bII_111111_inventado_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p13_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p13.png,0,1,0.9869053,0.013094754,2
3bII_111111_inventado_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p14_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p14.png,0,1,0.8656769,0.13432308,2
3bII_111111_inventado_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p15_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p15.png,0,1,0.8611897,0.13881032,2
3bII_111111_inventado_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_111111_inventado_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_111111_inventado_p16_mask.png,3bII_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_111111_inventado_mask.png,1,3bII,section,3bII/patches/3bII_111111_inventado_p16.png,0,1,0.8721949,0.12780516,2
3bII_2492SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p00_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,3bII/patches/3bII_2492SE_p00.png,0,1,0.8267066,0.1732934,2
3bII_2492SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p01_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,3bII/patches/3bII_2492SE_p01.png,0,1,0.5286003,0.47139975,2
3bII_2492SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p02_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,3bII/patches/3bII_2492SE_p02.png,0,1,0.80094814,0.19905184,2
3bII_2492SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p03_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,3bII/patches/3bII_2492SE_p03.png,0,1,0.60032296,0.399677,2
3bII_2492SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p04_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,3bII/patches/3bII_2492SE_p04.png,0,1,0.9566819,0.043318115,2
3bII_2492SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p05_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,3bII/patches/3bII_2492SE_p05.png,1,1,0.1463472,0.85365283,2
3bII_2492SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p06_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,3bII/patches/3bII_2492SE_p06.png,0,1,0.9717063,0.028293693,2
3bII_2492SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p07_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,3bII/patches/3bII_2492SE_p07.png,0,1,0.9503424,0.049657565,2
