patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2430SE_aug_p1_00278,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00278.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00278_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00278.png,3,3,0.008977304,0.06386345,0.27291632,0.6042092,0.05003368,1,0.008977304,0.06386345,0.27291632,0.6042092,0.05003368
6_2430SE_aug_p1_00279,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00279.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00279_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00279.png,3,3,0.023088874,0.005403231,0.13465454,0.8320848,0.00476864,1,0.023088874,0.005403231,0.13465454,0.8320848,0.00476864
6_2430SE_aug_p1_00280,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00280.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00280_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00280.png,3,3,0.023641326,0.030183665,0.116890654,0.8082966,0.020987744,1,0.023641326,0.030183665,0.116890654,0.8082966,0.020987744
6_2430SE_aug_p1_00281,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00281.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00281_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00281.png,3,3,0.008250026,0.02404199,0.097800374,0.86351424,0.006393391,1,0.008250026,0.02404199,0.097800374,0.86351424,0.006393391
6_2430SE_aug_p1_00282,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00282.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00282_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00282.png,2,3,0.029501457,0.032866683,0.51557577,0.30052638,0.12152974,1,0.029501457,0.032866683,0.51557577,0.30052638,0.12152974
6_2430SE_aug_p1_00283,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00283.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00283_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00283.png,3,3,0.014221862,0.019589992,0.27351147,0.6162426,0.076434076,1,0.014221862,0.019589992,0.27351147,0.6162426,0.076434076
6_2430SE_aug_p1_00284,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00284.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00284_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00284.png,3,3,0.014890205,0.05263374,0.15382738,0.73632854,0.042320125,1,0.014890205,0.05263374,0.15382738,0.73632854,0.042320125
6_2430SE_aug_p1_00285,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00285.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00285_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00285.png,3,3,0.04249036,0.017224884,0.16954552,0.6116022,0.15913709,1,0.04249036,0.017224884,0.16954552,0.6116022,0.15913709
6_2430SE_aug_p1_00286,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00286.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00286_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00286.png,3,3,0.06119483,0.13268067,0.27206716,0.5062643,0.027792972,1,0.06119483,0.13268067,0.27206716,0.5062643,0.027792972
6_2430SE_aug_p1_00287,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00287.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00287_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00287.png,3,3,0.024905493,0.015911704,0.26424372,0.6566856,0.038253486,1,0.024905493,0.015911704,0.26424372,0.6566856,0.038253486
6_2430SE_aug_p1_00288,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00288.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00288_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00288.png,3,3,0.05748044,0.08417399,0.19449833,0.61117214,0.052675076,1,0.05748044,0.08417399,0.19449833,0.61117214,0.052675076
6_2430SE_aug_p1_00289,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00289.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00289_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00289.png,3,3,0.005588034,0.005473303,0.038458392,0.9428842,0.0075959805,1,0.005588034,0.005473303,0.038458392,0.9428842,0.0075959805
6_2430SE_aug_p1_00290,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00290.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00290_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00290.png,2,3,0.024898307,0.21018413,0.399088,0.2991759,0.0666537,1,0.024898307,0.21018413,0.399088,0.2991759,0.0666537
6_2430SE_aug_p1_00291,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00291.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00291_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00291.png,3,3,0.011961645,0.05316784,0.17938419,0.6048032,0.15068318,1,0.011961645,0.05316784,0.17938419,0.6048032,0.15068318
6_2430SE_aug_p1_00292,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00292.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00292_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00292.png,3,3,0.0891483,0.039575014,0.17842658,0.6754625,0.017387658,1,0.0891483,0.039575014,0.17842658,0.6754625,0.017387658
6_2430SE_aug_p1_00293,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00293.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00293_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00293.png,3,3,0.015047958,0.01985261,0.06950715,0.88851094,0.0070814025,1,0.015047958,0.01985261,0.06950715,0.88851094,0.0070814025
6_2430SE_aug_p1_00294,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00294.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00294_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00294.png,3,3,0.014534684,0.08426366,0.34709322,0.5389445,0.015164001,1,0.014534684,0.08426366,0.34709322,0.5389445,0.015164001
6_2430SE_aug_p1_00295,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00295.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00295_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00295.png,4,3,0.005052874,0.2831337,0.08718366,0.12164551,0.5029842,1,0.005052874,0.2831337,0.08718366,0.12164551,0.5029842
6_2430SE_aug_p1_00296,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00296.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00296_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00296.png,3,3,0.04122888,0.06663728,0.1923922,0.47124818,0.22849338,1,0.04122888,0.06663728,0.1923922,0.47124818,0.22849338
6_2430SE_aug_p1_00297,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00297.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00297_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00297.png,1,3,0.004337816,0.39170033,0.22395974,0.338669,0.0413331,1,0.004337816,0.39170033,0.22395974,0.338669,0.0413331
6_2430SE_aug_p1_00298,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00298.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00298_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00298.png,3,3,0.01980078,0.02704738,0.34365296,0.5697011,0.039797846,1,0.01980078,0.02704738,0.34365296,0.5697011,0.039797846
6_2430SE_aug_p1_00299,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00299.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00299_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00299.png,2,3,0.045211025,0.04935152,0.5389597,0.17910093,0.18737675,1,0.045211025,0.04935152,0.5389597,0.17910093,0.18737675
6_2430SE_aug_p1_00300,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00300.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00300_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00300.png,3,3,0.05717222,0.04370137,0.1548939,0.6711384,0.07309403,1,0.05717222,0.04370137,0.1548939,0.6711384,0.07309403
6_2430SE_aug_p1_00301,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00301.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00301_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00301.png,3,3,0.023119036,0.017641183,0.2863368,0.66972303,0.0031799816,1,0.023119036,0.017641183,0.2863368,0.66972303,0.0031799816
6_2430SE_aug_p1_00302,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00302.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00302_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00302.png,3,3,0.03092248,0.03185788,0.32899147,0.5962184,0.012009828,1,0.03092248,0.03185788,0.32899147,0.5962184,0.012009828
6_2430SE_aug_p1_00303,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00303.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00303_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00303.png,3,3,0.017829396,0.023455195,0.16118608,0.7875732,0.0099561,1,0.017829396,0.023455195,0.16118608,0.7875732,0.0099561
6_2430SE_aug_p1_00304,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00304.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00304_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00304.png,3,3,0.056691352,0.04083838,0.357768,0.5046872,0.04001503,1,0.056691352,0.04083838,0.357768,0.5046872,0.04001503
6_2430SE_aug_p1_00305,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00305.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00305_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00305.png,3,3,0.012832434,0.13041265,0.28120348,0.48553616,0.09001532,1,0.012832434,0.13041265,0.28120348,0.48553616,0.09001532
6_2430SE_aug_p1_00306,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00306.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00306_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00306.png,3,3,0.071215585,0.020094192,0.41473487,0.48861074,0.005344589,1,0.071215585,0.020094192,0.41473487,0.48861074,0.005344589
6_2430SE_aug_p1_00307,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00307.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00307_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00307.png,2,3,0.032154083,0.023988755,0.50699663,0.41499168,0.021868808,1,0.032154083,0.023988755,0.50699663,0.41499168,0.021868808
6_2430SE_aug_p1_00308,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00308.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00308_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00308.png,3,3,0.008020378,0.008868593,0.1351058,0.8397352,0.008269951,1,0.008020378,0.008868593,0.1351058,0.8397352,0.008269951
6_2430SE_aug_p1_00309,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00309.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00309_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00309.png,3,3,0.0032653853,0.01164504,0.04470662,0.87522864,0.06515431,1,0.0032653853,0.01164504,0.04470662,0.87522864,0.06515431
6_2430SE_aug_p1_00310,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00310.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00310_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00310.png,3,3,0.04342247,0.012428331,0.14152205,0.7938925,0.008734679,1,0.04342247,0.012428331,0.14152205,0.7938925,0.008734679
6_2430SE_aug_p1_00311,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00311.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00311_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00311.png,3,3,0.031749953,0.025285566,0.26608902,0.6684681,0.008407241,1,0.031749953,0.025285566,0.26608902,0.6684681,0.008407241
6_2430SE_aug_p1_00312,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00312.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00312_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00312.png,3,3,0.13144374,0.015691483,0.14986427,0.49970955,0.20329097,1,0.13144374,0.015691483,0.14986427,0.49970955,0.20329097
6_2430SE_aug_p1_00313,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00313.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00313_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00313.png,3,3,0.02756003,0.0070671057,0.12381245,0.8324815,0.009078887,1,0.02756003,0.0070671057,0.12381245,0.8324815,0.009078887
6_2430SE_aug_p1_00314,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00314.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00314_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00314.png,3,3,0.117775634,0.01336305,0.26117262,0.60535306,0.0023356038,1,0.117775634,0.01336305,0.26117262,0.60535306,0.0023356038
6_2430SE_aug_p1_00315,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00315.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00315_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00315.png,3,3,0.0062574237,0.26652056,0.33085486,0.36687297,0.029494168,1,0.0062574237,0.26652056,0.33085486,0.36687297,0.029494168
6_2430SE_aug_p1_00316,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00316.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00316_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00316.png,3,3,0.019577209,0.04302147,0.19593783,0.69605,0.04541351,1,0.019577209,0.04302147,0.19593783,0.69605,0.04541351
6_2430SE_aug_p1_00317,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00317.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00317_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00317.png,3,3,0.01343986,0.04298882,0.15991227,0.7241253,0.05953376,1,0.01343986,0.04298882,0.15991227,0.7241253,0.05953376
6_2430SE_aug_p1_00318,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00318.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00318_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00318.png,3,3,0.020929882,0.04718129,0.3110358,0.61542606,0.0054269396,1,0.020929882,0.04718129,0.3110358,0.61542606,0.0054269396
6_2430SE_aug_p1_00319,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00319.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00319_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00319.png,4,3,0.052429162,0.0044549666,0.030327015,0.35420823,0.55858064,1,0.052429162,0.0044549666,0.030327015,0.35420823,0.55858064
6_2430SE_aug_p1_00320,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00320.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00320_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00320.png,3,3,0.05338944,0.06192173,0.37950957,0.49919152,0.005987659,1,0.05338944,0.06192173,0.37950957,0.49919152,0.005987659
6_2430SE_aug_p1_00321,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00321.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00321_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00321.png,3,3,0.023783812,0.025541186,0.10951993,0.79793686,0.043218225,1,0.023783812,0.025541186,0.10951993,0.79793686,0.043218225
6_2430SE_aug_p1_00322,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00322.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00322_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00322.png,2,3,0.03429705,0.060438067,0.4554038,0.43684134,0.013019685,1,0.03429705,0.060438067,0.4554038,0.43684134,0.013019685
6_2430SE_aug_p1_00323,experiments/patches_320/augmented/3/surface/patches/6_2430SE_aug_p1_00323.png,experiments/patches_320/augmented/3/surface/masks/6_2430SE_aug_p1_00323_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,True,surface/patches/6_2430SE_aug_p1_00323.png,3,3,0.019258885,0.2722267,0.2400397,0.45500517,0.013469605,1,0.019258885,0.2722267,0.2400397,0.45500517,0.013469605
