patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_583CP_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p06_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.612244,0.387756,3,0.612244,0.387756
2a_583CP_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p07_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.99364835,0.006351657,3,0.99364835,0.006351657
2a_583CP_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p08_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.9898135,0.01018652,3,0.9898135,0.01018652
2a_583CP_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p09_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.98212564,0.017874401,3,0.98212564,0.017874401
2a_583CP_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p10_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.8808122,0.119187824,3,0.8808122,0.119187824
2a_583CP_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p11_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.9862302,0.013769796,3,0.9862302,0.013769796
2a_583CP_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p12_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.9962167,0.0037832984,3,0.9962167,0.0037832984
2a_583CP_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p13_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.9591128,0.04088721,3,0.9591128,0.04088721
2a_583CP_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p14_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.99921167,0.0007883054,3,0.99921167,0.0007883054
2a_583CP_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p15_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.77780807,0.2221919,3,0.77780807,0.2221919
2a_583CP_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p16_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.88672256,0.1132775,3,0.88672256,0.1132775
2a_583CP_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p17_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.9776174,0.022382615,3,0.9776174,0.022382615
2a_583CP_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p18_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.91482526,0.08517476,3,0.91482526,0.08517476
2a_583CP_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p19_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.95412505,0.045875017,3,0.95412505,0.045875017
2a_583CP_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p20_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.9995523,0.00044769383,3,0.9995523,0.00044769383
2a_583CP_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_583CP_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_583CP_p21_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,0,0,0.9804866,0.01951345,3,0.9804866,0.01951345
2a_3387SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p00_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.71055144,0.28944853,3,0.71055144,0.28944853
2a_3387SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p01_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.11377304,0.88622695,3,0.11377304,0.88622695
2a_3387SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p02_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.076534554,0.9234655,3,0.076534554,0.9234655
2a_3387SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p03_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.24892013,0.75107986,3,0.24892013,0.75107986
2a_3387SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p04_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.77047545,0.22952455,3,0.77047545,0.22952455
2a_3387SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p05_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.9210926,0.078907356,3,0.9210926,0.078907356
2a_3387SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p06_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.005552055,0.99444795,3,0.005552055,0.99444795
2a_3387SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p07_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.4215781,0.5784219,3,0.4215781,0.5784219
2a_3387SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p08_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.67143154,0.32856846,3,0.67143154,0.32856846
2a_3387SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p09_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.05486072,0.9451392,3,0.05486072,0.9451392
2a_3387SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p10_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.077245556,0.9227545,3,0.077245556,0.9227545
2a_3387SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p11_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.021369848,0.9786301,3,0.021369848,0.9786301
2a_3387SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p12_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.1637907,0.83620936,3,0.1637907,0.83620936
2a_3387SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p13_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.7158281,0.28417182,3,0.7158281,0.28417182
2a_3387SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p14_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.048906017,0.951094,3,0.048906017,0.951094
2a_3387SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p15_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.5528082,0.4471918,3,0.5528082,0.4471918
2a_3387SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p16_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.14510983,0.85489017,3,0.14510983,0.85489017
2a_3387SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p17_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.015355087,0.98464483,3,0.015355087,0.98464483
2a_3387SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p18_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.12649754,0.87350243,3,0.12649754,0.87350243
2a_3387SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p19_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.92599386,0.07400618,3,0.92599386,0.07400618
2a_3387SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p20_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.3521813,0.6478187,3,0.3521813,0.6478187
2a_3387SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p21_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.28948343,0.7105166,3,0.28948343,0.7105166
2a_3387SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p22_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.0457481,0.9542519,3,0.0457481,0.9542519
2a_3387SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p23_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.013319293,0.9866807,3,0.013319293,0.9866807
2a_3387SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p24_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.24853799,0.751462,3,0.24853799,0.751462
2a_3387SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p25_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.009279536,0.9907205,3,0.009279536,0.9907205
2a_3387SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3387SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3387SE_p26_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.45839795,0.5416021,3,0.45839795,0.5416021
2a_3337SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3337SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3337SE_p00_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.6605508,0.33944917,3,0.6605508,0.33944917
2a_3337SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3337SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3337SE_p01_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.9828104,0.017189577,3,0.9828104,0.017189577
2a_3337SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3337SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3337SE_p02_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.7201775,0.2798225,3,0.7201775,0.2798225
2a_3337SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3337SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3337SE_p03_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.9503858,0.04961418,3,0.9503858,0.04961418
2a_3337SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3337SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3337SE_p04_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.7700338,0.22996625,3,0.7700338,0.22996625
2a_3337SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3337SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3337SE_p05_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,1,0,0.15377338,0.84622663,3,0.15377338,0.84622663
2a_3337SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3337SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3337SE_p06_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.996101,0.0038989203,3,0.996101,0.0038989203
2a_3337SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3337SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3337SE_p07_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.58674335,0.41325665,3,0.58674335,0.41325665
2a_3337SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3337SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3337SE_p08_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.864249,0.13575105,3,0.864249,0.13575105
2a_3337SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3337SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3337SE_p09_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.6698506,0.3301494,3,0.6698506,0.3301494
2a_3337SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/patches/2a_3337SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/2a/masks/2a_3337SE_p10_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.789155,0.21084498,3,0.789155,0.21084498
