patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2133SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p14_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p14.png,0,0,0.91715074,0.0015175309,0.07831962,0.0022769172,0.0007353057,0,0.91715074,0.0015175309,0.07831962,0.0022769172,0.0007353057
2a_2133SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p15_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p15.png,0,0,0.99411327,0.00018906937,0.0049904888,0.0006337305,7.3447125e-05,0,0.99411327,0.00018906937,0.0049904888,0.0006337305,7.3447125e-05
2a_2133SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p16_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p16.png,0,0,0.94977194,0.0003803064,0.048922308,0.00082283706,0.00010273322,0,0.94977194,0.0003803064,0.048922308,0.00082283706,0.00010273322
2a_2133SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p17_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p17.png,0,0,0.9360565,0.00087236863,0.058419123,0.002430341,0.0022215613,0,0.9360565,0.00087236863,0.058419123,0.002430341,0.0022215613
2a_2133SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p18_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p18.png,0,0,0.9674682,0.0010238677,0.023223741,0.006232686,0.002051517,0,0.9674682,0.0010238677,0.023223741,0.006232686,0.002051517
2a_2133SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p19_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p19.png,0,0,0.73375857,0.0025240975,0.2575221,0.0056662164,0.00052903616,0,0.73375857,0.0025240975,0.2575221,0.0056662164,0.00052903616
2a_2133SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p20_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p20.png,0,0,0.8291688,0.002519494,0.16085115,0.0060196193,0.0014409439,0,0.8291688,0.002519494,0.16085115,0.0060196193,0.0014409439
2a_2133SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p21_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p21.png,0,0,0.9719267,0.00043432173,0.026250932,0.000863574,0.00052447285,0,0.9719267,0.00043432173,0.026250932,0.000863574,0.00052447285
2a_2133SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2133SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2133SE_p22_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a/patches/2a_2133SE_p22.png,0,0,0.959781,0.0015652671,0.03620492,0.00050542137,0.0019433376,0,0.959781,0.0015652671,0.03620492,0.00050542137,0.0019433376
2aCOD_sup_3187SE_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p00.png,0,0,0.99967444,4.500925e-05,0.00023124681,1.0491308e-05,3.8793696e-05,0,0.99967444,4.500925e-05,0.00023124681,1.0491308e-05,3.8793696e-05
2aCOD_sup_3187SE_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p01.png,0,0,0.99860483,9.654286e-05,0.0012291883,2.1418266e-05,4.7954218e-05,0,0.99860483,9.654286e-05,0.0012291883,2.1418266e-05,4.7954218e-05
2aCOD_sup_3187SE_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p02_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p02.png,0,0,0.99668235,0.00023019503,0.0025565182,0.0003076915,0.00022327658,0,0.99668235,0.00023019503,0.0025565182,0.0003076915,0.00022327658
2aCOD_sup_3187SE_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p03_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p03.png,0,0,0.9993636,3.073119e-05,0.00015823275,4.1495943e-05,0.000406042,0,0.9993636,3.073119e-05,0.00015823275,4.1495943e-05,0.000406042
2aCOD_sup_3187SE_4_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p04_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p04.png,0,0,0.9931946,0.00047034866,0.005780391,0.0004651603,8.950679e-05,0,0.9931946,0.00047034866,0.005780391,0.0004651603,8.950679e-05
2aCOD_sup_3187SE_4_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p05_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p05.png,0,0,0.99917597,0.00010867778,0.00055343925,2.6044238e-05,0.000135964,0,0.99917597,0.00010867778,0.00055343925,2.6044238e-05,0.000135964
2aCOD_sup_3187SE_4_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p06_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p06.png,0,0,0.9904974,0.00038609456,0.008632827,0.00031974437,0.00016394752,0,0.9904974,0.00038609456,0.008632827,0.00031974437,0.00016394752
2aCOD_sup_3187SE_4_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p07_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p07.png,0,0,0.99918824,3.4296947e-05,0.0007362256,9.794038e-06,3.1489133e-05,0,0.99918824,3.4296947e-05,0.0007362256,9.794038e-06,3.1489133e-05
2aCOD_sup_3187SE_4_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p08_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p08.png,0,0,0.9969067,0.000105651605,0.002762883,6.174793e-05,0.00016288205,0,0.9969067,0.000105651605,0.002762883,6.174793e-05,0.00016288205
2aCOD_sup_3187SE_4_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p09_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p09.png,0,0,0.9999654,2.0911264e-06,2.5047673e-05,4.5471693e-06,2.829232e-06,0,0.9999654,2.0911264e-06,2.5047673e-05,4.5471693e-06,2.829232e-06
2aCOD_sup_3187SE_4_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p10_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p10.png,0,0,0.99989593,4.028339e-06,2.680538e-05,1.4589851e-05,5.868607e-05,0,0.99989593,4.028339e-06,2.680538e-05,1.4589851e-05,5.868607e-05
2aCOD_sup_3187SE_4_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p11_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p11.png,0,0,0.9940572,0.0006768938,0.00397041,0.0004211558,0.0008744145,0,0.9940572,0.0006768938,0.00397041,0.0004211558,0.0008744145
2aCOD_sup_3187SE_4_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p12_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p12.png,0,0,0.99383414,0.0003945393,0.0051523233,0.00046825636,0.00015072293,0,0.99383414,0.0003945393,0.0051523233,0.00046825636,0.00015072293
2aCOD_sup_3187SE_4_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_4_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_4_p13_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_4_p13.png,0,0,0.986985,0.00080876704,0.0116101215,0.0004772256,0.000118817865,0,0.986985,0.00080876704,0.0116101215,0.0004772256,0.000118817865
2aCOD_sup_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1_p00_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2a/patches/2aCOD_sup_1_p00.png,0,0,0.98669124,0.0013698008,0.010981034,0.0002888754,0.0006690107,0,0.98669124,0.0013698008,0.010981034,0.0002888754,0.0006690107
2aCOD_sup_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1_p01_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2a/patches/2aCOD_sup_1_p01.png,0,0,0.97092855,0.004065795,0.019753959,0.000652554,0.004599162,0,0.97092855,0.004065795,0.019753959,0.000652554,0.004599162
2aCOD_sup_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1_p02_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2a/patches/2aCOD_sup_1_p02.png,0,0,0.97631943,0.004823648,0.01694347,0.0011621161,0.0007512537,0,0.97631943,0.004823648,0.01694347,0.0011621161,0.0007512537
2a_3351SE_3._Seccion_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p00_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p00.png,0,0,0.4747372,0.26851475,0.249489,0.0035615372,0.0036975492,0,0.4747372,0.26851475,0.249489,0.0035615372,0.0036975492
2a_3351SE_3._Seccion_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p01_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p01.png,0,0,0.68041676,0.008248195,0.28561148,0.025052527,0.00067103567,0,0.68041676,0.008248195,0.28561148,0.025052527,0.00067103567
2a_3351SE_3._Seccion_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p02_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p02.png,2,0,0.2210039,0.010782299,0.6558279,0.10884666,0.0035393094,0,0.2210039,0.010782299,0.6558279,0.10884666,0.0035393094
2a_3351SE_3._Seccion_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p03_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p03.png,2,0,0.3955678,0.007987768,0.56289965,0.032361124,0.0011836325,0,0.3955678,0.007987768,0.56289965,0.032361124,0.0011836325
2a_3351SE_3._Seccion_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p04_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p04.png,0,0,0.7476919,0.025944138,0.20681694,0.010069257,0.009477752,0,0.7476919,0.025944138,0.20681694,0.010069257,0.009477752
2a_3351SE_3._Seccion_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p05_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p05.png,0,0,0.49373147,0.078988045,0.39339903,0.015965745,0.017915787,0,0.49373147,0.078988045,0.39339903,0.015965745,0.017915787
2a_3351SE_3._Seccion_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p06_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p06.png,2,0,0.042685114,0.11200629,0.8309255,0.012320043,0.0020630064,0,0.042685114,0.11200629,0.8309255,0.012320043,0.0020630064
2a_3351SE_3._Seccion_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p07_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p07.png,0,0,0.6863712,0.016048571,0.24733424,0.04869458,0.0015513172,0,0.6863712,0.016048571,0.24733424,0.04869458,0.0015513172
2a_3351SE_3._Seccion_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p08_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p08.png,0,0,0.6580841,0.009707829,0.319363,0.011289402,0.0015556838,0,0.6580841,0.009707829,0.319363,0.011289402,0.0015556838
2a_3351SE_3._Seccion_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p09_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p09.png,2,0,0.41501173,0.002708827,0.5304668,0.05096992,0.00084268494,0,0.41501173,0.002708827,0.5304668,0.05096992,0.00084268494
2a_3351SE_3._Seccion_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p10_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p10.png,0,0,0.70311755,0.05335718,0.07631642,0.00770198,0.15950683,0,0.70311755,0.05335718,0.07631642,0.00770198,0.15950683
2a_3351SE_3._Seccion_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p11_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p11.png,0,0,0.47437847,0.0075714746,0.46958414,0.034963783,0.013502101,0,0.47437847,0.0075714746,0.46958414,0.034963783,0.013502101
2a_3351SE_3._Seccion_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p12_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p12.png,2,0,0.14593196,0.024619715,0.82131994,0.0065216804,0.0016066689,0,0.14593196,0.024619715,0.82131994,0.0065216804,0.0016066689
