patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2662SE_surface_aug_p1_00012,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00012.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00012_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.012847304,0.05109861,0.083974,0.653843,0.19823714,0,0.012847304,0.05109861,0.083974,0.653843,0.19823714
6_2662SE_surface_aug_p1_00013,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00013.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00013_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.010741916,0.0024755131,0.040357552,0.60313034,0.34329468,0,0.010741916,0.0024755131,0.040357552,0.60313034,0.34329468
6_2662SE_surface_aug_p1_00014,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00014.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00014_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.0042211795,0.18478443,0.054164812,0.048294537,0.70853513,0,0.0042211795,0.18478443,0.054164812,0.048294537,0.70853513
6_2662SE_surface_aug_p1_00015,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00015.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00015_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.06467296,0.2904635,0.22130583,0.10359826,0.31995952,0,0.06467296,0.2904635,0.22130583,0.10359826,0.31995952
6_2662SE_surface_aug_p1_00016,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00016.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00016_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.04341061,0.13656823,0.04460401,0.116101824,0.65931535,0,0.04341061,0.13656823,0.04460401,0.116101824,0.65931535
6_2662SE_surface_aug_p1_00017,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00017.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00017_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.012894378,0.06897761,0.116722375,0.7913041,0.010101475,0,0.012894378,0.06897761,0.116722375,0.7913041,0.010101475
6_2662SE_surface_aug_p1_00018,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00018.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00018_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.025055295,0.19721079,0.08917905,0.29211357,0.3964413,0,0.025055295,0.19721079,0.08917905,0.29211357,0.3964413
6_2662SE_surface_aug_p1_00019,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00019.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00019_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.015840743,0.10438277,0.107478544,0.5887585,0.18353939,0,0.015840743,0.10438277,0.107478544,0.5887585,0.18353939
6_2662SE_surface_aug_p1_00020,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00020.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00020_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.124759115,0.04030235,0.06570511,0.752445,0.016788475,0,0.124759115,0.04030235,0.06570511,0.752445,0.016788475
6_2662SE_surface_aug_p1_00021,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00021.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00021_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.007893139,0.0054366468,0.009544037,0.0781696,0.8989566,0,0.007893139,0.0054366468,0.009544037,0.0781696,0.8989566
6_2662SE_surface_aug_p1_00022,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00022.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00022_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.32252645,0.013137879,0.22320446,0.3546983,0.08643283,0,0.32252645,0.013137879,0.22320446,0.3546983,0.08643283
6_2662SE_surface_aug_p1_00023,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00023.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00023_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,2,3,0.088026516,0.050998222,0.55311215,0.24408063,0.063782565,0,0.088026516,0.050998222,0.55311215,0.24408063,0.063782565
6_2662SE_surface_aug_p1_00024,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00024.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00024_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.027078733,0.03393905,0.040726595,0.84191597,0.056339663,0,0.027078733,0.03393905,0.040726595,0.84191597,0.056339663
6_2662SE_surface_aug_p1_00025,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00025.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00025_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.0063728094,0.074498795,0.08441466,0.57842463,0.25628915,0,0.0063728094,0.074498795,0.08441466,0.57842463,0.25628915
6_2662SE_surface_aug_p1_00026,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00026.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00026_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,1,3,0.055428136,0.448308,0.21506174,0.10157921,0.17962298,0,0.055428136,0.448308,0.21506174,0.10157921,0.17962298
6_2662SE_surface_aug_p1_00027,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00027.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00027_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.00035924988,0.0024765509,0.037521638,0.67349434,0.28614825,0,0.00035924988,0.0024765509,0.037521638,0.67349434,0.28614825
6_2662SE_surface_aug_p1_00028,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00028.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00028_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,2,3,0.12244654,0.052490346,0.40886194,0.25875413,0.15744703,0,0.12244654,0.052490346,0.40886194,0.25875413,0.15744703
6_2662SE_surface_aug_p1_00029,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00029.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00029_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,1,3,0.10388354,0.3790241,0.19187064,0.22497712,0.100244544,0,0.10388354,0.3790241,0.19187064,0.22497712,0.100244544
6_2662SE_surface_aug_p1_00030,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00030.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00030_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.031187037,0.09271296,0.20541295,0.519046,0.15164104,0,0.031187037,0.09271296,0.20541295,0.519046,0.15164104
6_2662SE_surface_aug_p1_00031,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00031.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00031_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,1,3,0.015983367,0.3733636,0.13114776,0.1188911,0.36061415,0,0.015983367,0.3733636,0.13114776,0.1188911,0.36061415
6_2662SE_surface_aug_p1_00032,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00032.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00032_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.051986646,0.08310393,0.110137284,0.6839448,0.070827335,0,0.051986646,0.08310393,0.110137284,0.6839448,0.070827335
6_2662SE_surface_aug_p1_00033,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00033.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00033_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.27987933,0.077310264,0.2717687,0.3391922,0.031849522,0,0.27987933,0.077310264,0.2717687,0.3391922,0.031849522
6_2662SE_surface_aug_p1_00034,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00034.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00034_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.18285248,0.095538214,0.13115638,0.58753884,0.0029141656,0,0.18285248,0.095538214,0.13115638,0.58753884,0.0029141656
6_2662SE_surface_aug_p1_00035,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00035.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00035_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.09903961,0.04385034,0.1297813,0.5879348,0.13939396,0,0.09903961,0.04385034,0.1297813,0.5879348,0.13939396
6_2662SE_surface_aug_p1_00036,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00036.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00036_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.11899109,0.26454568,0.14260243,0.16993149,0.30392936,0,0.11899109,0.26454568,0.14260243,0.16993149,0.30392936
6_2662SE_surface_aug_p1_00037,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00037.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00037_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,0,3,0.5393205,0.030395044,0.16274416,0.10337422,0.16416608,0,0.5393205,0.030395044,0.16274416,0.10337422,0.16416608
6_2662SE_surface_aug_p1_00038,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00038.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00038_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.0076135984,0.029632375,0.0652949,0.84389186,0.053567283,0,0.0076135984,0.029632375,0.0652949,0.84389186,0.053567283
6_2662SE_surface_aug_p1_00039,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00039.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00039_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.001524234,0.09580845,0.021430189,0.12208588,0.7591513,0,0.001524234,0.09580845,0.021430189,0.12208588,0.7591513
6_2662SE_surface_aug_p1_00040,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00040.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00040_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,2,3,0.23887546,0.10697229,0.34514078,0.28833196,0.02067948,0,0.23887546,0.10697229,0.34514078,0.28833196,0.02067948
6_2662SE_surface_aug_p1_00041,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00041.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00041_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.017518971,0.093863934,0.10844517,0.38513193,0.39504007,0,0.017518971,0.093863934,0.10844517,0.38513193,0.39504007
6_2662SE_surface_aug_p1_00042,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00042.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00042_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.034420356,0.023921007,0.120570764,0.76030445,0.060783427,0,0.034420356,0.023921007,0.120570764,0.76030445,0.060783427
6_2662SE_surface_aug_p1_00043,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00043.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00043_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.0014459363,0.13103989,0.012348527,0.047054846,0.8081107,0,0.0014459363,0.13103989,0.012348527,0.047054846,0.8081107
6_2662SE_surface_aug_p1_00044,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00044.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00044_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.10628055,0.21823671,0.1625237,0.35172102,0.16123801,0,0.10628055,0.21823671,0.1625237,0.35172102,0.16123801
6_2662SE_surface_aug_p1_00045,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00045.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00045_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.090521485,0.23606147,0.059511967,0.121766284,0.49213883,0,0.090521485,0.23606147,0.059511967,0.121766284,0.49213883
6_2662SE_surface_aug_p1_00046,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00046.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00046_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.0016310001,0.30008742,0.03247631,0.30802244,0.3577828,0,0.0016310001,0.30008742,0.03247631,0.30802244,0.3577828
6_2662SE_surface_aug_p1_00047,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00047.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00047_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.0021574085,0.0036921846,0.006528091,0.10911018,0.87851226,0,0.0021574085,0.0036921846,0.006528091,0.10911018,0.87851226
6_2662SE_surface_aug_p1_00048,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00048.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00048_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,1,3,0.113160156,0.5646737,0.10087768,0.19408794,0.027200453,0,0.113160156,0.5646737,0.10087768,0.19408794,0.027200453
6_2662SE_surface_aug_p1_00049,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00049.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00049_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.023273151,0.1788218,0.054327246,0.64657605,0.09700174,0,0.023273151,0.1788218,0.054327246,0.64657605,0.09700174
6_2662SE_surface_aug_p1_00050,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00050.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00050_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.024720764,0.4135668,0.021100337,0.058242884,0.48236915,0,0.024720764,0.4135668,0.021100337,0.058242884,0.48236915
6_2662SE_surface_aug_p1_00051,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00051.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00051_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,1,3,0.0042133313,0.5599098,0.04640496,0.32113147,0.068340465,0,0.0042133313,0.5599098,0.04640496,0.32113147,0.068340465
6_2662SE_surface_aug_p1_00052,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00052.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00052_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,1,3,0.0032143684,0.4972535,0.092623815,0.05098401,0.3559243,0,0.0032143684,0.4972535,0.092623815,0.05098401,0.3559243
6_2662SE_surface_aug_p1_00053,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00053.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00053_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.02373367,0.077922225,0.106372766,0.23284692,0.5591244,0,0.02373367,0.077922225,0.106372766,0.23284692,0.5591244
6_2662SE_surface_aug_p1_00054,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00054.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00054_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,4,3,0.15373752,0.33059222,0.10013898,0.06564878,0.3498825,0,0.15373752,0.33059222,0.10013898,0.06564878,0.3498825
6_2662SE_surface_aug_p1_00055,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00055.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00055_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.14834113,0.25392437,0.17568545,0.4096197,0.012429313,0,0.14834113,0.25392437,0.17568545,0.4096197,0.012429313
6_2662SE_surface_aug_p1_00056,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00056.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00056_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.19044791,0.037076212,0.21838753,0.38401943,0.17006895,0,0.19044791,0.037076212,0.21838753,0.38401943,0.17006895
6_2662SE_surface_aug_p1_00057,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00057.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00057_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.024196183,0.031290635,0.062828556,0.45516545,0.42651924,0,0.024196183,0.031290635,0.062828556,0.45516545,0.42651924
6_2662SE_surface_aug_p1_00058,experiments/patches_320/augmented/3/surface/patches/6_2662SE_surface_aug_p1_00058.png,experiments/patches_320/augmented/3/surface/masks/6_2662SE_surface_aug_p1_00058_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,True,3,3,0.051577076,0.24525514,0.1475376,0.50243926,0.053190928,0,0.051577076,0.24525514,0.1475376,0.50243926,0.053190928
