patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
8aI_1871SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p17_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.69014496,0.309855,3
8aI_1871SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p18_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.5297483,0.47025165,3
8aI_1871SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p19_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.5680593,0.43194064,3
8aI_1871SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p20_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.8160542,0.18394578,3
8aI_1871SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p21_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.6040105,0.39598948,3
8aI_1871SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p22_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.66610104,0.33389896,3
8aI_1871SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p23_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.77774006,0.22225988,3
8aI_1871SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p24_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.71594507,0.2840549,3
8aI_1871SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p25_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.6399403,0.3600597,3
8aI_1871SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p26_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.76141423,0.23858577,3
8aI_1871SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p27_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.5091281,0.49087194,3
8aI_1871SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p28_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.5152181,0.48478192,3
8aI_1871SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aI_1871SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aI_1871SE_2_p29_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,0,1,0.7012078,0.29879215,3
8aII_2146SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p00_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.761088,0.23891194,3
8aII_2146SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p01_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.8400473,0.1599527,3
8aII_2146SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p02_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.5139671,0.48603287,3
8aII_2146SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p03_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.5551939,0.44480613,3
8aII_2146SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p04_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.68330336,0.31669664,3
8aII_2146SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p05_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.50909775,0.49090225,3
8aII_2146SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p06_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.3096373,0.6903627,3
8aII_2146SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p07_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.85913855,0.14086153,3
8aII_2146SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p08_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.81661683,0.18338318,3
8aII_2146SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p09_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.53160834,0.46839166,3
8aII_2146SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p10_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.90355146,0.096448556,3
8aII_2146SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p11_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.7153281,0.28467196,3
8aII_2146SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p12_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.51099527,0.48900467,3
8aII_2146SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p13_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.7349886,0.2650114,3
8aII_2146SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p14_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.8353956,0.16460446,3
8aII_2146SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p15_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.78096837,0.21903165,3
8aII_2146SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p16_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.22036351,0.7796365,3
8aII_2146SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p17_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.3843907,0.6156093,3
8aII_2146SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p18_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.38558635,0.6144137,3
8aII_2146SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p19_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.49447614,0.50552386,3
8aII_2146SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p20_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.74740404,0.252596,3
8aII_2146SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p21_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.3201051,0.67989486,3
8aII_2146SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p22_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.24022558,0.7597744,3
8aII_2146SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p23_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.2176699,0.7823301,3
8aII_2146SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p24_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.31677678,0.68322325,3
8aII_2146SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p25_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.7766421,0.22335792,3
8aII_2146SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p26_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.59094006,0.4090599,3
8aII_2146SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2146SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2146SE_p27_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.29672718,0.7032728,3
8aII_1874SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_1874SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_1874SE_2_p00_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.3212109,0.67878914,3
8aII_1874SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_1874SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_1874SE_2_p01_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.4331763,0.56682366,3
8aII_1874SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_1874SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_1874SE_2_p02_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,0,1,0.8413898,0.15861022,3
8aII_1874SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_1874SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_1874SE_2_p03_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.09169991,0.90830004,3
8aII_1874SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_1874SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_1874SE_2_p04_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.16481084,0.83518916,3
8aII_1874SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_1874SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_1874SE_2_p05_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.25277868,0.7472213,3
8aII_1874SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_1874SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_1874SE_2_p06_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,0,1,0.6780197,0.3219803,3
8aII_1874SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_1874SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_1874SE_2_p07_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.4356172,0.5643828,3
