patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4II_3012SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p07_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.116406694,0.8835933,1,0.116406694,0.8835933
4II_3012SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p08_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.16415663,0.8358434,1,0.16415663,0.8358434
4II_3012SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p09_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.04977625,0.9502238,1,0.04977625,0.9502238
4II_3012SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p10_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.54538965,0.45461035,1,0.54538965,0.45461035
4II_3012SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p11_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.51731205,0.48268795,1,0.51731205,0.48268795
4II_3012SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p12_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.14584686,0.85415316,1,0.14584686,0.85415316
4II_3012SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p13_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.35013252,0.6498675,1,0.35013252,0.6498675
4II_3012SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p14_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.11543029,0.8845697,1,0.11543029,0.8845697
4II_3012SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p15_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.06200399,0.93799603,1,0.06200399,0.93799603
4II_3012SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p16_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.13054688,0.86945313,1,0.13054688,0.86945313
4II_3012SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p17_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.5706126,0.42938742,1,0.5706126,0.42938742
4II_3012SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p18_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.25910187,0.74089813,1,0.25910187,0.74089813
4II_3012SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p19_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.6623392,0.33766085,1,0.6623392,0.33766085
4II_3012SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p20_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.5316685,0.46833155,1,0.5316685,0.46833155
4II_3012SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p21_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.91977465,0.08022528,1,0.91977465,0.08022528
4II_3012SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p22_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,0,1,0.5914672,0.40853283,1,0.5914672,0.40853283
4II_3012SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p23_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.32230154,0.67769843,1,0.32230154,0.67769843
4II_3012SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p24_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.104019046,0.89598095,1,0.104019046,0.89598095
4II_3012SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p25_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.3389172,0.6610828,1,0.3389172,0.6610828
4II_3012SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p26_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.32530257,0.67469746,1,0.32530257,0.67469746
4II_3012SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p27_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.29385555,0.7061444,1,0.29385555,0.7061444
4II_3012SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p28_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.06779609,0.9322039,1,0.06779609,0.9322039
4II_3012SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4II_3012SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4II_3012SE_p29_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,1,4II-4I,section,1,1,0.17948794,0.8205121,1,0.17948794,0.8205121
4I_3380SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p00_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.70440274,0.29559729,1,0.70440274,0.29559729
4I_3380SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p01_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.9361081,0.06389189,1,0.9361081,0.06389189
4I_3380SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p02_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.41373703,0.58626294,1,0.41373703,0.58626294
4I_3380SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p03_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.4301663,0.5698337,1,0.4301663,0.5698337
4I_3380SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p04_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7756953,0.2243047,1,0.7756953,0.2243047
4I_3380SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p05_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.49455258,0.50544745,1,0.49455258,0.50544745
4I_3380SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p06_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.49104196,0.50895804,1,0.49104196,0.50895804
4I_3380SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p07_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.5119635,0.48803654,1,0.5119635,0.48803654
4I_3380SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p08_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8937556,0.10624436,1,0.8937556,0.10624436
4I_3380SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p09_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8913548,0.10864512,1,0.8913548,0.10864512
4I_3380SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p10_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.5329191,0.46708092,1,0.5329191,0.46708092
4I_3380SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p11_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.37577352,0.6242265,1,0.37577352,0.6242265
4I_3380SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p12_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.6546864,0.34531358,1,0.6546864,0.34531358
4I_3380SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p13_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.97734356,0.0226565,1,0.97734356,0.0226565
4I_3380SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p14_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.9423377,0.05766229,1,0.9423377,0.05766229
4I_3380SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p15_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.90235823,0.09764182,1,0.90235823,0.09764182
4I_3380SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p16_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8391209,0.16087906,1,0.8391209,0.16087906
4I_3380SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p17_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.5377089,0.46229112,1,0.5377089,0.46229112
4I_3380SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p18_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.24135666,0.7586434,1,0.24135666,0.7586434
4I_3380SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p19_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.2561454,0.74385464,1,0.2561454,0.74385464
4I_3380SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p20_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8284466,0.17155336,1,0.8284466,0.17155336
4I_3380SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p21_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.79819584,0.20180415,1,0.79819584,0.20180415
4I_3380SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p22_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7286218,0.27137825,1,0.7286218,0.27137825
4I_3380SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p23_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7414302,0.25856984,1,0.7414302,0.25856984
4I_3380SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p24_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.67102766,0.3289723,1,0.67102766,0.3289723
4I_3380SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p25_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.82928497,0.17071508,1,0.82928497,0.17071508
4I_3380SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p26_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.85446954,0.14553048,1,0.85446954,0.14553048
4I_3380SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/patches/4I_3380SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/4II-4I/masks/4I_3380SE_p27_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.97955877,0.020441316,1,0.97955877,0.020441316
