patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
4II_3166SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p15_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,0.997787786989796,412,638,1,4II-4I,section,1,1,0.03676033,0.9632397,1,0.03676033,0.9632397
4II_3166SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p16_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,1.0,1018,994,1,4II-4I,section,1,1,0.17286195,0.827138,1,0.17286195,0.827138
4II_3166SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p17_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,1.0,990,728,1,4II-4I,section,1,1,0.43641236,0.56358767,1,0.43641236,0.56358767
4II_3166SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p18_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,1.0,293,714,1,4II-4I,section,1,1,0.088248365,0.9117516,1,0.088248365,0.9117516
4II_3166SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p19_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,1.0,749,730,1,4II-4I,section,0,1,0.8526129,0.1473871,1,0.8526129,0.1473871
4II_3166SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p20_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,1.0,749,853,1,4II-4I,section,0,1,0.8117955,0.18820457,1,0.8117955,0.18820457
4II_3166SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p21_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,1.0,464,1193,1,4II-4I,section,1,1,0.08982548,0.91017455,1,0.08982548,0.91017455
4II_3166SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p22_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,0.9861288265306124,1141,1088,1,4II-4I,section,1,1,0.31911442,0.68088555,1,0.31911442,0.68088555
4II_3166SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p23_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,1.0,373,862,1,4II-4I,section,0,1,0.5297083,0.4702917,1,0.5297083,0.4702917
4II_3166SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p24_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,1.0,771,1010,1,4II-4I,section,0,1,0.7835556,0.21644436,1,0.7835556,0.21644436
4II_3166SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p25_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,0.91015625,235,588,1,4II-4I,section,1,1,0.0019765075,0.9980235,1,0.0019765075,0.9980235
4II_3166SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p26_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,0.934669961734694,336,1114,1,4II-4I,section,1,1,0.087491214,0.9125087,1,0.087491214,0.9125087
4II_3166SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p27_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,0.996452487244898,962,1282,1,4II-4I,section,1,1,0.32492492,0.6750751,1,0.32492492,0.6750751
4II_3166SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3166SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3166SE_p28_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,0.9130460778061223,1192,963,1,4II-4I,section,1,1,0.2805494,0.71945065,1,0.2805494,0.71945065
4II_3338SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p00_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9998804209183674,946,303,1,4II-4I,section,1,1,0.13372825,0.86627173,1,0.13372825,0.86627173
4II_3338SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p01_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9734534438775512,616,1011,1,4II-4I,section,0,1,0.6555278,0.3444722,1,0.6555278,0.3444722
4II_3338SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p02_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,1.0,1078,730,1,4II-4I,section,0,1,0.90996134,0.09003859,1,0.90996134,0.09003859
4II_3338SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p03_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,1.0,855,1646,1,4II-4I,section,0,1,0.7572343,0.2427657,1,0.7572343,0.2427657
4II_3338SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p04_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9972098214285714,686,277,1,4II-4I,section,1,1,0.016104486,0.98389554,1,0.016104486,0.98389554
4II_3338SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p05_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9786352040816326,549,745,1,4II-4I,section,0,1,0.952903,0.04709699,1,0.952903,0.04709699
4II_3338SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p06_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9511320153061223,1016,1622,1,4II-4I,section,0,1,0.57279843,0.4272016,1,0.57279843,0.4272016
4II_3338SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p07_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,1.0,723,860,1,4II-4I,section,0,1,0.9873885,0.012611511,1,0.9873885,0.012611511
4II_3338SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p08_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9327965561224488,924,853,1,4II-4I,section,0,1,0.99672675,0.0032731954,1,0.99672675,0.0032731954
4II_3338SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p09_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9880620216836736,859,146,1,4II-4I,section,1,1,0.4053724,0.5946276,1,0.4053724,0.5946276
4II_3338SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p10_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9992227359693876,1225,1364,1,4II-4I,section,1,1,0.22363555,0.77636445,1,0.22363555,0.77636445
4II_3338SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p11_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,1.0,623,178,1,4II-4I,section,1,1,0.052904025,0.947096,1,0.052904025,0.947096
4II_3338SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p12_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9999402104591836,837,688,1,4II-4I,section,0,1,0.9688251,0.031174893,1,0.9688251,0.031174893
4II_3338SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p13_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9379384566326532,156,685,1,4II-4I,section,0,1,0.63669795,0.36330205,1,0.63669795,0.36330205
4II_3338SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p14_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9737922512755102,645,1159,1,4II-4I,section,0,1,0.74366844,0.25633153,1,0.74366844,0.25633153
4II_3338SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p15_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9547393176020408,508,1075,1,4II-4I,section,0,1,0.819125,0.18087506,1,0.819125,0.18087506
4II_3338SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p16_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,1.0,491,290,1,4II-4I,section,1,1,0.07013648,0.9298636,1,0.07013648,0.9298636
4II_3338SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p17_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9785554846938777,374,910,1,4II-4I,section,1,1,0.39019436,0.60980564,1,0.39019436,0.60980564
4II_3338SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p18_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.999641262755102,815,304,1,4II-4I,section,1,1,0.0014157392,0.9985843,1,0.0014157392,0.9985843
4II_3338SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p19_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9825015943877552,732,1594,1,4II-4I,section,0,1,0.68340254,0.3165975,1,0.68340254,0.3165975
4II_3338SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p20_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9894571109693876,525,1334,1,4II-4I,section,1,1,0.20684959,0.7931504,1,0.20684959,0.7931504
4II_3338SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p21_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9605389030612244,1239,954,1,4II-4I,section,1,1,0.41149727,0.5885027,1,0.41149727,0.5885027
4II_3338SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p22_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,1.0,456,136,1,4II-4I,section,1,1,0.1544207,0.84557927,1,0.1544207,0.84557927
4II_3338SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p23_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9881218112244898,332,243,1,4II-4I,section,1,1,0.43002063,0.5699793,1,0.43002063,0.5699793
4II_3338SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p24_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.956413424744898,134,1516,1,4II-4I,section,1,1,0.09236578,0.90763426,1,0.09236578,0.90763426
4II_3338SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p25_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9038982780612244,225,878,1,4II-4I,section,0,1,0.61238325,0.38761672,1,0.61238325,0.38761672
4II_3338SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p26_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.973373724489796,442,1257,1,4II-4I,section,1,1,0.10733532,0.8926647,1,0.10733532,0.8926647
4II_3338SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p27_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,1.0,487,926,1,4II-4I,section,0,1,0.69458467,0.30541533,1,0.69458467,0.30541533
4II_3338SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p28_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9893375318877552,1247,1103,1,4II-4I,section,1,1,0.12098493,0.8790151,1,0.12098493,0.8790151
4II_3338SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4II_3338SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4II_3338SE_p29_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,0.9878826530612244,134,1630,1,4II-4I,section,1,1,0.028199026,0.9718009,1,0.028199026,0.9718009
4I_COM_1892SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p00_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1.0,712,682,1,4II-4I,section,1,1,0.09477686,0.9052232,1,0.09477686,0.9052232
4I_COM_1892SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p01_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1.0,581,812,1,4II-4I,section,1,1,0.14779396,0.852206,1,0.14779396,0.852206
4I_COM_1892SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p02_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,0.9108139349489796,874,627,1,4II-4I,section,0,1,0.90075684,0.099243164,1,0.90075684,0.099243164
4I_COM_1892SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_COM_1892SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_COM_1892SE_p03_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,0.9849131058673468,338,692,1,4II-4I,section,0,1,0.59633976,0.40366024,1,0.59633976,0.40366024
