patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
3aII_1994SE_aug_p1_01182,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01182.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01182_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.022483777,0.6292632,0.26214316,0.07875952,0.0073503135
3aII_1994SE_aug_p1_01183,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01183.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01183_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.057710107,0.59339565,0.29264325,0.030318057,0.025932943
3aII_1994SE_aug_p1_01184,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01184.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01184_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.059855968,0.6033439,0.2807278,0.029899493,0.026172858
3aII_1994SE_aug_p1_01185,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01185.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01185_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.012975187,0.698119,0.24720973,0.03355619,0.008139901
3aII_1994SE_aug_p1_01186,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01186.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01186_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.01776528,0.51797605,0.43053675,0.02483407,0.008887864
3aII_1994SE_aug_p1_01187,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01187.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01187_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.041086543,0.8191164,0.10998052,0.0069397246,0.022876807
3aII_1994SE_aug_p1_01188,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01188.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01188_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.024575895,0.68928385,0.18521877,0.044849206,0.056072228
3aII_1994SE_aug_p1_01189,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01189.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01189_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.04127333,0.6738917,0.16455205,0.014320942,0.10596196
3aII_1994SE_aug_p1_01190,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01190.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01190_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.052193087,0.40568742,0.34779578,0.094531044,0.09979268
3aII_1994SE_aug_p1_01191,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01191.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01191_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.060187493,0.6993102,0.1765527,0.019461561,0.04448805
3aII_1994SE_aug_p1_01192,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01192.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01192_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.079748444,0.48379278,0.36586407,0.06001798,0.010576707
3aII_1994SE_aug_p1_01193,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01193.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01193_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.016838891,0.4853161,0.32031178,0.1472333,0.03029999
3aII_1994SE_aug_p1_01194,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01194.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01194_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.068520196,0.66512597,0.2259143,0.027064692,0.013374826
3aII_1994SE_aug_p1_01195,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01195.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01195_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.05154322,0.7016947,0.19804893,0.015329476,0.0333837
3aII_1994SE_aug_p1_01196,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01196.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01196_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.023284145,0.65330696,0.26423365,0.047192104,0.01198309
3aII_1994SE_aug_p1_01197,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01197.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01197_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.058840875,0.6705832,0.25355658,0.0078013926,0.0092180045
3aII_1994SE_aug_p1_01198,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01198.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01198_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.059213806,0.6393646,0.24178137,0.032553542,0.027086688
3aII_1994SE_aug_p1_01199,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01199.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01199_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.021600865,0.6667652,0.27632746,0.025575278,0.009731172
3aII_1994SE_aug_p1_01200,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01200.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01200_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.011783046,0.7910952,0.1585359,0.028723575,0.009862343
3aII_1994SE_aug_p1_01201,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01201.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01201_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.041803155,0.80444396,0.12674366,0.0069107576,0.020098493
3aII_1994SE_aug_p1_01202,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01202.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01202_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.05954478,0.6441299,0.24311988,0.03380185,0.019403666
3aII_1994SE_aug_p1_01203,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01203.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01203_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.021085003,0.4386476,0.40827903,0.118631564,0.013356805
3aII_1994SE_aug_p1_01204,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01204.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01204_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.020529518,0.49253178,0.31364086,0.16641447,0.00688339
3aII_1994SE_aug_p1_01205,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01205.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01205_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.020225007,0.7501785,0.06426531,0.024788398,0.14054275
3aII_1994SE_aug_p1_01206,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01206.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01206_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.025699481,0.4633532,0.4562718,0.027553683,0.027121827
3aII_1994SE_aug_p1_01207,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01207.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01207_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.058604863,0.652887,0.23752497,0.030939827,0.020043358
3aII_1994SE_aug_p1_01208,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01208.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01208_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.04130232,0.72997266,0.19024047,0.028700514,0.009784037
3aII_1994SE_aug_p1_01209,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01209.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01209_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.03194471,0.7534913,0.17359552,0.026278624,0.014689811
3aII_1994SE_aug_p1_01210,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01210.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01210_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.058693703,0.6175665,0.26851526,0.03352867,0.02169583
3aII_1994SE_aug_p1_01211,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01211.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01211_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.030221293,0.7569443,0.1682895,0.017672045,0.026872871
3aII_1994SE_aug_p1_01212,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01212.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01212_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.02642686,0.5281752,0.38062227,0.037958734,0.02681695
3aII_1994SE_aug_p1_01213,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01213.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01213_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.05808837,0.49433962,0.32798612,0.04226314,0.0773228
3aII_1994SE_aug_p1_01214,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01214.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01214_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.0153071135,0.7477596,0.19793718,0.017200282,0.021795833
3aII_1994SE_aug_p1_01215,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01215.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01215_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.01422115,0.8908838,0.037705332,0.02208545,0.03510424
3aII_1994SE_aug_p1_01216,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01216.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01216_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.070934385,0.64141077,0.21307428,0.017769923,0.05681066
3aII_1994SE_aug_p1_01217,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01217.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01217_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.017235998,0.57335323,0.30645746,0.09309035,0.009862961
3aII_1994SE_aug_p1_01218,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01218.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01218_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,3,1,2,0.010862942,0.2505976,0.23893966,0.490125,0.009474827
3aII_1994SE_aug_p1_01219,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01219.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01219_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.042803764,0.6238829,0.17840855,0.017979879,0.13692497
3aII_1994SE_aug_p1_01220,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01220.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01220_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.035190612,0.73874927,0.14939268,0.018915983,0.057751417
3aII_1994SE_aug_p1_01221,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01221.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01221_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.064193554,0.5154154,0.34250435,0.043620892,0.03426588
3aII_1994SE_aug_p1_01222,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01222.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01222_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.018958427,0.6724883,0.24372065,0.039602976,0.02522964
3aII_1994SE_aug_p1_01223,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01223.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01223_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.024893204,0.48946428,0.079995945,0.03650588,0.36914074
3aII_1994SE_aug_p1_01224,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01224.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01224_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.046649817,0.62284446,0.27045596,0.03283216,0.027217625
3aII_1994SE_aug_p1_01225,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01225.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01225_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.075006664,0.6032481,0.30615214,0.007479113,0.008113995
3aII_1994SE_aug_p1_01226,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01226.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01226_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.016381536,0.5578674,0.37045574,0.031540092,0.023755161
3aII_1994SE_aug_p1_01227,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01227.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01227_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.020054325,0.61077523,0.33128116,0.026222084,0.011667192
3aII_1994SE_aug_p1_01228,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01228.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01228_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.034361888,0.61892706,0.094019406,0.04634139,0.20635024
3aII_1994SE_aug_p1_01229,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01229.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01229_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.017669274,0.5941548,0.2756183,0.10676337,0.00579425
3aII_1994SE_aug_p1_01230,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01230.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01230_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.026437879,0.6203431,0.29116768,0.03233704,0.029714292
3aII_1994SE_aug_p1_01231,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01231.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01231_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.028002847,0.72805655,0.19963878,0.03221718,0.012084605
3aII_1994SE_aug_p1_01232,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01232.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01232_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.016582288,0.573652,0.35740525,0.025849555,0.026510902
3aII_1994SE_aug_p1_01233,experiments/patches_320/augmented/1/surface/patches/3aII_1994SE_aug_p1_01233.png,experiments/patches_320/augmented/1/surface/masks/3aII_1994SE_aug_p1_01233_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,True,1,1,2,0.046671662,0.7846521,0.114214286,0.01652805,0.03793387
