patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2aCOD_sup_1783SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p06_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.27092287,0.7290771,4,0.27092287,0.7290771
2aCOD_sup_1783SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p07_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,0,0,0.58170855,0.4182915,4,0.58170855,0.4182915
2aCOD_sup_1783SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p08_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.270979,0.72902095,4,0.270979,0.72902095
2aCOD_sup_1783SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p09_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.47271103,0.527289,4,0.47271103,0.527289
2aCOD_sup_1783SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p10_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.29224518,0.70775485,4,0.29224518,0.70775485
2aCOD_sup_1783SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p11_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.3878976,0.61210245,4,0.3878976,0.61210245
2aCOD_sup_1783SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p12_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,0,0,0.7211338,0.27886617,4,0.7211338,0.27886617
2aCOD_sup_1783SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p13_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,0,0,0.50330085,0.49669915,4,0.50330085,0.49669915
2aCOD_sup_1783SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p14_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.30602914,0.6939709,4,0.30602914,0.6939709
2aCOD_sup_1783SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p15_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.085096486,0.9149036,4,0.085096486,0.9149036
2aCOD_sup_1783SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p16_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.18685272,0.8131473,4,0.18685272,0.8131473
2aCOD_sup_1783SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p17_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.42148253,0.57851744,4,0.42148253,0.57851744
2aCOD_sup_1783SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p18_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,0,0,0.5891919,0.41080812,4,0.5891919,0.41080812
2aCOD_sup_1783SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p19_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.2900896,0.7099104,4,0.2900896,0.7099104
2aCOD_sup_1783SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p20_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,0,0,0.65471697,0.345283,4,0.65471697,0.345283
2aCOD_sup_1783SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p21_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.21301419,0.7869858,4,0.21301419,0.7869858
2aCOD_sup_1783SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p22_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.3030918,0.6969082,4,0.3030918,0.6969082
2aCOD_sup_1783SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p23_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,0,0,0.5051763,0.49482366,4,0.5051763,0.49482366
2aCOD_sup_1783SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p24_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,0,0,0.7567093,0.24329071,4,0.7567093,0.24329071
2aCOD_sup_1783SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p25_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.18180723,0.8181928,4,0.18180723,0.8181928
2aCOD_sup_1783SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p26_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.25843474,0.7415652,4,0.25843474,0.7415652
2aCOD_sup_1783SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p27_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,0,0,0.5878097,0.41219032,4,0.5878097,0.41219032
2aCOD_sup_1783SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p28_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,0,0,0.5137905,0.4862095,4,0.5137905,0.4862095
2aCOD_sup_1783SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_1783SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_1783SE_2_p29_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,1,0,0.22390275,0.7760973,4,0.22390275,0.7760973
2aCOD_sup_2578SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p00_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,0,0,0.94817984,0.051820185,4,0.94817984,0.051820185
2aCOD_sup_2578SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p01_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.16719739,0.8328026,4,0.16719739,0.8328026
2aCOD_sup_2578SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p02_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.13402839,0.8659716,4,0.13402839,0.8659716
2aCOD_sup_2578SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p03_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.44834262,0.5516574,4,0.44834262,0.5516574
2aCOD_sup_2578SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p04_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.27050316,0.72949684,4,0.27050316,0.72949684
2aCOD_sup_2578SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p05_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.22343552,0.7765645,4,0.22343552,0.7765645
2aCOD_sup_2578SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p06_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,0,0,0.6594973,0.34050265,4,0.6594973,0.34050265
2aCOD_sup_2578SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p07_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.31630725,0.68369275,4,0.31630725,0.68369275
2aCOD_sup_2578SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p08_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,0,0,0.9118463,0.08815374,4,0.9118463,0.08815374
2aCOD_sup_2578SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p09_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.18465212,0.81534785,4,0.18465212,0.81534785
2aCOD_sup_2578SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p10_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,0,0,0.6516333,0.34836668,4,0.6516333,0.34836668
2aCOD_sup_2578SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p11_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.45796707,0.54203296,4,0.45796707,0.54203296
2aCOD_sup_2578SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p12_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,0,0,0.80788743,0.19211257,4,0.80788743,0.19211257
2aCOD_sup_2578SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p13_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.06800487,0.93199515,4,0.06800487,0.93199515
2aCOD_sup_2578SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p14_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,0,0,0.72848177,0.27151826,4,0.72848177,0.27151826
2aCOD_sup_2578SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p15_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.32273436,0.67726564,4,0.32273436,0.67726564
2aCOD_sup_2578SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p16_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.30446875,0.69553125,4,0.30446875,0.69553125
2aCOD_sup_2578SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p17_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.0072296965,0.99277025,4,0.0072296965,0.99277025
2aCOD_sup_2578SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p18_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.42133215,0.5786679,4,0.42133215,0.5786679
2aCOD_sup_2578SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p19_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,0,0,0.8990061,0.1009939,4,0.8990061,0.1009939
2aCOD_sup_2578SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p20_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.060756177,0.9392438,4,0.060756177,0.9392438
2aCOD_sup_2578SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p21_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.12418556,0.8758145,4,0.12418556,0.8758145
2aCOD_sup_2578SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2aCOD_sup_2578SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2aCOD_sup_2578SE_p22_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,1,0,0.16833639,0.8316636,4,0.16833639,0.8316636
