patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2535SE_2_aug_p1_00924,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00924.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00924_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.051437847,0.0074266577,0.28055394,0.543968,0.116613485,4,0.051437847,0.0074266577,0.28055394,0.543968,0.116613485
6_2535SE_2_aug_p1_00925,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00925.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00925_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.013911335,0.005152125,0.09154574,0.87837905,0.011011753,4,0.013911335,0.005152125,0.09154574,0.87837905,0.011011753
6_2535SE_2_aug_p1_00926,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00926.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00926_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0052137547,0.057573684,0.28849772,0.54888994,0.09982491,4,0.0052137547,0.057573684,0.28849772,0.54888994,0.09982491
6_2535SE_2_aug_p1_00927,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00927.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00927_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.009219791,0.012598831,0.09780706,0.87054676,0.009827473,4,0.009219791,0.012598831,0.09780706,0.87054676,0.009827473
6_2535SE_2_aug_p1_00928,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00928.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00928_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.3948176,0.05356957,0.10501363,0.4424544,0.0041447436,4,0.3948176,0.05356957,0.10501363,0.4424544,0.0041447436
6_2535SE_2_aug_p1_00929,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00929.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00929_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.10051691,0.009511381,0.18034759,0.6954847,0.014139367,4,0.10051691,0.009511381,0.18034759,0.6954847,0.014139367
6_2535SE_2_aug_p1_00930,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00930.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00930_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.007025085,0.026137361,0.09955773,0.858342,0.008937852,4,0.007025085,0.026137361,0.09955773,0.858342,0.008937852
6_2535SE_2_aug_p1_00931,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00931.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00931_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.08884423,0.0068526906,0.15834503,0.70331377,0.042644303,4,0.08884423,0.0068526906,0.15834503,0.70331377,0.042644303
6_2535SE_2_aug_p1_00932,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00932.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00932_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.028344564,0.014954799,0.3220942,0.6113539,0.023252534,4,0.028344564,0.014954799,0.3220942,0.6113539,0.023252534
6_2535SE_2_aug_p1_00933,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00933.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00933_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,2,3,0.28672168,0.047713514,0.46235833,0.1678574,0.035349116,4,0.28672168,0.047713514,0.46235833,0.1678574,0.035349116
6_2535SE_2_aug_p1_00934,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00934.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00934_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,2,3,0.022955162,0.1324963,0.4369075,0.3975141,0.010127031,4,0.022955162,0.1324963,0.4369075,0.3975141,0.010127031
6_2535SE_2_aug_p1_00935,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00935.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00935_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.04568976,0.009054221,0.38616312,0.42818227,0.1309106,4,0.04568976,0.009054221,0.38616312,0.42818227,0.1309106
6_2535SE_2_aug_p1_00936,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00936.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00936_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0894574,0.014441823,0.25918356,0.62814313,0.008774106,4,0.0894574,0.014441823,0.25918356,0.62814313,0.008774106
6_2535SE_2_aug_p1_00937,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00937.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00937_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.032732405,0.083232954,0.30399713,0.5592059,0.020831618,4,0.032732405,0.083232954,0.30399713,0.5592059,0.020831618
6_2535SE_2_aug_p1_00938,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00938.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00938_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0075646704,0.09013468,0.13913319,0.7518389,0.011328532,4,0.0075646704,0.09013468,0.13913319,0.7518389,0.011328532
6_2535SE_2_aug_p1_00939,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00939.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00939_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0025766923,0.008232179,0.31871504,0.6566443,0.013831779,4,0.0025766923,0.008232179,0.31871504,0.6566443,0.013831779
6_2535SE_2_aug_p1_00940,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00940.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00940_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.09520409,0.0020627545,0.20079403,0.6980219,0.003917154,4,0.09520409,0.0020627545,0.20079403,0.6980219,0.003917154
6_2535SE_2_aug_p1_00941,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00941.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00941_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.013628952,0.007833968,0.15859273,0.81381655,0.0061278725,4,0.013628952,0.007833968,0.15859273,0.81381655,0.0061278725
6_2535SE_2_aug_p1_00942,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00942.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00942_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,4,3,0.031094067,0.001333272,0.1121309,0.3028216,0.5526202,4,0.031094067,0.001333272,0.1121309,0.3028216,0.5526202
6_2535SE_2_aug_p1_00943,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00943.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00943_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,2,3,0.005644573,0.01584266,0.6810282,0.29679272,0.00069188565,4,0.005644573,0.01584266,0.6810282,0.29679272,0.00069188565
6_2535SE_2_aug_p1_00944,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00944.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00944_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.12013563,0.004049311,0.33732042,0.4848152,0.053679414,4,0.12013563,0.004049311,0.33732042,0.4848152,0.053679414
6_2535SE_2_aug_p1_00945,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00945.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00945_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,2,3,0.048055038,0.080324575,0.7744818,0.08394404,0.013194596,4,0.048055038,0.080324575,0.7744818,0.08394404,0.013194596
6_2535SE_2_aug_p1_00946,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00946.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00946_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,2,3,0.0077367113,0.0064054285,0.51503414,0.467622,0.0032016698,4,0.0077367113,0.0064054285,0.51503414,0.467622,0.0032016698
6_2535SE_2_aug_p1_00947,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00947.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00947_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0090529155,0.0023149783,0.3248347,0.6568699,0.006927469,4,0.0090529155,0.0023149783,0.3248347,0.6568699,0.006927469
6_2535SE_2_aug_p1_00948,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00948.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00948_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0026002568,0.08996876,0.059898578,0.8422174,0.0053149853,4,0.0026002568,0.08996876,0.059898578,0.8422174,0.0053149853
6_2535SE_2_aug_p1_00949,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00949.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00949_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.05232512,0.036091745,0.260114,0.6354253,0.016043756,4,0.05232512,0.036091745,0.260114,0.6354253,0.016043756
6_2535SE_2_aug_p1_00950,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00950.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00950_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0077772588,0.021206914,0.20003423,0.7439724,0.02700923,4,0.0077772588,0.021206914,0.20003423,0.7439724,0.02700923
6_2535SE_2_aug_p1_00951,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00951.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00951_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.021650452,0.007661693,0.08298249,0.8830766,0.004628762,4,0.021650452,0.007661693,0.08298249,0.8830766,0.004628762
6_2535SE_2_aug_p1_00952,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00952.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00952_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.010110937,0.0005766615,0.030901596,0.9545303,0.0038805061,4,0.010110937,0.0005766615,0.030901596,0.9545303,0.0038805061
6_2535SE_2_aug_p1_00953,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00953.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00953_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.08463546,0.032583155,0.18875517,0.6745321,0.019494124,4,0.08463546,0.032583155,0.18875517,0.6745321,0.019494124
6_2535SE_2_aug_p1_00954,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00954.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00954_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.049719743,0.017971003,0.17391051,0.6888666,0.069532104,4,0.049719743,0.017971003,0.17391051,0.6888666,0.069532104
6_2535SE_2_aug_p1_00955,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00955.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00955_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.03043771,0.0058908165,0.07371744,0.7997109,0.090243086,4,0.03043771,0.0058908165,0.07371744,0.7997109,0.090243086
6_2535SE_2_aug_p1_00956,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00956.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00956_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.030550307,0.00049686537,0.091038555,0.8120377,0.065876484,4,0.030550307,0.00049686537,0.091038555,0.8120377,0.065876484
6_2535SE_2_aug_p1_00957,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00957.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00957_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.015400306,0.0063231355,0.20549445,0.7696613,0.0031208748,4,0.015400306,0.0063231355,0.20549445,0.7696613,0.0031208748
6_2535SE_2_aug_p1_00958,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00958.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00958_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.056227084,0.008196596,0.34670764,0.5708928,0.017975893,4,0.056227084,0.008196596,0.34670764,0.5708928,0.017975893
6_2535SE_2_aug_p1_00959,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00959.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00959_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.013528633,0.011777606,0.34381792,0.62610227,0.0047736387,4,0.013528633,0.011777606,0.34381792,0.62610227,0.0047736387
6_2535SE_2_aug_p1_00960,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00960.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00960_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.02338621,0.006571876,0.12063935,0.82313454,0.026268031,4,0.02338621,0.006571876,0.12063935,0.82313454,0.026268031
6_2535SE_2_aug_p1_00961,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00961.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00961_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.31732583,0.028602766,0.2813776,0.32948378,0.043210056,4,0.31732583,0.028602766,0.2813776,0.32948378,0.043210056
6_2535SE_2_aug_p1_00962,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00962.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00962_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,2,3,0.014112223,0.037240658,0.67574847,0.2714178,0.001480797,4,0.014112223,0.037240658,0.67574847,0.2714178,0.001480797
6_2535SE_2_aug_p1_00963,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00963.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00963_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.009839348,0.012456477,0.078587905,0.8978569,0.0012593067,4,0.009839348,0.012456477,0.078587905,0.8978569,0.0012593067
6_2535SE_2_aug_p1_00964,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00964.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00964_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.12441891,0.050637115,0.23870447,0.55719846,0.029041063,4,0.12441891,0.050637115,0.23870447,0.55719846,0.029041063
6_2535SE_2_aug_p1_00965,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00965.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00965_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.04086725,0.0023341584,0.20923272,0.71791494,0.029650917,4,0.04086725,0.0023341584,0.20923272,0.71791494,0.029650917
6_2535SE_2_aug_p1_00966,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00966.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00966_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.014604012,0.015260789,0.06198272,0.89046776,0.01768467,4,0.014604012,0.015260789,0.06198272,0.89046776,0.01768467
6_2535SE_2_aug_p1_00967,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00967.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00967_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.008712897,0.023244824,0.111192845,0.8200656,0.036783736,4,0.008712897,0.023244824,0.111192845,0.8200656,0.036783736
6_2535SE_2_aug_p1_00968,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00968.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00968_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,2,3,0.051496,0.031368766,0.47330528,0.43011948,0.013710524,4,0.051496,0.031368766,0.47330528,0.43011948,0.013710524
6_2535SE_2_aug_p1_00969,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00969.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00969_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.0028610572,0.0067792656,0.019668506,0.96935755,0.0013336664,4,0.0028610572,0.0067792656,0.019668506,0.96935755,0.0013336664
6_2535SE_2_aug_p1_00970,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00970.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00970_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.003971443,0.05981556,0.2609486,0.67347974,0.0017846517,4,0.003971443,0.05981556,0.2609486,0.67347974,0.0017846517
6_2535SE_2_aug_p1_00971,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00971.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00971_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.007002059,0.0015259213,0.28666425,0.695182,0.009625715,4,0.007002059,0.0015259213,0.28666425,0.695182,0.009625715
6_2535SE_2_aug_p1_00972,experiments/patches_320/augmented/3/section/patches/6_2535SE_2_aug_p1_00972.png,experiments/patches_320/augmented/3/section/masks/6_2535SE_2_aug_p1_00972_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,True,3,3,0.017492717,0.0022266533,0.08967265,0.8838241,0.0067838496,4,0.017492717,0.0022266533,0.08967265,0.8838241,0.0067838496
