patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_3169SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p14_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,1,0,0.42100078,0.5789992,0,0.42100078,0.5789992
2a_3169SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p15_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.5130685,0.48693156,0,0.5130685,0.48693156
2a_3169SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p16_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.84020966,0.15979035,0,0.84020966,0.15979035
2a_3169SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p17_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.9131724,0.086827554,0,0.9131724,0.086827554
2a_3169SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p18_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,0,0,0.7706517,0.22934827,0,0.7706517,0.22934827
2a_2015SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2015SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2015SE_p00_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.83554363,0.16445643,0,0.83554363,0.16445643
2a_2015SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2015SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2015SE_p01_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.90455323,0.09544678,0,0.90455323,0.09544678
2a_2015SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2015SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2015SE_p02_mask.png,2a_2015SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,0,0,0.64568156,0.35431847,0,0.64568156,0.35431847
2a_2133SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p00_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.93568856,0.064311475,0,0.93568856,0.064311475
2a_2133SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p01_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.97693104,0.023069,0,0.97693104,0.023069
2a_2133SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p02_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.89655,0.10344996,0,0.89655,0.10344996
2a_2133SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p03_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.94002837,0.059971686,0,0.94002837,0.059971686
2a_2133SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p04_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9601865,0.039813545,0,0.9601865,0.039813545
2a_2133SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p05_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9209977,0.07900236,0,0.9209977,0.07900236
2a_2133SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p06_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.96248055,0.037519414,0,0.96248055,0.037519414
2a_2133SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p07_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.8638462,0.13615386,0,0.8638462,0.13615386
2a_2133SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p08_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.98257923,0.017420752,0,0.98257923,0.017420752
2a_2133SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p09_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.91281646,0.08718351,0,0.91281646,0.08718351
2a_2133SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p10_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.7057219,0.29427812,0,0.7057219,0.29427812
2a_2133SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p11_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9478109,0.052189104,0,0.9478109,0.052189104
2a_2133SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p12_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.8727284,0.12727152,0,0.8727284,0.12727152
2a_2133SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p13_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.7232675,0.27673256,0,0.7232675,0.27673256
2a_2133SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p14_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.94461244,0.05538754,0,0.94461244,0.05538754
2a_2133SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p15_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.974295,0.025704993,0,0.974295,0.025704993
2a_2133SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p16_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9523598,0.047640245,0,0.9523598,0.047640245
2a_2133SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p17_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9018339,0.09816612,0,0.9018339,0.09816612
2a_2133SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p18_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9526044,0.047395516,0,0.9526044,0.047395516
2a_2133SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p19_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.93065494,0.06934503,0,0.93065494,0.06934503
2a_2133SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p20_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.8345545,0.16544554,0,0.8345545,0.16544554
2a_2133SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p21_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9531187,0.046881348,0,0.9531187,0.046881348
2a_2133SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2133SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2133SE_p22_mask.png,2a_2133SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,0,0,0.9688899,0.031110121,0,0.9688899,0.031110121
2a_3169SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p00_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.8208287,0.17917132,0,0.8208287,0.17917132
2a_3169SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p01_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.44507608,0.55492395,0,0.44507608,0.55492395
2a_3169SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p02_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.66622317,0.3337768,0,0.66622317,0.3337768
2a_3169SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p03_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.6769401,0.32305995,0,0.6769401,0.32305995
2a_3169SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p04_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.491767,0.508233,0,0.491767,0.508233
2a_3169SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p05_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.8627824,0.1372176,0,0.8627824,0.1372176
2a_3169SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p06_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.5938666,0.40613344,0,0.5938666,0.40613344
2a_3169SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p07_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.7143017,0.28569826,0,0.7143017,0.28569826
2a_3169SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p08_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.37003335,0.6299666,0,0.37003335,0.6299666
2a_3169SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p09_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.81572396,0.18427609,0,0.81572396,0.18427609
2a_3169SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p10_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.55060565,0.44939435,0,0.55060565,0.44939435
2a_3169SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p11_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.5110107,0.48898926,0,0.5110107,0.48898926
2a_3169SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p12_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.6344268,0.36557317,0,0.6344268,0.36557317
2a_3169SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p13_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.53608114,0.4639189,0,0.53608114,0.4639189
2a_3169SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p14_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.42100078,0.5789992,0,0.42100078,0.5789992
2a_3169SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p15_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.5130685,0.48693156,0,0.5130685,0.48693156
2a_3169SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p16_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.84020966,0.15979035,0,0.84020966,0.15979035
2a_3169SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p17_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.9131724,0.086827554,0,0.9131724,0.086827554
2a_3169SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p18_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.7706517,0.22934827,0,0.7706517,0.22934827
2a_3169SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p19_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.32084215,0.67915785,0,0.32084215,0.67915785
2a_3169SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p20_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.37288088,0.6271191,0,0.37288088,0.6271191
2a_3169SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p21_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,1,0,0.40216964,0.59783036,0,0.40216964,0.59783036
2a_3169SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3169SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3169SE_p22_mask.png,2a_3169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,0,0,0.6993321,0.30066788,0,0.6993321,0.30066788
2a_2179SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2179SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2179SE_p00_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,0,0,0.9444782,0.055521738,0,0.9444782,0.055521738
