patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold
3aII_2536SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2536SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2536SE_p02_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,3aII/patches/3aII_2536SE_p02.png,1,1,0.36460418,0.6353959,3
3aII_2536SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2536SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2536SE_p03_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,3aII/patches/3aII_2536SE_p03.png,0,1,0.61672807,0.383272,3
3bII_2663SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p00_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII/patches/3bII_2663SE_p00.png,1,1,0.030819895,0.96918017,3
3bII_2663SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p01_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII/patches/3bII_2663SE_p01.png,1,1,0.065909654,0.9340904,3
3bII_2663SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p02_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII/patches/3bII_2663SE_p02.png,1,1,0.063307606,0.9366924,3
3bII_2663SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p03_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII/patches/3bII_2663SE_p03.png,1,1,0.023543734,0.9764563,3
3bII_2663SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p04_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII/patches/3bII_2663SE_p04.png,1,1,0.43675348,0.5632465,3
3bII_2663SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p05_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII/patches/3bII_2663SE_p05.png,1,1,0.09709881,0.9029011,3
3bII_2663SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p06_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII/patches/3bII_2663SE_p06.png,1,1,0.028437205,0.97156274,3
3bII_2663SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p07_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII/patches/3bII_2663SE_p07.png,1,1,0.026978709,0.97302127,3
3bII_2663SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p08_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,3bII/patches/3bII_2663SE_p08.png,1,1,0.4462582,0.5537418,3
3bII_3262SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p00_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p00.png,0,1,0.72581726,0.27418274,3
3bII_3262SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p01_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p01.png,0,1,0.60523814,0.39476186,3
3bII_3262SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p02_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p02.png,0,1,0.599816,0.40018395,3
3bII_3262SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p03_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p03.png,0,1,0.65566045,0.34433958,3
3bII_3262SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p04_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p04.png,0,1,0.84982014,0.15017985,3
3bII_3262SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p05_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p05.png,0,1,0.9293163,0.0706837,3
3bII_3262SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p06_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p06.png,0,1,0.91886187,0.08113808,3
3bII_3262SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p07_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p07.png,0,1,0.78940624,0.21059375,3
3bII_3262SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p08_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p08.png,0,1,0.9674502,0.03254974,3
3bII_3262SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p09_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p09.png,0,1,0.6443052,0.35569474,3
3bII_3262SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p10_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p10.png,0,1,0.9341173,0.06588266,3
3bII_3262SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p11_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p11.png,1,1,0.1653949,0.83460504,3
3bII_7_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p00_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p00.png,0,1,0.6223463,0.37765372,3
3bII_7_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p01_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p01.png,1,1,0.2891772,0.71082276,3
3bII_7_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p02_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p02.png,0,1,0.6152382,0.38476175,3
3bII_7_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p03_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p03.png,1,1,0.16831394,0.8316861,3
3bII_7_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p04_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p04.png,0,1,0.8062715,0.19372854,3
3bII_7_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p05_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p05.png,0,1,0.73560625,0.26439378,3
3bII_2102SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p00_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p00.png,1,1,0.3918678,0.60813224,3
3bII_2102SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p01_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p01.png,1,1,0.30709353,0.6929065,3
3bII_2102SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p02_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p02.png,0,1,0.68776333,0.31223664,3
3bII_2102SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p03_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p03.png,1,1,0.039752584,0.9602474,3
3bII_2102SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p04_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p04.png,1,1,0.30517578,0.6948242,3
3bII_2102SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p05_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p05.png,1,1,0.10192365,0.89807636,3
3bII_2102SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p06_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p06.png,0,1,0.5933013,0.4066987,3
3bII_2102SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p07_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p07.png,0,1,0.5922251,0.40777493,3
3bII_2102SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p08_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p08.png,0,1,0.62432075,0.37567922,3
3bII_2102SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p09_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p09.png,1,1,0.4154179,0.5845821,3
3bII_2102SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p10_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p10.png,1,1,0.07011412,0.92988586,3
3bII_2102SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p11_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p11.png,1,1,0.18684448,0.8131555,3
3bII_1888SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p00_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p00.png,1,1,0.04059991,0.9594001,3
3bII_1888SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p01_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p01.png,1,1,0.1026476,0.8973524,3
3bII_1888SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p02_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p02.png,1,1,0.09698419,0.90301585,3
3bII_1888SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p03_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p03.png,1,1,0.18955918,0.81044084,3
3bII_1888SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p04_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p04.png,1,1,0.022133648,0.97786635,3
3bII_1888SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p05_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p05.png,1,1,0.074829705,0.9251703,3
3bII_1888SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p06_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p06.png,1,1,0.3381025,0.6618975,3
3bII_1888SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p07_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p07.png,1,1,0.022786174,0.97721386,3
3bII_1888SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p08_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p08.png,1,1,0.10515857,0.89484143,3
3bII_1888SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p09_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p09.png,1,1,0.10921599,0.89078397,3
