patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3500SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p19_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,2a/patches/2a_3500SE_2_p19.png,0,0,0.84706247,0.0032236108,0.12462935,0.01983712,0.0052475007,1,0.84706247,0.0032236108,0.12462935,0.01983712,0.0052475007
2a_1_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1_section_p00_mask.png,2a_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1_section_mask.png,0,2a,section,2a/patches/2a_1_section_p00.png,0,0,0.9827911,0.0018464847,0.009370125,0.0034930422,0.0024991587,1,0.9827911,0.0018464847,0.009370125,0.0034930422,0.0024991587
2a_COD_sup_2283SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p00_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p00.png,2,0,0.39545515,0.048840273,0.5344475,0.013366524,0.007890532,1,0.39545515,0.048840273,0.5344475,0.013366524,0.007890532
2a_COD_sup_2283SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p01_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p01.png,2,0,0.17598708,0.008503174,0.81213886,0.0009882775,0.0023825837,1,0.17598708,0.008503174,0.81213886,0.0009882775,0.0023825837
2a_COD_sup_2283SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p02_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p02.png,0,0,0.9684817,0.00044175645,0.03062236,0.00033734957,0.000116872885,1,0.9684817,0.00044175645,0.03062236,0.00033734957,0.000116872885
2a_COD_sup_2283SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p03_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p03.png,2,0,0.27686754,0.0030063782,0.70341015,0.014572233,0.0021436987,1,0.27686754,0.0030063782,0.70341015,0.014572233,0.0021436987
2a_COD_sup_2283SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p04_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p04.png,0,0,0.8318006,0.008744305,0.1525193,0.0048484216,0.0020873824,1,0.8318006,0.008744305,0.1525193,0.0048484216,0.0020873824
2a_COD_sup_2283SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p05_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p05.png,0,0,0.61281294,0.014286983,0.36004862,0.0064167753,0.0064347126,1,0.61281294,0.014286983,0.36004862,0.0064167753,0.0064347126
2a_COD_sup_2283SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p06_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p06.png,2,0,0.3916158,0.13675657,0.43393445,0.016000388,0.021692842,1,0.3916158,0.13675657,0.43393445,0.016000388,0.021692842
2a_COD_sup_2283SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p07_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p07.png,0,0,0.8714451,0.002842902,0.123888396,0.0011639918,0.0006595576,1,0.8714451,0.002842902,0.123888396,0.0011639918,0.0006595576
2a_COD_sup_2283SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p08_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p08.png,0,0,0.88353014,0.011676358,0.0951055,0.007911963,0.0017760177,1,0.88353014,0.011676358,0.0951055,0.007911963,0.0017760177
2a_COD_sup_2283SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p09_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p09.png,0,0,0.95965004,0.0019422424,0.037020266,0.0005355474,0.0008519173,1,0.95965004,0.0019422424,0.037020266,0.0005355474,0.0008519173
2a_COD_sup_2283SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p10_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p10.png,0,0,0.9824042,0.0024157509,0.014042783,0.0007023387,0.00043499624,1,0.9824042,0.0024157509,0.014042783,0.0007023387,0.00043499624
2a_COD_sup_2283SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p11_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p11.png,2,0,0.39331865,0.045096446,0.53487194,0.017133292,0.00957962,1,0.39331865,0.045096446,0.53487194,0.017133292,0.00957962
2a_COD_sup_2283SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p12_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p12.png,0,0,0.6628103,0.010065414,0.3223381,0.0027094933,0.0020765888,1,0.6628103,0.010065414,0.3223381,0.0027094933,0.0020765888
2a_COD_sup_2283SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p13_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a/patches/2a_COD_sup_2283SE_p13.png,0,0,0.8902477,0.006871648,0.0993834,0.0022756401,0.0012216549,1,0.8902477,0.006871648,0.0993834,0.0022756401,0.0012216549
2a_2883SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p00_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a/patches/2a_2883SE_p00.png,0,0,0.9929559,0.00037278817,0.003913102,0.00022330812,0.0025349318,1,0.9929559,0.00037278817,0.003913102,0.00022330812,0.0025349318
2a_2883SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p01_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a/patches/2a_2883SE_p01.png,0,0,0.97787285,0.0016495963,0.004228582,0.00084648054,0.015402427,1,0.97787285,0.0016495963,0.004228582,0.00084648054,0.015402427
2a_2883SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p02_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a/patches/2a_2883SE_p02.png,0,0,0.9778065,7.758542e-05,0.00559677,0.00031287686,0.016206147,1,0.9778065,7.758542e-05,0.00559677,0.00031287686,0.016206147
2a_2883SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p03_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a/patches/2a_2883SE_p03.png,0,0,0.9821422,0.00025802094,0.010673946,0.00030545896,0.0066202795,1,0.9821422,0.00025802094,0.010673946,0.00030545896,0.0066202795
2a_2883SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p04_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a/patches/2a_2883SE_p04.png,0,0,0.99902403,4.4654196e-05,0.00045382127,2.0799484e-05,0.00045660656,1,0.99902403,4.4654196e-05,0.00045382127,2.0799484e-05,0.00045660656
2a_2883SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p05_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a/patches/2a_2883SE_p05.png,0,0,0.95108545,0.0020568557,0.030404098,0.003226988,0.0132265575,1,0.95108545,0.0020568557,0.030404098,0.003226988,0.0132265575
2a_2883SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p06_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a/patches/2a_2883SE_p06.png,0,0,0.97571826,0.00052283116,0.009610918,0.0004053715,0.013742594,1,0.97571826,0.00052283116,0.009610918,0.0004053715,0.013742594
2a_2883SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p07_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a/patches/2a_2883SE_p07.png,0,0,0.9475154,0.00115844,0.027226113,0.018142492,0.005957593,1,0.9475154,0.00115844,0.027226113,0.018142492,0.005957593
2a_2883SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p08_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a/patches/2a_2883SE_p08.png,0,0,0.9787492,0.0006166151,0.010965376,0.0007925725,0.008876209,1,0.9787492,0.0006166151,0.010965376,0.0007925725,0.008876209
2a_2883SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p09_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,2a/patches/2a_2883SE_p09.png,0,0,0.95262134,0.0008324817,0.013935391,0.0005117196,0.032099117,1,0.95262134,0.0008324817,0.013935391,0.0005117196,0.032099117
2a_3266SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p00_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p00.png,0,0,0.9975891,1.4027097e-05,0.0020008646,0.00014828212,0.0002477387,1,0.9975891,1.4027097e-05,0.0020008646,0.00014828212,0.0002477387
2a_3266SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p01_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p01.png,0,0,0.99711955,8.648636e-05,0.002693449,8.656921e-05,1.3889327e-05,1,0.99711955,8.648636e-05,0.002693449,8.656921e-05,1.3889327e-05
2a_3266SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p02_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p02.png,0,0,0.9941069,0.00016069267,0.0053030583,0.00010356,0.00032574966,1,0.9941069,0.00016069267,0.0053030583,0.00010356,0.00032574966
2a_3266SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p03_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p03.png,0,0,0.99824274,0.0003326733,0.0011645785,0.00014139773,0.00011869311,1,0.99824274,0.0003326733,0.0011645785,0.00014139773,0.00011869311
2a_3266SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p04_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p04.png,0,0,0.99783105,8.559248e-05,0.0018815699,4.767788e-05,0.00015413847,1,0.99783105,8.559248e-05,0.0018815699,4.767788e-05,0.00015413847
2a_3266SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p05_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p05.png,0,0,0.9998976,2.6670888e-05,6.1784514e-05,2.4112735e-06,1.1531947e-05,1,0.9998976,2.6670888e-05,6.1784514e-05,2.4112735e-06,1.1531947e-05
2a_3266SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p06_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p06.png,0,0,0.9427382,0.00051927177,0.053128302,0.0033521913,0.00026200784,1,0.9427382,0.00051927177,0.053128302,0.0033521913,0.00026200784
2a_3266SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p07_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p07.png,0,0,0.9747099,0.0011282295,0.022853268,0.00055134407,0.0007572715,1,0.9747099,0.0011282295,0.022853268,0.00055134407,0.0007572715
2a_3266SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p08_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p08.png,0,0,0.997389,0.00028966842,0.0018219161,8.975152e-05,0.00040977422,1,0.997389,0.00028966842,0.0018219161,8.975152e-05,0.00040977422
2a_3266SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p09_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p09.png,0,0,0.9800457,0.00046017254,0.017336983,0.0011577737,0.0009993552,1,0.9800457,0.00046017254,0.017336983,0.0011577737,0.0009993552
2a_3266SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p10_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p10.png,0,0,0.9981121,0.00030677352,0.00093809696,0.00013127382,0.0005117302,1,0.9981121,0.00030677352,0.00093809696,0.00013127382,0.0005117302
2a_3266SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p11_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p11.png,0,0,0.99821055,0.00018782247,0.0014185726,0.0001430779,4.0022827e-05,1,0.99821055,0.00018782247,0.0014185726,0.0001430779,4.0022827e-05
2a_3266SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p12_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p12.png,0,0,0.98984396,0.00072121853,0.008489392,0.00051774364,0.000427616,1,0.98984396,0.00072121853,0.008489392,0.00051774364,0.000427616
2a_3266SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p13_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p13.png,0,0,0.9573099,0.0020512212,0.03902784,0.0013635012,0.0002475752,1,0.9573099,0.0020512212,0.03902784,0.0013635012,0.0002475752
2a_3266SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p14_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p14.png,0,0,0.99797016,9.3020506e-05,0.0008292903,8.233006e-05,0.0010251425,1,0.99797016,9.3020506e-05,0.0008292903,8.233006e-05,0.0010251425
2a_3266SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p15_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a/patches/2a_3266SE_p15.png,0,0,0.99898404,5.6629524e-05,0.0009421985,6.140974e-06,1.0938777e-05,1,0.99898404,5.6629524e-05,0.0009421985,6.140974e-06,1.0938777e-05
